date,strategy_return,gross_return,turnover,n_active_themes,active_themes
2022-04-11,-0.01259362623661105,-0.012426959569944383,0.33333333333333337,6,datacenter_reits_towers|medtech|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-12,-0.007016981343965665,-0.006683648010632332,0.6666666666666667,5,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-13,0.008976928047628206,0.008976928047628206,0.0,5,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-14,0.005769263463880847,0.005769263463880847,0.0,5,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-18,0.008218960409835304,0.008418960409835304,0.4,5,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-19,-0.0009014195337778688,-0.0009014195337778688,0.0,5,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-20,0.011928748232470433,0.011928748232470433,0.0,5,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-21,-0.025968107308257625,-0.025968107308257625,0.0,5,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-22,-0.03042542743395869,-0.03022542743395869,0.3999999999999999,4,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas
2022-04-25,-0.012548134981687007,-0.012048134981687006,1.0,4,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits
2022-04-26,-0.022265678890633883,-0.022065678890633884,0.3999999999999999,5,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits
2022-04-27,-0.000823856640061841,-0.0006571899733951742,0.3333333333333336,6,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-28,0.019119224054569593,0.019119224054569593,0.0,6,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-29,-0.032409776404215274,-0.032243109737548604,0.33333333333333337,6,airlines_travel|consumer_staples|industrial_automation|natural_gas|real_estate_reits|travel
2022-05-02,-0.002695792323886379,-0.002195792323886379,1.0,4,advanced_packaging|industrial_automation|natural_gas|travel
2022-05-03,0.0012474903882134709,0.0015808237215468044,0.6666666666666667,6,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated|travel
2022-05-04,0.037181091453536826,0.037347758120203495,0.3333333333333336,5,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-05,-0.023665734278199336,-0.023665734278199336,0.0,5,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-06,0.008291225525912512,0.008291225525912512,0.0,5,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-09,-0.06514623254136989,-0.06494623254136989,0.40000000000000013,5,industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-10,-0.0048895648505043205,-0.004689564850504321,0.3999999999999999,4,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-11,0.008739827958542576,0.008739827958542576,0.0,4,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-12,-0.005460215500087655,-0.005460215500087655,0.0,4,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-13,0.03466247057172793,0.03491247057172793,0.5,3,oil_exploration|oil_gas|oil_integrated
2022-05-16,0.017281661928442785,0.017281661928442785,0.0,3,oil_exploration|oil_gas|oil_integrated
2022-05-17,0.025662409603222226,0.025662409603222226,0.0,3,oil_exploration|oil_gas|oil_integrated
2022-05-18,-0.02836778850683419,-0.02836778850683419,0.0,3,oil_exploration|oil_gas|oil_integrated
2022-05-19,0.004075057862027393,0.004075057862027393,0.0,3,oil_exploration|oil_gas|oil_integrated
2022-05-20,0.005506902244598542,0.005906902244598542,0.7999999999999998,5,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-23,0.02372540351433452,0.02372540351433452,0.0,5,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-24,-0.015282645608007654,-0.015127090052452098,0.3111111111111111,6,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-25,0.02291286129663061,0.02291286129663061,0.0,6,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-26,0.02972340535882226,0.02972340535882226,0.0,6,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-27,0.020766187171917392,0.021099520505250727,0.6666666666666666,4,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-31,-0.015754662144933963,-0.015754662144933963,0.0,4,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-01,0.0227245591202782,0.0227245591202782,0.0,4,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-02,0.0002050494417881287,0.00045504944178812855,0.4999999999999997,3,natural_gas|oil_exploration|oil_gas
2022-06-03,0.0014318790283014285,0.0014318790283014285,0.0,3,natural_gas|oil_exploration|oil_gas
2022-06-06,0.013781679723590401,0.014031679723590401,0.4999999999999997,4,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-07,0.028902434014571723,0.028902434014571723,0.0,4,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-08,-0.010312113430407473,-0.010112113430407473,0.3999999999999999,5,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-09,-0.04209093115799298,-0.04209093115799298,0.0,5,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-10,-0.011142093670715031,-0.010986538115159475,0.3111111111111112,6,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-13,-0.05942714243242657,-0.05942714243242657,0.0,6,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-14,-0.008588425416185532,-0.008432869860629976,0.3111111111111113,5,china_internet|energy|oil_exploration|oil_gas|oil_services
2022-06-15,-0.006460367146269533,-0.006060367146269533,0.8,5,china_internet|energy|oil_exploration|retail|solar
2022-06-16,-0.050094284942113966,-0.0499276182754473,0.33333333333333337,6,china_internet|energy|gold|oil_exploration|retail|solar
2022-06-17,-0.00366178022957461,-0.0033284468962412766,0.6666666666666669,5,biotech|china_internet|gold|retail|solar
2022-06-21,0.02402274425756627,0.024178299813121824,0.3111111111111113,6,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-22,-0.008613721389528019,-0.008613721389528019,0.0,6,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-23,0.03866191856500597,0.03882858523167264,0.33333333333333354,5,biotech|biotech_innovation|china_internet|gold|solar
2022-06-24,0.0022707467688004215,0.002670746768800421,0.7999999999999997,3,biotech|biotech_innovation|china_internet
2022-06-27,-0.017323305763781917,-0.017073305763781917,0.5,4,biotech|biotech_innovation|china_internet|healthcare
2022-06-28,-0.035267757462345735,-0.035267757462345735,0.0,4,biotech|biotech_innovation|china_internet|healthcare
2022-06-29,-0.003547765402641633,-0.0033644320693083,0.3666666666666666,5,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-06-30,-0.003418936561471942,-0.003418936561471942,0.0,5,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-01,0.03161235631226867,0.03161235631226867,0.0,5,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-05,0.03421467735643153,0.03421467735643153,0.0,5,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-06,0.0026187835183913988,0.002818783518391399,0.3999999999999998,4,biotech|biotech_innovation|healthcare|managed_care
2022-07-07,0.019149826650199934,0.019349826650199933,0.3999999999999999,5,biotech|biotech_innovation|healthcare|managed_care|obesity_glp1_health
2022-07-08,0.003384004388185406,0.0035506710548520726,0.33333333333333337,6,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-11,-0.03342961585756378,-0.03342961585756378,0.0,6,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-12,-0.0010426329877574318,-0.0010426329877574318,0.0,6,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-13,0.0012086783683883744,0.0013515355112455173,0.2857142857142857,7,additive_manufacturing|biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-14,-0.00785483612575973,-0.007569121840045444,0.5714285714285717,5,additive_manufacturing|biotech|biotech_innovation|managed_care_insurance|obesity_glp1_health
2022-07-15,0.039304153315001,0.039504153315001,0.3999999999999999,4,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-18,-0.01898085697136456,-0.01898085697136456,0.0,4,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-19,0.047239659204020096,0.04763965920402009,0.7999999999999999,5,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|obesity_glp1_health
2022-07-20,0.031629617987906554,0.03182961798790655,0.4000000000000001,5,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|semicap_equipment
2022-07-21,0.026678080451986757,0.026878080451986756,0.3999999999999999,4,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment
2022-07-22,-0.046022500257758184,-0.045822500257758185,0.3999999999999999,5,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-25,-0.020982885518900915,-0.020982885518900915,0.0,5,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-26,-0.04111798842279152,-0.04071798842279152,0.8,5,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|semicap_equipment
2022-07-27,0.049121790648853095,0.049496790648853095,0.7500000000000002,8,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|semicap_equipment|uranium|vertical_software
2022-07-28,0.026783599085685426,0.026908599085685426,0.25,8,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|uranium|vertical_software
2022-07-29,0.02801857685280016,0.02811579907502238,0.19444444444444442,9,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-01,-0.02076070161882374,-0.02064959050771263,0.22222222222222218,8,ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-02,0.016953571065078298,0.017078571065078298,0.25,8,ai_infrastructure|autos|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-03,0.007808273105500969,0.008183273105500969,0.7499999999999996,6,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-04,0.01718847622647135,0.01718847622647135,0.0,6,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-05,0.011601782233534603,0.011601782233534603,0.0,6,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-08,0.014145218630431318,0.014311885297097985,0.3333333333333332,6,autos|lithium_battery_materials|networking_optical|renewables_storage|solar|uranium
2022-08-09,-0.01776636083589341,-0.017433027502560074,0.6666666666666667,5,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-10,0.08888212138463157,0.08888212138463157,0.0,5,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-11,0.0002483148141607537,0.00041498148082742044,0.3333333333333335,6,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-12,0.0339456346138407,0.0339456346138407,0.0,6,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-15,-0.002878135290318508,-0.002711468623651841,0.33333333333333354,5,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-16,-0.017877255091153843,-0.017677255091153844,0.4,5,additive_manufacturing|apparel_beauty_lifestyle|dev_tools|lithium_battery_materials|renewables_storage
2022-08-17,-0.04599005420333719,-0.04579005420333719,0.4000000000000001,5,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|renewables_storage|utilities_yield
2022-08-18,0.0019347085104421075,0.0023347085104421074,0.7999999999999998,4,additive_manufacturing|apparel_beauty_lifestyle|quantum_computing|utilities_yield
2022-08-19,-0.05900536522441944,-0.05867203189108611,0.6666666666666666,6,additive_manufacturing|apparel_beauty_lifestyle|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-22,-0.03187957027573612,-0.03173671313287897,0.2857142857142856,7,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-23,0.02208307236164961,0.02208307236164961,0.0,7,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-24,0.024998134206768503,0.02528384849248279,0.5714285714285714,5,additive_manufacturing|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing
2022-08-25,0.005746186926586948,0.006146186926586948,0.7999999999999998,3,lithium_battery_materials|oil_exploration|oil_gas
2022-08-26,-0.021564226303950794,-0.021314226303950794,0.5,4,agriculture_food_inputs|lithium_battery_materials|oil_exploration|oil_gas
2022-08-29,-0.0010335367163840953,-0.0008335367163840954,0.3999999999999999,5,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-30,-0.03206498576682092,-0.031920541322376476,0.28888888888888903,6,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-31,-0.004670300656691778,-0.004670300656691778,0.0,6,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-01,-0.05000790458777888,-0.04984123792111221,0.33333333333333354,5,agriculture_food_inputs|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-02,0.019657787609784642,0.019780009832006864,0.24444444444444446,6,agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-06,-0.011140167811445648,-0.01097350114477898,0.33333333333333337,5,nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-07,-0.0001710572518582707,0.00022894274814172933,0.8,4,nuclear|nuclear_uranium|solar|uranium
2022-09-08,0.047061586211673,0.047061586211673,0.0,4,nuclear|nuclear_uranium|solar|uranium
2022-09-09,0.0035436314708757553,0.0035436314708757553,0.0,4,nuclear|nuclear_uranium|solar|uranium
2022-09-12,-0.016242642918581095,-0.016042642918581096,0.39999999999999997,5,nuclear|nuclear_uranium|solar|uranium|utilities_yield
2022-09-13,-0.027332982990942542,-0.027132982990942543,0.4,5,airlines_travel|nuclear_uranium|solar|uranium|utilities_yield
2022-09-14,0.024216601810714975,0.024416601810714974,0.40000000000000013,5,airlines_travel|lithium_battery_materials|nuclear_uranium|solar|utilities_yield
2022-09-15,-0.021936779708432073,-0.021736779708432075,0.4,5,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-16,-0.03789083742295862,-0.03789083742295862,0.0,5,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-19,0.005308128025380284,0.005308128025380284,0.0,5,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-20,-0.016530000942761282,-0.016330000942761283,0.3999999999999999,4,airlines_travel|biotech|lithium_battery_materials|utilities_yield
2022-09-21,-0.02293615639569189,-0.022736156395691893,0.39999999999999986,5,airlines_travel|biotech|consumer|lithium_battery_materials|utilities_yield
2022-09-22,-0.0370150721897848,-0.03668173885645147,0.666666666666667,6,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|utilities_yield
2022-09-23,-0.02125552051851212,-0.021112663375654976,0.285714285714286,7,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|pharma|utilities_yield
2022-09-26,-0.020580118181372658,-0.020437261038515515,0.28571428571428564,7,additive_manufacturing|biotech|consumer|insurance|pharma|restaurants|utilities_yield
2022-09-27,0.007862352367219405,0.008005209510076548,0.2857142857142858,7,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-28,0.029398813489210043,0.029398813489210043,0.0,7,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-29,-0.021845488461584506,-0.02151215512825117,0.6666666666666667,9,biotech|consumer|gold|gold_silver_miners|insurance|pharma|pharma_largecap|restaurants|silver
2022-09-30,-0.003397293492318443,-0.003196235291260242,0.4021164021164021,7,biotech|gold|gold_silver_miners|insurance|pharma_largecap|restaurants|silver
2022-10-03,0.029425676814630576,0.02971139110034486,0.5714285714285716,5,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-04,0.02879913662645792,0.02879913662645792,0.0,5,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-05,-0.0076046462180761575,-0.0076046462180761575,0.0,5,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-06,0.013943412258765593,0.014143412258765593,0.3999999999999999,4,biotech|gold|gold_silver_miners|silver
2022-10-07,-0.06092686557117554,-0.06072686557117554,0.3999999999999998,5,biotech|gold|gold_silver_miners|oil_integrated|silver
2022-10-10,-0.01666600244852236,-0.016499335781855695,0.33333333333333354,6,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|silver
2022-10-11,-0.012509754402893012,-0.01236689726003587,0.2857142857142857,7,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-12,0.006272235644704535,0.006415092787561677,0.2857142857142857,6,gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-13,0.012238354799790435,0.01254391035534599,0.611111111111111,4,oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-14,-0.029583472452738954,-0.029333472452738953,0.5,3,oil_exploration|oil_integrated|pharma_largecap
2022-10-17,0.009935653506636244,0.010246764617747355,0.622222222222222,5,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap
2022-10-18,0.0029662890069503934,0.003121844562505949,0.3111111111111113,6,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-19,0.0010077374044642287,0.0011505945473213714,0.2857142857142854,7,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-20,-0.0055519149423641015,-0.005432867323316482,0.23809523809523792,8,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-21,0.02115347186439831,0.02127847186439831,0.25,8,consumer|defense|insurance|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-24,0.011692864570111792,0.011817864570111792,0.25000000000000006,8,defense|insurance|oil_integrated|oil_services|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-25,0.008873494316009256,0.009123494316009256,0.5000000000000001,8,data_centers|defense|insurance|mega_banks|oil_integrated|oil_services|restaurants|restaurants_food
2022-10-26,0.00318007461582318,0.0034300746158231797,0.49999999999999994,6,data_centers|defense|mega_banks|oil_integrated|oil_services|restaurants
2022-10-27,0.00827261057942298,0.008439277246089647,0.3333333333333336,5,data_centers|defense|mega_banks|oil_integrated|oil_services
2022-10-28,0.009282836919049233,0.0094495035857159,0.3333333333333336,6,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-10-31,0.006025965124397305,0.006025965124397305,0.0,6,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-11-01,0.0012056062178071568,0.0013722728844738235,0.3333333333333336,5,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-02,-0.0056724300633524734,-0.0056724300633524734,0.0,5,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-03,0.00789918199337832,0.008099181993378321,0.4000000000000001,5,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-04,0.019660659437966348,0.019660659437966348,0.0,5,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,0.01173301854704541,0.01193301854704541,0.3999999999999999,4,defense|industrial_automation|oil_integrated|oil_services
2022-11-08,0.0031075194609263192,0.0031075194609263192,0.0,4,defense|industrial_automation|oil_integrated|oil_services
2022-11-09,-0.026507877641898842,-0.026507877641898842,0.0,4,defense|industrial_automation|oil_integrated|oil_services
2022-11-10,0.025453891629331322,0.025703891629331323,0.49999999999999994,4,aerospace|defense|industrial_automation|oil_services
2022-11-11,-0.0007017964505531362,-0.0004517964505531363,0.49999999999999994,4,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-14,-0.018907609045344154,-0.018907609045344154,0.0,4,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-15,0.008051996446113369,0.00825199644611337,0.3999999999999999,5,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-16,-0.023266756467828872,-0.023266756467828872,0.0,5,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-17,-0.0010949729991642403,-0.0006949729991642404,0.7999999999999999,4,advanced_packaging|ai_infrastructure|asset_managers_alts|industrial_automation
2022-11-18,0.00017352403790212137,0.000540190704568788,0.7333333333333334,5,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar
2022-11-21,-0.014871061329775502,-0.014585347044061217,0.5714285714285714,7,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-22,0.018066327328792355,0.018066327328792355,0.0,7,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-23,0.005947152839239986,0.0060721528392399865,0.24999999999999983,8,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar
2022-11-25,-0.0029124917822627517,-0.0028013806711516404,0.22222222222222238,9,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar|storage
2022-11-28,-0.01577123820591392,-0.015326793761469476,0.8888888888888887,7,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-29,0.0014519264033720477,0.0014519264033720477,0.0,7,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-30,0.02004571889603285,0.02042667127698523,0.7619047619047619,5,apparel_beauty_lifestyle|datacenter_reits_towers|pharma|pharma_largecap|storage
2022-12-01,0.004062929001515662,0.004229595668182328,0.33333333333333354,6,apparel_beauty_lifestyle|datacenter_reits_towers|networking|pharma|pharma_largecap|storage
2022-12-02,0.00021435354276917677,0.0003810202094358434,0.3333333333333332,6,apparel_beauty_lifestyle|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-05,-0.015586238885845408,-0.015443381742988265,0.2857142857142855,7,apparel_beauty_lifestyle|china_internet|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-06,-0.009692092354702165,-0.009567092354702164,0.24999999999999983,8,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-07,0.0032902149326609247,0.0032902149326609247,0.0,8,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-08,0.017446885482080135,0.017696885482080135,0.49999999999999956,6,apparel_beauty_lifestyle|china_internet|copper|gold_silver_miners|pharma|pharma_largecap
2022-12-09,-0.0031086515236852983,-0.0029419848570186313,0.33333333333333354,5,apparel_beauty_lifestyle|china_internet|copper|pharma|pharma_largecap
2022-12-12,-0.010146123286565238,-0.009946123286565238,0.39999999999999997,4,china_internet|copper|pharma|pharma_largecap
2022-12-13,0.015549198149075606,0.015799198149075606,0.49999999999999994,4,china_internet|copper|medtech|pharma
2022-12-14,0.001231502687273893,0.001381502687273893,0.3,5,china_internet|copper|medtech|pharma|pharma_largecap
2022-12-15,-0.018863370295395653,-0.018696703628728988,0.33333333333333354,6,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap
2022-12-16,-0.009517796110813579,-0.009374938967956437,0.2857142857142854,7,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-19,-0.018502395576470394,-0.018502395576470394,0.0,7,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-20,-0.0025524049050502182,-0.002219071571716885,0.6666666666666665,9,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma|pharma_largecap|silver|utilities_yield
2022-12-21,0.010137824516784185,0.010471157850117518,0.6666666666666667,9,consumer_internet|copper|dev_tools|gold|gold_silver_miners|homebuilders_housing|silver|utilities_yield|workflow_software
2022-12-22,-0.01253128855231827,-0.01242017744120716,0.2222222222222222,9,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|utilities_yield|workflow_software
2022-12-23,0.000537507061223262,0.0006486181723343732,0.22222222222222238,8,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-27,0.009416231243720742,0.009416231243720742,0.0,8,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-28,-0.02373415167978305,-0.02360915167978305,0.24999999999999983,7,consumer_internet|dev_tools|gold|gold_silver_miners|medtech_devices|silver|workflow_software
2022-12-29,0.026613939860350915,0.027042511288922343,0.8571428571428572,5,gold|gold_silver_miners|industrial_automation|medtech_devices|silver
2022-12-30,-0.0032672704631274323,-0.003067270463127432,0.40000000000000013,5,gold|gold_silver_miners|industrial_automation|medtech_devices|uranium
2023-01-03,0.0020249781179876507,0.002169422562432095,0.2888888888888891,6,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-04,0.023370833779480578,0.023370833779480578,0.0,6,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-05,-0.005081911558364075,-0.004831911558364075,0.49999999999999994,8,china_internet|consumer_internet|gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-06,0.014000091263758075,0.014125091263758075,0.25,8,china_internet|consumer_internet|copper|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-09,0.0017640156519731995,0.001870497133454681,0.21296296296296313,9,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-10,0.02218067535701704,0.022282527208868894,0.20370370370370383,8,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|uranium
2023-01-11,0.001276805714283236,0.001651805714283236,0.7499999999999998,6,china_internet|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-12,0.010249802337406638,0.010416469004073305,0.33333333333333337,6,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-13,0.010378210723314246,0.010378210723314246,0.0,6,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-17,-0.007951860168107672,-0.007785193501441004,0.33333333333333354,5,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-18,-0.013003769271561622,-0.013003769271561622,0.0,5,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-19,-0.0006370301855684207,-0.0004370301855684206,0.4000000000000001,5,airlines_travel|consumer_internet|copper|copper_metals|oil_services
2023-01-20,0.015100631776312996,0.015267298442979664,0.3333333333333336,6,airlines_travel|consumer_internet|copper|copper_metals|fintech_payments|oil_services
2023-01-23,0.0028969428278996815,0.003063609494566348,0.33333333333333337,6,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-24,-0.015984917896790456,-0.015984917896790456,0.0,6,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-25,0.0051868234871154766,0.005472537772829762,0.5714285714285714,7,airlines_travel|consumer_internet|fintech|fintech_payments|oil_services|streaming_entertainment|travel
