date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2022-07-13,enter,regime,additive_manufacturing,1.0,3.0,0.8439320388349514,VELO|SSYS|NNDM
2022-07-13,enter,regime,restaurants,28.0,4.0,0.8359223300970875,TXRH|DPZ|DRI
2022-07-13,enter,regime,dev_tools,84.0,5.0,0.8300970873786407,GTLB|MDB|PTC
2022-07-14,exit,regime,healthcare,,14.0,,
2022-07-14,exit,regime,managed_care,,15.0,,
2022-07-14,exit,regime,dev_tools,,30.0,,
2022-07-14,enter,regime,consumer,40.0,5.0,0.8160194174757281,YUM|DRI|TXRH
2022-07-15,enter,regime,restaurants_food,4.0,5.0,0.8126213592233009,SHAK|WING|TXRH
2022-07-18,enter,regime,autos,23.0,4.0,0.8029126213592235,LCID|RIVN|F
2022-07-19,exit,regime,biotech,,30.0,,
2022-07-19,exit,regime,restaurants,,16.0,,
2022-07-19,exit,regime,consumer,,14.0,,
2022-07-19,exit,regime,restaurants_food,,13.0,,
2022-07-19,enter,regime,crypto_infrastructure,11.0,3.0,0.800485436893204,MARA|RIOT|MSTR
2022-07-19,enter,regime,semicap_equipment,2.0,4.0,0.7932038834951457,AEHR|ACLS|ASML
2022-07-19,enter,regime,semis,3.0,5.0,0.7859223300970873,MRVL|ON|AMD
2022-07-20,exit,regime,obesity_glp1_health,,28.0,,
2022-07-20,enter,regime,restaurants_food,37.0,4.0,0.7628640776699029,WING|SHAK|EAT
2022-07-21,exit,regime,biotech_innovation,,32.0,,
2022-07-21,exit,regime,restaurants_food,,18.0,,
2022-07-22,enter,regime,ai_infrastructure,28.0,2.0,0.8449029126213593,SMCI|NVDA|MPWR
2022-07-25,exit,regime,crypto_infrastructure,,16.0,,
2022-07-25,enter,regime,natural_gas,4.0,4.0,0.7854368932038834,EQT|RRC|AR
2022-07-26,exit,regime,autos,,17.0,,
2022-07-26,enter,regime,networking_optical,15.0,2.0,0.8111650485436893,CRDO|EXTR|UI
2022-07-26,enter,regime,vertical_software,6.0,5.0,0.770873786407767,CDNS|ADSK|PTC
2022-07-27,exit,regime,semis,,13.0,,
2022-07-27,enter,regime,nuclear,15.0,1.0,0.8313106796116505,SMR|CCJ|UEC
2022-07-27,enter,regime,uranium,18.0,2.0,0.824514563106796,CCJ|UUUU|UEC
2022-07-28,exit,regime,semicap_equipment,,22.0,,
2022-07-28,exit,regime,natural_gas,,20.0,,
2022-07-28,enter,regime,renewables_storage,8.0,2.0,0.8155339805825244,ARRY|RUN|FSLR
2022-07-28,enter,regime,solar,1.0,4.0,0.8097087378640777,RUN|ARRY|FSLR
2022-07-28,enter,regime,nuclear_uranium,26.0,5.0,0.8024271844660193,CEG|UEC|UUUU
2022-08-01,exit,regime,additive_manufacturing,,23.0,,
2022-08-01,exit,regime,nuclear,,19.0,,
2022-08-01,exit,regime,uranium,,20.0,,
2022-08-01,enter,regime,electronics_components,32.0,5.0,0.7958737864077671,PLXS|MTSI|APH
2022-08-02,exit,regime,vertical_software,,21.0,,
2022-08-02,enter,regime,autos,24.0,3.0,0.8436893203883495,F|ON|TSLA
2022-08-03,enter,regime,lithium_battery_materials,39.0,3.0,0.8038834951456311,ENVX|QS|SGML
2022-08-04,exit,regime,autos,,26.0,,
2022-08-04,enter,regime,power_grid_electrification,39.0,4.0,0.7956310679611651,VRT|TT|CARR
2022-08-05,exit,regime,electronics_components,,18.0,,
2022-08-05,exit,regime,power_grid_electrification,,14.0,,
2022-08-05,enter,regime,uranium,43.0,4.0,0.8080097087378642,LEU|UUUU|UEC
2022-08-08,exit,regime,ai_infrastructure,,17.0,,
2022-08-08,enter,regime,fintech_payments,1.0,4.0,0.8053398058252427,COIN|UPST|PAGS
2022-08-09,exit,regime,networking_optical,,15.0,,
2022-08-09,exit,regime,nuclear_uranium,,13.0,,
2022-08-09,enter,regime,dev_tools,17.0,3.0,0.8611650485436892,TEAM|GTLB|MDB
2022-08-09,enter,regime,crypto_infrastructure,47.0,5.0,0.8036407766990292,COIN|IREN|CIFR
2022-08-10,exit,regime,uranium,,23.0,,
2022-08-11,exit,regime,fintech_payments,,14.0,,
2022-08-11,enter,regime,additive_manufacturing,6.0,2.0,0.8512135922330097,VELO|NNDM|SSYS
2022-08-12,enter,regime,creative_software,19.0,4.0,0.8242718446601943,U|ADSK|RBLX
2022-08-16,exit,regime,solar,,31.0,,
2022-08-16,exit,regime,crypto_infrastructure,,13.0,,
2022-08-16,exit,regime,creative_software,,16.0,,
2022-08-16,enter,regime,apparel_beauty_lifestyle,1.0,1.0,0.8444174757281553,WRBY|AEO|TPR
2022-08-16,enter,regime,quantum_computing,7.0,4.0,0.8065533980582525,IONQ|ARQQ|RGTI
2022-08-16,enter,regime,payments,29.0,5.0,0.7944174757281554,AFRM|COF|PYPL
2022-08-17,exit,regime,dev_tools,,14.0,,
2022-08-17,exit,regime,payments,,38.0,,
2022-08-17,enter,regime,utilities_yield,10.0,3.0,0.8145631067961164,EIX|PCG|SRE
2022-08-17,enter,regime,defense_aerospace,9.0,5.0,0.7985436893203883,AVAV|HII|ATI
2022-08-18,exit,regime,renewables_storage,,13.0,,
2022-08-18,exit,regime,lithium_battery_materials,,14.0,,
2022-08-18,enter,regime,oil_gas,5.0,5.0,0.791504854368932,YPF|LNG|CRGY
2022-08-19,exit,regime,apparel_beauty_lifestyle,,21.0,,
2022-08-19,exit,regime,quantum_computing,,16.0,,
2022-08-19,enter,regime,oil_exploration,10.0,2.0,0.8325242718446602,OXY|DVN|APA
2022-08-22,enter,regime,lithium_battery_materials,66.0,1.0,0.8606796116504853,ALB|SGML|ENVX
2022-08-22,enter,regime,managed_care_insurance,12.0,4.0,0.8048543689320389,ELV|HUM|CNC
2022-08-22,enter,regime,energy,2.0,5.0,0.804368932038835,APA|EQT|OXY
2022-08-23,exit,regime,utilities_yield,,20.0,,
2022-08-23,exit,regime,managed_care_insurance,,31.0,,
2022-08-23,enter,regime,apparel_beauty_lifestyle,69.0,5.0,0.837378640776699,CELH|TPR|KDP
2022-08-24,exit,regime,apparel_beauty_lifestyle,,16.0,,
2022-08-24,enter,regime,nuclear_uranium,11.0,5.0,0.8262135922330098,LEU|SMR|UUUU
2022-08-25,exit,regime,additive_manufacturing,,37.0,,
2022-08-25,exit,regime,defense_aerospace,,19.0,,
2022-08-25,enter,regime,agriculture_food_inputs,3.0,4.0,0.8388349514563106,CF|NTR|MOS
2022-08-29,enter,regime,uranium,6.0,4.0,0.8655339805825242,LEU|UUUU|CCJ
2022-08-31,exit,regime,agriculture_food_inputs,,13.0,,
2022-08-31,enter,regime,nuclear,7.0,5.0,0.8699029126213593,DNN|LEU|CCJ
2022-09-01,exit,regime,lithium_battery_materials,,13.0,,
2022-09-01,enter,regime,rare_earth_critical_minerals,25.0,4.0,0.8582524271844659,TMC|UUUU|CRML
2022-09-07,exit,regime,oil_gas,,33.0,,
2022-09-07,exit,regime,oil_exploration,,49.0,,
2022-09-07,exit,regime,energy,,27.0,,
2022-09-07,enter,regime,solar,14.0,3.0,0.8907766990291262,SEDG|ENPH|RUN
2022-09-07,enter,regime,utilities_yield,1.0,5.0,0.8286407766990291,AES|NEE|SRE
2022-09-12,exit,regime,rare_earth_critical_minerals,,19.0,,
2022-09-13,exit,regime,nuclear,,15.0,,
2022-09-13,enter,regime,airlines_travel,13.0,3.0,0.8116504854368932,RCL|UBER|LYFT
2022-09-13,enter,regime,insurance,69.0,5.0,0.7764563106796116,AIG|PGR|MET
2022-09-14,exit,regime,uranium,,29.0,,
2022-09-14,enter,regime,lithium_battery_materials,4.0,3.0,0.8364077669902912,SGML|ALB|ENVX
2022-09-14,enter,regime,natural_gas,1.0,5.0,0.8116504854368932,LNG|CTRA|EQT
2022-09-15,exit,regime,nuclear_uranium,,30.0,,
2022-09-15,exit,regime,natural_gas,,29.0,,
2022-09-15,enter,regime,biotech,10.0,3.0,0.8254854368932039,CRSP|NTLA|RXRX
2022-09-15,enter,regime,travel,14.0,4.0,0.8186893203883496,ABNB|EXPE|TCOM
2022-09-16,exit,regime,insurance,,14.0,,
2022-09-16,exit,regime,travel,,26.0,,
2022-09-16,enter,regime,restaurants_food,15.0,5.0,0.7966019417475728,TXRH|SBUX|DRI
2022-09-20,exit,regime,solar,,16.0,,
2022-09-20,enter,regime,travel,5.0,4.0,0.849757281553398,TCOM|MAR|HLT
2022-09-21,exit,regime,travel,,19.0,,
2022-09-21,enter,regime,consumer,6.0,1.0,0.8575242718446602,DRI|TXRH|DPZ
2022-09-21,enter,regime,restaurants,9.0,4.0,0.8313106796116506,DRI|TXRH|MCD
2022-09-22,exit,regime,airlines_travel,,26.0,,
2022-09-22,exit,regime,restaurants_food,,23.0,,
2022-09-22,exit,regime,consumer,,13.0,,
2022-09-22,exit,regime,restaurants,,14.0,,
2022-09-22,enter,regime,additive_manufacturing,94.0,1.0,0.8555825242718448,NNDM|SSYS|VELO
2022-09-22,enter,regime,insurance,16.0,3.0,0.8385922330097086,ALL|MET|PGR
2022-09-22,enter,regime,silver,18.0,5.0,0.8150485436893203,HL|SLV|SVM
2022-09-23,exit,regime,silver,,20.0,,
2022-09-23,enter,regime,pharma,3.0,3.0,0.8330097087378641,JNJ|ABBV|MRK
2022-09-23,enter,regime,managed_care,53.0,4.0,0.8165048543689323,HUM|UNH|CVS
2022-09-23,enter,regime,pharma_largecap,2.0,5.0,0.8101941747572814,LLY|JNJ|ABBV
2022-09-26,exit,regime,lithium_battery_materials,,18.0,,
2022-09-26,exit,regime,managed_care,,13.0,,
2022-09-26,enter,regime,consumer,31.0,1.0,0.8451456310679613,DPZ|YUM|DRI
2022-09-26,enter,regime,restaurants,25.0,2.0,0.8342233009708739,MCD|DPZ|YUM
2022-09-27,exit,regime,utilities_yield,,29.0,,
2022-09-28,enter,regime,gold_silver_miners,10.0,4.0,0.8417475728155339,CDE|EGO|AU
2022-09-28,enter,regime,gold,4.0,5.0,0.8344660194174757,GLD|GOLD|NEM
2022-09-29,exit,regime,additive_manufacturing,,32.0,,
2022-09-29,enter,regime,silver,38.0,3.0,0.8504854368932039,WPM|PAAS|FNV
2022-09-30,exit,regime,pharma,,13.0,,
2022-09-30,exit,regime,consumer,,14.0,,
2022-09-30,exit,regime,restaurants,,21.0,,
2022-09-30,enter,regime,copper_metals,9.0,4.0,0.8262135922330098,EQX|EXK|HMY
2022-09-30,enter,regime,lithium_battery_materials,95.0,5.0,0.8237864077669903,SGML|ENVX|LAR
2022-10-03,exit,regime,insurance,,14.0,,
2022-10-03,enter,regime,copper,13.0,5.0,0.833495145631068,HBM|SCCO|RIO
2022-10-04,exit,regime,lithium_battery_materials,,33.0,,
2022-10-05,enter,regime,oil_integrated,8.0,5.0,0.8509708737864077,XOM|XLE|BP
2022-10-06,exit,regime,pharma_largecap,,23.0,,
2022-10-06,exit,regime,copper_metals,,17.0,,
2022-10-06,exit,regime,copper,,25.0,,
2022-10-06,enter,regime,oil_services,3.0,4.0,0.8660194174757282,RIG|HAL|PTEN
2022-10-06,enter,regime,oil_exploration,4.0,5.0,0.8621359223300973,APA|FANG|DVN
2022-10-11,enter,regime,pharma_largecap,6.0,2.0,0.8990291262135921,AMGN|MRK|GILD
2022-10-11,enter,regime,insurance,25.0,5.0,0.8400485436893204,PGR|ALL|TRV
2022-10-12,exit,regime,biotech,,19.0,,
2022-10-12,exit,regime,oil_services,,15.0,,
2022-10-13,exit,regime,gold_silver_miners,,14.0,,
2022-10-13,exit,regime,gold,,20.0,,
2022-10-13,enter,regime,restaurants,8.0,5.0,0.825,TXRH|MCD|DPZ
2022-10-14,exit,regime,silver,,16.0,,
2022-10-14,enter,regime,pharma,6.0,5.0,0.8320388349514564,AMGN|MRK|GILD
2022-10-17,enter,regime,consumer,13.0,2.0,0.8536407766990292,TXRH|CMG|DPZ
2022-10-18,enter,regime,restaurants_food,5.0,3.0,0.8592233009708738,DPZ|BLMN|BROS
2022-10-20,exit,regime,pharma,,15.0,,
2022-10-20,enter,regime,defense,8.0,4.0,0.8218446601941747,LMT|LHX|AXON
2022-10-21,exit,regime,oil_exploration,,15.0,,
2022-10-21,enter,regime,oil_services,5.0,5.0,0.7995145631067961,SLB|FTI|BKR
2022-10-24,exit,regime,restaurants,,24.0,,
2022-10-24,exit,regime,consumer,,35.0,,
2022-10-25,exit,regime,pharma_largecap,,43.0,,
2022-10-25,exit,regime,insurance,,31.0,,
2022-10-25,enter,regime,data_centers,1.0,2.0,0.770631067961165,SMCI|VRT|CSCO
2022-10-25,enter,regime,mega_banks,85.0,3.0,0.7691747572815534,GS|JPM|C
2022-10-26,exit,regime,restaurants_food,,24.0,,
2022-10-26,enter,regime,oil_exploration,42.0,4.0,0.8106796116504854,APA|DVN|COP
2022-10-26,enter,regime,medtech,35.0,5.0,0.787378640776699,ISRG|DXCM|SYK
2022-10-27,exit,regime,medtech,,16.0,,
2022-10-27,enter,regime,defense_aerospace,32.0,4.0,0.8274271844660195,SAIC|MSI|AXON
2022-10-28,exit,regime,mega_banks,,19.0,,
2022-10-28,exit,regime,oil_exploration,,16.0,,
2022-10-28,enter,regime,restaurants_food,15.0,4.0,0.7990291262135922,BLMN|SHAK|EAT
2022-10-31,enter,regime,energy,22.0,5.0,0.8393203883495146,FSLR|EQT|CAT
2022-11-01,exit,regime,restaurants_food,,23.0,,
2022-11-01,enter,regime,oil_exploration,42.0,4.0,0.8635922330097088,USO|OXY|FANG
2022-11-02,exit,regime,oil_exploration,,16.0,,
2022-11-03,exit,regime,data_centers,,22.0,,
2022-11-03,enter,regime,industrial_automation,3.0,3.0,0.8849514563106797,IR|DD|TEX
2022-11-04,enter,regime,datacenter_infra,8.0,4.0,0.8320388349514564,FLR|JCI|ETN
2022-11-07,exit,regime,defense_aerospace,,13.0,,
2022-11-07,enter,regime,oil_gas,1.0,4.0,0.84126213592233,MGY|EOG|APA
2022-11-08,enter,regime,aerospace,43.0,5.0,0.7997572815533981,BA|GE|ASTS
2022-11-09,exit,regime,energy,,18.0,,
2022-11-09,exit,regime,oil_gas,,26.0,,
2022-11-10,exit,regime,oil_integrated,,23.0,,
2022-11-10,enter,regime,asset_managers_alts,1.0,4.0,0.8199029126213593,IVZ|OWL|TROW
2022-11-11,exit,regime,defense,,37.0,,
2022-11-11,exit,regime,aerospace,,21.0,,
2022-11-11,enter,regime,asset_managers,10.0,4.0,0.7810679611650486,TROW|BX|KKR
2022-11-11,enter,regime,solar,57.0,5.0,0.778883495145631,SEDG|ARRY|RUN
2022-11-14,enter,regime,memory,81.0,5.0,0.7708737864077669,LRCX|MU|RMBS
2022-11-15,exit,regime,datacenter_infra,,19.0,,
2022-11-15,exit,regime,asset_managers,,17.0,,
2022-11-15,exit,regime,memory,,16.0,,
2022-11-15,enter,regime,advanced_packaging,5.0,3.0,0.8077669902912621,AMKR|ASX|AMAT
2022-11-15,enter,regime,ai_infrastructure,12.0,4.0,0.7946601941747573,TSM|AMD|NVDA
2022-11-15,enter,regime,china_internet,2.0,5.0,0.7888349514563107,TME|FUTU|BILI
2022-11-16,exit,regime,asset_managers_alts,,14.0,,
2022-11-17,exit,regime,oil_services,,29.0,,
2022-11-17,enter,regime,semis,7.0,4.0,0.8000000000000002,TSM|AMD|MRVL
2022-11-18,exit,regime,china_internet,,16.0,,
2022-11-18,enter,regime,data_centers,29.0,5.0,0.7941747572815534,CSCO|SMCI|PSTG
2022-11-21,enter,regime,retail,11.0,3.0,0.8080097087378643,WMT|DG|PDD
2022-11-22,exit,regime,retail,,31.0,,
2022-11-22,enter,regime,apparel_beauty_lifestyle,6.0,5.0,0.7868932038834952,AEO|GAP|BBWI
2022-11-25,exit,regime,semis,,15.0,,
2022-11-25,enter,regime,storage,34.0,1.0,0.8237864077669903,DELL|NTAP|HPQ
2022-11-25,enter,regime,pharma,5.0,5.0,0.7825242718446603,NVO|MRK|GILD
2022-11-28,exit,regime,industrial_automation,,13.0,,
2022-11-28,exit,regime,advanced_packaging,,30.0,,
2022-11-28,exit,regime,ai_infrastructure,,15.0,,
2022-11-28,exit,regime,storage,,16.0,,
2022-11-28,enter,regime,pharma_largecap,3.0,3.0,0.8131067961165048,NVO|MRK|PFE
2022-11-28,enter,regime,insurance,30.0,5.0,0.7893203883495146,CB|AIG|TRV
2022-11-29,enter,regime,datacenter_reits_towers,35.0,4.0,0.7912621359223301,COR|EQIX|CCI
2022-11-30,exit,regime,solar,,13.0,,
2022-11-30,exit,regime,data_centers,,17.0,,
2022-11-30,enter,regime,china_internet,1.0,5.0,0.7900485436893205,YMM|XPEV|LI
2022-12-01,exit,regime,insurance,,17.0,,
2022-12-01,enter,regime,networking,43.0,2.0,0.8305825242718446,HPE|MRVL|CSCO
2022-12-01,enter,regime,data_centers,41.0,5.0,0.78373786407767,EQIX|CSCO|VRT
2022-12-02,exit,regime,pharma_largecap,,13.0,,
2022-12-02,exit,regime,data_centers,,26.0,,
2022-12-02,enter,regime,gold_silver_miners,26.0,2.0,0.8058252427184466,IAG|HL|USAS
2022-12-02,enter,regime,copper,7.0,4.0,0.787378640776699,FCX|TECK|RIO
2022-12-02,enter,regime,medtech,20.0,5.0,0.783009708737864,BSX|SYK|DXCM
2022-12-05,exit,regime,networking,,23.0,,
2022-12-05,enter,regime,pharma_largecap,28.0,5.0,0.7912621359223302,NVO|ABBV|GSK
2022-12-06,exit,regime,datacenter_reits_towers,,19.0,,
2022-12-07,enter,regime,gold,5.0,5.0,0.8160194174757283,AEM|PAAS|WPM
2022-12-08,exit,regime,gold_silver_miners,,15.0,,
2022-12-12,exit,regime,apparel_beauty_lifestyle,,18.0,,
2022-12-12,enter,regime,silver,57.0,5.0,0.8201456310679612,SLV|HL|WPM
2022-12-13,exit,regime,pharma_largecap,,13.0,,
2022-12-13,exit,regime,gold,,18.0,,
2022-12-13,enter,regime,utilities_yield,14.0,4.0,0.8131067961165049,FCEL|AES|PCG
2022-12-13,enter,regime,homebuilders_housing,1.0,5.0,0.8009708737864079,CCS|TOL|FND
2022-12-14,enter,regime,pharma_largecap,52.0,3.0,0.8393203883495144,PFE|NVO|MRK
2022-12-15,exit,regime,silver,,26.0,,
2022-12-19,enter,regime,dev_tools,69.0,5.0,0.8449029126213593,DDOG|PTC|TEAM
2022-12-20,exit,regime,china_internet,,20.0,,
2022-12-20,exit,regime,utilities_yield,,19.0,,
2022-12-20,exit,regime,pharma_largecap,,13.0,,
2022-12-20,enter,regime,silver,9.0,1.0,0.9184466019417474,SLV|PAAS|SVM
2022-12-20,enter,regime,gold_silver_miners,3.0,2.0,0.8970873786407767,IAG|PAAS|SVM
2022-12-20,enter,regime,gold,5.0,3.0,0.8800970873786408,GOLD|PAAS|GLD
2022-12-21,exit,regime,pharma,,16.0,,
2022-12-21,exit,regime,medtech,,14.0,,
2022-12-21,enter,regime,workflow_software,88.0,1.0,0.8444174757281554,ZM|WDAY|DOCU
2022-12-21,enter,regime,consumer_internet,31.0,3.0,0.838106796116505,TME|DUOL|NTES
2022-12-21,enter,regime,china_internet,22.0,4.0,0.8288834951456312,TME|BEKE|XPEV
2022-12-22,exit,regime,copper,,16.0,,
2022-12-22,exit,regime,dev_tools,,14.0,,
2022-12-22,exit,regime,workflow_software,,13.0,,
2022-12-22,enter,regime,medtech_devices,4.0,2.0,0.8480582524271845,ATEC|TNDM|COO
2022-12-22,enter,regime,insurance,17.0,5.0,0.8262135922330097,ALL|CB|PGR
2022-12-23,exit,regime,consumer_internet,,33.0,,
2022-12-23,exit,regime,china_internet,,35.0,,
2022-12-23,enter,regime,industrial_automation,5.0,4.0,0.8252427184466018,GE|TEX|CAT
2022-12-27,exit,regime,medtech_devices,,19.0,,
2022-12-27,enter,regime,copper,6.0,4.0,0.8645631067961166,HBM|TECK|SCCO
2022-12-27,enter,regime,copper_metals,2.0,5.0,0.8466019417475729,IAG|TGB|ASM
2022-12-28,exit,regime,homebuilders_housing,,29.0,,
2022-12-30,exit,regime,silver,,17.0,,
2022-12-30,exit,regime,industrial_automation,,13.0,,
2022-12-30,exit,regime,copper,,16.0,,
2022-12-30,enter,regime,uranium,8.0,3.0,0.804854368932039,UEC|NXE|CCJ
2022-12-30,enter,regime,defense,3.0,4.0,0.803398058252427,KTOS|NOC|RTX
2022-12-30,enter,regime,oil_services,14.0,5.0,0.8016990291262136,AROC|BORR|HP
2023-01-03,exit,regime,defense,,14.0,,
2023-01-03,exit,regime,oil_services,,29.0,,
2023-01-03,enter,regime,silver,25.0,3.0,0.8349514563106796,HL|PAAS|FNV
2023-01-03,enter,regime,consumer_internet,9.0,4.0,0.8189320388349516,NTES|BABA|BIDU
2023-01-03,enter,regime,industrial_automation,35.0,5.0,0.8014563106796115,CRH|GE|AGCO
2023-01-04,exit,regime,insurance,,15.0,,
2023-01-04,exit,regime,uranium,,28.0,,
2023-01-05,exit,regime,industrial_automation,,14.0,,
2023-01-05,enter,regime,china_internet,1.0,2.0,0.8827669902912623,YMM|BILI|XPEV
2023-01-06,enter,regime,copper,11.0,1.0,0.9024271844660194,FCX|SCCO|BHP
2023-01-09,exit,regime,silver,,18.0,,
2023-01-09,exit,regime,china_internet,,20.0,,
2023-01-09,enter,regime,transport_logistics,2.0,5.0,0.8184466019417475,LYFT|GXO|UAL
2023-01-10,exit,regime,transport_logistics,,17.0,,
2023-01-11,exit,regime,gold_silver_miners,,30.0,,
2023-01-11,exit,regime,gold,,22.0,,
2023-01-11,enter,regime,homebuilders_housing,7.0,3.0,0.8218446601941748,BLD|HAYW|FND
2023-01-11,enter,regime,gaming_sports_betting,55.0,5.0,0.7504854368932039,TCEHY|DKNG|RBLX
2023-01-12,exit,regime,gaming_sports_betting,,21.0,,
2023-01-12,enter,regime,airlines_travel,1.0,3.0,0.8145631067961167,UAL|AAL|RCL
2023-01-12,enter,regime,transport_logistics,14.0,4.0,0.8140776699029125,UAL|AAL|GXO
2023-01-13,enter,regime,gold,69.0,4.0,0.8313106796116505,PAAS|GOLD|GLD
2023-01-17,exit,regime,homebuilders_housing,,17.0,,
2023-01-17,enter,regime,oil_services,27.0,5.0,0.7907766990291261,RIG|BORR|NBR
2023-01-18,exit,regime,gold,,24.0,,
2023-01-18,enter,regime,electronics_components,10.0,4.0,0.8121359223300972,JBL|COHR|CLS
2023-01-20,exit,regime,oil_services,,14.0,,
2023-01-20,enter,regime,fintech_payments,5.0,3.0,0.8148058252427184,AFRM|XYZ|FIS
2023-01-20,enter,regime,fintech,1.0,4.0,0.7893203883495146,AFRM|COIN|FIS
2023-01-20,enter,regime,payments,2.0,5.0,0.7888349514563108,AFRM|FIS|XYZ
2023-01-23,exit,regime,copper_metals,,35.0,,
2023-01-23,exit,regime,transport_logistics,,13.0,,
2023-01-24,enter,regime,travel,3.0,4.0,0.800485436893204,EXPE|MAR|TCOM
2023-01-25,exit,regime,copper,,14.0,,
2023-01-25,exit,regime,fintech,,25.0,,
2023-01-25,enter,regime,streaming_entertainment,1.0,3.0,0.8135922330097087,WBD|PSKY|T
2023-01-25,enter,regime,digital_ads_media,11.0,5.0,0.7907766990291262,WBD|MGNI|PSKY
2023-01-26,exit,regime,electronics_components,,27.0,,
2023-01-26,exit,regime,fintech_payments,,17.0,,
2023-01-26,exit,regime,payments,,23.0,,
2023-01-27,exit,regime,airlines_travel,,17.0,,
2023-01-27,enter,regime,ai_apps,3.0,1.0,0.8616504854368932,AI|SOUN|DUOL
2023-01-27,enter,regime,ai_apps_agents,1.0,3.0,0.820873786407767,AI|SOUN|DUOL
2023-01-30,enter,regime,uranium,1.0,1.0,0.899271844660194,DNN|LEU|UEC
2023-01-30,enter,regime,fintech_payments,11.0,5.0,0.8196601941747574,SOFI|AXP|BILL
2023-01-31,exit,regime,consumer_internet,,19.0,,
2023-01-31,exit,regime,travel,,15.0,,
2023-01-31,exit,regime,ai_apps_agents,,18.0,,
2023-01-31,enter,regime,homebuilders_housing,2.0,5.0,0.7970873786407767,PHM|BLDR|TOL
2023-02-02,enter,regime,ai_apps_agents,9.0,4.0,0.8109223300970875,AI|META|PLTR
2023-02-03,exit,regime,streaming_entertainment,,13.0,,
2023-02-03,exit,regime,uranium,,31.0,,
2023-02-03,enter,regime,drones_autonomy,8.0,2.0,0.8412621359223301,MBLY|AUR|JOBY
2023-02-03,enter,regime,additive_manufacturing,1.0,4.0,0.8281553398058252,VELO|DDD|SSYS
2023-02-06,exit,regime,fintech_payments,,15.0,,
2023-02-07,exit,regime,homebuilders_housing,,14.0,,
2023-02-07,enter,regime,workflow_software,2.0,3.0,0.8308252427184466,ZM|TEAM|DOCU
2023-02-07,enter,regime,dev_tools,18.0,5.0,0.8152912621359223,TEAM|GTLB|DDOG
2023-02-08,exit,regime,drones_autonomy,,23.0,,
2023-02-08,enter,regime,business_apps,25.0,4.0,0.821116504854369,AI|VEEV|WDAY
2023-02-09,exit,regime,digital_ads_media,,18.0,,
2023-02-09,exit,regime,workflow_software,,19.0,,
2023-02-09,exit,regime,dev_tools,,15.0,,
2023-02-09,enter,regime,ai_infrastructure,2.0,4.0,0.8330097087378641,MPWR|SMCI|NVDA
2023-02-10,enter,regime,homebuilders_housing,55.0,4.0,0.7694174757281553,MAS|MTH|TREX
2023-02-13,enter,regime,semis_compute,14.0,5.0,0.7966019417475728,LSCC|GFS|ALGM
2023-02-14,exit,regime,homebuilders_housing,,23.0,,
2023-02-15,exit,regime,semis_compute,,13.0,,
2023-02-15,enter,regime,travel,33.0,3.0,0.8276699029126213,ABNB|MAR|BKNG
2023-02-15,enter,regime,defense_aerospace,14.0,5.0,0.7980582524271845,PLTR|VELO|HWM
2023-02-16,exit,regime,business_apps,,15.0,,
2023-02-16,enter,regime,data_centers,4.0,4.0,0.8177184466019418,CSCO|SMCI|VRT
2023-02-17,exit,regime,travel,,28.0,,
2023-02-17,enter,regime,autos,32.0,4.0,0.778883495145631,TSLA|GM|LCID
2023-02-21,exit,regime,ai_apps,,31.0,,
2023-02-21,exit,regime,ai_apps_agents,,19.0,,
2023-02-21,exit,regime,autos,,22.0,,
2023-02-21,enter,regime,restaurants_food,1.0,4.0,0.795631067961165,BLMN|CAKE|WING
2023-02-21,enter,regime,space_satellites,10.0,5.0,0.7888349514563107,IRDM|RDW|PL
2023-02-22,exit,regime,ai_infrastructure,,21.0,,
2023-02-22,enter,regime,vertical_software,5.0,5.0,0.7953883495145632,VEEV|TYL|LDOS
2023-02-23,exit,regime,restaurants_food,,24.0,,
2023-02-23,enter,regime,ai_infrastructure,17.0,1.0,0.866504854368932,NVDA|SMCI|TSM
2023-02-23,enter,regime,lithium_battery_materials,52.0,4.0,0.8218446601941748,ENVX|SGML|AMPX
2023-02-24,exit,regime,additive_manufacturing,,17.0,,
2023-02-24,exit,regime,vertical_software,,19.0,,
2023-02-24,enter,regime,natural_gas,8.0,3.0,0.8310679611650486,RRC|EQT|LNG
2023-02-24,enter,regime,defense,7.0,5.0,0.8,KTOS|LMT|HEI
2023-02-27,exit,regime,natural_gas,,25.0,,
2023-02-27,enter,regime,drones_autonomy,61.0,3.0,0.8456310679611652,KTOS|AXON|AMBA
2023-02-27,enter,regime,aerospace,78.0,5.0,0.7980582524271845,GE|HEI|TDG
2023-02-28,exit,regime,data_centers,,23.0,,
2023-02-28,exit,regime,defense,,14.0,,
2023-02-28,enter,regime,additive_manufacturing,31.0,3.0,0.8148058252427184,NNDM|VELO|SSYS
2023-02-28,enter,regime,workflow_software,6.0,4.0,0.8029126213592234,ZM|DOCU|WDAY
2023-02-28,enter,regime,datacenter_infra,1.0,5.0,0.8,PRIM|APG|PWR
2023-03-01,exit,regime,space_satellites,,14.0,,
2023-03-01,exit,regime,ai_infrastructure,,15.0,,
2023-03-01,exit,regime,additive_manufacturing,,51.0,,
2023-03-01,exit,regime,workflow_software,,21.0,,
