date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2022-10-31,heat_and_regime,-0.0008703738722186576,-0.0007148183166631019,0.3111111111111113,5,data_centers|defense|oil_integrated|oil_services|restaurants_food
2022-11-01,heat_and_regime,0.004677320849854626,0.004877320849854626,0.3999999999999999,4,data_centers|defense|oil_integrated|oil_services
2022-11-02,heat_and_regime,-0.009756205815350747,-0.009422872482017414,0.6666666666666667,6,asset_managers|data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-03,heat_and_regime,0.015826126809365848,0.016111841095080133,0.5714285714285715,7,asset_managers|defense|defense_aerospace|industrial_automation|oil_integrated|oil_services|solar
2022-11-04,heat_and_regime,0.005836022424905449,0.006121736710619735,0.5714285714285718,5,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,heat_and_regime,0.017921810540914677,0.018350381969486105,0.8571428571428573,7,asset_managers_alts|datacenter_infra|defense|industrial_automation|oil_gas|oil_integrated|oil_services
2022-11-08,heat_and_regime,0.006731575148804074,0.0068744322916612175,0.285714285714286,6,datacenter_infra|defense|industrial_automation|oil_gas|oil_integrated|oil_services
2022-11-09,heat_and_regime,-0.026557594052164093,-0.026390927385497427,0.3333333333333336,5,datacenter_infra|defense|industrial_automation|oil_integrated|oil_services
2022-11-10,heat_and_regime,0.03296682384958297,0.03316682384958297,0.4,5,asset_managers_alts|datacenter_infra|defense|industrial_automation|oil_services
2022-11-11,heat_and_regime,0.0186760906576108,0.018876090657610797,0.3999999999999999,4,asset_managers_alts|datacenter_infra|industrial_automation|oil_services
2022-11-14,heat_and_regime,-0.025225335133739906,-0.025025335133739907,0.3999999999999999,5,asset_managers_alts|datacenter_infra|industrial_automation|oil_services|solar
2022-11-15,heat_and_regime,0.014747442590894833,0.015080775924228166,0.6666666666666667,6,advanced_packaging|asset_managers_alts|china_internet|industrial_automation|oil_services|solar
2022-11-16,heat_and_regime,-0.030584466514559424,-0.03041779984789276,0.3333333333333336,5,advanced_packaging|china_internet|industrial_automation|oil_services|solar
2022-11-17,heat_and_regime,0.0155237800168755,0.015857113350208833,0.666666666666667,6,advanced_packaging|ai_infrastructure|china_internet|industrial_automation|semis_compute|solar
2022-11-18,heat_and_regime,-0.009535681243388255,-0.009369014576721587,0.33333333333333337,6,advanced_packaging|ai_infrastructure|industrial_automation|networking|semis_compute|solar
2022-11-21,heat_and_regime,-0.01030535543520204,-0.010019641149487755,0.5714285714285712,7,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|datacenter_reits_towers|industrial_automation|semis_compute|solar
2022-11-22,heat_and_regime,0.03193969404224568,0.03208255118510282,0.2857142857142856,6,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|industrial_automation|semis_compute|solar
2022-11-23,heat_and_regime,0.010922647951248315,0.011218944247544611,0.5925925925925924,9,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|networking|semis_compute|solar|storage
2022-11-25,heat_and_regime,-0.00035125192789248807,-0.00024014081678137687,0.22222222222222238,9,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|pharma|semis_compute|solar|storage
2022-11-28,heat_and_regime,-0.01803560575332224,-0.017509679827396315,1.0518518518518518,5,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|solar
2022-11-29,heat_and_regime,-0.0029033749616362804,-0.002736708294969614,0.33333333333333337,6,apparel_beauty_lifestyle|china_internet|data_centers|pharma|pharma_largecap|solar
2022-11-30,heat_and_regime,0.0317695979143715,0.03210293124770483,0.6666666666666665,4,apparel_beauty_lifestyle|china_internet|pharma|pharma_largecap
2022-12-01,heat_and_regime,-0.0003075767866247046,-0.0003075767866247046,0.0,4,apparel_beauty_lifestyle|china_internet|pharma|pharma_largecap
2022-12-02,heat_and_regime,0.02936933395630661,0.029563778400751056,0.3888888888888889,3,apparel_beauty_lifestyle|china_internet|pharma
2022-12-05,heat_and_regime,-0.008781296897166235,-0.008781296897166235,0.0,3,apparel_beauty_lifestyle|china_internet|pharma
2022-12-06,heat_and_regime,-0.004370172202498532,-0.004014616646942977,0.7111111111111109,5,apparel_beauty_lifestyle|china_internet|consumer_internet|pharma|pharma_largecap
2022-12-07,heat_and_regime,-0.011888678354454792,-0.011513678354454791,0.7500000000000001,8,apparel_beauty_lifestyle|china_internet|consumer_internet|gold|gold_silver_miners|pharma|pharma_largecap|silver
2022-12-08,heat_and_regime,0.015582504078374356,0.015832504078374356,0.5,8,apparel_beauty_lifestyle|china_internet|consumer_internet|copper|gold|medtech|pharma|pharma_largecap
2022-12-09,heat_and_regime,-0.01128422493406834,-0.01128422493406834,0.0,8,apparel_beauty_lifestyle|china_internet|consumer_internet|copper|gold|medtech|pharma|pharma_largecap
2022-12-12,heat_and_regime,-0.00833264918403919,-0.00820764918403919,0.25,8,china_internet|consumer_internet|copper|gold|medtech|pharma|pharma_largecap|utilities_yield
2022-12-13,heat_and_regime,0.014387190780551616,0.01471589448425532,0.6574074074074077,9,china_internet|consumer_internet|copper|dev_tools|homebuilders_housing|medtech|medtech_devices|pharma|utilities_yield
2022-12-14,heat_and_regime,0.004789178007690342,0.0050008182193305535,0.42328042328042303,7,china_internet|copper|homebuilders_housing|medtech|medtech_devices|pharma|utilities_yield
2022-12-15,heat_and_regime,-0.017176936030421516,-0.017034078887564374,0.2857142857142856,7,china_internet|copper|homebuilders_housing|medtech|pharma|real_estate_reits|utilities_yield
2022-12-16,heat_and_regime,-0.012576253204196182,-0.012433396061339039,0.2857142857142856,7,china_internet|copper|gold_silver_miners|homebuilders_housing|medtech|pharma|utilities_yield
2022-12-19,heat_and_regime,-0.026477151564799538,-0.026334294421942395,0.285714285714286,6,china_internet|copper|homebuilders_housing|medtech|pharma|utilities_yield
2022-12-20,heat_and_regime,-0.002911546506246778,-0.0025782131729134446,0.6666666666666667,6,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma
2022-12-21,heat_and_regime,0.01227500879061136,0.012608342123944693,0.6666666666666666,4,copper|gold|gold_silver_miners|homebuilders_housing
2022-12-22,heat_and_regime,-0.0044166991605261345,-0.004166699160526134,0.49999999999999994,4,gold|gold_silver_miners|homebuilders_housing|medtech_devices
2022-12-23,heat_and_regime,0.0005187586859520812,0.0008520920192854145,0.6666666666666666,6,gold|gold_silver_miners|homebuilders_housing|industrial_automation|medtech_devices|oil_services
2022-12-27,heat_and_regime,0.010531773603084866,0.010785741857053121,0.5079365079365079,7,copper_metals|gold|gold_silver_miners|homebuilders_housing|industrial_automation|oil_services|silver
2022-12-28,heat_and_regime,-0.03532921957435976,-0.03518636243150262,0.2857142857142857,7,copper_metals|defense_aerospace|gold|gold_silver_miners|industrial_automation|oil_services|silver
2022-12-29,heat_and_regime,0.013383631755996413,0.013383631755996413,0.0,7,copper_metals|defense_aerospace|gold|gold_silver_miners|industrial_automation|oil_services|silver
2022-12-30,heat_and_regime,-0.008660033611397604,-0.008398128849492842,0.5238095238095236,6,copper_metals|defense|defense_aerospace|gold|gold_silver_miners|oil_services
2023-01-03,heat_and_regime,-0.005482208368490756,-0.004982208368490755,1.0,4,copper_metals|gold|gold_silver_miners|regional_banks
2023-01-04,heat_and_regime,0.041964864378183954,0.04216486437818395,0.3999999999999999,5,china_internet|copper_metals|gold|gold_silver_miners|regional_banks
2023-01-05,heat_and_regime,-0.0032919540505790814,-0.003136398495023526,0.3111111111111113,6,china_internet|consumer_internet|copper_metals|gold|gold_silver_miners|regional_banks
2023-01-06,heat_and_regime,0.01749068715407424,0.017633544296931383,0.2857142857142854,7,china_internet|consumer_internet|copper_metals|gold|gold_silver_miners|industrial_automation|regional_banks
2023-01-09,heat_and_regime,0.0023352508317524396,0.0024781079746095825,0.2857142857142857,7,consumer_internet|copper_metals|gold|gold_silver_miners|industrial_automation|regional_banks|transport_logistics
2023-01-10,heat_and_regime,0.0202137442819946,0.020499458567708885,0.5714285714285714,6,consumer_internet|copper_metals|gold|gold_silver_miners|industrial_automation|oil_services
2023-01-11,heat_and_regime,0.0046844875518558485,0.005173376440744737,0.9777777777777779,5,airlines_travel|consumer_internet|copper_metals|industrial_automation|transport_logistics
2023-01-12,heat_and_regime,0.02468294369350753,0.024849610360174197,0.3333333333333336,6,airlines_travel|consumer_internet|copper|copper_metals|industrial_automation|transport_logistics
2023-01-13,heat_and_regime,0.011556154547545591,0.011556154547545591,0.0,6,airlines_travel|consumer_internet|copper|copper_metals|industrial_automation|transport_logistics
2023-01-17,heat_and_regime,-0.012885815236528295,-0.012719148569861628,0.33333333333333337,6,airlines_travel|consumer_internet|copper|copper_metals|fintech|transport_logistics
2023-01-18,heat_and_regime,-0.021050263047573674,-0.020923278920589546,0.25396825396825395,7,airlines_travel|consumer_internet|copper|copper_metals|fintech|fintech_payments|transport_logistics
2023-01-19,heat_and_regime,-0.006507434564151227,-0.0063804504371671,0.25396825396825395,6,airlines_travel|consumer_internet|copper|copper_metals|fintech|transport_logistics
2023-01-20,heat_and_regime,0.04463098702109006,0.04490876479886784,0.5555555555555556,9,airlines_travel|consumer_internet|copper|copper_metals|fintech|fintech_payments|payments|transport_logistics|travel
2023-01-23,heat_and_regime,0.01895240511813423,0.019153463319192432,0.4021164021164018,7,airlines_travel|consumer_internet|copper|fintech|fintech_payments|payments|travel
2023-01-24,heat_and_regime,-0.013455006949962982,-0.013455006949962982,0.0,7,airlines_travel|consumer_internet|copper|fintech|fintech_payments|payments|travel
2023-01-25,heat_and_regime,0.0010166500308625803,0.001270618284830834,0.5079365079365078,6,airlines_travel|consumer_internet|fintech_payments|payments|streaming_entertainment|travel
2023-01-26,heat_and_regime,0.006646960077266763,0.006980293410600096,0.6666666666666664,6,airlines_travel|consumer_internet|digital_ads_media|memory|streaming_entertainment|travel
2023-01-27,heat_and_regime,0.006492154613778209,0.006867154613778209,0.7499999999999998,8,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|memory|streaming_entertainment|travel
2023-01-30,heat_and_regime,-0.011544234503260104,-0.011344234503260104,0.3999999999999999,10,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|memory|nuclear|streaming_entertainment|travel|uranium
2023-01-31,heat_and_regime,0.018369708962333677,0.01870304229566701,0.6666666666666667,8,ai_apps|business_apps|digital_ads_media|fintech_payments|homebuilders_housing|memory|streaming_entertainment|uranium
2023-02-01,heat_and_regime,0.030809693727706623,0.030906915949928844,0.19444444444444442,9,ai_apps|ai_apps_agents|business_apps|digital_ads_media|fintech_payments|homebuilders_housing|memory|streaming_entertainment|uranium
2023-02-02,heat_and_regime,0.01955522835545963,0.019756286556517833,0.4021164021164021,7,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|homebuilders_housing|streaming_entertainment|uranium
2023-02-03,heat_and_regime,0.02441492608339944,0.02468476735324071,0.5396825396825395,6,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|homebuilders_housing
2023-02-06,heat_and_regime,0.041030423263625194,0.041197089930291864,0.33333333333333337,5,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|homebuilders_housing
2023-02-07,heat_and_regime,-0.027046963250572865,-0.026846963250572866,0.4,5,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|workflow_software
2023-02-08,heat_and_regime,0.027595826767841242,0.027595826767841242,0.0,5,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|workflow_software
2023-02-09,heat_and_regime,-0.052222063392304265,-0.05182206339230427,0.7999999999999999,4,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure
2023-02-10,heat_and_regime,-0.011552650053529512,-0.011552650053529512,0.0,4,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure
2023-02-13,heat_and_regime,-0.03272890910723802,-0.032545575773904684,0.3666666666666666,5,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers
2023-02-14,heat_and_regime,0.055345587479506055,0.05554558747950605,0.39999999999999997,5,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|semis_compute
2023-02-15,heat_and_regime,0.03660328273908751,0.036803282739087506,0.3999999999999999,4,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure
2023-02-16,heat_and_regime,-0.03753343997257227,-0.03725566219479449,0.5555555555555555,6,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers|defense_aerospace
2023-02-17,heat_and_regime,-0.010552801286829889,-0.010409944143972746,0.2857142857142854,7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers|defense_aerospace|space_satellites
2023-02-21,heat_and_regime,-0.05100023404704111,-0.05071451976132683,0.5714285714285714,7,additive_manufacturing|ai_infrastructure|data_centers|defense|defense_aerospace|restaurants_food|space_satellites
2023-02-22,heat_and_regime,0.05821420462287522,0.05835706176573237,0.2857142857142857,7,additive_manufacturing|data_centers|defense|defense_aerospace|restaurants_food|space_satellites|vertical_software
2023-02-23,heat_and_regime,-0.030266402947408306,-0.030123545804551163,0.2857142857142857,7,additive_manufacturing|data_centers|datacenter_infra|defense|defense_aerospace|space_satellites|vertical_software
2023-02-24,heat_and_regime,-0.010545266444406775,-0.010278599777740108,0.5333333333333333,5,data_centers|datacenter_infra|defense|defense_aerospace|space_satellites
2023-02-27,heat_and_regime,-0.001782747721161465,-0.001782747721161465,0.0,5,data_centers|datacenter_infra|defense|defense_aerospace|space_satellites
2023-02-28,heat_and_regime,-0.0027319557640350187,-0.0024208446529239078,0.6222222222222222,3,datacenter_infra|defense_aerospace|space_satellites
2023-03-01,heat_and_regime,-0.026818301885271335,-0.026484968551938,0.6666666666666667,2,datacenter_infra|defense_aerospace
2023-03-02,heat_and_regime,0.004505471362373232,0.005305471362373232,1.6,5,construction_infrastructure|datacenter_infra|energy|industrial_automation|oil_services
2023-03-03,heat_and_regime,0.015993074112574755,0.01614862966813031,0.3111111111111111,6,construction_infrastructure|datacenter_infra|energy|industrial_automation|oil_services|solar
2023-03-06,heat_and_regime,-0.004663801061028759,-0.004508245505473203,0.3111111111111111,5,datacenter_infra|energy|industrial_automation|oil_services|solar
2023-03-07,heat_and_regime,-0.011046455276527358,-0.010863121943194025,0.36666666666666664,4,datacenter_infra|industrial_automation|oil_services|solar
2023-03-08,heat_and_regime,-0.007753535932926788,-0.007420202599593455,0.6666666666666666,6,datacenter_infra|industrial_automation|oil_services|semis|semis_compute|solar
2023-03-09,heat_and_regime,-0.024050303664937458,-0.023744748109381902,0.6111111111111112,4,datacenter_infra|industrial_automation|semis|solar
2023-03-10,heat_and_regime,-0.03815123612199192,-0.03790123612199192,0.49999999999999994,4,defense|industrial_automation|semis|solar
2023-03-13,heat_and_regime,-0.007357923801576136,-0.0068579238015761355,1.0000000000000002,3,gold_silver_miners|semis|solar
2023-03-14,heat_and_regime,0.02097024487712033,0.02097024487712033,0.0,3,gold_silver_miners|semis|solar
2023-03-15,heat_and_regime,-0.016307482528024966,-0.015307482528024965,2.0,3,consumer_staples|datacenter_reits_towers|gold
2023-03-16,heat_and_regime,-0.0020284678342245245,-0.001361801167557858,1.3333333333333335,6,consumer_staples|gold|mega_cap_platforms|networking|restaurants|semis
2023-03-17,heat_and_regime,0.0017426233479881277,0.0019926233479881277,0.5,8,consumer_staples|gold|gold_silver_miners|mega_cap_platforms|networking|restaurants|semis|silver
2023-03-20,heat_and_regime,0.010430266808020294,0.010541377919131404,0.22222222222222207,9,consumer_staples|gold|gold_silver_miners|medtech|mega_cap_platforms|networking|restaurants|semis|silver
2023-03-21,heat_and_regime,-0.013807980850943232,-0.01358575862872101,0.4444444444444441,7,gold|gold_silver_miners|medtech|mega_cap_platforms|networking|semis|silver
2023-03-22,heat_and_regime,0.004664985440240972,0.0047840330592885906,0.23809523809523764,8,ai_infrastructure|gold|gold_silver_miners|medtech|mega_cap_platforms|networking|semis|silver
2023-03-23,heat_and_regime,0.019563778530661227,0.019688778530661227,0.2499999999999995,7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|semis|silver
2023-03-24,heat_and_regime,-0.0014645349226532563,-0.0013216777797961134,0.28571428571428564,7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|pharma_largecap|silver
2023-03-27,heat_and_regime,-0.0024472990160778895,-0.0024472990160778895,0.0,7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|pharma_largecap|silver
2023-03-28,heat_and_regime,0.005474774704384265,0.005474774704384265,0.0,7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|pharma_largecap|silver
2023-03-29,heat_and_regime,0.004094025587280007,0.00423688273013715,0.285714285714286,6,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-30,heat_and_regime,0.017507731102936387,0.017674397769603053,0.3333333333333333,6,ai_infrastructure|china_internet|gold|gold_silver_miners|networking|silver
2023-03-31,heat_and_regime,0.0018601175250245738,0.0021934508583579073,0.6666666666666667,6,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|networking|silver
2023-04-03,heat_and_regime,0.013941409651015613,0.01410807631768228,0.33333333333333337,5,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|silver
2023-04-04,heat_and_regime,-0.03412759283184626,-0.0337720372762907,0.711111111111111,3,ai_apps_agents|gold_silver_miners|silver
2023-04-05,heat_and_regime,-0.03420389255387628,-0.03370389255387628,1.0,4,gold_silver_miners|managed_care|pharma|silver
2023-04-06,heat_and_regime,0.010078238687834268,0.010078238687834268,0.0,4,gold_silver_miners|managed_care|pharma|silver
2023-04-10,heat_and_regime,-0.0016093796588326488,-0.0013593796588326488,0.5,3,gold_silver_miners|managed_care|silver
2023-04-11,heat_and_regime,0.00888663974432591,0.009197750855437021,0.6222222222222221,5,copper_metals|gold_silver_miners|managed_care|restaurants|silver
2023-04-12,heat_and_regime,0.005397903542684931,0.00559790354268493,0.40000000000000013,5,gold_silver_miners|managed_care|pharma_largecap|restaurants|silver
2023-04-13,heat_and_regime,0.020901078265623034,0.021101078265623033,0.39999999999999997,4,gold_silver_miners|managed_care|pharma_largecap|silver
2023-04-14,heat_and_regime,-0.025103128705675035,-0.024853128705675034,0.5,3,gold_silver_miners|pharma_largecap|silver
2023-04-17,heat_and_regime,-0.021076482286280476,-0.021076482286280476,0.0,3,gold_silver_miners|pharma_largecap|silver
2023-04-18,heat_and_regime,0.0027191440484823867,0.0033191440484823865,1.1999999999999997,5,copper|gold_silver_miners|homebuilders_housing|mega_banks|pharma_largecap
2023-04-19,heat_and_regime,-0.013514440378402047,-0.013314440378402046,0.3999999999999999,4,copper|homebuilders_housing|mega_banks|pharma_largecap
2023-04-20,heat_and_regime,-0.001640915529250497,-0.0011409155292504969,1.0,6,construction_infrastructure|copper|homebuilders_housing|medtech|medtech_devices|mega_banks
2023-04-21,heat_and_regime,0.001786365535645314,0.0022149369642167427,0.8571428571428572,7,homebuilders_housing|medtech|medtech_devices|mega_banks|obesity_glp1_health|restaurants|transport_logistics
2023-04-24,heat_and_regime,-0.0008300587595902972,-0.0007050587595902973,0.24999999999999983,8,consumer_staples|homebuilders_housing|medtech|medtech_devices|mega_banks|obesity_glp1_health|restaurants|transport_logistics
2023-04-25,heat_and_regime,-0.014602561784552208,-0.014352561784552208,0.5,8,consumer_staples|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|pharma_largecap|restaurants|restaurants_food
2023-04-26,heat_and_regime,-0.0015302861592655492,-0.0014284343074136973,0.2037037037037037,9,consumer|consumer_staples|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|pharma_largecap|restaurants|restaurants_food
2023-04-27,heat_and_regime,0.003806259127297201,0.003806259127297201,0.0,9,consumer|consumer_staples|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|pharma_largecap|restaurants|restaurants_food
2023-04-28,heat_and_regime,0.007761710510313619,0.007868191991795101,0.21296296296296294,8,consumer|consumer_staples|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants|restaurants_food
2023-05-01,heat_and_regime,-0.0017618785720645484,-0.001655397090583067,0.21296296296296294,9,consumer|consumer_staples|healthcare|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants|restaurants_food
2023-05-02,heat_and_regime,-0.005724886500293445,-0.005724886500293445,0.0,9,consumer|consumer_staples|healthcare|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants|restaurants_food
2023-05-03,heat_and_regime,0.00037342327008834736,0.0004845343811994585,0.22222222222222227,9,consumer|consumer_staples|datacenter_infra|healthcare|homebuilders_housing|medtech|obesity_glp1_health|restaurants|restaurants_food
2023-05-04,heat_and_regime,-0.010091052233449103,-0.009979941122337993,0.22222222222222218,8,consumer|consumer_staples|healthcare|homebuilders_housing|medtech|obesity_glp1_health|restaurants|restaurants_food
2023-05-05,heat_and_regime,0.01205891579770636,0.01230891579770636,0.5,7,construction_infrastructure|consumer|healthcare|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-08,heat_and_regime,0.0033635050331167274,0.003613505033116727,0.49999999999999994,8,construction_infrastructure|consumer_internet_marketplaces|fintech_payments|healthcare|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-09,heat_and_regime,-0.004896606731848527,-0.004658511493753289,0.4761904761904759,7,construction_infrastructure|consumer_internet_marketplaces|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food|uranium
2023-05-10,heat_and_regime,0.0074371283327548604,0.007722842618469146,0.5714285714285716,6,cloud|construction_infrastructure|consumer_internet_marketplaces|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-11,heat_and_regime,-0.002014560220967885,-0.002014560220967885,0.0,6,cloud|construction_infrastructure|consumer_internet_marketplaces|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-12,heat_and_regime,-0.015533105244018814,-0.015390248101161672,0.285714285714286,7,cloud|construction_infrastructure|consumer_internet_marketplaces|consumer_staples|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-15,heat_and_regime,0.02238432717535588,0.02250932717535588,0.2499999999999995,8,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|consumer_staples|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-16,heat_and_regime,-0.012201658005376263,-0.011840546894265152,0.7222222222222222,6,ai_apps_agents|cloud|fintech_payments|homebuilders_housing|obesity_glp1_health|semicap_equipment
2023-05-17,heat_and_regime,0.026549052843627723,0.026882386176961058,0.6666666666666665,5,advanced_packaging|ai_apps_agents|cloud|fintech_payments|semicap_equipment
2023-05-18,heat_and_regime,0.03953776769189713,0.03991276769189713,0.75,8,advanced_packaging|ai_apps_agents|cloud|fintech_payments|mega_cap_platforms|memory|memory_storage|semicap_equipment
2023-05-19,heat_and_regime,-0.011376291766207774,-0.011154069543985552,0.4444444444444442,6,ai_apps_agents|cloud|mega_cap_platforms|memory|memory_storage|semicap_equipment
2023-05-22,heat_and_regime,0.008167004908160611,0.00843684617800188,0.5396825396825394,7,ai_apps|ai_apps_agents|mega_cap_platforms|memory|memory_storage|semicap_equipment|workflow_software
2023-05-23,heat_and_regime,-0.00787946248542866,-0.007754462485428659,0.25,8,ai_apps|ai_apps_agents|mega_cap_platforms|memory|memory_storage|quantum_computing|semicap_equipment|workflow_software
2023-05-24,heat_and_regime,-0.0005099915775588382,-0.00039888046644772723,0.22222222222222207,9,ai_apps|ai_apps_agents|cybersecurity|mega_cap_platforms|memory|memory_storage|quantum_computing|semicap_equipment|workflow_software
2023-05-25,heat_and_regime,0.03399585159018762,0.034292147886483916,0.5925925925925929,10,ai_apps|ai_infrastructure|data_centers|mega_cap_platforms|memory|memory_storage|quantum_computing|semicap_equipment|semis|workflow_software
2023-05-26,heat_and_regime,0.0761077732947434,0.07619565208262219,0.17575757575757572,11,ai_apps|ai_infrastructure|data_centers|mega_cap_platforms|memory|memory_storage|quantum_computing|semicap_equipment|semis|semis_compute|workflow_software
2023-05-30,heat_and_regime,0.021560443440123714,0.021651352531032803,0.18181818181818182,11,ai_apps|ai_infrastructure|data_centers|mega_cap_platforms|memory|memory_storage|networking|quantum_computing|semis|semis_compute|workflow_software
2023-05-31,heat_and_regime,-0.0333204285757434,-0.033002246757561575,0.6363636363636364,8,ai_apps|ai_infrastructure|business_apps|data_centers|mega_cap_platforms|memory|quantum_computing|workflow_software
2023-06-01,heat_and_regime,0.012375283954440701,0.012500283954440701,0.25,8,ai_infrastructure|business_apps|data_centers|mega_cap_platforms|memory|memory_storage|quantum_computing|workflow_software
2023-06-02,heat_and_regime,-0.011679957550898559,-0.01156686231280332,0.22619047619047605,7,ai_infrastructure|business_apps|data_centers|mega_cap_platforms|memory|quantum_computing|workflow_software
2023-06-05,heat_and_regime,0.01645568203204663,0.01677843335479795,0.6455026455026455,9,ai_apps_agents|ai_infrastructure|business_apps|cloud|data_centers|dev_tools|mega_cap_platforms|quantum_computing|workflow_software
2023-06-06,heat_and_regime,0.02870873047420994,0.02870873047420994,0.0,9,ai_apps_agents|ai_infrastructure|business_apps|cloud|data_centers|dev_tools|mega_cap_platforms|quantum_computing|workflow_software
2023-06-07,heat_and_regime,-0.03769870476969743,-0.03749764656863923,0.40211640211640204,7,ai_apps_agents|ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms|quantum_computing
2023-06-08,heat_and_regime,0.04422924571312383,0.04422924571312383,0.0,7,ai_apps_agents|ai_infrastructure|cloud|data_centers|dev_tools|mega_cap_platforms|quantum_computing
2023-06-09,heat_and_regime,0.005445160349335155,0.005570160349335155,0.24999999999999978,8,ai_apps_agents|ai_infrastructure|cloud|data_centers|dev_tools|drones_autonomy|mega_cap_platforms|quantum_computing
2023-06-12,heat_and_regime,0.01548321675356087,0.01559432786467198,0.22222222222222238,9,ai_apps_agents|ai_infrastructure|airlines_travel|cloud|data_centers|dev_tools|drones_autonomy|mega_cap_platforms|quantum_computing
2023-06-13,heat_and_regime,0.022698820202173835,0.022809931313284945,0.22222222222222235,9,ai_apps_agents|airlines_travel|cloud|data_centers|dev_tools|drones_autonomy|mega_cap_platforms|quantum_computing|storage
2023-06-14,heat_and_regime,-0.004519748660191827,-0.004196997337440504,0.6455026455026454,7,ai_infrastructure|airlines_travel|data_centers|dev_tools|drones_autonomy|mega_cap_platforms|storage
2023-06-15,heat_and_regime,0.007175942892763511,0.007461657178477797,0.5714285714285712,7,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|mega_cap_platforms|storage
2023-06-16,heat_and_regime,-0.014242817186591221,-0.013992817186591221,0.4999999999999995,8,ai_apps_agents|airlines_travel|creative_software|data_centers|dev_tools|electronics_components|networking_optical|storage
2023-06-20,heat_and_regime,0.0034532797504605466,0.0035782797504605463,0.2499999999999995,7,airlines_travel|creative_software|data_centers|dev_tools|electronics_components|networking_optical|storage
2023-06-21,heat_and_regime,-0.04357367829154272,-0.04343082114868557,0.285714285714286,6,airlines_travel|creative_software|data_centers|electronics_components|networking_optical|storage
2023-06-22,heat_and_regime,0.0018256342463137674,0.001992300912980434,0.33333333333333337,6,airlines_travel|cloud_neocloud|creative_software|data_centers|electronics_components|networking_optical
2023-06-23,heat_and_regime,0.0007545772882310577,0.0010693921030458726,0.6296296296296295,9,additive_manufacturing|airlines_travel|cloud_neocloud|creative_software|crypto_infrastructure|data_centers|electronics_components|homebuilders_housing|networking_optical
2023-06-26,heat_and_regime,-0.026039394987787533,-0.025798654247046793,0.48148148148148145,12,additive_manufacturing|airlines_travel|cloud_neocloud|construction_infrastructure|creative_software|crypto_infrastructure|data_centers|datacenter_infra|electronics_components|homebuilders_housing|networking_optical|transport_logistics
