date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2022-06-07,enter,heat_and_regime,datacenter_infra,3.0,10.0,0.7264563106796116,WCC|HUBB|GNRC
2022-06-08,exit,heat_and_regime,datacenter_infra,,17.0,,
2022-06-10,enter,heat_and_regime,silver,3.0,7.0,0.8220873786407767,FNV|SVM|AG
2022-06-13,exit,heat_and_regime,silver,,13.0,,
2022-06-13,enter,heat_and_regime,nuclear_uranium,4.0,8.0,0.7946601941747573,LEU|SMR|CCJ
2022-06-14,exit,heat_and_regime,natural_gas,,26.0,,
2022-06-14,exit,heat_and_regime,nuclear_uranium,,17.0,,
2022-06-14,enter,heat_and_regime,robotics,2.0,8.0,0.7949029126213591,SYM|TSLA|CAT
2022-06-15,exit,heat_and_regime,oil_gas,,37.0,,
2022-06-15,exit,heat_and_regime,energy,,25.0,,
2022-06-15,exit,heat_and_regime,oil_services,,47.0,,
2022-06-15,enter,heat_and_regime,restaurants,4.0,7.0,0.7708737864077669,DPZ|MCD|DRI
2022-06-15,enter,heat_and_regime,consumer,5.0,8.0,0.7570388349514565,DPZ|DRI|SBUX
2022-06-16,exit,heat_and_regime,consumer,,14.0,,
2022-06-16,enter,heat_and_regime,gold,1.0,3.0,0.8320388349514563,AEM|GLD|NEM
2022-06-16,enter,heat_and_regime,silver,4.0,4.0,0.8228155339805826,SVM|HL|FNV
2022-06-17,exit,heat_and_regime,oil_exploration,,54.0,,
2022-06-17,exit,heat_and_regime,gold,,21.0,,
2022-06-17,exit,heat_and_regime,silver,,32.0,,
2022-06-17,enter,heat_and_regime,biotech,1.0,2.0,0.8728155339805826,RXRX|CRSP|VRTX
2022-06-17,enter,heat_and_regime,biotech_innovation,2.0,4.0,0.804854368932039,RXRX|CRSP|ROIV
2022-06-21,exit,heat_and_regime,restaurants,,14.0,,
2022-06-22,enter,heat_and_regime,datacenter_reits_towers,2.0,7.0,0.7456310679611651,AMT|CCI|DLR
2022-06-22,enter,heat_and_regime,pharma_largecap,3.0,8.0,0.7432038834951455,ABBV|VRTX|AZN
2022-06-23,exit,heat_and_regime,robotics,,34.0,,
2022-06-23,exit,heat_and_regime,datacenter_reits_towers,,15.0,,
2022-06-23,exit,heat_and_regime,pharma_largecap,,21.0,,
2022-06-23,enter,heat_and_regime,healthcare,5.0,5.0,0.7786407766990291,HIMS|TDOC|UNH
2022-06-24,exit,heat_and_regime,healthcare,,17.0,,
2022-06-24,enter,heat_and_regime,creative_software,4.0,7.0,0.7771844660194174,RBLX|U|ADSK
2022-06-24,enter,heat_and_regime,workflow_software,5.0,8.0,0.754126213592233,TEAM|HUBS|ZM
2022-06-27,exit,heat_and_regime,creative_software,,20.0,,
2022-06-27,exit,heat_and_regime,workflow_software,,13.0,,
2022-06-27,enter,heat_and_regime,healthcare,2.0,3.0,0.8216019417475728,TDOC|VEEV|UNH
2022-06-29,enter,heat_and_regime,pharma_largecap,3.0,6.0,0.8563106796116505,AZN|ABBV|SNY
2022-06-29,enter,heat_and_regime,vertical_software,1.0,7.0,0.829611650485437,TYL|VEEV|ADSK
2022-07-01,enter,heat_and_regime,managed_care,4.0,3.0,0.8577669902912621,HUM|MOH|ELV
2022-07-05,exit,heat_and_regime,pharma_largecap,,15.0,,
2022-07-05,exit,heat_and_regime,vertical_software,,16.0,,
2022-07-05,enter,heat_and_regime,consumer,4.0,8.0,0.7895631067961166,CMG|SBUX|TXRH
2022-07-06,exit,heat_and_regime,china_internet,,21.0,,
2022-07-06,exit,heat_and_regime,consumer,,13.0,,
2022-07-08,enter,heat_and_regime,managed_care_insurance,5.0,3.0,0.8679611650485437,ALHC|CI|CNC
2022-07-13,exit,heat_and_regime,managed_care_insurance,,14.0,,
2022-07-13,enter,heat_and_regime,additive_manufacturing,1.0,3.0,0.8439320388349514,VELO|SSYS|NNDM
2022-07-13,enter,heat_and_regime,renewables_storage,3.0,10.0,0.7796116504854368,ENVX|EOSE|LAR
2022-07-14,exit,heat_and_regime,healthcare,,14.0,,
2022-07-14,exit,heat_and_regime,managed_care,,15.0,,
2022-07-14,enter,heat_and_regime,retail_consumer,3.0,9.0,0.7895631067961166,COST|TLRY|WMT
2022-07-15,exit,heat_and_regime,renewables_storage,,43.0,,
2022-07-15,enter,heat_and_regime,restaurants_food,4.0,5.0,0.8126213592233009,SHAK|WING|TXRH
2022-07-19,exit,heat_and_regime,biotech,,30.0,,
2022-07-19,exit,heat_and_regime,retail_consumer,,17.0,,
2022-07-19,exit,heat_and_regime,restaurants_food,,13.0,,
2022-07-19,enter,heat_and_regime,semicap_equipment,2.0,4.0,0.7932038834951457,AEHR|ACLS|ASML
2022-07-19,enter,heat_and_regime,semis,3.0,5.0,0.7859223300970873,MRVL|ON|AMD
2022-07-20,enter,heat_and_regime,advanced_packaging,5.0,6.0,0.7507281553398057,CAMT|AMAT|ONTO
2022-07-21,exit,heat_and_regime,biotech_innovation,,32.0,,
2022-07-21,enter,heat_and_regime,ai_infrastructure,3.0,7.0,0.7776699029126214,SMCI|NVDA|MPWR
2022-07-21,enter,heat_and_regime,semis_compute,5.0,9.0,0.770873786407767,SMCI|ASML|NVTS
2022-07-25,enter,heat_and_regime,natural_gas,4.0,4.0,0.7854368932038834,EQT|RRC|AR
2022-07-26,exit,heat_and_regime,advanced_packaging,,16.0,,
2022-07-27,exit,heat_and_regime,semis,,13.0,,
2022-07-27,enter,heat_and_regime,medtech_devices,1.0,10.0,0.7553398058252427,TMDX|BSX|SYK
2022-07-28,exit,heat_and_regime,semicap_equipment,,22.0,,
2022-07-28,exit,heat_and_regime,semis_compute,,18.0,,
2022-07-28,exit,heat_and_regime,natural_gas,,20.0,,
2022-07-28,exit,heat_and_regime,medtech_devices,,21.0,,
2022-07-28,enter,heat_and_regime,vertical_software,3.0,3.0,0.8131067961165048,PTC|CDNS|TYL
2022-07-28,enter,heat_and_regime,solar,1.0,4.0,0.8097087378640777,RUN|ARRY|FSLR
2022-07-29,enter,heat_and_regime,nuclear_uranium,4.0,4.0,0.8446601941747575,UEC|LEU|UUUU
2022-08-01,exit,heat_and_regime,additive_manufacturing,,23.0,,
2022-08-01,enter,heat_and_regime,networking_optical,1.0,1.0,0.816504854368932,CRDO|ANET|EXTR
2022-08-01,enter,heat_and_regime,autos,2.0,7.0,0.775,F|TSLA|ON
2022-08-02,exit,heat_and_regime,vertical_software,,21.0,,
2022-08-02,enter,heat_and_regime,renewables_storage,2.0,2.0,0.8601941747572815,STEM|FLNC|ARRY
2022-08-02,enter,heat_and_regime,uranium,5.0,9.0,0.7800970873786407,LEU|UUUU|UEC
2022-08-03,exit,heat_and_regime,uranium,,18.0,,
2022-08-04,exit,heat_and_regime,autos,,26.0,,
2022-08-04,enter,heat_and_regime,fintech_payments,5.0,10.0,0.7381067961165048,COIN|SOFI|PAGS
2022-08-05,enter,heat_and_regime,dev_tools,3.0,8.0,0.7701456310679612,TEAM|GTLB|MDB
2022-08-08,exit,heat_and_regime,ai_infrastructure,,17.0,,
2022-08-08,enter,heat_and_regime,crypto_infrastructure,5.0,7.0,0.7929611650485436,COIN|IREN|CIFR
2022-08-08,enter,heat_and_regime,workflow_software,3.0,9.0,0.7677184466019418,TEAM|HUBS|DOCU
2022-08-09,exit,heat_and_regime,nuclear_uranium,,13.0,,
2022-08-09,exit,heat_and_regime,networking_optical,,15.0,,
2022-08-10,enter,heat_and_regime,lithium_battery_materials,2.0,3.0,0.8514563106796116,SGML|ENVX|LAR
2022-08-11,exit,heat_and_regime,fintech_payments,,14.0,,
2022-08-16,exit,heat_and_regime,solar,,31.0,,
2022-08-16,exit,heat_and_regime,crypto_infrastructure,,13.0,,
2022-08-16,enter,heat_and_regime,apparel_beauty_lifestyle,1.0,1.0,0.8444174757281553,WRBY|AEO|TPR
2022-08-16,enter,heat_and_regime,additive_manufacturing,2.0,3.0,0.808009708737864,VELO|DDD|NNDM
2022-08-17,exit,heat_and_regime,dev_tools,,14.0,,
2022-08-17,exit,heat_and_regime,workflow_software,,37.0,,
2022-08-18,exit,heat_and_regime,renewables_storage,,13.0,,
2022-08-18,exit,heat_and_regime,lithium_battery_materials,,14.0,,
2022-08-18,enter,heat_and_regime,oil_gas,5.0,5.0,0.791504854368932,YPF|LNG|CRGY
2022-08-19,exit,heat_and_regime,apparel_beauty_lifestyle,,21.0,,
2022-08-19,enter,heat_and_regime,utilities_yield,1.0,4.0,0.8179611650485438,AES|PEG|SO
2022-08-19,enter,heat_and_regime,power_grid_electrification,5.0,8.0,0.7864077669902912,AES|PEG|SO
2022-08-22,exit,heat_and_regime,power_grid_electrification,,14.0,,
2022-08-22,enter,heat_and_regime,oil_exploration,5.0,2.0,0.8524271844660194,APA|OXY|DVN
2022-08-22,enter,heat_and_regime,energy,2.0,5.0,0.804368932038835,APA|EQT|OXY
2022-08-22,enter,heat_and_regime,natural_gas,1.0,10.0,0.7815533980582523,AR|EQT|RRC
2022-08-23,exit,heat_and_regime,utilities_yield,,20.0,,
2022-08-23,exit,heat_and_regime,natural_gas,,22.0,,
2022-08-23,enter,heat_and_regime,oil_integrated,5.0,6.0,0.8259708737864078,XOM|XLE|CVX
2022-08-24,enter,heat_and_regime,natural_gas,3.0,8.0,0.7684466019417476,LNG|AR|EQT
2022-08-25,exit,heat_and_regime,additive_manufacturing,,37.0,,
2022-08-25,enter,heat_and_regime,agriculture_food_inputs,3.0,4.0,0.8388349514563106,CF|NTR|MOS
2022-08-26,enter,heat_and_regime,copper,2.0,7.0,0.7992718446601943,HBM|TECK|SCCO
2022-08-26,enter,heat_and_regime,china_internet,1.0,9.0,0.7764563106796118,FUTU|PDD|BEKE
2022-08-29,exit,heat_and_regime,china_internet,,18.0,,
2022-08-29,enter,heat_and_regime,nuclear_uranium,3.0,3.0,0.8679611650485437,LEU|UUUU|CCJ
2022-08-29,enter,heat_and_regime,nuclear,2.0,9.0,0.8206310679611651,LEU|CCJ|UEC
2022-08-30,exit,heat_and_regime,copper,,15.0,,
2022-08-30,enter,heat_and_regime,uranium,1.0,3.0,0.8808252427184465,DNN|UUUU|CCJ
2022-08-31,exit,heat_and_regime,agriculture_food_inputs,,13.0,,
2022-09-01,exit,heat_and_regime,oil_integrated,,19.0,,
2022-09-01,exit,heat_and_regime,natural_gas,,15.0,,
2022-09-07,exit,heat_and_regime,oil_gas,,33.0,,
2022-09-07,exit,heat_and_regime,oil_exploration,,49.0,,
2022-09-07,exit,heat_and_regime,energy,,27.0,,
2022-09-07,enter,heat_and_regime,utilities_yield,1.0,5.0,0.8286407766990291,AES|NEE|SRE
2022-09-09,enter,heat_and_regime,airlines_travel,1.0,7.0,0.8009708737864079,LYFT|RCL|NCLH
2022-09-13,exit,heat_and_regime,nuclear,,15.0,,
2022-09-13,enter,heat_and_regime,lithium_battery_materials,2.0,9.0,0.7432038834951457,SGML|ENVX|ALB
2022-09-14,exit,heat_and_regime,uranium,,29.0,,
2022-09-14,enter,heat_and_regime,natural_gas,1.0,5.0,0.8116504854368932,LNG|CTRA|EQT
2022-09-14,enter,heat_and_regime,oil_gas,3.0,7.0,0.8014563106796116,LNG|COP|AR
2022-09-15,exit,heat_and_regime,nuclear_uranium,,30.0,,
2022-09-15,exit,heat_and_regime,natural_gas,,29.0,,
2022-09-15,exit,heat_and_regime,oil_gas,,15.0,,
2022-09-16,enter,heat_and_regime,biotech,1.0,2.0,0.8577669902912624,NTLA|CRSP|ABBV
2022-09-16,enter,heat_and_regime,autos,3.0,9.0,0.7655339805825242,LCID|RIVN|TSLA
2022-09-20,enter,heat_and_regime,travel,5.0,4.0,0.849757281553398,TCOM|MAR|HLT
2022-09-21,exit,heat_and_regime,travel,,19.0,,
2022-09-21,enter,heat_and_regime,silver,4.0,6.0,0.8160194174757281,SLV|SVM|HL
2022-09-22,exit,heat_and_regime,airlines_travel,,26.0,,
2022-09-22,exit,heat_and_regime,autos,,19.0,,
2022-09-22,enter,heat_and_regime,pharma,3.0,7.0,0.7912621359223302,MRK|ABBV|JNJ
2022-09-22,enter,heat_and_regime,pharma_largecap,1.0,8.0,0.7881067961165049,MRK|LLY|ABBV
2022-09-22,enter,heat_and_regime,defense_aerospace,5.0,9.0,0.7813106796116505,NOC|LMT|HII
2022-09-22,enter,heat_and_regime,defense,2.0,10.0,0.7810679611650485,NOC|LMT|KTOS
2022-09-23,exit,heat_and_regime,silver,,20.0,,
2022-09-23,exit,heat_and_regime,defense_aerospace,,15.0,,
2022-09-23,exit,heat_and_regime,defense,,16.0,,
2022-09-23,enter,heat_and_regime,consumer_staples,4.0,9.0,0.7922330097087379,CL|DG|PEP
2022-09-26,exit,heat_and_regime,lithium_battery_materials,,18.0,,
2022-09-26,enter,heat_and_regime,retail,2.0,6.0,0.787864077669903,WMT|DG|DLTR
2022-09-27,exit,heat_and_regime,utilities_yield,,29.0,,
2022-09-27,exit,heat_and_regime,consumer_staples,,13.0,,
2022-09-28,exit,heat_and_regime,retail,,17.0,,
2022-09-28,enter,heat_and_regime,gold,4.0,5.0,0.8344660194174757,GLD|GOLD|NEM
2022-09-28,enter,heat_and_regime,homebuilders_housing,5.0,8.0,0.8065533980582524,FND|HD|MAS
2022-09-29,enter,heat_and_regime,gold_silver_miners,5.0,1.0,0.8849514563106796,CDE|FSM|AU
2022-09-29,enter,heat_and_regime,obesity_glp1_health,3.0,9.0,0.8201456310679612,LLY|SG|HIMS
2022-09-30,exit,heat_and_regime,pharma,,13.0,,
2022-10-04,exit,heat_and_regime,obesity_glp1_health,,14.0,,
2022-10-04,enter,heat_and_regime,silver,2.0,2.0,0.883009708737864,AG|HL|PAAS
2022-10-05,exit,heat_and_regime,homebuilders_housing,,21.0,,
2022-10-05,enter,heat_and_regime,oil_exploration,2.0,6.0,0.8337378640776698,APA|DVN|FANG
2022-10-05,enter,heat_and_regime,oil_services,4.0,7.0,0.8300970873786407,SLB|HAL|NBR
2022-10-05,enter,heat_and_regime,oil_gas,1.0,9.0,0.8116504854368932,YPF|APA|DVN
2022-10-06,exit,heat_and_regime,pharma_largecap,,23.0,,
2022-10-06,enter,heat_and_regime,oil_integrated,5.0,6.0,0.8310679611650486,XOM|XLE|TTE
2022-10-06,enter,heat_and_regime,energy,2.0,10.0,0.7475728155339806,APA|SLB|HAL
2022-10-12,exit,heat_and_regime,biotech,,19.0,,
2022-10-12,exit,heat_and_regime,oil_services,,15.0,,
2022-10-13,exit,heat_and_regime,gold,,20.0,,
2022-10-13,exit,heat_and_regime,gold_silver_miners,,14.0,,
2022-10-13,enter,heat_and_regime,agriculture_food_inputs,4.0,7.0,0.8194174757281554,DAR|AGCO|CALM
2022-10-14,exit,heat_and_regime,silver,,16.0,,
2022-10-14,enter,heat_and_regime,pharma_largecap,3.0,1.0,0.863106796116505,AMGN|MRK|GILD
2022-10-17,exit,heat_and_regime,energy,,14.0,,
2022-10-17,enter,heat_and_regime,pharma,3.0,3.0,0.846601941747573,AMGN|MRK|PFE
2022-10-17,enter,heat_and_regime,restaurants_food,2.0,6.0,0.8393203883495147,TXRH|EAT|BLMN
2022-10-19,enter,heat_and_regime,oil_services,1.0,7.0,0.8121359223300971,LBRT|RIG|BKR
2022-10-20,exit,heat_and_regime,oil_gas,,13.0,,
2022-10-20,exit,heat_and_regime,pharma,,15.0,,
2022-10-20,enter,heat_and_regime,airlines_travel,1.0,10.0,0.7783980582524272,UAL|UBER|JBLU
2022-10-21,exit,heat_and_regime,oil_exploration,,15.0,,
2022-10-24,exit,heat_and_regime,agriculture_food_inputs,,38.0,,
2022-10-24,enter,heat_and_regime,defense,1.0,4.0,0.8019417475728156,LMT|AXON|LHX
2022-10-25,exit,heat_and_regime,pharma_largecap,,43.0,,
2022-10-25,enter,heat_and_regime,data_centers,1.0,2.0,0.770631067961165,SMCI|VRT|CSCO
2022-10-26,exit,heat_and_regime,restaurants_food,,24.0,,
2022-10-26,exit,heat_and_regime,airlines_travel,,35.0,,
2022-10-26,enter,heat_and_regime,medtech_devices,4.0,10.0,0.7640776699029126,ISRG|PODD|TMDX
2022-10-27,exit,heat_and_regime,medtech_devices,,25.0,,
2022-10-27,enter,heat_and_regime,restaurants_food,3.0,8.0,0.7728155339805826,EAT|WING|SHAK
2022-10-27,enter,heat_and_regime,datacenter_infra,1.0,9.0,0.7703883495145631,VRT|JCI|CARR
2022-10-31,exit,heat_and_regime,datacenter_infra,,14.0,,
2022-11-01,exit,heat_and_regime,restaurants_food,,23.0,,
2022-11-02,enter,heat_and_regime,defense_aerospace,1.0,4.0,0.8174757281553398,SAIC|LDOS|BA
2022-11-02,enter,heat_and_regime,asset_managers,5.0,7.0,0.8031553398058253,MS|GS|SCHW
2022-11-03,exit,heat_and_regime,data_centers,,22.0,,
2022-11-03,enter,heat_and_regime,industrial_automation,3.0,3.0,0.8849514563106797,IR|DD|TEX
2022-11-03,enter,heat_and_regime,solar,2.0,8.0,0.8220873786407767,FSLR|RUN|ARRY
2022-11-04,exit,heat_and_regime,asset_managers,,17.0,,
2022-11-04,exit,heat_and_regime,solar,,22.0,,
2022-11-07,exit,heat_and_regime,defense_aerospace,,13.0,,
2022-11-07,enter,heat_and_regime,oil_gas,1.0,4.0,0.84126213592233,MGY|EOG|APA
2022-11-07,enter,heat_and_regime,datacenter_infra,5.0,5.0,0.8281553398058251,FLR|JCI|PRIM
2022-11-07,enter,heat_and_regime,asset_managers_alts,4.0,9.0,0.8024271844660195,APO|OWL|KKR
2022-11-08,exit,heat_and_regime,asset_managers_alts,,13.0,,
2022-11-09,exit,heat_and_regime,oil_gas,,26.0,,
2022-11-10,exit,heat_and_regime,oil_integrated,,23.0,,
2022-11-10,enter,heat_and_regime,asset_managers_alts,1.0,4.0,0.8199029126213593,IVZ|OWL|TROW
2022-11-11,exit,heat_and_regime,defense,,37.0,,
2022-11-14,enter,heat_and_regime,solar,5.0,6.0,0.7565533980582524,SEDG|RUN|ARRY
2022-11-15,exit,heat_and_regime,datacenter_infra,,19.0,,
2022-11-15,enter,heat_and_regime,advanced_packaging,5.0,3.0,0.8077669902912621,AMKR|ASX|AMAT
2022-11-15,enter,heat_and_regime,china_internet,2.0,5.0,0.7888349514563107,TME|FUTU|BILI
2022-11-16,exit,heat_and_regime,asset_managers_alts,,14.0,,
2022-11-17,exit,heat_and_regime,oil_services,,29.0,,
2022-11-17,enter,heat_and_regime,ai_infrastructure,2.0,2.0,0.804368932038835,TSM|SMCI|AMD
2022-11-17,enter,heat_and_regime,semis_compute,1.0,9.0,0.7606796116504855,SMCI|TSM|LSCC
2022-11-18,exit,heat_and_regime,china_internet,,16.0,,
2022-11-18,enter,heat_and_regime,networking,3.0,7.0,0.7815533980582525,CSCO|HPE|ANET
2022-11-21,exit,heat_and_regime,networking,,13.0,,
2022-11-21,enter,heat_and_regime,apparel_beauty_lifestyle,3.0,6.0,0.7873786407766992,GAP|BBWI|AEO
2022-11-21,enter,heat_and_regime,datacenter_reits_towers,5.0,10.0,0.7563106796116505,COR|EQIX|CCI
2022-11-22,exit,heat_and_regime,datacenter_reits_towers,,15.0,,
2022-11-23,enter,heat_and_regime,networking,5.0,6.0,0.7975728155339806,CSCO|HPE|ANET
2022-11-23,enter,heat_and_regime,storage,1.0,8.0,0.7851941747572816,DELL|HPE|NTAP
2022-11-23,enter,heat_and_regime,data_centers,3.0,9.0,0.7837378640776699,SMCI|CSCO|EQIX
2022-11-25,exit,heat_and_regime,networking,,14.0,,
2022-11-25,enter,heat_and_regime,pharma,5.0,5.0,0.7825242718446603,NVO|MRK|GILD
2022-11-28,exit,heat_and_regime,industrial_automation,,13.0,,
2022-11-28,exit,heat_and_regime,advanced_packaging,,30.0,,
2022-11-28,exit,heat_and_regime,ai_infrastructure,,15.0,,
2022-11-28,exit,heat_and_regime,semis_compute,,19.0,,
2022-11-28,exit,heat_and_regime,storage,,16.0,,
2022-11-28,enter,heat_and_regime,pharma_largecap,3.0,3.0,0.8131067961165048,NVO|MRK|PFE
2022-11-29,enter,heat_and_regime,china_internet,3.0,7.0,0.7805825242718447,TME|YMM|FUTU
2022-11-30,exit,heat_and_regime,solar,,13.0,,
2022-11-30,exit,heat_and_regime,data_centers,,17.0,,
2022-12-02,exit,heat_and_regime,pharma_largecap,,13.0,,
2022-12-06,enter,heat_and_regime,pharma_largecap,5.0,3.0,0.8398058252427185,GSK|SNY|AZN
2022-12-06,enter,heat_and_regime,consumer_internet,3.0,7.0,0.7999999999999999,TME|BIDU|BABA
2022-12-07,enter,heat_and_regime,gold,5.0,5.0,0.8160194174757283,AEM|PAAS|WPM
2022-12-07,enter,heat_and_regime,gold_silver_miners,1.0,7.0,0.8111650485436893,USAS|FSM|EGO
2022-12-07,enter,heat_and_regime,silver,2.0,8.0,0.7985436893203883,HL|SVM|SLV
2022-12-08,exit,heat_and_regime,gold_silver_miners,,15.0,,
2022-12-08,exit,heat_and_regime,silver,,13.0,,
2022-12-08,enter,heat_and_regime,copper,2.0,2.0,0.8766990291262137,RIO|FCX|SCCO
2022-12-08,enter,heat_and_regime,medtech,5.0,5.0,0.808252427184466,DXCM|SYK|TMO
2022-12-12,exit,heat_and_regime,apparel_beauty_lifestyle,,18.0,,
2022-12-12,enter,heat_and_regime,utilities_yield,2.0,9.0,0.7665048543689321,PCG|SO|CMS
2022-12-13,exit,heat_and_regime,pharma_largecap,,13.0,,
2022-12-13,exit,heat_and_regime,gold,,18.0,,
2022-12-13,enter,heat_and_regime,homebuilders_housing,1.0,5.0,0.8009708737864079,CCS|TOL|FND
2022-12-13,enter,heat_and_regime,medtech_devices,5.0,8.0,0.7752427184466021,SYK|ISRG|ATEC
2022-12-13,enter,heat_and_regime,dev_tools,3.0,10.0,0.7575242718446602,GTLB|MDB|DDOG
2022-12-14,exit,heat_and_regime,consumer_internet,,18.0,,
2022-12-14,exit,heat_and_regime,dev_tools,,15.0,,
2022-12-15,exit,heat_and_regime,medtech_devices,,14.0,,
2022-12-15,enter,heat_and_regime,real_estate_reits,2.0,6.0,0.8237864077669903,OUT|HPP|EQIX
2022-12-16,exit,heat_and_regime,real_estate_reits,,22.0,,
2022-12-16,enter,heat_and_regime,gold_silver_miners,4.0,9.0,0.7980582524271844,USAS|SVM|CDE
2022-12-19,exit,heat_and_regime,gold_silver_miners,,15.0,,
2022-12-20,exit,heat_and_regime,china_internet,,20.0,,
2022-12-20,exit,heat_and_regime,utilities_yield,,19.0,,
2022-12-20,enter,heat_and_regime,gold_silver_miners,3.0,2.0,0.8970873786407767,IAG|PAAS|SVM
2022-12-20,enter,heat_and_regime,gold,5.0,3.0,0.8800970873786408,GOLD|PAAS|GLD
2022-12-21,exit,heat_and_regime,pharma,,16.0,,
2022-12-21,exit,heat_and_regime,medtech,,14.0,,
2022-12-22,exit,heat_and_regime,copper,,16.0,,
2022-12-22,enter,heat_and_regime,medtech_devices,4.0,2.0,0.8480582524271845,ATEC|TNDM|COO
2022-12-23,enter,heat_and_regime,industrial_automation,5.0,4.0,0.8252427184466018,GE|TEX|CAT
2022-12-23,enter,heat_and_regime,oil_services,3.0,10.0,0.7771844660194175,RIG|NBR|BORR
2022-12-27,exit,heat_and_regime,medtech_devices,,19.0,,
2022-12-27,enter,heat_and_regime,silver,3.0,3.0,0.8900485436893205,SVM|PAAS|WPM
2022-12-27,enter,heat_and_regime,copper_metals,2.0,5.0,0.8466019417475729,IAG|TGB|ASM
2022-12-28,exit,heat_and_regime,homebuilders_housing,,29.0,,
2022-12-28,enter,heat_and_regime,defense_aerospace,5.0,9.0,0.7699029126213592,NOC|ATI|SAIC
2022-12-30,exit,heat_and_regime,industrial_automation,,13.0,,
2022-12-30,exit,heat_and_regime,silver,,17.0,,
2022-12-30,enter,heat_and_regime,defense,3.0,4.0,0.803398058252427,KTOS|NOC|RTX
2023-01-03,exit,heat_and_regime,oil_services,,29.0,,
2023-01-03,exit,heat_and_regime,defense_aerospace,,16.0,,
2023-01-03,exit,heat_and_regime,defense,,14.0,,
2023-01-03,enter,heat_and_regime,regional_banks,4.0,8.0,0.7813106796116506,USB|KEY|PNC
2023-01-04,enter,heat_and_regime,china_internet,3.0,7.0,0.8067961165048545,BABA|YMM|JD
2023-01-05,enter,heat_and_regime,consumer_internet,4.0,1.0,0.8970873786407768,BABA|BIDU|BKNG
2023-01-06,enter,heat_and_regime,industrial_automation,4.0,9.0,0.7815533980582525,CE|DOW|GE
2023-01-09,exit,heat_and_regime,china_internet,,20.0,,
2023-01-09,enter,heat_and_regime,transport_logistics,2.0,5.0,0.8184466019417475,LYFT|GXO|UAL
2023-01-10,exit,heat_and_regime,regional_banks,,22.0,,
2023-01-10,exit,heat_and_regime,transport_logistics,,17.0,,
2023-01-10,enter,heat_and_regime,oil_services,3.0,9.0,0.7480582524271844,RIG|NBR|LBRT
2023-01-11,exit,heat_and_regime,gold_silver_miners,,30.0,,
2023-01-11,exit,heat_and_regime,gold,,22.0,,
2023-01-11,exit,heat_and_regime,oil_services,,15.0,,
2023-01-11,enter,heat_and_regime,transport_logistics,1.0,7.0,0.7436893203883495,UAL|GXO|LYFT
2023-01-11,enter,heat_and_regime,airlines_travel,4.0,9.0,0.7320388349514563,UAL|LYFT|H
2023-01-12,enter,heat_and_regime,copper,2.0,1.0,0.9070388349514563,SCCO|HBM|BHP
2023-01-17,exit,heat_and_regime,industrial_automation,,16.0,,
2023-01-17,enter,heat_and_regime,fintech,4.0,6.0,0.7873786407766991,COIN|AFRM|XYZ
2023-01-18,enter,heat_and_regime,fintech_payments,2.0,9.0,0.7674757281553399,AFRM|COIN|UPST
2023-01-19,exit,heat_and_regime,fintech_payments,,15.0,,
2023-01-20,enter,heat_and_regime,fintech_payments,5.0,3.0,0.8148058252427184,AFRM|XYZ|FIS
2023-01-20,enter,heat_and_regime,payments,2.0,5.0,0.7888349514563108,AFRM|FIS|XYZ
2023-01-20,enter,heat_and_regime,travel,4.0,9.0,0.7548543689320388,EXPE|MAR|BKNG
2023-01-23,exit,heat_and_regime,copper_metals,,35.0,,
2023-01-23,exit,heat_and_regime,transport_logistics,,13.0,,
2023-01-25,exit,heat_and_regime,copper,,14.0,,
2023-01-25,exit,heat_and_regime,fintech,,25.0,,
2023-01-25,enter,heat_and_regime,streaming_entertainment,1.0,3.0,0.8135922330097087,WBD|PSKY|T
2023-01-26,exit,heat_and_regime,fintech_payments,,17.0,,
2023-01-26,exit,heat_and_regime,payments,,23.0,,
2023-01-26,enter,heat_and_regime,digital_ads_media,4.0,4.0,0.7934466019417477,MGNI|WBD|PSKY
2023-01-26,enter,heat_and_regime,memory,1.0,10.0,0.7679611650485436,WDC|LRCX|MU
2023-01-27,exit,heat_and_regime,airlines_travel,,17.0,,
2023-01-27,enter,heat_and_regime,ai_apps,3.0,1.0,0.8616504854368932,AI|SOUN|DUOL
2023-01-27,enter,heat_and_regime,ai_apps_agents,1.0,3.0,0.820873786407767,AI|SOUN|DUOL
2023-01-27,enter,heat_and_regime,fintech_payments,2.0,6.0,0.7936893203883496,AXP|BILL|STNE
2023-01-30,enter,heat_and_regime,uranium,1.0,1.0,0.899271844660194,DNN|LEU|UEC
2023-01-30,enter,heat_and_regime,nuclear,2.0,6.0,0.8157766990291263,DNN|NXE|LEU
2023-01-31,exit,heat_and_regime,consumer_internet,,19.0,,
2023-01-31,exit,heat_and_regime,travel,,15.0,,
2023-01-31,exit,heat_and_regime,ai_apps_agents,,18.0,,
2023-01-31,exit,heat_and_regime,nuclear,,17.0,,
2023-01-31,enter,heat_and_regime,homebuilders_housing,2.0,5.0,0.7970873786407767,PHM|BLDR|TOL
2023-01-31,enter,heat_and_regime,business_apps,3.0,9.0,0.7388349514563106,AI|WDAY|CRM
2023-02-01,enter,heat_and_regime,ai_apps_agents,2.0,6.0,0.7800970873786408,AI|PATH|SOUN
2023-02-02,exit,heat_and_regime,memory,,16.0,,
