n_trades,win_rate,avg_win_pct,avg_loss_pct,profit_factor,avg_pnl_pct,total_pnl_pct,sharpe,max_dd_pct,avg_holding_bars,exit_sl_pct,exit_trail_pct,exit_time_pct,exit_opp_pct,long_n,short_n,long_wr,short_wr,combo_name,entry_threshold,confirm_5m_bars,exit_strategy
11018,0.20266836086404066,0.036160999429227236,-0.008921521181484413,1.03,0.00021527937430784554,2.371948146123842,0.145,-205.44,9.442185514612452,0.7973316391359594,0.20012706480304956,0.0025412960609911056,0.0,5517,5501,0.21642196846112016,0.1888747500454463,e0.6_c18_trail_arm2.5_gb33,0.6,18,trail_arm2.5_gb33
8678,0.1387416455404471,0.06059476626964839,-0.009458196398751898,1.032,0.00026106691684546745,2.2655387043849666,0.145,-203.29,13.050933394791427,0.8611431205346854,0.1340170546208804,0.004839824844434202,0.0,4297,4381,0.1540609727717012,0.12371604656471126,e0.65_c18_trail_arm5_gb25,0.65,18,trail_arm5_gb25
11507,0.20535326323107675,0.03519101534797928,-0.008856733141309072,1.027,0.00018861574894802276,2.170401423144898,0.136,-280.25,7.887807421569479,0.7946467367689233,0.20500564873555227,0.00034761449552446336,0.0,5641,5866,0.21804644566566211,0.19314694851687692,e0.8_c18_trail_arm2.5_gb25,0.8,18,trail_arm2.5_gb25
11552,0.20507271468144045,0.03517278215577536,-0.008840508747827344,1.026,0.00018541629983840913,2.1419290957333024,0.134,-285.37,7.828860803324099,0.7949272853185596,0.20334141274238227,0.0017313019390581717,0.0,5654,5898,0.2175451008135833,0.19311631061376738,e0.8_c18_trail_arm2.5_gb25_10d,0.8,18,trail_arm2.5_gb25_10d
8003,0.13407472197925777,0.062415820729394125,-0.009384509742475792,1.03,0.0002420996035589971,1.9375231272826536,0.127,-194.1,14.366487567162315,0.8658003248781707,0.12445333000124953,0.009746345120579782,0.0,3993,4010,0.1490107688454796,0.11920199501246882,e0.7_c18_trail_arm5_gb33,0.7,18,trail_arm5_gb33
8680,0.13951612903225807,0.06024801354751835,-0.009508145711301742,1.027,0.00022396360464654356,1.9440040883319982,0.125,-194.75,13.173041474654378,0.8603686635944701,0.13513824884792627,0.004493087557603687,0.0,4331,4349,0.15516047102285846,0.12393653713497356,e0.6_c18_trail_arm5_gb25,0.6,18,trail_arm5_gb25
11827,0.20394013697471886,0.03520830658753609,-0.008861616688698207,1.018,0.00012600950072236568,1.4903143650434187,0.092,-280.7,7.880950367802486,0.7960598630252811,0.202418195654012,0.001521941320706857,0.0,5791,6036,0.2179243653945778,0.19052352551358515,e0.75_c18_trail_arm2.5_gb25_10d,0.75,18,trail_arm2.5_gb25_10d
11785,0.20407297411964362,0.03524236077194142,-0.008876536004521452,1.018,0.00012693847552888273,1.495969934107883,0.092,-275.58,7.9305897327110735,0.7959270258803564,0.20373355960967332,0.00033941450997030124,0.0,5778,6007,0.21806853582554517,0.19061095388713167,e0.75_c18_trail_arm2.5_gb25,0.75,18,trail_arm2.5_gb25
11762,0.2046420676755654,0.03466902697390858,-0.008767716869006558,1.017,0.0001212682041014814,1.4263566166416242,0.089,-291.78,7.581703791872131,0.7952729127699371,0.1952899166808366,0.009437170549226322,0.0,5727,6035,0.21739130434782608,0.19254349627174813,e0.8_c18_trail_arm2.5_gb25_5d,0.8,18,trail_arm2.5_gb25_5d
8613,0.13665389527458494,0.06059395001991864,-0.00943494554868731,1.017,0.00013477581253981433,1.160824073405421,0.075,-214.61,13.00208986415883,0.8632300011610357,0.13177754557064902,0.004992453268315337,0.0,4272,4341,0.1523876404494382,0.12117023727251786,e0.7_c18_trail_arm5_gb25,0.7,18,trail_arm5_gb25
12021,0.20380999916812245,0.03502434861926208,-0.008843259132996155,1.014,9.739796649911959e-05,1.1708209552859166,0.071,-267.46,7.927460277847101,0.7961900008318775,0.20222943182763498,0.0015805673404874802,0.0,5900,6121,0.2183050847457627,0.18983826172194085,e0.7_c18_trail_arm2.5_gb25_10d,0.7,18,trail_arm2.5_gb25_10d
11983,0.2037887006592673,0.035050490013848405,-0.008855822916886557,1.013,9.178754600710694e-05,1.0998901638031624,0.067,-262.8,7.970875406826337,0.7962112993407328,0.2034548944337812,0.00033380622548610534,0.0,5893,6090,0.2182250127269642,0.18981937602627258,e0.7_c18_trail_arm2.5_gb25,0.7,18,trail_arm2.5_gb25
12045,0.20398505603985057,0.03472993315149131,-0.008789521610970987,1.013,8.779680757362594e-05,1.0575125472243245,0.064,-279.24,7.644914902449149,0.7957658779576587,0.19443752594437527,0.009796596097965961,0.0,5867,6178,0.21816942219192093,0.19051472968598251,e0.75_c18_trail_arm2.5_gb25_5d,0.75,18,trail_arm2.5_gb25_5d
12196,0.20367333551984257,0.03493199536685313,-0.008857946640146762,1.009,6.08969106393747e-05,0.7426987221578139,0.045,-273.11,7.933420793702854,0.7963266644801574,0.20195145949491636,0.0017218760249262054,0.0,5999,6197,0.21770295049174862,0.1900919799903179,e0.65_c18_trail_arm2.5_gb25_10d,0.65,18,trail_arm2.5_gb25_10d
12261,0.2033276241742109,0.034553387827333096,-0.00876092890953907,1.007,4.6068205298407154e-05,0.5648422651637701,0.034,-282.63,7.675148845934263,0.7963461381616508,0.1942745289943724,0.009379332843976837,0.0,5979,6282,0.21859842783074093,0.18879337790512576,e0.7_c18_trail_arm2.5_gb25_5d,0.7,18,trail_arm2.5_gb25_5d
12151,0.20327545058019916,0.0349788502793608,-0.008872982985818576,1.006,4.101817992852757e-05,0.4984119043115385,0.03,-268.45,7.985433297670974,0.7967245494198009,0.20294625956711382,0.00032919101308534276,0.0,5989,6162,0.21739856403406244,0.18954884777669587,e0.65_c18_trail_arm2.5_gb25,0.65,18,trail_arm2.5_gb25
12470,0.2028869286287089,0.03439326118669305,-0.008766032433406472,0.999,-9.575909039849328e-06,-0.11941158572692112,-0.007,-277.88,7.655653568564555,0.7967923015236568,0.19334402566158782,0.009863672814755413,0.0,6101,6369,0.21766923455171283,0.1887266446851939,e0.65_c18_trail_arm2.5_gb25_5d,0.65,18,trail_arm2.5_gb25_5d
12393,0.20075849269749052,0.03495919325497055,-0.008835537814166617,0.994,-4.3373616634681995e-05,-0.5375292309536139,-0.032,-282.6,7.885096425401437,0.7992415073025095,0.19898329702251272,0.00177519567497781,0.0,6179,6214,0.21589253924583265,0.18570968780173802,e0.6_c18_trail_arm2.5_gb25_10d,0.6,18,trail_arm2.5_gb25_10d
12344,0.2006642903434867,0.03500729155691407,-0.00884992685320532,0.993,-4.9349244499412976e-05,-0.6091670741007538,-0.036,-278.35,7.937783538561244,0.7993357096565132,0.2003402462734932,0.0003240440699935191,0.0,6164,6180,0.21576898118105126,0.1855987055016181,e0.6_c18_trail_arm2.5_gb25,0.6,18,trail_arm2.5_gb25
12653,0.20105903738243894,0.034333084953044796,-0.008761795843486376,0.986,-9.718059442486513e-05,-1.2296260612578185,-0.073,-343.24,7.623172370188888,0.7985457994151585,0.1918912510866988,0.009562949498142733,0.0,6286,6367,0.2165128857779192,0.1858017904821737,e0.6_c18_trail_arm2.5_gb25_5d,0.6,18,trail_arm2.5_gb25_5d
5388,0.5311804008908686,0.004675299337030732,-0.0056818148367588205,0.932,-0.00018031877785278872,-0.9715575750708256,-0.327,-128.05,1.0911284335560505,0.3056792873051225,0.01095025983667409,0.0,0.6833704528582034,2907,2481,0.5376676986584107,0.5235792019347038,e0.8_c6_trail_arm2.5_gb25_opp60,0.8,6,trail_arm2.5_gb25_opp60
5385,0.5346332404828227,0.004717367833240024,-0.005815867164182282,0.932,-0.0001844496047433184,-0.9932611215427696,-0.332,-130.27,1.1429897864438254,0.3127205199628598,0.01095636025998143,0.0,0.6763231197771588,2907,2478,0.5407636738906089,0.5274414850686037,e0.8_c6_trail_arm2.5_gb25_opp65,0.8,6,trail_arm2.5_gb25_opp65
5140,0.28618677042801555,0.018029873534406785,-0.007826057839218395,0.924,-0.0004264323429922011,-2.1918622429799135,-0.39,-310.11,6.221400778210117,0.606420233463035,0.39357976653696497,0.0,0.0,2819,2321,0.2958495920539198,0.27445066781559674,e0.75_c6_atr_trail_2_sl1,0.75,6,atr_trail_2_sl1
6128,0.5252937336814621,0.004556207365826203,-0.00549592440452785,0.917,-0.00021560257542052298,-1.321212582176965,-0.401,-166.02,1.087304177545692,0.30156657963446476,0.01060704960835509,0.0,0.6878263707571801,3311,2817,0.5348837209302325,0.514022009229677,e0.75_c6_trail_arm2.5_gb25_opp60,0.75,6,trail_arm2.5_gb25_opp60
6122,0.5282587389741914,0.004616952070920215,-0.005631742004938159,0.918,-0.0002177797962929478,-1.3332479129054264,-0.401,-167.18,1.1394968964390721,0.30937602090819993,0.010617445279320483,0.0,0.6800065338124796,3309,2813,0.537322453913569,0.5175968716672592,e0.75_c6_trail_arm2.5_gb25_opp65,0.75,6,trail_arm2.5_gb25_opp65
6822,0.5249193784813838,0.00453759796850561,-0.0054945001691161215,0.912,-0.00022845744985147494,-1.5585367228867621,-0.432,-192.51,1.1364702433304017,0.3070946936382293,0.01070067428906479,0.0,0.682204632072706,3650,3172,0.5312328767123288,0.5176544766708702,e0.7_c6_trail_arm2.5_gb25_opp65,0.7,6,trail_arm2.5_gb25_opp65
6831,0.5217391304347826,0.0044811999012190195,-0.005363049173611553,0.912,-0.00022691922152603684,-1.5500852022443576,-0.433,-191.77,1.0859317815839555,0.2996632996632997,0.010686575903967209,0.0,0.6896501244327331,3653,3178,0.5291541199014509,0.513215859030837,e0.7_c6_trail_arm2.5_gb25_opp60,0.7,6,trail_arm2.5_gb25_opp60
4629,0.2866709872542666,0.018087897106458656,-0.007950523951743083,0.914,-0.00048606408044610635,-2.249990628385026,-0.439,-299.73,6.221862173255563,0.604450205227911,0.395549794772089,0.0,0.0,2525,2104,0.29504950495049503,0.27661596958174905,e0.8_c6_atr_trail_2_sl1,0.8,6,atr_trail_2_sl1
5600,0.28517857142857145,0.01780389701620974,-0.007774666787769704,0.914,-0.0004802085029562791,-2.689167616555163,-0.442,-322.86,6.2403571428571425,0.6071428571428571,0.39285714285714285,0.0,0.0,3035,2565,0.2955518945634267,0.2729044834307992,e0.7_c6_atr_trail_2_sl1,0.7,6,atr_trail_2_sl1
6379,0.28390029785232795,0.017737557116554347,-0.007713451043688044,0.912,-0.0004879022463532005,-3.112328429487066,-0.452,-338.5,6.21994042953441,0.607932277786487,0.3920677222135131,0.0,0.0,3468,2911,0.2926758938869666,0.273445551356922,e0.6_c6_atr_trail_2_sl1,0.6,6,atr_trail_2_sl1
5982,0.2840187228351722,0.0177672237938093,-0.007737060263616534,0.911,-0.0004933660788010044,-2.9513158833876085,-0.457,-361.56,6.229856235372785,0.6081578067535941,0.3918421932464059,0.0,0.0,3226,2756,0.2954122752634842,0.2706821480406386,e0.65_c6_atr_trail_2_sl1,0.65,6,atr_trail_2_sl1
8020,0.5225685785536159,0.004410420611193567,-0.005351855994506375,0.902,-0.00025039698521853675,-2.008183821452665,-0.484,-244.78,1.1134663341645885,0.3013715710723192,0.01059850374064838,0.0,0.6880299251870324,4286,3734,0.5335977601493234,0.5099089448312801,e0.6_c6_trail_arm2.5_gb25_opp65,0.6,6,trail_arm2.5_gb25_opp65
8032,0.5194223107569721,0.0043600900275923135,-0.0052331506806294475,0.901,-0.0002502074243170496,-2.0096660321145423,-0.488,-244.9,1.065363545816733,0.2945717131474104,0.010582669322709163,0.0,0.6948456175298805,4290,3742,0.531002331002331,0.5061464457509354,e0.6_c6_trail_arm2.5_gb25_opp60,0.6,6,trail_arm2.5_gb25_opp60
7427,0.5209371213141242,0.004480725167641948,-0.005420270652496127,0.899,-0.00026247439181022305,-1.9493973079745266,-0.501,-243.57,1.1207755486737578,0.30523764642520534,0.010771509357748755,0.0,0.6839908442170459,3953,3474,0.5292183152036428,0.5115141047783535,e0.65_c6_trail_arm2.5_gb25_opp65,0.65,6,trail_arm2.5_gb25_opp65
7437,0.518085249428533,0.004428557370304528,-0.005303711172917058,0.898,-0.0002615663971966371,-1.9452692959513902,-0.503,-243.26,1.073013311819282,0.29837299986553717,0.010757025682398816,0.0,0.690869974452064,3956,3481,0.5273003033367037,0.5076127549554725,e0.65_c6_trail_arm2.5_gb25_opp60,0.65,6,trail_arm2.5_gb25_opp60
5443,0.30497887194561824,0.013966230270962627,-0.007235247771279599,0.847,-0.0007692449143767704,-4.187000068952761,-0.833,-444.54,4.566048135219548,0.5504317471982363,0.4495682528017637,0.0,0.0,2984,2459,0.32238605898123324,0.2838552257015047,e0.75_c6_atr_trail_1.5_sl1,0.75,6,atr_trail_1.5_sl1
5965,0.30427493713327747,0.013832536146769945,-0.007195721085376777,0.841,-0.0007973494380429466,-4.7561893979261765,-0.86,-481.04,4.586588432523051,0.5517183570829841,0.44828164291701594,0.0,0.0,3223,2742,0.3220601923673596,0.2833698030634573,e0.7_c6_atr_trail_1.5_sl1,0.7,6,atr_trail_1.5_sl1
6853,0.30264117904567345,0.01376858800343546,-0.0071205766576399685,0.839,-0.0007986552353328859,-5.473184327736267,-0.863,-550.15,4.568656063038086,0.5515832482124617,0.4484167517875383,0.0,0.0,3723,3130,0.3212463067418748,0.2805111821086262,e0.6_c6_atr_trail_1.5_sl1,0.6,6,atr_trail_1.5_sl1
4881,0.30751895103462407,0.01385607705233003,-0.007342004239008123,0.838,-0.0008231925163491266,-4.018002672300087,-0.893,-415.65,4.561155500921942,0.547838557672608,0.4521614423273919,0.0,0.0,2665,2216,0.32532833020637897,0.286101083032491,e0.8_c6_atr_trail_1.5_sl1,0.8,6,atr_trail_1.5_sl1
6412,0.3020898315658141,0.013725140714271715,-0.007162927562305613,0.829,-0.0008528545348991429,-5.468503277773304,-0.928,-554.5,4.5684653774173425,0.553337492202121,0.44666250779787897,0.0,0.0,3456,2956,0.32060185185185186,0.280446549391069,e0.65_c6_atr_trail_1.5_sl1,0.65,6,atr_trail_1.5_sl1
13014,0.25019210081450743,0.01763595650963177,-0.007800390589273903,0.754,-0.0014364174715516904,-18.6935369747737,-1.343,-1868.7,5.913093591516828,0.6599815583218073,0.3397879207007838,0.0002305209774089442,0.0,6586,6428,0.2572122684482235,0.24299937772246422,e0.75_c12_atr_trail_2_sl1,0.75,12,atr_trail_2_sl1
12466,0.25132360019252364,0.01747412723468802,-0.007853337632375517,0.747,-0.0014879479782354506,-18.54875949668313,-1.404,-1857.61,5.892828493502327,0.6603561687790791,0.33940317664046205,0.00024065458045884806,0.0,6317,6149,0.2585087858160519,0.2439421044072207,e0.8_c12_atr_trail_2_sl1,0.8,12,atr_trail_2_sl1
13399,0.24815284722740502,0.017543991924813707,-0.007790912669489609,0.743,-0.0015039839601785768,-20.15188108243275,-1.419,-2014.53,5.948205089932085,0.6615419061123965,0.33823419658183446,0.00022389730576908724,0.0,6749,6650,0.25425989035412655,0.24195488721804512,e0.7_c12_atr_trail_2_sl1,0.7,12,atr_trail_2_sl1
13714,0.24588012250255215,0.01736467395271491,-0.0077985551877372845,0.726,-0.0016114173241231085,-22.09897718302431,-1.54,-2209.38,5.957634534052793,0.6634825725535949,0.33629867288901855,0.00021875455738661222,0.0,6931,6783,0.25162314240369354,0.24001179419136076,e0.65_c12_atr_trail_2_sl1,0.65,12,atr_trail_2_sl1
13970,0.24595561918396563,0.01728188343236339,-0.007795218737487411,0.723,-0.0016273645459621892,-22.734282707091783,-1.559,-2272.91,5.9554760200429495,0.6632784538296349,0.3365783822476736,0.00014316392269148176,0.0,7129,6841,0.253892551550007,0.23768454904253764,e0.6_c12_atr_trail_2_sl1,0.6,12,atr_trail_2_sl1
24101,0.45923405667814615,0.004711661487918443,-0.005820074960139232,0.687,-0.0009835429072326154,-23.704367607213264,-1.691,-2369.79,1.2810671756358658,0.3778681382515248,0.010663457947802995,0.0,0.6114684038006721,12004,12097,0.4612629123625458,0.45722079854509384,e0.6_c12_trail_arm2.5_gb25_opp65,0.6,12,trail_arm2.5_gb25_opp65
22218,0.4580520298856783,0.004784212718771269,-0.005925535214421843,0.682,-0.001019913434058791,-22.660436677918216,-1.735,-2265.83,1.292465568458007,0.3851381762534882,0.010351966873706004,0.0,0.6045098568728058,11042,11176,0.45843144357906174,0.45767716535433073,e0.7_c12_trail_arm2.5_gb25_opp65,0.7,12,trail_arm2.5_gb25_opp65
24299,0.45520391785670195,0.004611964564104719,-0.005680917143214926,0.678,-0.0009955570640074443,-24.191041098316887,-1.739,-2418.46,1.227869459648545,0.370632536318367,0.010288489238240257,0.0,0.6190789744433928,12114,12185,0.45789995047052995,0.45252359458350433,e0.6_c12_trail_arm2.5_gb25_opp60,0.6,12,trail_arm2.5_gb25_opp60
23227,0.4573987170103759,0.004747269271357409,-0.005876744687638674,0.681,-0.0010173343332935418,-23.629624559409095,-1.74,-2362.82,1.2861755715331296,0.3821845266284927,0.010634175743746501,0.0,0.6071812976277607,11555,11672,0.4574643011683254,0.45733379026730636,e0.65_c12_trail_arm2.5_gb25_opp65,0.65,12,trail_arm2.5_gb25_opp65
19388,0.45837631524654426,0.004911788246154263,-0.00611231510854369,0.68,-0.0010591272339201753,-20.53435881124436,-1.758,-2054.32,1.307458221580359,0.3942129152052816,0.010212502578914793,0.0,0.5955745822158036,9716,9672,0.45944833264717994,0.45729942100909843,e0.8_c12_trail_arm2.5_gb25_opp65,0.8,12,trail_arm2.5_gb25_opp65
20946,0.4568891435118877,0.004847422990436901,-0.006003461427035551,0.679,-0.0010458101391900734,-21.905539175475276,-1.759,-2191.39,1.2999140647378975,0.389573188198224,0.010121264203189153,0.0,0.6003055475985869,10446,10500,0.4577828834003446,0.456,e0.75_c12_trail_arm2.5_gb25_opp65,0.75,12,trail_arm2.5_gb25_opp65
22391,0.4541556875530347,0.004682552145717439,-0.005779219206809496,0.674,-0.001027946245179984,-23.01674437582502,-1.777,-2301.46,1.2363896208297978,0.37733910946362376,0.01000401947210933,0.0,0.6126568710642669,11133,11258,0.4550435641785682,0.4532776692130041,e0.7_c12_trail_arm2.5_gb25_opp60,0.7,12,trail_arm2.5_gb25_opp60
23414,0.45344665584692917,0.004644496858466784,-0.005735005094640111,0.672,-0.0010284546446471187,-24.08023704976764,-1.788,-2407.88,1.2316135645340394,0.374690356197147,0.010250277611685317,0.0,0.6150593661911676,11656,11758,0.4539293067947838,0.45296819186936554,e0.65_c12_trail_arm2.5_gb25_opp60,0.65,12,trail_arm2.5_gb25_opp60
21092,0.45353688602313674,0.004738110049323148,-0.005856554457296008,0.671,-0.0010514833085041042,-22.177885942968565,-1.798,-2219.11,1.2430779442442632,0.3815664706997914,0.00976673620329983,0.0,0.6086667930969087,10522,10570,0.45485649116137616,0.4522232734153264,e0.75_c12_trail_arm2.5_gb25_opp60,0.75,12,trail_arm2.5_gb25_opp60
19501,0.4550023075739706,0.0048029036258502135,-0.005965020244597122,0.672,-0.0010655900357627434,-20.78007128740926,-1.798,-2079.34,1.2492179888210861,0.38628788267268344,0.009896928362648069,0.0,0.6038151889646685,9770,9731,0.45660184237461615,0.4533963621416093,e0.8_c12_trail_arm2.5_gb25_opp60,0.8,12,trail_arm2.5_gb25_opp60
14830,0.2696561024949427,0.013825636681345217,-0.007414254311080644,0.688,-0.0016867880886456464,-25.015067354614935,-1.857,-2500.85,4.45192178017532,0.6176668914362778,0.3822656776803776,6.743088334457182e-05,0.0,7498,7332,0.2796745798879701,0.25941080196399346,e0.75_c12_atr_trail_1.5_sl1,0.75,12,atr_trail_1.5_sl1
14116,0.2694105979030887,0.013898420363076128,-0.007446147976216108,0.688,-0.00169569505794405,-23.93643143793821,-1.881,-2392.99,4.430362708982715,0.6178804193822612,0.3820487390195523,7.084159818645509e-05,0.0,7159,6957,0.27964799553010194,0.25887595227828086,e0.8_c12_atr_trail_1.5_sl1,0.8,12,atr_trail_1.5_sl1
15321,0.26936884015403695,0.013688866512608859,-0.007386711102601953,0.683,-0.0017096072048162331,-26.192891984989508,-1.9,-2618.63,4.492069708243587,0.6164088505972195,0.38352587951178124,6.526989099928203e-05,0.0,7716,7605,0.2795489891135303,0.2590401051939514,e0.7_c12_atr_trail_1.5_sl1,0.7,12,atr_trail_1.5_sl1
15731,0.26686161083211496,0.013533651564288604,-0.007382922714844284,0.667,-0.0018010920096252975,-28.332978403415556,-2.028,-2833.4,4.498061153137118,0.6180789523870065,0.3818574788633908,6.356874960269532e-05,0.0,7961,7770,0.2769752543650295,0.2564993564993565,e0.65_c12_atr_trail_1.5_sl1,0.65,12,atr_trail_1.5_sl1
16068,0.26611899427433405,0.013538605753010113,-0.007372078606346764,0.666,-0.0018073483150466653,-29.040472726169817,-2.031,-2904.15,4.506970375902415,0.6181852128454071,0.381814787154593,0.0,0.0,8179,7889,0.27754004156987405,0.25427810875903156,e0.6_c12_atr_trail_1.5_sl1,0.6,12,atr_trail_1.5_sl1
15051,0.212876220849113,0.017544088588891858,-0.007852998299952193,0.604,-0.0024465624224785138,-36.82321102072411,-2.468,-3681.96,5.415387681881603,0.7129094412331407,0.2868912364626935,0.00019932230416583617,0.0,7557,7494,0.21807595606722244,0.20763277288497464,e0.7_c18_atr_trail_2_sl1,0.7,18,atr_trail_2_sl1
14750,0.21254237288135594,0.01751752123706608,-0.007890846832934601,0.599,-0.002490491992293778,-36.73475688633322,-2.506,-3673.11,5.363728813559322,0.7136949152542373,0.2861016949152542,0.00020338983050847457,0.0,7390,7360,0.2182679296346414,0.20679347826086958,e0.75_c18_atr_trail_2_sl1,0.75,18,atr_trail_2_sl1
14243,0.21442111914624729,0.017419956234230975,-0.007935742892512159,0.599,-0.0024989455090203704,-35.592480884977135,-2.51,-3558.64,5.355823913501369,0.711998876641157,0.2877904935757916,0.00021062978305132345,0.0,7133,7110,0.21912238889667743,0.20970464135021097,e0.8_c18_atr_trail_2_sl1,0.8,18,atr_trail_2_sl1
15315,0.2117531831537708,0.017400134359893335,-0.0078577581656674,0.595,-0.0025093190236240774,-38.43022084680275,-2.549,-3842.41,5.423571661769507,0.7142017629774731,0.28566764609859613,0.0001305909239307868,0.0,7710,7605,0.21738002594033723,0.20604865220249835,e0.65_c18_atr_trail_2_sl1,0.65,18,atr_trail_2_sl1
15541,0.21118332153658065,0.017405778961049976,-0.007858069523723013,0.593,-0.002522766085911743,-39.2063077411544,-2.561,-3919.85,5.425519593333762,0.714497136606396,0.28537417154623257,0.000128691847371469,0.0,7905,7636,0.2187223276407337,0.2033787323205867,e0.6_c18_atr_trail_2_sl1,0.6,18,atr_trail_2_sl1
16102,0.23034405663892685,0.014238879257495118,-0.00758542574438756,0.562,-0.0025583267969286816,-41.19417808414563,-2.934,-4118.64,4.10837163085331,0.6778039995031673,0.3221338964103838,6.210408644888833e-05,0.0,8063,8039,0.23948902393650007,0.22117178753576316,e0.8_c18_atr_trail_1.5_sl1,0.8,18,atr_trail_1.5_sl1
17151,0.23071541018016442,0.014025095453416195,-0.007521365999487798,0.559,-0.0025502653074499526,-43.739600288074136,-2.958,-4373.18,4.158824558334791,0.6768118477056732,0.32312984665617167,5.830563815520961e-05,0.0,8611,8540,0.24155150389037278,0.21978922716627636,e0.7_c18_atr_trail_1.5_sl1,0.7,18,atr_trail_1.5_sl1
16731,0.23041061502599963,0.014115940699026231,-0.00756450937442587,0.559,-0.0025691035389612924,-42.98367131036138,-2.963,-4297.59,4.127487896718666,0.6776642161257546,0.3222760145837069,5.9769290538521305e-05,0.0,8382,8349,0.24075399665950847,0.22002635046113306,e0.75_c18_atr_trail_1.5_sl1,0.75,18,atr_trail_1.5_sl1
17795,0.22826636695701039,0.013876463495352296,-0.007522106326073509,0.546,-0.002637532534860718,-46.934891457846476,-3.089,-4692.71,4.171565046361337,0.6780556336049453,0.3219443663950548,0.0,0.0,9042,8753,0.24043353240433532,0.21569747515137666,e0.6_c18_atr_trail_1.5_sl1,0.6,18,atr_trail_1.5_sl1
17520,0.22945205479452055,0.013814394737384371,-0.0075290044775090294,0.546,-0.0026317176713519827,-46.107693602086734,-3.095,-4609.99,4.1564497716894975,0.6776826484018265,0.32231735159817354,0.0,0.0,8841,8679,0.2404705350073521,0.2182279064408342,e0.65_c18_atr_trail_1.5_sl1,0.65,18,atr_trail_1.5_sl1
26092,0.38770504369155295,0.00470806351881915,-0.0061710871121401605,0.483,-0.0019531855414370958,-50.962517147176705,-3.393,-5096.41,1.3826843476927795,0.4586080024528591,0.009734784608309061,0.0,0.5316572129388318,12958,13134,0.390338015125791,0.3851073549566012,e0.6_c18_trail_arm2.5_gb25_opp65,0.6,18,trail_arm2.5_gb25_opp65
25356,0.38645685439343747,0.0047642207701778265,-0.006219299974441436,0.483,-0.001974643097310809,-50.06905037541288,-3.4,-5007.06,1.3872456223379082,0.4622180154598517,0.009820160908660672,0.0,0.5279618236314876,12553,12803,0.3880347327332112,0.38490978676872606,e0.65_c18_trail_arm2.5_gb25_opp65,0.65,18,trail_arm2.5_gb25_opp65
26283,0.3838222425141727,0.004621266241837883,-0.006058182985161584,0.475,-0.0019591728340384003,-51.49293959703128,-3.45,-5149.45,1.3370239318190464,0.45204124338926305,0.009321614731956017,0.0,0.538637141878781,13060,13223,0.3869831546707504,0.38070029494063373,e0.6_c18_trail_arm2.5_gb25_opp60,0.6,18,trail_arm2.5_gb25_opp60
24495,0.3865278628291488,0.004754402666240929,-0.006258043975347056,0.479,-0.002001426510454015,-49.0249423735711,-3.453,-4902.65,1.3879975505205144,0.46495203102674015,0.009716268626250255,0.0,0.5253317003470096,12094,12401,0.38754754423681165,0.3855334247238126,e0.7_c18_trail_arm2.5_gb25_opp65,0.7,18,trail_arm2.5_gb25_opp65
25540,0.3824980422866092,0.004675902889928343,-0.0061050757614921625,0.474,-0.0019813725333900903,-50.6042545027829,-3.458,-5060.58,1.3403680501174629,0.4556382145653876,0.009397024275646046,0.0,0.5349647611589663,12648,12892,0.3844086021505376,0.3806236425690351,e0.65_c18_trail_arm2.5_gb25_opp60,0.65,18,trail_arm2.5_gb25_opp60
23399,0.3846745587418266,0.004810310357012223,-0.006326088174406077,0.475,-0.0020421989833596167,-47.78541401163167,-3.492,-4778.7,1.3931364588230266,0.4696354545066028,0.00948758493952733,0.0,0.5208769605538698,11553,11846,0.38647970224184197,0.38291406381901066,e0.75_c18_trail_arm2.5_gb25_opp65,0.75,18,trail_arm2.5_gb25_opp65
24666,0.3826725046622882,0.004663627943320475,-0.006143280305966346,0.471,-0.0020077736585562144,-49.52374506194759,-3.513,-4952.53,1.3406308278602124,0.45824211465174736,0.009284034703640639,0.0,0.5324738506446121,12179,12487,0.38418589375153955,0.38119644430207417,e0.7_c18_trail_arm2.5_gb25_opp60,0.7,18,trail_arm2.5_gb25_opp60
22039,0.3846817006216253,0.00485571674385451,-0.006408319760040844,0.474,-0.002075251041858312,-45.73645771151534,-3.519,-4573.8,1.3869957802078134,0.474477063387631,0.009210944235219384,0.0,0.5163119923771496,10925,11114,0.3864530892448513,0.3829404354867734,e0.8_c18_trail_arm2.5_gb25_opp65,0.8,18,trail_arm2.5_gb25_opp65
23550,0.38118895966029726,0.0047070933236045415,-0.0062106898314725,0.467,-0.0020489514287919653,-48.25280614805078,-3.554,-4825.43,1.3444585987261146,0.46267515923566876,0.009044585987261147,0.0,0.5282802547770701,11624,11926,0.3835168616655196,0.3789200067080329,e0.75_c18_trail_arm2.5_gb25_opp60,0.75,18,trail_arm2.5_gb25_opp60
22159,0.3810189990523038,0.004759011135452436,-0.006289723786713604,0.466,-0.0020799458658756656,-46.08952044193887,-3.577,-4609.11,1.3377860011733382,0.4674398664199648,0.008845164492982536,0.0,0.5237149690870526,10976,11183,0.3831997084548105,0.3788786551014933,e0.8_c18_trail_arm2.5_gb25_opp60,0.8,18,trail_arm2.5_gb25_opp60
