date,v3_baseline,v3_risk_on_only,v3_scaled_exposure,theme_delayed_rank_4_8
2020-10-20,1.7556010992552755,2.541855044795832,1.9683865940567844,1.736172568500669
2020-10-21,1.7127593696595438,2.4798264515425674,1.9203522847605459,1.6964964282003152
2020-10-22,1.7425299664341358,2.522929945627972,1.9537311904886383,1.7190965577767332
2020-10-23,1.7714448056199492,2.564794427192205,1.9861506175707964,1.7340486058740594
2020-10-26,1.7068758786879563,2.563512029978609,1.9637984634016048,1.6696341794251295
2020-10-27,1.7241853876582995,2.563512029978609,1.969772955315626,1.6524016930583563
2020-10-28,1.6757021580547822,2.563512029978609,1.953156246611975,1.6008910823894316
2020-10-29,1.7143151149260214,2.563512029978609,1.966658133725512,1.6142221718332328
2020-10-30,1.6529780591613856,2.563512029978609,1.9455484173318311,1.5848017885965515
2020-11-02,1.6672238086193978,2.563512029978609,1.9505785739920718,1.5981681671546717
2020-11-03,1.6855447280539604,2.563512029978609,1.9570089751272057,1.6226345106066034
2020-11-04,1.7113510496072237,2.658578402729852,1.9865605441671443,1.5898804125564647
2020-11-05,1.741007875456206,2.704650187191445,2.020986607779485,1.6500189343912979
2020-11-06,1.8021753430674918,2.7996736532292084,2.0919906707805223,1.6546834472144027
2020-11-09,1.7100875813357075,2.6566156087958093,1.9850938922972214,1.6774381142306782
2020-11-10,1.6590477721142212,2.5773254277970956,1.9258461586399485,1.6633756640080342
2020-11-11,1.6727611401009626,2.5986291012699376,1.9417648304848385,1.68037620347216
2020-11-12,1.6439160355232074,2.553818323216829,1.9082810244243023,1.6662367667994027
2020-11-13,1.6850236503699048,2.6176788719010102,1.9559993261356965,1.7151922946059543
2020-11-16,1.7535995285706425,2.724211280184254,2.035603177108566,1.7741958827157946
2020-11-17,1.7329818016990923,2.6921817071830474,2.0116698276518097,1.7653068133995866
2020-11-18,1.725995494590776,2.681328501350573,2.003560023381084,1.7451344848289607
2020-11-19,1.739802449677121,2.7027775620844547,2.0195873324571005,1.78053049657954
2020-11-20,1.737656634801125,2.6994440455117514,2.0170964401479403,1.7735031652977056
2020-11-23,1.848262175669839,2.871269400831635,2.145488919006374,1.884692271661422
2020-11-24,1.8975022579015612,2.947763711686175,2.2026475040760682,1.9590237387330927
2020-11-25,1.9156489123503793,2.9759544815521837,2.223712397655285,1.9765330938191397
2020-11-27,1.8446109651820772,2.8655972569726575,2.1412505421431924,1.9849810507806716
2020-11-30,1.8870407877285083,2.9315118511054576,2.1905036812849827,2.023099498688652
2020-12-01,1.835587887680836,2.851579934824485,2.130776425944157,1.9599489758944886
2020-12-02,1.8525813008749552,2.8779791480758625,2.150502620736227,1.9644499842473477
2020-12-03,1.895959742955474,2.9453674196323054,2.2008569308728743,2.0427702253988373
2020-12-04,1.934237108624982,3.0048311852376752,2.245289839241473,2.1205502274482315
2020-12-07,1.9952748342711457,3.0996530975460144,2.3161432959312602,2.1602064720997487
2020-12-08,1.985167135121276,3.0839508191226006,2.304410135555982,2.165333841620812
2020-12-09,1.9348510721978485,3.0057849756918666,2.246002536855263,2.1181945034503804
2020-12-10,2.016855769463171,3.133179011604033,2.3411947512528,2.18318359907832
2020-12-11,2.0323768390875436,3.1572909438111,2.3592118287694945,2.1750459557860107
2020-12-14,2.0167468846982284,3.133009859468631,2.341068356275016,2.1377425380280055
2020-12-15,2.0391299572027983,3.1677818912858573,2.36705094395334,2.198900043822672
2020-12-16,1.9983545604309605,3.1044374423224324,2.3197182856899845,2.1739694698490504
2020-12-17,2.065113445271813,3.2081471572105347,2.3972129450282154,2.2437336870110403
2020-12-18,2.0692208043339715,3.2145279264264226,2.4019808256190993,2.2502494933798225
2020-12-21,2.0350357564400894,3.1614215634462384,2.3622983377028786,2.2912712727708273
2020-12-22,2.15954109504289,3.354840210257448,2.5068258986981875,2.3494739154759148
2020-12-23,2.1103115978321725,3.2783623431993125,2.4496796008708404,2.339931826780124
2020-12-24,2.126177578206765,3.3030100931578663,2.468097055672957,2.3386066042166562
2020-12-28,2.1891111087625323,3.4007771323527196,2.5411511895608694,2.3824872893195606
2020-12-29,2.067722650892146,3.3990767437865435,2.4421969364845504,2.2738308851187603
2020-12-30,2.0796781294963984,3.433500990833521,2.4563990149916903,2.3416806179779526
2020-12-31,2.0193404034454594,3.3338847861707794,2.3851314814555002,2.317934706268098
2021-01-04,1.9123071954241875,3.3322178437776944,2.3463702010893597,2.2983878812664646
2021-01-05,2.0285268132877925,3.3322178437776944,2.3891500821863403,2.401009453585368
2021-01-06,2.1464701789847935,3.3322178437776944,2.43082333984345,2.5162420442473805
2021-01-07,2.381720564715652,3.6353535536536485,2.6967928172981566,2.6823601573052676
2021-01-08,2.459206611536049,3.7536248487166497,2.7845293123353154,2.7364673963077646
2021-01-11,2.3462927336994994,3.5812780700344407,2.6566783212350047,2.6593047546221733
2021-01-12,2.44609968822823,3.7336190172474013,2.7696885047456044,2.7415726850393414
2021-01-13,2.4803404905813666,3.785882672505082,2.808458942895425,2.753725391038241
2021-01-14,2.512655065741065,3.8352062192644985,2.8450483377538096,2.813172361374813
2021-01-15,2.3771680360513137,3.6284047740599394,2.691638045246214,2.729950315271152
2021-01-19,2.546074234033641,3.886215768416655,2.8828884497915777,2.8518001000260953
2021-01-20,2.4147592356928866,3.685782328432869,2.7342020969191347,2.773025184054008
2021-01-21,2.384307524384019,3.639302175151435,2.699721999820928,2.752409658398191
2021-01-22,2.3806788071873863,3.633763460765116,2.6956132480988075,2.7539777538344277
2021-01-25,2.3783429801643616,3.630198157095713,2.6929684199726767,2.755051736800646
2021-01-26,2.365013273600201,3.6098522790590226,2.6778753576498042,2.8051770202401736
2021-01-27,2.5480870294433973,3.608047352919493,2.739393535477414,2.8341948357184585
2021-01-28,2.311705238050739,3.608047352919493,2.663154842242466,2.7540171267742215
2021-01-29,2.416300833061964,3.608047352919493,2.6993040355842077,2.7899540660548614
2021-02-01,2.4243707627720332,3.608047352919493,2.7020085656081863,2.850118413072724
2021-02-02,2.275577095846385,3.3328796882976337,2.535607695924706,2.754645724045777
2021-02-03,2.2710338004418054,3.326225439140575,2.5305452373449735,2.7319486323304427
2021-02-04,2.2696084804130416,3.3241378719112067,2.5289570457426387,2.748162797168108
2021-02-05,2.3270422526265047,3.4082571281570018,2.5929537853372944,2.78108377217148
2021-02-08,2.495704203782024,3.6552845710948545,2.780888767694175,2.841102254199907
2021-02-09,2.5986474765680576,3.806058431291334,2.895595386598184,2.961074405239019
2021-02-10,2.524082284457854,3.6968479744398715,2.8125096167036623,2.98625376031716
2021-02-11,2.576092644126926,3.7730239350955266,2.8704632094364366,3.0664216065698113
2021-02-12,2.5986439405252386,3.806053252295065,2.895591446491122,3.1173162546252944
2021-02-16,2.611325372124663,3.824626864181652,2.9097219875382856,3.1958249432829255
2021-02-17,2.6336516862616866,3.8573266654925633,2.9345995335686097,3.1532990524451985
2021-02-18,2.5150071989473366,3.683556327137401,2.8023975195553628,2.985029837514051
2021-02-19,2.594549422193378,3.800056295739943,2.891029046820145,3.0947341081907505
2021-02-22,2.5165788515374294,3.685858217503648,2.8041487651668753,2.992907931625435
2021-02-23,2.376818310738463,3.4811606625385347,2.648417762476039,2.8641954295412795
2021-02-24,2.4820137346360553,3.6352330920115254,2.765633886200288,2.9478327371903195
2021-02-25,2.3446345489930653,3.4340233425109967,2.6125563565432794,2.8181783124413666
2021-02-26,2.3191781431713805,3.396739113356546,2.584191042693942,2.7716214907760532
2021-03-01,2.334283713590771,3.418863192968189,2.6010227293358277,2.821602301578906
2021-03-02,2.3541396055561346,3.4479447385441158,2.623147557612893,2.8188393860215526
2021-03-03,2.3707372838759846,3.472254204941057,2.641641855590805,2.8389367821609115
2021-03-04,2.3405808384427327,3.4705180778385865,2.6306365525939954,2.8093589571214177
2021-03-05,2.389076836586023,3.4705180778385865,2.6682645194691768,2.8904317611437724
2021-03-08,2.3965665320695564,3.4705180778385865,2.670240349108619,2.889955862454013
2021-03-09,2.3770002245978157,3.4705180778385865,2.6546594548899134,2.855432328065193
2021-03-10,2.3994774827173373,3.561000778467307,2.679523379522543,2.927547102292591
2021-03-11,2.38153940451096,3.5343793532123478,2.6594917266798332,2.9502713419601063
2021-03-12,2.380722386226323,3.5331668380841292,2.6585793532106297,2.977250776462907
2021-03-15,2.375962931685968,3.526103458058537,2.6532644170186828,2.9936048431222773
2021-03-16,2.309806363159015,3.4279222524743886,2.5793866359793687,2.9426479163400545
2021-03-17,2.3382826976894844,3.4701832239405848,2.611186477689526,2.972799374280058
2021-03-18,2.2532685390426486,3.34401596990189,2.516250214554995,2.9061518481750928
2021-03-19,2.24328564019796,3.3292006149701,2.505102199604899,2.886421126679791
2021-03-22,2.1969192219591465,3.2603894456082716,2.453324301045533,2.8579770228697625
2021-03-23,2.1340776017830714,3.167127866794151,2.3831483599576515,2.7766830536937857
2021-03-24,2.1197797011851125,3.14590873240906,2.367181734220896,2.7576527811178013
2021-03-25,2.151799711291762,3.1934287786431184,2.4029388381367665,2.788077365360897
2021-03-26,2.2187544915446464,3.2927945890413968,2.4777079911505404,2.8769270829477773
2021-03-29,2.2171166801452293,3.2903639566598413,2.475879028817034,2.8461622482329654
2021-03-30,2.201038134938769,3.266502214922642,2.4579239373024304,2.8213000235593735
2021-03-31,2.1964547441315383,3.2597001264054017,2.4528056134532084,2.8111374699554137
2021-04-01,2.2042061627279375,3.2712038007906865,2.461461709417066,2.8565549292318124
2021-04-05,2.2391032267588566,3.3229936063110106,2.500431651673681,2.8878723915616322
2021-04-06,2.2157332445019295,3.2883108365792277,2.4743341307394373,2.86738778545006
2021-04-07,2.1998514121266184,3.2647410311281164,2.4565987106465967,2.844699284931255
2021-04-08,2.2148874435346357,3.287055605836428,2.47338961532614,2.867702402563772
2021-04-09,2.2079247383255303,3.27672244003327,2.465614284435602,2.8715238020891283
2021-04-12,2.194226972827154,3.2563939502040005,2.4503178362861697,2.856935706941894
2021-04-13,2.18105986535633,3.236852995853945,2.435613979899569,2.850497068480108
2021-04-14,2.168229980263197,3.2178125042746895,2.421286703519086,2.821135296125696
2021-04-15,2.2091897092674624,3.2785997497981687,2.4670268916543563,2.87476478324359
2021-04-16,2.2168707617387615,3.2899989956868065,2.475604408978202,2.8655624202289935
2021-04-19,2.1886939617989487,3.24818255554803,2.4441390609002713,2.828274544720077
2021-04-20,2.1697346766727224,3.220045584236585,2.4229670148524685,2.798529382286687
2021-04-21,2.195241469966607,3.257899538453678,2.4514507366043445,2.8189157848138744
2021-04-22,2.1816236423524273,3.2376896823144112,2.4362435559855125,2.8131721187502143
2021-04-23,2.198350174230797,3.262513083854516,2.4549222614742026,2.8383567629637882
2021-04-26,2.1835392500805275,3.240532584846373,2.4383827365906274,2.8425504334107656
2021-04-27,2.2003096299476073,3.2654210600214904,2.4571104076194152,2.8471638705592603
2021-04-28,2.213082105114113,3.2843763510540085,2.4713735736918325,2.8477957787050445
2021-04-29,2.228423990229334,3.30714483512271,2.488506028631826,2.8395339890395697
2021-04-30,2.198864070962183,3.2632757443394333,2.455496135709876,2.796609273026674
2021-05-03,2.211378159811899,3.281847571104476,2.4694707588883618,2.7830084140986293
2021-05-04,2.2215779266095113,3.2969847740030627,2.4808609527104473,2.7695142843388005
2021-05-05,2.2579760247280833,3.2953362816160614,2.5090403726895505,2.815689625024779
2021-05-06,2.2649473127262687,3.3234557027228933,2.516768876464078,2.8233143560560605
2021-05-07,2.3037879723561643,3.380448291918762,2.55992792159886,2.8794932917473486
2021-05-10,2.2866751382353296,3.378758067772803,2.55332730441876,2.8710745767299115
2021-05-11,2.2938350619092454,3.378758067772803,2.5557257599284835,2.858941505758599
2021-05-12,2.2232985716114517,3.378758067772803,2.5321488347699277,2.786777613628883
2021-05-13,2.1629437173498895,3.378758067772803,2.51152711407404,2.7760970677995984
2021-05-14,2.239310303280012,3.378758067772803,2.5381292974273495,2.852916767287992
2021-05-17,2.334724274748777,3.378758067772803,2.613324041717206,2.922197039961045
2021-05-18,2.3016180101255292,3.378758067772803,2.587384285684778,2.880765731411421
2021-05-19,2.232653095822783,3.378758067772803,2.563608552929549,2.8027397949367545
2021-05-20,2.2345897271520565,3.378758067772803,2.5648575142770476,2.834900005010421
2021-05-21,2.256097189791887,3.378758067772803,2.5719043007017253,2.845106608738046
2021-05-24,2.247531015185473,3.3750237179730926,2.561238871684526,2.8328689503946554
2021-05-25,2.2179487718573476,3.3306012952395694,2.5275275720353987,2.805910423237407
2021-05-26,2.226453622704149,3.3433726755372555,2.537219520417659,2.8328843272356594
2021-05-27,2.2509737318079464,3.3801935021391856,2.5651621188291025,2.861430720668006
2021-05-28,2.2498460671359832,3.3785001350674606,2.563877055987904,2.8796439040321378
2021-06-01,2.2505388670798885,3.3795404838887637,2.564666556170389,2.8934317538677985
2021-06-02,2.2540623707476444,3.384831582596053,2.568681866525354,2.9434586815859918
2021-06-03,2.26628884782767,3.403191574005976,2.5826149015533657,2.9302548892376437
2021-06-04,2.301594093916816,3.4562079916280974,2.62284801426547,2.9691054522053646
2021-06-07,2.3329828149982146,3.50334312676563,2.658617937805105,3.010362578152773
2021-06-08,2.3262520887611413,3.4932358755037685,2.6509477443543434,3.0248345509369114
2021-06-09,2.2894749185852703,3.4380091307848515,2.6090372580435575,2.9720246462915827
2021-06-10,2.2765259937695355,3.4185642696994756,2.5942809368357524,2.975370231121746
2021-06-11,2.28308290696446,3.42841051315509,2.6017530566150273,2.9586685899114222
2021-06-14,2.279108320581565,3.422442042321643,2.597223701925834,2.9679509053027457
2021-06-15,2.2593009999650664,3.392698213907927,2.5746516977291716,2.9430890549547146
2021-06-16,2.2534936675311186,3.383977584661745,2.56803378435217,2.9454415331386032
2021-06-17,2.2704908433134277,3.40950153561782,2.587403406852758,2.985633061781277
2021-06-18,2.288396212414637,3.4363892826554987,2.607807987276353,3.00357695119432
2021-06-21,2.2701672454084107,3.4090156021214013,2.587034641515361,2.9827946185542165
2021-06-22,2.293862483288949,3.444597753962466,2.6140372341040283,3.00920887863667
2021-06-23,2.2915935820902216,3.441190639529916,2.6114516422225686,3.0321685893371884
2021-06-24,2.3038805548548464,3.4596414747898137,2.6254536168549363,3.0401453680798576
2021-06-25,2.291476925625056,3.4410154613748074,2.611318702978929,3.0482825247997196
2021-06-28,2.351233110704283,3.5307488357199612,2.6794155893019247,3.0955779418323055
2021-06-29,2.354962832670017,3.5363496038565283,2.6836659016734425,3.097634325736502
2021-06-30,2.2802039346489953,3.424087280335418,2.598472240575093,3.0294326583215923
2021-07-01,2.2862928985369604,3.4332308238064155,2.6054110952083636,3.0204062906578635
2021-07-02,2.2818455552354266,3.4265524335981246,2.600342996720444,3.0239732438074385
2021-07-06,2.2497695093655,3.3783851714520843,2.5637898123697433,3.029454712530911
2021-07-07,2.2109758986114545,3.320130421899756,2.5195814329681085,2.9850518831894646
2021-07-08,2.214084580630551,3.3247986002141814,2.523124021334285,2.9621273212994494
2021-07-09,2.2314375248732405,3.3508567938497915,2.542899070057643,2.986315203535675
2021-07-12,2.2314420627963885,3.3508636082599823,2.5429042413790106,2.9733725644436872
2021-07-13,2.214388716848034,3.3252553089049908,2.5234706085436454,2.96235240664271
2021-07-14,2.2152323606047934,3.326522173597556,2.5244320071490782,2.933648660945992
2021-07-15,2.203174194054138,3.308414927099615,2.5106907752452168,2.9061650578934337
2021-07-16,2.1976948807896908,3.3001868705785853,2.5044466655852307,2.890058682641208
2021-07-19,2.158125076183277,3.240766543045892,2.4593537520645046,2.8610473371408
2021-07-20,2.1793563177340656,3.239146159774369,2.4761397303158392,2.897796428337717
2021-07-21,2.2059577206264187,3.271878423356609,2.5061160820375865,2.9127878255835613
2021-07-22,2.2164686679890213,3.2874682696910034,2.5180572239627312,2.9335551598241802
2021-07-23,2.2463429669725117,3.331777856109201,2.5519964334145175,2.956879161030153
2021-07-26,2.2347263641853226,3.3301119671811468,2.5423755654434843,2.951698353907258
2021-07-27,2.238802901782208,3.3301119671811468,2.543258413636555,2.945193751712457
2021-07-28,2.2239394591693307,3.3301119671811468,2.531184778996056,2.9383938320215126
2021-07-29,2.231283432861312,3.3301119671811468,2.5370357782419637,2.9486746537737845
2021-07-30,2.21953983422723,3.3301119671811468,2.532522524568407,2.940778248100575
2021-08-02,2.22615864778381,3.3301119671811468,2.5347881691168133,2.93763882339731
2021-08-03,2.224005740529574,3.400714843367514,2.53174533717339,2.961343922466387
2021-08-04,2.242637668927746,3.3990144859458304,2.5462126182061526,2.9736768413230434
2021-08-05,2.2568616418524874,3.420006298853131,2.562234710505461,2.992114412907869
2021-08-06,2.2425014588599255,3.398245143726699,2.545931469478,2.9833635632184565
2021-08-09,2.2304916174519165,3.380045652671544,2.5322965917554967,2.997796898075198
2021-08-10,2.2093973046134443,3.3480797220005183,2.5083480343664712,2.9725968726813594
2021-08-11,2.2251170466655537,3.3719011277249877,2.526194794654818,2.9800019580783976
2021-08-12,2.240493734972807,3.39520267616335,2.5436520830338827,3.0121115621886676
2021-08-13,2.228001447588263,3.3762720954179763,2.529469480185435,2.9986654992667723
2021-08-16,2.191393447578098,3.3207970107688296,2.48790809841139,2.943079476860675
2021-08-17,2.145969787947951,3.2519628389387174,2.436338221364335,2.89686269794566
2021-08-18,2.1323343684620517,3.2503368575192484,2.4309399934680833,2.8766488772036416
2021-08-19,2.122404262875093,3.2503368575192484,2.4275437872490593,2.8583761531938534
2021-08-20,2.1428006842630003,3.2503368575192484,2.4433884587602255,2.8964821275843913
2021-08-23,2.1588504535468562,3.266565533314021,2.461469752469417,2.9122019666327326
2021-08-24,2.154412246684398,3.2598500641888646,2.456409414950811,2.9181689448508377
2021-08-25,2.1571113371790562,3.2639340691585743,2.459486853501899,2.9359516599717956
2021-08-26,2.1398495082745552,3.237815124583805,2.439805328248066,2.920683785506409
2021-08-27,2.162702702463405,3.272394387052301,2.4658619947257017,2.957458574417755
2021-08-30,2.1606636248266042,3.269309050262445,2.4635370870797475,2.9664625384946417
2021-08-31,2.1501447730426047,3.2533929322047075,2.4515437433747747,2.940077994219296
2021-09-01,2.1710141823066063,3.28497052151406,2.475338545636714,2.9626230861618312
2021-09-02,2.187191471058158,3.3094484439062613,2.4937835040975873,3.0284418343174013
2021-09-03,2.2509538838033594,3.4059276138516457,2.5664838850150917,3.125090321207653
2021-09-07,2.254520919018628,3.4113249095611153,2.570550933417612,3.13732085144344
2021-09-08,2.2058566619089532,3.3376908212352534,2.515065109142448,3.0563904623588574
2021-09-09,2.1894518099777014,3.336021975824636,2.5086633339383075,3.038891882978613
2021-09-10,2.2937599224462635,3.336021975824636,2.544518053734793,3.10145092813989
2021-09-13,2.326529365118503,3.336021975824636,2.555423611593012,3.125142624591464
2021-09-14,2.345372628155574,3.336021975824636,2.561632755565962,3.141215082537784
2021-09-15,2.4404934495411656,3.395390072797523,2.6646278254008715,3.21568756529015
2021-09-16,2.417863197087197,3.3639052374083707,2.639919215592462,3.2043830408553933
2021-09-17,2.336570323315875,3.250804742652188,2.5511604223662023,3.123317773725953
2021-09-20,2.158474641293939,3.2491793402808624,2.4920594892795798,2.9595711154400512
2021-09-21,2.1879401219392,3.2491793402808624,2.5022652701458568,3.0025233128927784
2021-09-22,2.219209456877021,3.2491793402808624,2.5129937407357357,3.0555587424122046
2021-09-23,2.2492160103263568,3.2491793402808624,2.536276367188343,3.1226087486175236
2021-09-24,2.2285268137882466,3.2096561185229584,2.512819859825738,3.1419805912287533
2021-09-27,2.1883801354134067,3.2080512904636973,2.4808180257568524,3.148343610749593
2021-09-28,2.1255434525218284,3.2080512904636973,2.4589517574235185,3.070431736829723
2021-09-29,2.1009813296199122,3.2080512904636973,2.4504272915692833,3.0577438152875045
2021-09-30,2.0841325323962994,3.2080512904636973,2.4445319389597966,3.0418400637594205
2021-10-01,2.1520304471207097,3.2080512904636973,2.468423695153691,3.1271540975384156
2021-10-04,2.198087303442381,3.2080512904636973,2.4842721468734346,3.169453877416656
2021-10-05,2.2262212165730473,3.2080512904636973,2.493811207946707,3.191517871646955
2021-10-06,2.2048248843163933,3.2080512904636973,2.4866207617152134,3.1249532914263525
2021-10-07,2.227888824682626,3.2080512904636973,2.504519514947599,3.1625829153101046
2021-10-08,2.2725574040626566,3.2080512904636973,2.5396699808352974,3.2216391824540667
2021-10-11,2.2592434964559573,3.2080512904636973,2.5292548194883797,3.1993124472955876
2021-10-12,2.2651900062786834,3.2080512904636973,2.533914860363257,3.224083996834693
2021-10-13,2.267556330115679,3.2080512904636973,2.535767792869079,3.242304999774727
2021-10-14,2.2966089908012455,3.2080512904636973,2.558510143389606,3.283604312636702
2021-10-15,2.319087245508779,3.3320435579806156,2.5831680012539566,3.2798437832007825
2021-10-18,2.3334505723106354,3.3526806558879843,2.599166919042825,3.3039194668656124
2021-10-19,2.353042835063798,3.3808306416288683,2.62099020590456,3.3529920002811973
2021-10-20,2.360050694932335,3.3908994712407816,2.6287960697868846,3.3420996849829714
2021-10-21,2.331903057496729,3.350457200614129,2.5974431845190415,3.3264022822965766
2021-10-22,2.324107023919571,3.3392559301535725,2.5887593954497783,3.3166276919036517
2021-10-25,2.368095915084286,3.402458770715935,2.6377574209821923,3.3535984916823063
2021-10-26,2.3612708870131187,3.392652632175174,2.6301552084499806,3.360281992828195
2021-10-27,2.3015857464526017,3.3068975625903696,2.563673559023097,3.3192452338477914
2021-10-28,2.3322723867456046,3.3509878495351093,2.5978545702913833,3.374193319692031
2021-10-29,2.340811306309933,3.3632564918561503,2.6073658397904382,3.399074929532268
2021-11-01,2.3645640990930943,3.397384289475863,2.6338234275231573,3.4267063327822793
2021-11-02,2.3655879149816417,3.3988552988751852,2.6349638281042878,3.43197082950965
2021-11-03,2.3903360368576516,3.4344131763240724,2.662530085753735,3.463692267813234
2021-11-04,2.4143298048349533,3.468887204921004,2.689256089179656,3.5110317685637766
2021-11-05,2.396554320908888,3.4433475505502864,2.6694564626785224,3.50303057736197
2021-11-08,2.5057125857998437,3.6001851572572536,2.7910448753114667,3.581978065633379
2021-11-09,2.4717709763331777,3.5514181600733736,2.753238242699801,3.5494137167182895
2021-11-10,2.3722810879519978,3.408471989200879,2.642419170837669,3.4200497423563236
2021-11-11,2.4708927331873083,3.550156308272756,2.7522599916244594,3.5095230545870892
2021-11-12,2.4774216503971753,3.5595369974089053,2.759532374348321,3.573421525468093
2021-11-15,2.4989226000543643,3.5904293672127783,2.7834816954696304,3.5528658197363936
2021-11-16,2.5756788534385953,3.7007120571456205,2.86897839164709,3.581394472433805
2021-11-17,2.5656640584462442,3.698861701117048,2.860739400082322,3.5652271854446322
2021-11-18,2.59176317415994,3.698861701117048,2.868897479573697,3.539923925603244
2021-11-19,2.603152622118316,3.698861701117048,2.8726796721984664,3.534413548719771
2021-11-22,2.557165413860466,3.698861701117048,2.8574550729312924,3.4223088225857476
2021-11-23,2.554472722669297,3.698861701117048,2.8565524042111927,3.398077842976012
2021-11-24,2.5660191217039916,3.7730244187475845,2.868464431626244,3.4124515786866687
2021-11-26,2.5021937897280258,3.771137906538211,2.846056026716045,3.334191604718237
2021-11-29,2.565236272854508,3.771137906538211,2.8675678424408497,3.4211079177829826
2021-11-30,2.5213233358650964,3.771137906538211,2.8528413245784803,3.342517073592638
2021-12-01,2.475482905688108,3.771137906538211,2.8372809870741476,3.2971431635257393
2021-12-02,2.4820560628164845,3.771137906538211,2.8395411392694068,3.303150855515694
2021-12-03,2.4595096745663634,3.771137906538211,2.831803030778959,3.254116436802295
2021-12-06,2.443681637493654,3.771137906538211,2.8263358577301254,3.2521581033670217
2021-12-07,2.5077897995641623,3.771137906538211,2.848579900626673,3.33391864066606
2021-12-08,2.504324348628257,3.771137906538211,2.8452547185707866,3.3295289186121813
2021-12-09,2.4785922975828467,3.771137906538211,2.8359151296140275,3.3151465409805168
2021-12-10,2.529211741471078,3.771137906538211,2.875889794814089,3.3463483031364976
2021-12-13,2.4890652250318337,3.771137906538211,2.8619073907625645,3.3276123943315175
2021-12-14,2.466510684061956,3.771137906538211,2.854127481238965,3.3063833968664373
2021-12-15,2.517768187466963,3.771137906538211,2.8719212962059864,3.357209453993462
2021-12-16,2.4918188523270097,3.771137906538211,2.863041473760641,3.342245366381609
2021-12-17,2.466000954668396,3.771137906538211,2.8541422259249214,3.3160335088376263
2021-12-20,2.464074112011115,3.771137906538211,2.8534731893237253,3.2828693345547393
2021-12-21,2.466568339706502,3.771137906538211,2.854924369058678,3.318384134241417
2021-12-22,2.477750497661113,3.771137906538211,2.86398430480445,3.3317578412941584
2021-12-23,2.4834077630638167,3.771137906538211,2.8685616920497465,3.3400742340349066
2021-12-27,2.517340163553564,3.771137906538211,2.8959981968107953,3.3735100902784394
2021-12-28,2.479461505703176,3.771137906538211,2.8654947438033798,3.350832218180293
2021-12-29,2.489534967265712,3.771137906538211,2.873644019670365,3.3729469503316034
2021-12-30,2.483401174632465,3.771137906538211,2.8686878990594336,3.3584186395734736
2021-12-31,2.48222475999603,3.771137906538211,2.8677366486024383,3.3513228792129968
2022-01-03,2.513480400360983,3.771137906538211,2.8930135948146662,3.3700906213631456
2022-01-04,2.471001495213382,3.771137906538211,2.8587883686911435,3.360471147517713
2022-01-05,2.4020908564832304,3.771137906538211,2.8029807728626044,3.290572078362845
2022-01-06,2.4386082708368706,3.771137906538211,2.832809089731699,3.3139792931175505
2022-01-07,2.4308197419307245,3.771137906538211,2.8264758089742377,3.3005548691948094
2022-01-10,2.41531545010358,3.771137906538211,2.813856298971029,3.2820078312258354
2022-01-11,2.4670858240051543,3.771137906538211,2.856075245936217,3.3313506778257573
2022-01-12,2.4967638636548783,3.771137906538211,2.880125442932493,3.3642422979340503
2022-01-13,2.482572900703991,3.771137906538211,2.8686665189090124,3.3234833807783857
2022-01-14,2.5197971269847894,3.771137906538211,2.8987758962069017,3.379321293474202
2022-01-18,2.5214651072921668,3.771137906538211,2.900119087982547,3.340476617654187
2022-01-19,2.4963311020583463,3.771137906538211,2.879883183988605,3.2801221213832865
2022-01-20,2.4568658888167105,3.771137906538211,2.865648537970162,3.2026048232167503
2022-01-21,2.4075133534724946,3.771137906538211,2.848379338857826,3.1133061407638203
2022-01-24,2.421806753274644,3.771137906538211,2.853452584821727,3.1233731847895343
2022-01-25,2.490773749246423,3.771137906538211,2.8778303415511153,3.213827957177325
2022-01-26,2.4830938751162623,3.771137906538211,2.8751683525048093,3.186509801317787
2022-01-27,2.4832015653770805,3.771137906538211,2.8752057607920527,3.155476640711213
2022-01-28,2.4920583140411665,3.771137906538211,2.8782822297105555,3.1648663100171883
2022-01-31,2.483145142449694,3.771137906538211,2.8751938641706065,3.154282521410629
2022-02-01,2.5601994352245745,3.771137906538211,2.901959842446341,3.2676930870037415
2022-02-02,2.5674956998961838,3.771137906538211,2.9044409148329944,3.2684819162857974
2022-02-03,2.53782872864239,3.771137906538211,2.8943728202536527,3.2230560133693644
2022-02-04,2.5657576753630593,3.771137906538211,2.903928640554796,3.290070317683195
2022-02-07,2.571934641789275,3.771137906538211,2.9060259706989173,3.3001547313224715
2022-02-08,2.550407134974826,3.771137906538211,2.8987287991996062,3.293722881082563
2022-02-09,2.5671274173248326,3.771137906538211,2.9118382481783502,3.3444488081596084
2022-02-10,2.5768378987356315,3.771137906538211,2.914632994492981,3.3348460005788323
2022-02-11,2.5342308421210533,3.771137906538211,2.900175282612694,3.232530605139524
2022-02-14,2.5217601774080665,3.771137906538211,2.8958938517788617,3.195964107151334
2022-02-15,2.5749018267748673,3.771137906538211,2.914201608843161,3.2704009442015294
2022-02-16,2.6117701967946667,3.771137906538211,2.943118799075469,3.3036737640897003
2022-02-17,2.594711935884245,3.771137906538211,2.9367634556678137,3.2516637870642384
2022-02-18,2.548005385903953,3.771137906538211,2.920904343845942,3.199478961692599
2022-02-22,2.495875785841142,3.771137906538211,2.9029767237425337,3.1511177233050014
