date,rolling_12m_sharpe,rolling_12m_cagr,rolling_12m_dd
2022-03-03,0.6897256032082947,0.1495583584176099,-0.1460200260778678
2022-03-04,0.7586335808865073,0.17053663044946954,-0.1460200260778678
2022-03-07,0.8039834244205887,0.18402227145764316,-0.14602002607786768
2022-03-08,0.7647152801041118,0.17284442239161302,-0.14602002607786768
2022-03-09,0.7126899061473463,0.15769782687924438,-0.14602002607786768
2022-03-10,0.8494254466412995,0.19869761097929062,-0.1460200260778678
2022-03-11,0.7654061293507758,0.1743354639569017,-0.1460200260778678
2022-03-14,0.5667753946696128,0.11890569822124375,-0.14602002607786757
2022-03-15,0.6783081808084763,0.15052506475983018,-0.14602002607786757
2022-03-16,0.5920432683555436,0.12554169755376754,-0.14602002607786768
2022-03-17,0.9026491187075351,0.21873990084934536,-0.14602002607786757
2022-03-18,0.9168104534526174,0.22310822246742346,-0.14602002607786757
2022-03-21,1.0508398402262005,0.26497272645953585,-0.14602002607786757
2022-03-22,1.2367981224602778,0.32460845760188906,-0.1460200260778678
2022-03-23,1.2128463346502507,0.3169179875041306,-0.14602002607786735
2022-03-24,1.2785002962938148,0.3413862892118593,-0.14602002607786757
2022-03-25,1.1292804360151272,0.28953068684466343,-0.14602002607786768
2022-03-28,1.0540984152021118,0.2659911383247091,-0.14602002607786768
2022-03-29,1.120306571240806,0.28748518945727275,-0.1460200260778678
2022-03-30,1.086875439524567,0.2768424118941788,-0.1460200260778679
2022-03-31,1.054304412082784,0.26635878144344205,-0.14602002607786757
2022-04-01,1.073407242008447,0.2729073669726165,-0.14602002607786757
2022-04-04,1.1393808930518572,0.29424776457942037,-0.1460200260778679
2022-04-05,0.9173737568697014,0.22834318912668916,-0.14602002607786735
2022-04-06,0.7872912801293075,0.18811812119210614,-0.14602002607786746
2022-04-07,0.8098195805215949,0.19515342342973985,-0.14602002607786746
2022-04-08,0.794269902038339,0.19036958202049004,-0.14602002607786757
2022-04-11,0.7684548118600831,0.18247429894111256,-0.14602002607786757
2022-04-12,0.7640533003466843,0.18112475715795195,-0.14602002607786757
2022-04-13,0.7277694669800152,0.16963226966095823,-0.14602002607786757
2022-04-14,0.7363994067829367,0.1723042437979383,-0.14602002607786768
2022-04-18,0.8168034181618142,0.19715541244717438,-0.14602002607786757
2022-04-19,0.8469056205116672,0.20652766676528334,-0.14602002607786757
2022-04-20,0.8475416601944497,0.20673400448829216,-0.14602002607786746
2022-04-21,0.7684713325580643,0.18273430854746775,-0.14602002607786757
2022-04-22,0.6198773638600114,0.13802387044153885,-0.14602002607786768
2022-04-25,0.5974744454626146,0.13136613583062529,-0.14602002607786768
2022-04-26,0.48312304695747044,0.0977444221821655,-0.1631852421134391
2022-04-27,0.45833724908243584,0.0905097885335786,-0.16387465750822583
2022-04-28,0.502988028512746,0.10370818541566407,-0.16387465750822572
2022-04-29,0.42860930776106815,0.08229381669758706,-0.1755053300251882
2022-05-02,0.39744734600380394,0.07326803643338775,-0.17772799642759174
2022-05-03,0.3849689859578295,0.06967316450275685,-0.1777279964275913
2022-05-04,0.4588992828346059,0.09156076398511659,-0.1777279964275913
2022-05-05,0.35865913727751497,0.06244796910437955,-0.17772799642759152
2022-05-06,0.32655189729035516,0.05319613299305881,-0.17772799642759152
2022-05-09,0.1107070486844252,-0.008047274445720065,-0.21414985589053703
2022-05-10,0.08195484815746064,-0.015978610550171246,-0.21799232113293865
2022-05-11,0.22474398685184055,0.024113532431950357,-0.21799232113293843
2022-05-12,0.3043306693723414,0.04694251428983476,-0.21799232113293843
2022-05-13,0.302086454120053,0.04629095980262132,-0.21799232113293854
2022-05-16,0.2124653110910319,0.02087452892315267,-0.21799232113293843
2022-05-17,0.35718640164227533,0.062133626932024066,-0.21799232113293787
2022-05-18,0.3632367868487381,0.06388102086678371,-0.21799232113293887
2022-05-19,0.374911663291247,0.06729061630328226,-0.21799232113293843
2022-05-20,0.3600244730726432,0.06293752815292963,-0.21799232113293843
2022-05-23,0.45890767668369165,0.09230351674776238,-0.21799232113293876
2022-05-24,0.4510051148497581,0.08995635113988709,-0.21799232113293832
2022-05-25,0.5187068809588693,0.11067143697069226,-0.2179923211329391
2022-05-26,0.5836942608367957,0.1312260922620403,-0.21799232113293887
2022-05-27,0.6586908644456492,0.15529611082645478,-0.21799232113293876
2022-05-31,0.5998413296865747,0.1367447706581173,-0.21799232113293865
2022-06-01,0.673732450223534,0.1607594784090285,-0.21799232113293932
2022-06-02,0.6551358968097585,0.15473398751146705,-0.21799232113293854
2022-06-03,0.6053361342277865,0.13864905035116393,-0.21799232113293843
2022-06-06,0.6058373870091406,0.13881065457629505,-0.21799232113293854
2022-06-07,0.7162336086504284,0.175115297678752,-0.21799232113293843
2022-06-08,0.7365683240621153,0.1816792802001106,-0.21799232113293898
2022-06-09,0.5995823676581664,0.1383798034316297,-0.21799232113293876
2022-06-10,0.5496033028510259,0.122462920249649,-0.21799232113293865
2022-06-13,0.3385553287574471,0.057599315937485907,-0.21799232113293887
2022-06-14,0.33891253446663,0.05770855798732066,-0.21799232113293843
2022-06-15,0.3254104655981805,0.05358351516161486,-0.21799232113293887
2022-06-16,0.1246597050222134,-0.006687147911293878,-0.21864193070341065
2022-06-17,0.08540753843960353,-0.018068076783985476,-0.22150309223377918
2022-06-21,0.19366585742652956,0.013594742463551412,-0.22150309223377984
2022-06-22,0.12906310680945596,-0.005516166148491042,-0.2215030922337795
2022-06-23,0.2613641025647303,0.03395519077802156,-0.22150309223377906
2022-06-24,0.25099680983615286,0.030776267146076064,-0.2215030922337795
2022-06-27,0.2104951501366378,0.01840268981513482,-0.22150309223377918
2022-06-28,0.004412214009422519,-0.04248379967524529,-0.2215030922337793
2022-06-29,-0.012776809155769996,-0.04739194882613795,-0.22278245274868802
2022-06-30,0.08252451358992467,-0.01952337380918645,-0.22543971023720277
2022-07-01,0.1789725308772292,0.00877800288563546,-0.22543971023720344
2022-07-05,0.29812886619993456,0.04532640689965328,-0.22543971023720288
2022-07-06,0.35400842449908393,0.06300664139397116,-0.22543971023720288
2022-07-07,0.47513331888916105,0.10237163764790247,-0.22543971023720266
2022-07-08,0.48170071800088293,0.10454904721509584,-0.22543971023720366
2022-07-11,0.3422023542497001,0.05932193425448329,-0.22543971023720333
2022-07-12,0.3387411430577962,0.05821529824049754,-0.22543971023720244
2022-07-13,0.3681659460229376,0.06765366802394679,-0.22543971023720366
2022-07-14,0.3407694489410377,0.058864014568295264,-0.22543971023720255
2022-07-15,0.48496184367601713,0.1065048018495105,-0.22543971023720333
2022-07-18,0.429943728912482,0.08820877710240937,-0.22543971023720255
2022-07-19,0.6374941967207765,0.16051054400901377,-0.22543971023720266
2022-07-20,0.7049800403540366,0.18555378689562185,-0.22543971023720277
2022-07-21,0.7496214444576713,0.2025042205455556,-0.22543971023720288
2022-07-22,0.5794926054307719,0.14172189326058593,-0.22543971023720222
2022-07-25,0.46900462169225715,0.102900021617508,-0.22543971023720344
2022-07-26,0.35166298077669084,0.06304837567045496,-0.22543971023720277
2022-07-27,0.4950033321592231,0.11323647447855878,-0.225439710237203
2022-07-28,0.5973462625474301,0.15069241634601704,-0.22543971023720244
2022-07-29,0.6717580003358581,0.17903971246679684,-0.22543971023720255
2022-08-01,0.622491487061377,0.1606708154070129,-0.22543971023720366
2022-08-02,0.6648469523209859,0.1768389196106055,-0.22543971023720333
2022-08-03,0.6917798225827725,0.18717611156798197,-0.2254397102372031
2022-08-04,0.7182463063603565,0.19754921888306454,-0.2254397102372031
2022-08-05,0.7341607768316176,0.2038077501241673,-0.22543971023720277
2022-08-08,0.7968942741905994,0.22865367333603537,-0.22543971023720366
2022-08-09,0.7575544751137987,0.21332298764193025,-0.2254397102372031
2022-08-10,1.0237326737490917,0.3337795933693921,-0.22543971023720233
2022-08-11,1.0034826120557232,0.32468572348911073,-0.22543971023720288
2022-08-12,1.0788751656172644,0.3602529824360545,-0.22543971023720333
2022-08-15,1.0869972322368682,0.3639429063724251,-0.22543971023720322
2022-08-16,1.0824643434994825,0.3619371622616574,-0.22543971023720344
2022-08-17,1.000102762372264,0.3268038651045402,-0.22543971023720333
2022-08-18,1.0246835030016603,0.33787163497454364,-0.22543971023720266
2022-08-19,0.852035589741072,0.26482019403339807,-0.225439710237203
2022-08-22,0.729036282824576,0.21284278408757062,-0.22543971023720333
2022-08-23,0.7697486886601711,0.23041019634247561,-0.22543971023720322
2022-08-24,0.8455146420890456,0.2637662308222375,-0.22543971023720255
2022-08-25,0.8583204932457198,0.2694376910389418,-0.22543971023720344
2022-08-26,0.8179927597841355,0.25208277796804035,-0.225439710237203
2022-08-29,0.7847610010084248,0.23757166951957154,-0.22543971023720333
2022-08-30,0.692587301417594,0.19901943227202556,-0.22543971023720377
2022-08-31,0.6931579985588916,0.19925805064983182,-0.22543971023720322
2022-09-01,0.5177491024960895,0.12833400400689232,-0.22543971023720277
2022-09-02,0.551490715777426,0.14200491689593941,-0.22543971023720355
2022-09-06,0.4391539451998911,0.09729377644010095,-0.22543971023720288
2022-09-07,0.4341951454291198,0.09537026813297023,-0.225439710237203
2022-09-08,0.6239984429294549,0.172222779101054,-0.22543971023720277
2022-09-09,0.6549745974006171,0.18519091354348016,-0.22543971023720277
2022-09-12,0.4792799794960377,0.11291946163195044,-0.22543971023720288
2022-09-13,0.36071143242197024,0.06725291099010633,-0.22543971023720277
2022-09-14,0.40537315437439303,0.08431594786253371,-0.225439710237203
2022-09-15,0.23041326241432428,0.019194283508895404,-0.22543971023720288
2022-09-16,0.1486562914147543,-0.01024603263450552,-0.225439710237203
2022-09-19,0.25932957506628485,0.029625556020326904,-0.2254397102372031
2022-09-20,0.43793101817591634,0.0961559244033321,-0.22543971023720322
2022-09-21,0.33162082521171304,0.05659073047069274,-0.24145943993801222
2022-09-22,0.18259746730292756,0.0031443328666236336,-0.2695368735275865
2022-09-23,0.08261189823275303,-0.031276405486054926,-0.2850632475003374
2022-09-26,0.04988808520603634,-0.042404501713630416,-0.2997767303589872
2022-09-27,0.12416189280466958,-0.017169967846185297,-0.2997767303589872
2022-09-28,0.2908266769753017,0.04163330672275567,-0.2997767303589872
2022-09-29,0.2609368293750244,0.0307898066161556,-0.29977673035898744
2022-09-30,0.27423763622333897,0.035592836753795876,-0.29977673035898733
2022-10-03,0.26541751285238724,0.032430808296650904,-0.29977673035898744
2022-10-04,0.2861934126295832,0.03990824256001013,-0.2997767303589872
2022-10-05,0.22787305399978933,0.01895818720330844,-0.2997767303589871
2022-10-06,0.29521971683854925,0.04319211701732306,-0.2997767303589872
2022-10-07,0.0895367990433143,-0.030507844104180948,-0.29977673035898733
2022-10-10,-0.014031772441300092,-0.0654038082365973,-0.3030920021688759
2022-10-11,-0.032785467852082396,-0.07165662426702957,-0.3118101500631557
2022-10-12,-0.022515021873538005,-0.06828618124601638,-0.3118101500631556
2022-10-13,0.009048706645912058,-0.057867732562309926,-0.31181015006315516
2022-10-14,-0.1101379935672739,-0.09730489641250084,-0.3197559890984357
2022-10-17,-0.10972052718613576,-0.0971725308420569,-0.3197559890984364
2022-10-18,-0.11880559640380396,-0.10006823429860467,-0.3197559890984363
2022-10-19,-0.1396146904618952,-0.10666203911795946,-0.31975598909843583
2022-10-20,-0.1635878312060309,-0.11425969768576782,-0.31975598909843606
2022-10-21,-0.0704912987992351,-0.08460557232858956,-0.31975598909843606
2022-10-24,-0.02825458714064307,-0.07079546657460889,-0.3197559890984356
2022-10-25,-0.05653476175378232,-0.07996390349736604,-0.31975598909843606
2022-10-26,-0.039501049082147216,-0.07437038686135489,-0.3197559890984357
2022-10-27,0.05488853056445757,-0.04251084550124884,-0.3197559890984356
2022-10-28,0.0434989950727941,-0.04633764326937129,-0.31975598909843583
2022-10-31,0.050156381625475796,-0.044090683954437604,-0.31975598909843583
2022-11-01,0.02497868014918457,-0.05255222129139103,-0.31975598909843594
2022-11-02,0.0077724496808254375,-0.058334277737005946,-0.31975598909843594
2022-11-03,0.0005521715154255999,-0.06072234997615067,-0.31975598909843606
2022-11-04,0.027639767657357983,-0.05177365933128286,-0.31975598909843606
2022-11-07,0.08136744512198964,-0.03353249277817927,-0.3197559890984356
2022-11-08,-0.03837995141946536,-0.07276297171465362,-0.3197559890984356
2022-11-09,-0.07500293262718445,-0.08494703227456213,-0.3197559890984365
2022-11-10,0.11148007334982234,-0.02230261578012427,-0.31975598909843594
2022-11-11,-0.008743311277414989,-0.06198061314210623,-0.31975598909843606
2022-11-14,-0.07033546168223083,-0.08214160295799078,-0.31975598909843594
2022-11-15,-0.07213032743499816,-0.08271193402468435,-0.31975598909843617
2022-11-16,-0.22685180119583429,-0.13075379139582766,-0.31975598909843606
2022-11-17,-0.2188634771297743,-0.12831629825705648,-0.31975598909843594
2022-11-18,-0.24761203501277912,-0.13694443859491812,-0.3197559890984354
2022-11-21,-0.3025793243502464,-0.15349892170308754,-0.31975598909843583
2022-11-22,-0.20024396497745947,-0.12270753644832089,-0.31975598909843594
2022-11-23,-0.18017734563745147,-0.1165598830180058,-0.3197559890984357
2022-11-25,-0.20146348906161893,-0.12309656123199098,-0.31975598909843594
2022-11-28,-0.17567456183082894,-0.11491134956537774,-0.31975598909843594
2022-11-29,-0.24438940680477855,-0.13540952305197396,-0.31975598909843594
2022-11-30,-0.1374950128940619,-0.10271808598450594,-0.31975598909843594
2022-12-01,-0.07368687377388343,-0.08238932233675489,-0.3197559890984356
2022-12-02,-0.08071064679209641,-0.08462323189431797,-0.3197559890984357
2022-12-05,-0.09934974254803741,-0.09063001909905599,-0.31975598909843583
2022-12-06,-0.10868816756111972,-0.09361069924275967,-0.3197559890984357
2022-12-07,-0.17512897474554748,-0.1138753030266495,-0.31975598909843583
2022-12-08,-0.12070401347503582,-0.09716758576691897,-0.31975598909843617
2022-12-09,-0.10011446866748057,-0.0906303611073992,-0.3197559890984354
2022-12-12,-0.18839757734997611,-0.11787232968187844,-0.3197559890984357
2022-12-13,-0.0977885650987087,-0.08970674508989696,-0.31975598909843594
2022-12-14,-0.06813076446956605,-0.08025146077189871,-0.3197559890984357
2022-12-15,-0.1825534249562277,-0.11597233559638143,-0.31975598909843594
2022-12-16,-0.1802891114045061,-0.11526785379667026,-0.3197559890984357
2022-12-19,-0.20358663117774897,-0.1225461614919644,-0.3197559890984357
2022-12-20,-0.20868820766355994,-0.12410138393540682,-0.31975598909843606
2022-12-21,-0.18229893483195167,-0.11611637743183978,-0.31975598909843617
2022-12-22,-0.23135091266327837,-0.13113158269120329,-0.3197559890984355
2022-12-23,-0.23638470936644243,-0.13264492779949377,-0.31975598909843606
2022-12-27,-0.24872247667022743,-0.13627928455642713,-0.31975598909843617
2022-12-28,-0.27337673122068534,-0.14389710094466135,-0.3197559890984355
2022-12-29,-0.2078777963503126,-0.1246690908804895,-0.31975598909843583
2022-12-30,-0.21017927193664415,-0.12537410358752432,-0.3197559890984357
2023-01-03,-0.20300619925486899,-0.12318764956605732,-0.31975598909843583
2023-01-04,-0.17180337951855723,-0.11385397405749298,-0.31975598909843617
2023-01-05,-0.1380972327035833,-0.10320099905694347,-0.3197559890984365
2023-01-06,-0.018037017586626177,-0.06455838178538775,-0.31975598909843617
2023-01-09,-0.05671343138788183,-0.07694091102140932,-0.31975598909843617
2023-01-10,0.016251100306085012,-0.05344368595936466,-0.3197559890984356
2023-01-11,0.03823517343946675,-0.04615126479005638,-0.3197559890984356
2023-01-12,0.0061281087463963355,-0.05659562936456508,-0.31975598909843594
2023-01-13,0.001379414410880719,-0.058135032718983015,-0.31975598909843583
2023-01-17,-0.00514338678254473,-0.06028350462829202,-0.31975598909843617
2023-01-18,-0.08568070426968154,-0.08620499780243973,-0.31975598909843583
2023-01-19,-0.08941734337413286,-0.08739121440489106,-0.31975598909843594
2023-01-20,-0.017297894604144534,-0.06428300291932021,-0.3197559890984363
2023-01-23,0.03651768792592455,-0.04649809968892993,-0.3197559890984363
2023-01-24,0.04835428093735385,-0.04250599420265022,-0.31975598909843594
2023-01-25,0.04619567559751517,-0.04322004164444082,-0.31975598909843583
2023-01-26,-0.00031461702990014963,-0.05824498946070078,-0.31975598909843594
2023-01-27,0.08136912850397995,-0.0314528288464776,-0.31975598909843583
2023-01-30,0.015189128827594982,-0.053696522227079324,-0.3197559890984365
2023-01-31,0.07956638400839822,-0.03250130900593662,-0.31975598909843583
2023-02-01,0.19933333176060075,0.008482329747155237,-0.31975598909843583
2023-02-02,0.20320507018474007,0.009836447082497424,-0.3197559890984354
2023-02-03,0.2804583716782979,0.037513444235654614,-0.3197559890984357
2023-02-06,0.393892604009276,0.07986226440887823,-0.31975598909843583
2023-02-07,0.28407734919950517,0.03870430021745963,-0.3197559890984357
2023-02-08,0.3359081621562126,0.05793986823681552,-0.31975598909843583
2023-02-09,0.27149966831243866,0.03392120281063349,-0.31975598909843617
2023-02-10,0.22641851185477724,0.017446409136233854,-0.31975598909843606
2023-02-13,0.15339785716831225,-0.00881565024561315,-0.31975598909843583
2023-02-14,0.31924742132537726,0.05155722943137908,-0.31975598909843594
2023-02-15,0.4303302179713345,0.09448275534499073,-0.31975598909843617
2023-02-16,0.29643154388135784,0.042843910279101394,-0.31975598909843583
2023-02-17,0.21708827070172143,0.01337684711326892,-0.3197559890984357
2023-02-21,0.11287659113389104,-0.02473069981662579,-0.31975598909843594
2023-02-22,0.15438130332804592,-0.009795553406166446,-0.3197559890984355
2023-02-23,0.10069056077548204,-0.029361632846512498,-0.31975598909843594
2023-02-24,0.08652490458583437,-0.03441437853347462,-0.31975598909843594
2023-02-27,0.07208447850081359,-0.03951785207924052,-0.31975598909843594
2023-02-28,0.020607974920879138,-0.05721023891321153,-0.31975598909843594
2023-03-01,-0.04705693109554205,-0.08016334198839192,-0.31975598909843594
2023-03-02,-0.11594281832814023,-0.10233371806590852,-0.31975598909843594
2023-03-03,-0.07870152570308775,-0.0903604361298781,-0.31975598909843606
2023-03-06,-0.12973657660254376,-0.10712090936434726,-0.31975598909843583
2023-03-07,-0.26758836678319586,-0.1497383926838769,-0.31975598909843594
2023-03-08,-0.31773533082156885,-0.1648595675151988,-0.3197559890984363
2023-03-09,-0.367469383654356,-0.1805616560292339,-0.31975598909843594
2023-03-10,-0.5319153799179378,-0.232218443740434,-0.3197559890984357
2023-03-13,-0.5959672461151678,-0.24938958290831603,-0.3197559890984355
2023-03-14,-0.4935296902914812,-0.22048293547645326,-0.31975598909843594
2023-03-15,-0.38632318773733415,-0.1871851554636298,-0.31975598909843594
2023-03-16,-0.3209020968648428,-0.16800117365733191,-0.3197559890984356
2023-03-17,-0.27092605694060845,-0.15266651654082175,-0.31975598909843583
2023-03-20,-0.36362778456025163,-0.1794232221771792,-0.31975598909843583
2023-03-21,-0.38688368723586947,-0.18638496029069462,-0.31975598909843606
2023-03-22,-0.39208844999130515,-0.18788162781284345,-0.31975598909843583
2023-03-23,-0.39458551652729723,-0.18859141505039212,-0.31975598909843594
2023-03-24,-0.362741358720948,-0.1790424477162239,-0.31975598909843606
2023-03-27,-0.4619566566998067,-0.20699237624822897,-0.31975598909843594
2023-03-28,-0.41501241736147154,-0.1934454930710129,-0.31975598909843583
2023-03-29,-0.3466423062298038,-0.1730415587575358,-0.31975598909843606
2023-03-30,-0.3384399499629628,-0.17064589450783219,-0.31975598909843606
2023-03-31,-0.3002562371591468,-0.15907993265853948,-0.31975598909843594
2023-04-03,-0.24089330338828438,-0.1410781603163579,-0.31975598909843617
2023-04-04,-0.39980233945797944,-0.18970672930781118,-0.31975598909843583
2023-04-05,-0.5202363394755107,-0.22561692820399537,-0.3197559890984357
2023-04-06,-0.3155022378867246,-0.16333920618650843,-0.31975598909843583
2023-04-10,-0.23644748075216113,-0.13871266307725072,-0.31975598909843594
2023-04-11,-0.2337072238235606,-0.13786979214382433,-0.31975598909843617
2023-04-12,-0.19152945982960468,-0.12466647414976517,-0.31975598909843606
2023-04-13,-0.11146829589844379,-0.09921221763319166,-0.31975598909843617
2023-04-14,-0.12563457555822938,-0.10384128798506731,-0.31975598909843617
2023-04-17,-0.17386918456239656,-0.11922402652556696,-0.3197559890984353
2023-04-18,-0.20764325153434357,-0.12984608173621393,-0.3197559890984364
2023-04-19,-0.24516547934836963,-0.1414617393218328,-0.31975598909843617
2023-04-20,-0.24931204124026665,-0.14274230574175084,-0.31975598909843606
2023-04-21,-0.2897909477417195,-0.15500496346514447,-0.31975598909843583
2023-04-24,-0.19867155743925782,-0.12649174101109306,-0.3197559890984357
2023-04-25,-0.16401759170973795,-0.11518993208241035,-0.3197559890984356
2023-04-26,-0.1519313820240596,-0.11130490459900144,-0.31975598909843594
2023-04-27,-0.0690555894771915,-0.08437054123278831,-0.3197559890984357
2023-04-28,-0.033890868847340654,-0.07289040045703488,-0.31975598909843594
2023-05-01,-0.09156628668743974,-0.09155949730205049,-0.31975598909843606
2023-05-02,-0.004102575828783014,-0.06231025530905199,-0.3197559890984356
2023-05-03,0.006585015574736113,-0.05874657303434716,-0.31975598909843583
2023-05-04,-0.019696405645460838,-0.06751012141495871,-0.3197559890984357
2023-05-05,-0.10103523337305087,-0.09328132655631616,-0.31975598909843583
2023-05-08,-0.018101251103432973,-0.06609124752477835,-0.31975598909843594
2023-05-09,-0.06967474328669639,-0.08291382702371053,-0.31975598909843594
2023-05-10,0.1268510211875266,-0.015780465140132427,-0.31975598909843583
2023-05-11,0.1103130717918095,-0.021426637766645995,-0.31975598909843617
2023-05-12,0.04053352092668986,-0.044851683782926144,-0.31975598909843606
2023-05-15,0.11861328720201647,-0.018802383164390868,-0.31975598909843594
2023-05-16,-0.020760011181585637,-0.06464467683854336,-0.31975598909843606
2023-05-17,0.024274749902143494,-0.05030893978950146,-0.31975598909843583
2023-05-18,0.029796117639598177,-0.048532241928880726,-0.3197559890984355
2023-05-19,0.07012625707967596,-0.03489244811995529,-0.31975598909843594
2023-05-22,0.11429625501260114,-0.020145477075651286,-0.31975598909843594
2023-05-23,0.048189069857636,-0.042450231330467214,-0.3197559890984357
2023-05-24,-0.024934946398618436,-0.06616029113142019,-0.31975598909843606
2023-05-25,0.1603629335494597,-0.00485792170906163,-0.31975598909843594
2023-05-26,0.244748364405088,0.02459508365912577,-0.3197559890984356
2023-05-30,0.30568558975342525,0.04674934203713965,-0.31975598909843617
2023-05-31,0.14826221757930902,-0.010398755513008173,-0.31975598909843617
2023-06-01,0.22692650889979588,0.017743550033866295,-0.31975598909843594
2023-06-02,0.1433705514328605,-0.011957809707310973,-0.31975598909843594
2023-06-05,0.14547879824220916,-0.011217365359388443,-0.31975598909843583
2023-06-06,0.16961345336251626,-0.002723866141172593,-0.3197559890984356
2023-06-07,0.04282220145404299,-0.047031285012335555,-0.31975598909843606
2023-06-08,0.02530280893644989,-0.052830618935042595,-0.31975598909843594
2023-06-09,0.09417363131167661,-0.029335019990423872,-0.3197559890984356
2023-06-12,0.26292853510722025,0.031051005067523008,-0.31975598909843606
2023-06-13,0.31116162678730663,0.048822218773162174,-0.31975598909843583
2023-06-14,0.5070920321501532,0.12333141154755789,-0.31975598909843583
2023-06-15,0.5639836894867228,0.14585668987014877,-0.31975598909843583
2023-06-16,0.553989829771764,0.14188926657437784,-0.31975598909843617
2023-06-20,0.6935795815599555,0.19738731271639298,-0.3197559890984354
2023-06-21,0.5765470775622751,0.1506635330822783,-0.31975598909843583
2023-06-22,0.5209013600625088,0.12844496075966605,-0.31975598909843617
2023-06-23,0.5105881691511767,0.1244321293263444,-0.3197559890984357
2023-06-26,0.35816838199079337,0.06640746125257913,-0.3197559890984357
2023-06-27,0.47382946222408806,0.11030477723153664,-0.31975598909843606
2023-06-28,0.5638709896121215,0.14561693307467527,-0.31975598909843583
2023-06-29,0.678114935246109,0.19134857839479902,-0.3197559890984356
2023-06-30,0.767280655630041,0.2292229369896177,-0.31975598909843594
2023-07-03,0.779663120903463,0.23450086414495996,-0.31975598909843617
2023-07-05,0.6931091036106776,0.19739722423217976,-0.31975598909843606
2023-07-06,0.541469429178472,0.13598727421669854,-0.3197559890984357
2023-07-07,0.5921670418341676,0.15617595897867087,-0.3197559890984356
2023-07-10,0.6183337140077065,0.16687491585853098,-0.31975598909843617
2023-07-11,0.6369162401423293,0.174435872400871,-0.31975598909843617
2023-07-12,0.7078457247377188,0.20295060158525913,-0.3197559890984356
2023-07-13,0.8589300908935577,0.26994759782140343,-0.3197559890984363
2023-07-14,0.7712596486612864,0.23238054882848558,-0.31975598909843606
2023-07-17,0.8020531808112812,0.24566195705561955,-0.31975598909843594
2023-07-18,0.6584613417386961,0.1839602315425346,-0.3197559890984357
2023-07-19,0.8135220176295883,0.2502700706323413,-0.3197559890984357
2023-07-20,0.5920998558259172,0.15679299489450682,-0.3197559890984363
2023-07-21,0.46858342531435904,0.10802908044259518,-0.3197559890984364
2023-07-24,0.4234750753379069,0.0907746037006345,-0.31975598909843617
2023-07-25,0.5545780039398606,0.14059199239576925,-0.31975598909843606
2023-07-26,0.6337185544604768,0.17168817256222701,-0.31975598909843583
2023-07-27,0.7331225300518259,0.21101164056272226,-0.31975598909843617
2023-07-28,0.6333206184683621,0.1695475597680951,-0.31975598909843594
2023-07-31,0.571453239077375,0.14521914751091725,-0.3197559890984356
2023-08-01,0.4807688860595745,0.11076427972955094,-0.31975598909843617
2023-08-02,0.46617054072036856,0.1054094610232359,-0.3197559890984353
2023-08-03,0.4919774354456532,0.11508837282551188,-0.3197559890984357
2023-08-04,0.43415694964042695,0.09372376765227308,-0.3197559890984357
2023-08-07,0.38021254602922255,0.07411501029386702,-0.31975598909843606
2023-08-08,0.3301778163710079,0.05628254858324855,-0.31975598909843594
2023-08-09,0.32060720940444587,0.05290777258132073,-0.31975598909843583
2023-08-10,0.3406953675470965,0.06000252865665079,-0.3197559890984363
2023-08-11,0.10186481268478949,-0.01887913080977588,-0.3197559890984357
2023-08-14,0.09465982088402143,-0.02115608318233486,-0.3197559890984357
2023-08-15,-0.051153674529626575,-0.06557186213801725,-0.31779250362780753
2023-08-16,-0.06310831924628187,-0.06916868321974035,-0.3053745064874649
2023-08-17,0.0163757111515144,-0.045006988721768004,-0.2732945880247446
2023-08-18,0.15720486304469694,-0.0003637543899875917,-0.2732945880247448
2023-08-21,0.1600712299985609,0.0005439937220155233,-0.242915774799895
2023-08-22,0.33330731532121616,0.05697896309588013,-0.24291577479989446
2023-08-23,0.42842786813217065,0.08854814836248526,-0.2429157747998948
2023-08-24,0.32601219424400874,0.054548416347805384,-0.2429157747998949
2023-08-25,0.2843183275456814,0.04105728720591295,-0.24291577479989468
2023-08-28,0.2795399949816494,0.039524982424921085,-0.22725382042758346
2023-08-29,0.3671402164270858,0.06794175005342007,-0.22725382042758324
2023-08-30,0.40987368672905033,0.08209621138024548,-0.22725382042758346
2023-08-31,0.5000216247065072,0.11218763956179711,-0.22725382042758357
2023-09-01,0.5557972538582323,0.1313891501306268,-0.22725382042758324
2023-09-05,0.7915611291316023,0.21394980339730463,-0.22725382042758335
2023-09-06,0.7091840063837539,0.18382570568389034,-0.22725382042758357
2023-09-07,0.7453399773219995,0.19669604336559954,-0.22725382042758346
2023-09-08,0.7419591044583047,0.19547872341687866,-0.22725382042758313
2023-09-11,0.5914457843363664,0.14116568810779606,-0.22725382042758346
2023-09-12,0.560152631385025,0.13058220484995076,-0.22725382042758324
2023-09-13,0.6427300811868495,0.15861989489213313,-0.22725382042758346
2023-09-14,0.812904992158785,0.2185457590205926,-0.22725382042758324
2023-09-15,0.7341522912188145,0.18986427444716525,-0.22725382042758346
2023-09-18,0.8144436570877194,0.21796481018557667,-0.22725382042758313
2023-09-19,0.8761496378471924,0.23914156421059962,-0.22725382042758335
2023-09-20,0.8342323292440611,0.22402805187266228,-0.22725382042758369
2023-09-21,0.8429992738452602,0.22709356040844586,-0.22725382042758324
