,theme_regime_best,SPY,QQQ,top9_stock_momentum,top3_sector_etf_rotation
2022-05-18,2.3752772548253263,1.5674817342538434,1.8897654911037245,2.67844961493707,1.3752441703083542
2022-05-19,2.384956647077097,1.5578813488916219,1.8796396977660796,2.710862309109544,1.370660066706797
2022-05-20,2.398090370190156,1.558561331574059,1.8737975188718499,2.677478231413413,1.372041057884442
2022-05-23,2.4549860318867576,1.5877224101961052,1.9049539779604983,2.6851985987369416,1.3945112024658604
2022-05-24,2.4174673503888235,1.5756020510682374,1.8644508046099189,2.587076001146396,1.4018481235356635
2022-05-25,2.4728584444774153,1.5895221518775082,1.8905445701794383,2.6119067666129885,1.410296614641544
2022-05-26,2.546360218417604,1.6212833160553344,1.9429257029766667,2.693807066016599,1.4231740260211059
2022-05-27,2.599238411320388,1.661084298243942,2.006342536590059,2.7962427055756622,1.4492046347461085
2022-05-31,2.5582882883159006,1.651763981635955,2.0010198114628697,2.8532657843536926,1.431752395542271
2022-06-01,2.616424261770451,1.6384036313216743,1.9862205594194122,2.818677025431293,1.4243744091031194
2022-06-02,2.616960758104808,1.669604657991031,2.0406144993827864,2.8697703228683085,1.4394233434985977
2022-06-03,2.620707929332226,1.6422038456755397,1.9875188891124722,2.812697134854512,1.431528107010705
2022-06-06,2.6568256866633564,1.647203930818505,1.9941395376333342,2.8575264800876194,1.4357667834736343
2022-06-07,2.7336144157603637,1.6630041431082987,2.0113404253568663,2.9477832032439966,1.4536456356947358
2022-06-08,2.7054250738300456,1.644923776405287,1.9968658065240974,2.93554745954214,1.4356731539033165
2022-06-09,2.5915512132943572,1.6058029059036092,1.9433805551410794,2.7106300443796405,1.4006863457994743
2022-06-10,2.5626759069233764,1.5592413142564951,1.874836223256237,2.5464334340177253,1.3563235246565952
2022-06-13,2.410383400794493,1.5000398623883293,1.787662861300466,2.3018113056566114,1.2945515464740704
2022-06-14,2.389682002732358,1.4955199319681927,1.790908990257657,2.380328459538619,1.2877317960921966
2022-06-15,2.3742437796318745,1.5168405045210935,1.8356313795987178,2.414919773679148,1.2967507366609234
2022-06-16,2.255307735212954,1.466639051104874,1.7615699083297216,2.2947789092756254,1.2450123084683518
2022-06-17,2.247049293936544,1.4698006932185457,1.782989808894041,2.4232588125041605,1.234201488937229
2022-06-21,2.3010295844589264,1.5068011168693005,1.827974058190407,2.534038130911871,1.2647411049876085
2022-06-22,2.2812091567093358,1.504068801708228,1.8253073121599266,2.507689624289885,1.2605622640089764
2022-06-23,2.369405079355778,1.5188128542140888,1.8524917884354455,2.651949598129821,1.2773096770941854
2022-06-24,2.3747853982837044,1.5671020740310366,1.915964691364326,2.6404506275991366,1.3125239253616867
2022-06-27,2.333646264705871,1.5611160075483133,1.9019174994873072,2.5757317734103955,1.3071915331873536
2022-06-28,2.251343794239315,1.5292179696034476,1.8439727060260456,2.499274745605632,1.2736374491862774
2022-06-29,2.243356554616661,1.527972431223837,1.8456633177778288,2.440141596793692,1.2803074496458604
2022-06-30,2.2356866608716643,1.515558973887945,1.8227713945322523,2.4503532191501116,1.2843780711610677
2022-07-01,2.306361984197726,1.5315882981572506,1.8348021225486368,2.4938255076299405,1.3058543104613536
2022-07-05,2.3852734153541904,1.53448083689859,1.8662141439520825,2.631259818078215,1.2853735075990138
2022-07-06,2.391519930061177,1.539662947381134,1.8781800672161457,2.5833922932232944,1.2915706438966446
2022-07-07,2.437317122152347,1.562722887512729,1.9183709994873586,2.7128068574390296,1.2928374056173833
2022-07-08,2.44556501398911,1.5614372287358051,1.9207775107600842,2.7038491131592104,1.291790659404859
2022-07-11,2.3638107150167564,1.5436001645065323,1.8797404600142047,2.5843837286924107,1.2816849709182603
2022-07-12,2.3613461279884653,1.5299409107820434,1.8615311372106618,2.6244708048667618,1.2727256547784276
2022-07-13,2.3642002359736427,1.5219059949419944,1.8576942489439077,2.6507944883743093,1.270755594194609
2022-07-14,2.3456298305515872,1.5182104032319264,1.8643283053445605,2.574116479596696,1.266456057573275
2022-07-15,2.4378228250318266,1.5472159024354526,1.8981452128231815,2.6258010860290297,1.2820491877504798
2022-07-18,2.39155085866837,1.5344404584922908,1.8820821665346095,2.5752455909092737,1.2686005693252729
2022-07-19,2.504526906200945,1.5758999224425014,1.9399619520938558,2.826198802340201,1.2945385225040038
2022-07-20,2.5837441354845145,1.5859433092335764,1.970723894477149,2.979512502031924,1.2937053165384549
2022-07-21,2.6526734693983194,1.6020935107127934,1.9990130987875385,3.020707307931271,1.307338857013557
2022-07-22,2.530590803969187,1.5872290970149932,1.9639600254221594,2.7672202335843865,1.287931956202292
2022-07-25,2.477491706834318,1.589157456175886,1.952773993832585,2.677892322821857,1.283303646823617
2022-07-26,2.3756222315151425,1.5703559543571808,1.9144040954165735,2.5342319481602527,1.2617984018759878
2022-07-27,2.4923170494323905,1.6111324685216164,1.995306632624202,2.7556439957057095,1.2968351258910666
2022-07-28,2.559070270078806,1.6313399903091852,2.014816316617743,2.818034080846653,1.3148623921284128
2022-07-29,2.630771777112725,1.6551228716193753,2.0515606111839864,2.856092934820296,1.3469330825846477
2022-08-01,2.576155109220865,1.650221216904545,2.0503250547463097,2.834396860319305,1.3399804383569007
2022-08-02,2.6198301379397058,1.6393343987384417,2.0442114678611665,2.8376093516739442,1.3289859134445094
2022-08-03,2.6402864871467613,1.6650057768211977,2.0998809847518953,2.9183349552164493,1.339498844574185
2022-08-04,2.6856689886621568,1.6638809866470055,2.109700834650681,2.902386568624969,1.3308677664473707
2022-08-05,2.7168275354199722,1.6610684306913066,2.092467036676754,3.022754778624975,1.322973887932804
2022-08-08,2.7552576548896637,1.6591400715304139,2.0857033707714585,3.073287985289933,1.321072833805852
2022-08-09,2.7063067531970364,1.6525515540655276,2.0620959543043273,2.969481372718878,1.3080414702375027
2022-08-10,2.9468490385387436,1.6872618899571061,2.1196509035031914,3.309057699170036,1.3418042658150175
2022-08-11,2.9475807848101083,1.6872618899571061,2.1076195660377257,3.3839269275100223,1.3398196990667184
2022-08-12,3.04763828512605,1.7158254197677223,2.148656413633911,3.5839831176045798,1.3616459030320505
2022-08-15,3.038866769825503,1.7228957690138458,2.166020024262175,3.6084911037901777,1.3603182026393383
2022-08-16,2.9845401733933015,1.7262707845588874,2.1609477827074377,3.553244287003833,1.3636166783442945
2022-08-17,2.847281009046906,1.714017679807755,2.136299833508675,3.2924772355838323,1.3583819124867411
2022-08-18,2.8527896678467295,1.718999446312719,2.141437489264815,3.2785915107772006,1.36912227587101
2022-08-19,2.684459771586983,1.6958991277748248,2.099685554746462,3.0673884509626044,1.354760368804609
2022-08-22,2.5988803476462894,1.6605865989100694,2.0444068978665992,2.969659041515401,1.3303229128629976
2022-08-23,2.6562716104226314,1.6565690119855518,2.0427162861148163,3.014175331658922,1.3388635415128345
2022-08-24,2.722673444629605,1.6618719996780071,2.0486338335454453,3.150957674898882,1.3449282728064804
2022-08-25,2.738318435182501,1.6853335307962132,2.0848580648955672,3.2372775652933083,1.3587410764050192
2022-08-26,2.679268716753945,1.6282868409740998,1.9994033493493233,3.075530492998595,1.3245094639286676
2022-08-29,2.6764995941621206,1.6175199969864573,1.9796978290509613,3.0184425495162324,1.3266914699859638
2022-08-30,2.5906776727704104,1.5997634315607967,1.9576514148309703,2.959723470135209,1.3001317754812531
2022-08-31,2.578578429133994,1.5875904385997979,1.9462703595353503,2.9818266775795963,1.2887151114310547
2022-09-01,2.4496291250777564,1.5925722051047617,1.9471158685609355,2.8521959931018763,1.2838420775258368
2022-09-02,2.4977834141412774,1.5757793032415754,1.9196065559250346,2.826242442064497,1.2810543680008086
2022-09-06,2.469957687751098,1.5698337441696442,1.9058193956560765,2.7528122807799957,1.2783370878023868
2022-09-07,2.469535183576825,1.5980359323954556,1.9443199193251997,2.806681546189887,1.2993467583804377
2022-09-08,2.5857554265214855,1.6084809101731417,1.954399394532659,2.8180209969131584,1.3093883988493362
2022-09-09,2.5949183908268947,1.6334692094656296,1.9971270570303217,2.832048642751565,1.3264538805786539
2022-09-12,2.552770058001834,1.6510250439002312,2.0208644893014833,2.8481355858634836,1.3424256817305251
2022-09-13,2.4829952374266826,1.5792345595812431,1.9100465344846158,2.787732701821939,1.2954753654199134
2022-09-14,2.5431249443893464,1.5852608754657729,1.9251996732946683,2.8453192011329125,1.3054897950520967
2022-09-15,2.487336972713259,1.5672625556202893,1.8931379791704583,2.771050787953896,1.2934630954497333
2022-09-16,2.3930896918640667,1.5553060321984915,1.8815619001687927,2.6616123568186105,1.2842922478698773
2022-09-19,2.405792518324699,1.5673675652775654,1.8962142749836344,2.661327834739042,1.2927984578515503
2022-09-20,2.366024765728704,1.5493759536657161,1.8810993283160156,2.5251899291911655,1.2760166347944442
2022-09-21,2.31175725166587,1.5223492543798334,1.8474162964856073,2.4937379003920777,1.2532158078279603
2022-09-22,2.226187390110199,1.5095618130188255,1.8246781575582356,2.488289247544366,1.2425479690872347
2022-09-23,2.178868618361659,1.484269450136411,1.794970155786364,2.344960440109873,1.213036850742561
2022-09-26,2.1340272446940918,1.4695859007377525,1.787542596681738,2.3040048636699844,1.2006745669251102
2022-09-27,2.1508057188531233,1.4658341920732432,1.7882591056517618,2.3144895181946215,1.1914816646614028
2022-09-28,2.214036855033213,1.4946766295976572,1.8238314296344873,2.409259329200133,1.2132551566603664
2022-09-29,2.165670138463062,1.4634543171869605,1.7712548668318258,2.2739454827757664,1.18580713529318
2022-09-30,2.158312721395153,1.4408243490304296,1.741220809801409,2.2478634681431346,1.167795172451246
2022-10-03,2.2218225339998328,1.4788637748675526,1.7820703533799134,2.3256109265672658,1.19612531915615
2022-10-04,2.285809104716237,1.5246888798643097,1.8380996483783578,2.4247705651222975,1.231582240378288
2022-10-05,2.268426335152813,1.521138934226803,1.8371222952014978,2.4202954608585094,1.2344922380809997
2022-10-06,2.3000559387224895,1.5054473437200886,1.8226588496018878,2.467723862611197,1.230474989171206
2022-10-07,2.1599207397377604,1.4634543171869605,1.7532082669330147,2.3255577716942977,1.2013899140862638
2022-10-10,2.123923495400677,1.4522805930284954,1.735682949148488,2.2724569205111536,1.1906857040652727
2022-10-11,2.0973537341026804,1.4430830886978145,1.7118372380905322,2.2249675615484854,1.185345850032118
2022-10-12,2.110508830953273,1.4383230809162635,1.7112511512239263,2.2195864685159306,1.186085494770793
2022-10-13,2.13633798683457,1.4762820079497743,1.7513843889821006,2.252041368011322,1.2221405126704887
2022-10-14,2.07313769085131,1.442639571250989,1.6987422088283426,2.1633838671490375,1.1978005028668972
2022-10-17,2.093735668619156,1.4797108183683836,1.7548373243275777,2.235356645894919,1.2184774479400702
2022-10-18,2.099946293716441,1.4970970118947318,1.7687144799108878,2.2600706452753343,1.2349302481799682
2022-10-19,2.102062488143985,1.4864880694064828,1.7622642739831218,2.2042111829805635,1.2315695351701001
2022-10-20,2.0903920160062754,1.4740231392778962,1.7532730716853362,2.20634500864973,1.2180083430440622
2022-10-21,2.134611064702427,1.5098440748494402,1.7943834594706765,2.2754057487921657,1.2528845660378067
2022-10-24,2.1595707827918544,1.528319324305428,1.814124734115147,2.268879193639718,1.264124074206254
2022-10-25,2.1787337218579776,1.5527245232896982,1.8516513581522047,2.321648685544222,1.2789913753157574
2022-10-26,2.1856622576614964,1.5410260088538374,1.8107364003722974,2.38598917852483,1.2886313946688053
2022-10-27,2.2037433903772725,1.53279732826535,1.777770080661607,2.3612358807521554,1.2926686475604208
2022-10-28,2.224200380881577,1.5692635443107223,1.8321711308642645,2.4139002104480234,1.3128508453082801
2022-10-31,2.2376033348064404,1.557928177522568,1.8108664161763282,2.3943567776119044,1.310124405830588
2022-11-01,2.240301003299869,1.5511108060871557,1.7923637452149415,2.3794549205233437,1.3139313862836373
2022-11-02,2.227593052537792,1.5121839583429024,1.7309264022179125,2.2854301480157915,1.2883535571294977
2022-11-03,2.245189215466973,1.4966128580326208,1.69711315143378,2.3451102189199378,1.2938297172513797
2022-11-04,2.2893311160060636,1.518153899264005,1.724411594687519,2.351811306150012,1.3108449114780496
2022-11-07,2.316191880450491,1.5326761930464528,1.7433711493102564,2.3893579527986066,1.3267820458043693
2022-11-08,2.3233894917942304,1.5409453810457323,1.7560749122621921,2.4165064109709373,1.3335953585213844
2022-11-09,2.2618013674312754,1.5091987943756118,1.7155510176428452,2.295829575738968,1.3031864780130238
2022-11-10,2.3193730143249445,1.5921357829050482,1.8421392800395224,2.450234768724421,1.353606284372072
2022-11-11,2.3177452865759824,1.6075448535721613,1.8760825466276856,2.5138586597762096,1.362125451302711
2022-11-14,2.2739222648307145,1.5938698612995303,1.8596643946743556,2.4469289187860173,1.3546259638248153
2022-11-15,2.2922318788258695,1.6074642257640561,1.8853993978846288,2.5059885961413326,1.3607841130490381
2022-11-16,2.2388990779334343,1.5952011876669654,1.8596643946743558,2.41627525411435,1.3464332018771012
2022-11-17,2.2364475438952436,1.5903203026755028,1.8555601614105641,2.4117562524830323,1.341541153675532
2022-11-18,2.2368356213036167,1.5975406841469488,1.8556251693125794,2.3448461025856617,1.3460447364099493
2022-11-21,2.203571501594584,1.591732256851043,1.8365360051851993,2.3476569304509822,1.3500620740494778
2022-11-22,2.2433819456347903,1.6131520338590366,1.8629877205151901,2.362833812700619,1.3654188512821346
2022-11-23,2.2567236809422724,1.6233173298959669,1.8816856183323163,2.405140887173114,1.3700003919954922
2022-11-25,2.25015099176669,1.6229543112527536,1.8693073011898442,2.3588325437378317,1.3743838154739954
2022-11-28,2.2146633244762643,1.59705704630281,1.8418782326829934,2.35959917753684,1.34464057185982
2022-11-29,2.2178788526316513,1.5943137657598352,1.8279362723473616,2.4251389259750313,1.3512841409605412
2022-11-30,2.2623378286569613,1.6445356018859438,1.911264213749239,2.5991413308329325,1.3797469215882652
2022-12-01,2.271529546632238,1.6433255397418993,1.9136095769641315,2.5922940338683453,1.3792099649233638
2022-12-02,2.272016457038063,1.6414293026997557,1.90598699415346,2.716279440600335,1.3800777215921556
2022-12-05,2.2366042657860956,1.611901593308693,1.8739980276196293,2.6387043720631214,1.3587998260761864
2022-12-06,2.214926890681176,1.588666078062168,1.8351679951471664,2.620382734164608,1.3372073139081464
2022-12-07,2.2222144762116476,1.5859636919434643,1.8276754281405252,2.600002711713361,1.333234891597241
2022-12-08,2.260985197694733,1.598387856652273,1.8493057917876188,2.6865354165362447,1.3427210636401217
2022-12-09,2.2539565826148893,1.586447716801082,1.8375135615117526,2.6334522113877763,1.3367698786435325
2022-12-12,2.2310876612451134,1.609319826390915,1.8605769430988943,2.59580648416073,1.3549157270378567
2022-12-13,2.2657792853777714,1.6215021076754077,1.8805782493514254,2.6322655814756275,1.3628640669890326
2022-12-14,2.2685695986564833,1.6111351776159677,1.8666362890157935,2.662637564269645,1.3595449937680604
2022-12-15,2.225776730276149,1.5717237889961249,1.8039605454853747,2.5648491635087196,1.3376992120816649
2022-12-16,2.204592241169187,1.5531680407365245,1.7867602672109242,2.548087983369719,1.3156342679375908
2022-12-19,2.1638020034382577,1.5399975850358933,1.7616509650575476,2.4554336796338747,1.3089959723434983
2022-12-20,2.1582791045911245,1.5421050024330265,1.7602790951753327,2.4601891559371283,1.308038188073172
2022-12-21,2.1801593594117117,1.5651632655062129,1.7858139959372152,2.5202217540434075,1.323467547194209
2022-12-22,2.152839153388886,1.5428342648317774,1.74212381019034,2.4805547324341237,1.3186283661812135
2022-12-23,2.1539963196355107,1.551709128925544,1.7460417551849194,2.460101521481228,1.3268831132234298
2022-12-27,2.174278847079322,1.5455899298060771,1.7213560201431106,2.4820759277430713,1.329408312126879
2022-12-28,2.1226741831285976,1.526381676821042,1.6986295623231322,2.416429429566067,1.3146581338590684
2022-12-29,2.1791669061815013,1.5538569247289764,1.7400340092902447,2.4832111637149126,1.3293237775857096
2022-12-30,2.1720469785147096,1.5497639991805654,1.7389886009659625,2.4975665890568224,1.3202814562206
2023-01-03,2.1764453261174435,1.5432394679441916,1.7272337502337551,2.4308768165444388,1.3193455370716025
2023-01-04,2.2273106680642614,1.5551536778922956,1.735462125431331,2.4828884150371078,1.3318033426590983
2023-01-05,2.2159916722361577,1.5374042077137482,1.7082947137300915,2.4428761617374954,1.3103164175352378
2023-01-06,2.247015757887192,1.5726599746015975,1.7554463671095832,2.48261720619678,1.3328250104502337
2023-01-09,2.250979528854335,1.5717686825596782,1.7668097483818428,2.4798407884467886,1.333202334805395
2023-01-10,2.3009077750191445,1.5827910844478912,1.7817650193901367,2.5252942379794603,1.3425731278100324
2023-01-11,2.3038455872143278,1.60281000166674,1.8125897350288134,2.5551386976869757,1.351539555135829
2023-01-12,2.3274595490991814,1.6086456489106622,1.8223860195631185,2.6428059466013702,1.366150813721657
2023-01-13,2.351614414749723,1.6148861122535194,1.8349246218139967,2.6239561334116863,1.3683559196415553
2023-01-17,2.332914705754327,1.611927910225259,1.8386469336534492,2.672127123445416,1.3636898670933597
2023-01-18,2.3025780211904645,1.586478677879395,1.8147447469806177,2.490422764953696,1.341686200152624
2023-01-19,2.30111120948634,1.5749295506463916,1.7969165330026389,2.4698341929032575,1.342016526168245
2023-01-20,2.335859442537139,1.6042687844732275,1.846091760482048,2.6131181416744935,1.3647682842549642
2023-01-23,2.342626293796179,1.6235180608870265,1.8871048395640593,2.706528892743234,1.3778311234140754
2023-01-24,2.3051796048269844,1.6217754681960084,1.8832514961721074,2.609487280669218,1.3778214122386692
2023-01-25,2.317136164543321,1.62238307935789,1.8790720975216104,2.605656590532293,1.380425760917226
2023-01-26,2.3456986584725703,1.6402136933625144,1.9157095353489164,2.6550723220649375,1.4022888460505594
2023-01-27,2.404993548452488,1.6439824306200959,1.9347789939559983,2.824060203302337,1.417290437937229
2023-01-30,2.34986227732749,1.6233557732348725,1.8956598794692614,2.7323982816615313,1.3946095206114923
2023-01-31,2.411063156715698,1.6472247005418725,1.9240681295002164,2.755440090570323,1.4180723218073146
2023-02-01,2.504207998357994,1.6647307392421884,1.9652118338353397,3.045064982038071,1.4399433410220344
2023-02-02,2.5853827014897925,1.6889643622508106,2.035742969725522,3.307302204352116,1.4927144961970766
2023-02-03,2.6638113066595164,1.6710122260138096,1.999563228158342,3.2920330544105703,1.4628745658746292
2023-02-06,2.7405054775936692,1.6607999723414386,1.9826487815030645,3.3571772825719224,1.451160104627526
2023-02-07,2.6650635307155572,1.6825211038450065,2.023726462187703,3.2154850726491544,1.4663922331327088
2023-02-08,2.7209521960482386,1.6641229990758137,1.9877427600750377,3.210221665172244,1.4463402966486574
2023-02-09,2.6369200126499877,1.6496964266271483,1.9701749840045073,2.8787650840594443,1.4322859328852933
2023-02-10,2.611914572552323,1.6535464367152997,1.9572445059942933,2.8337123930626587,1.4237270629789416
2023-02-13,2.5541213970807295,1.6729572267542951,1.9885915194957235,2.692835820784068,1.4434358265190086
2023-02-14,2.66488876308036,1.6721873279402593,2.0032857431474875,2.782377873735723,1.4456845376998888
2023-02-15,2.7600230272888475,1.6776176430672745,2.018632889915117,2.9514357248274714,1.4558998809369152
2023-02-16,2.685220689618702,1.654518743578803,1.9807546137580954,2.8501178837116905,1.432723866775595
2023-02-17,2.646707447412175,1.6503854396240927,1.9667789305732932,2.831456501452523,1.4257723692453272
2023-02-21,2.5305428938872687,1.6172773395351827,1.9202153955573453,2.6266919013261374,1.3877788262250021
2023-02-22,2.5230462630671258,1.6150482709011802,1.9216518670421876,2.809764721041755,1.3892196048006071
2023-02-23,2.42259279738677,1.623639454114909,1.9384358915940472,2.619558413931454,1.3923884321024038
2023-02-24,2.387954060070224,1.6062949290397897,1.9059782587166256,2.563251164614731,1.3754299805344015
2023-02-27,2.368095732334844,1.6117658805820898,1.919627683493189,2.5339133991790486,1.3842015354721764
2023-02-28,2.3752489884528893,1.6058089691147772,1.917146209983452,2.5160605117017725,1.3795599893192318
2023-03-01,2.348961618126313,1.599649262584518,1.9017336490144197,2.394645080696036,1.3712498429324775
2023-03-02,2.372145874616003,1.6120900688729196,1.9174724683916906,2.2902520203754495,1.3835433366550338
2023-03-03,2.4281555649679416,1.637944375326705,1.957113677591487,2.3392717640686747,1.3996687217642412
2023-03-06,2.4024110770020144,1.6390793568558417,1.9593336974453066,2.3148966576132777,1.396822486961865
2023-03-07,2.377758243024651,1.6139540547918214,1.935301088669057,2.310595443189952,1.376625468532531
2023-03-08,2.369784593969906,1.616588326538238,1.9449663416508625,2.2704030214215023,1.3785334638533138
2023-03-09,2.284472379884827,1.586762487763925,1.9112680735934193,2.161317528069996,1.3569617263807257
2023-03-10,2.1327972498693524,1.563866641347386,1.8844273265998062,2.0437412375173425,1.336331649632656
2023-03-13,2.1428017814836195,1.5616375727133838,1.8984030097846083,2.0524704651597516,1.3335831840940477
2023-03-14,2.1793478728888678,1.58745150076087,1.942027781330081,2.104315606579668,1.3522144123264948
2023-03-15,2.160850758627664,1.577522798964044,1.952215738474028,2.0617116576214634,1.3508764177519588
2023-03-16,2.211028657159986,1.6052010999439106,2.0036774157571284,2.136053031046333,1.3671959950577721
2023-03-17,2.2300416446816054,1.5864318492484473,1.9942079990801433,2.174593587496554,1.355068075317731
2023-03-20,2.2534255036287116,1.6016861145239984,2.0012851249629686,2.1651932489304255,1.3672907580220217
2023-03-21,2.232381578287118,1.6227172009946782,2.029868490029977,2.22090280931494,1.372497830189357
2023-03-22,2.2569117945726123,1.5950555415944045,2.002265931684623,2.147349585898463,1.350774642389468
2023-03-23,2.2937037770257493,1.5993677747808621,2.0260092552969056,2.1836930999698128,1.360078400611347
2023-03-24,2.2917654147815747,1.6098630643108058,2.0334660679574386,2.1582485875174875,1.3673960226391315
2023-03-27,2.2889329466326114,1.6128731261452394,2.019534061956803,2.1393446609004583,1.3653456366340024
2023-03-28,2.3076750433683064,1.6092527440545719,2.0088069455255173,2.109701300477021,1.360810135731287
2023-03-29,2.3211483584369006,1.632643064692659,2.045435444766296,2.2032018512405283,1.3785117275740997
2023-03-30,2.3502269816964025,1.6422026846351025,2.064796220034284,2.2228927667561855,1.3866327579083828
2023-03-31,2.3583826747233703,1.6653486707635075,2.099135831675046,2.268830624472968,1.4035696074890442
2023-04-03,2.397522128084119,1.6716945307771203,2.094033523965627,2.293024174034272,1.4039119837426113
2023-04-04,2.309474375750235,1.6624200107641374,2.0869693996632046,2.2796185565590266,1.4041390678168988
2023-04-05,2.2207043740939376,1.6580671411623948,2.0663659577182574,2.2252216808033696,1.4097240795559194
2023-04-06,2.26080178818196,1.6645351684308487,2.080297760569199,2.2509294273344085,1.4189139098018186
2023-04-10,2.266518889721378,1.6662434459267375,2.0791203049439484,2.365259791408431,1.4172295669696895
2023-04-11,2.274996787586407,1.6666912205218312,2.0657772299056316,2.457623186821212,1.4140524562068044
2023-04-12,2.286319563797179,1.659897714917618,2.047528292911798,2.394203410938636,1.4079058485518967
2023-04-13,2.3231742396473147,1.6819454857973823,2.087623541677232,2.516672611786356,1.4227850366365558
2023-04-14,2.2950177511271868,1.6778370797098152,2.0836986895930636,2.498149698282133,1.4166982442103098
2023-04-17,2.275871893479446,1.683857590392161,2.0854650761806335,2.498645368117406,1.4158622381706316
2023-04-18,2.261396901704366,1.6849558056408018,2.0855954982840514,2.559593277351437,1.4161527208749185
2023-04-19,2.2495478080560614,1.6846713507338062,2.084614894712091,2.443561637704699,1.4135124051627992
2023-04-20,2.2441676974265192,1.6754778455424073,2.0687206658190647,2.3494512631751054,1.4086213882948682
2023-04-21,2.2384531391622997,1.676779629880952,2.0708791313156634,2.3380738585858993,1.405898754826348
2023-04-24,2.253896877697944,1.6785286727966187,2.0665624034721595,2.289542686752305,1.4117506238761255
2023-04-25,2.213595684539089,1.6518838268099225,2.0275789929808794,2.2310838264256687,1.3954755277270705
2023-04-26,2.195416690472496,1.6448871391292839,2.039875847096139,2.28675482902536,1.3776766778073308
2023-04-27,2.2115909059851915,1.6776336396244034,2.095341604843989,2.3151686076380353,1.3940410893915425
2023-04-28,2.2374749026569387,1.69195249332144,2.109796924455847,2.341819840799224,1.404128356080325
2023-05-01,2.2343364866341817,1.6902440868210584,2.1073763958542493,2.332923495501959,1.4021038249472366
2023-05-02,2.2315299836646525,1.6712471431955058,2.0889970367569974,2.324875543791173,1.3849151197381855
2023-05-03,2.2339722911040587,1.6597756766672696,2.0753270938613606,2.3645222343958308,1.3772596535563626
2023-05-04,2.2159337841581825,1.648019755232038,2.068001515903021,2.3901932656497293,1.367986534470656
2023-05-05,2.2348058667563526,1.6785286727966189,2.1119553899524455,2.4680951033141154,1.3828277207428201
2023-05-08,2.2473474431371456,1.6789761893827264,2.117187713465895,2.4378112954530655,1.378950070524683
2023-05-09,2.2251634002621388,1.6716129999375644,2.1037792242261757,2.438482415080837,1.3756450153521391
2023-05-10,2.2324792227912527,1.6794234479598482,2.126672163220221,2.514271525882863,1.381570412202311
2023-05-11,2.208818927314422,1.6764946589559848,2.133605459119838,2.442832218309769,1.3776160980309047
2023-05-12,2.174786899602465,1.6742979704497174,2.1259526070047903,2.3690679259885377,1.376245924434559
2023-05-15,2.2219001556932514,1.6800745336358598,2.137464084403828,2.4314270475076887,1.377765048011898
2023-05-16,2.1915095798438293,1.668847014603827,2.1398842067060384,2.371906524223957,1.3666435633865646
2023-05-17,2.26355117114333,1.6891053641616254,2.1657861989646134,2.501617132519309,1.3822940038454588
2023-05-18,2.3259827100347934,1.7053765718552472,2.2060116666837715,2.560450513559439,1.399274018402341
2023-05-19,2.292398016440825,1.7028952994374913,2.201040999975933,2.5499761838642865,1.394549346452836
2023-05-22,2.3369105576169824,1.7035867635198023,2.2084319921356754,2.663065548036994,1.3916820725975532
2023-05-23,2.296290879224216,1.6844679106483946,2.1804373548812923,2.5906212239164255,1.3748300240516798
2023-05-24,2.29256344129356,1.6722640856135762,2.1692527453395747,2.627044846203202,1.3676888807112548
2023-05-25,2.405723483266424,1.686745871985232,2.2220367239796035,2.651918440924032,1.383131067977303
2023-05-26,2.5336786047965143,1.7085902027795852,2.278810562605816,2.890160934613867,1.4164443396147144
2023-05-30,2.6654008832181777,1.7092409014421184,2.289144787529297,3.122671112644298,1.42289430516003
2023-05-31,2.5722095665610505,1.699763070348217,2.276128783497995,3.0112381098660395,1.4145127485330826
2023-06-01,2.60368140456069,1.7159123687959832,2.302423260964986,3.1062899925843186,1.431236287200717
2023-06-02,2.5851375583346097,1.7407266410274564,2.319690375488696,2.9739122609671256,1.4457683969062365
2023-06-05,2.587605353149965,1.7373908428482774,2.3213257305237662,3.022603868161786,1.4456600773952648
2023-06-06,2.6135694717376143,1.741174157613564,2.3209334484650435,3.180047254462864,1.4525412315328547
2023-06-07,2.531871760565799,1.7351533889222321,2.28155775591504,3.1041775873865083,1.4366099486763917
2023-06-08,2.589195874245988,1.745648807456669,2.30987905787705,3.465033832527864,1.4513248047195146
2023-06-09,2.626061375206644,1.7487807785369578,2.318709771916735,3.3127545543199264,1.4563829899178078
2023-06-12,2.672021483151105,1.7646456220777287,2.3578890187128363,3.3913606582361036,1.481041769633079
2023-06-13,2.6877914306959014,1.776279763271598,2.3760069241541704,3.5057954630640418,1.4907788918603513
2023-06-14,2.707659387985278,1.7783950499428025,2.3932744449772683,3.4885706905544804,1.4963959826545996
2023-06-15,2.73823310949317,1.8004430788315526,2.421792598992568,3.590491500136806,1.5139875496852948
2023-06-16,2.7111234881926207,1.794310205235831,2.40655251211357,3.5374743442211396,1.5045170516397348
2023-06-20,2.700476868415135,1.7850011120187326,2.403107499606151,3.492626068260288,1.5001671719882226
2023-06-21,2.585597679571062,1.775855080480746,2.3703585500678237,3.2205928011774154,1.4884677054207578
2023-06-22,2.5965852391415822,1.7822654427408426,2.3983255589638506,3.190727679123333,1.4964776448533408
2023-06-23,2.5650648695174314,1.7687915684727495,2.3745501376999485,3.1414617731556067,1.4844266275307723
2023-06-26,2.52675125535476,1.7615647367766551,2.3427182058794234,3.1541478590852767,1.476094634240612
