date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2021-10-04,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-05,persistent_only,chaotic,0.0,0.0,0.0,airlines_travel|natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-06,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-07,persistent_only,rotating,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-08,persistent_only,persistent,0.099748672386949,1.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-11,persistent_only,persistent,-0.005858557228476657,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-12,persistent_only,persistent,0.0026320800887794436,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-13,persistent_only,persistent,0.001044646952545677,0.39999999999999997,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2021-10-14,persistent_only,persistent,0.012812321484460976,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2021-10-15,persistent_only,persistent,0.009787584563836287,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2021-10-18,persistent_only,persistent,0.00619352584930666,0.8,1.0,cloud|oil_exploration|oil_gas|oil_services|solar
2021-10-19,persistent_only,rotating,-0.0005,1.0,0.0,cloud|copper|oil_exploration|oil_gas|oil_services|solar
2021-10-20,persistent_only,rotating,0.0,0.0,0.0,cloud|copper|oil_exploration|oil_gas|oil_services|solar|uranium
2021-10-21,persistent_only,persistent,-0.056636899361013945,0.9999999999999998,1.0,cloud|copper|managed_care|oil_exploration|oil_gas|oil_services|solar|uranium
2021-10-22,persistent_only,rotating,-0.0004999999999999999,0.9999999999999998,0.0,asset_managers_alts|cloud|copper|gold_silver_miners|managed_care|oil_services|solar|uranium
2021-10-25,persistent_only,chaotic,0.0,0.0,0.0,asset_managers_alts|cloud|copper|dev_tools|gold_silver_miners|managed_care|uranium
2021-10-26,persistent_only,rotating,0.0,0.0,0.0,asset_managers_alts|cloud|dev_tools|gold_silver_miners|managed_care|uranium
2021-10-27,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|dev_tools|gold_silver_miners|managed_care|mega_cap_platforms
2021-10-28,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|dev_tools|gold_silver_miners|managed_care|mega_cap_platforms
2021-10-29,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|solar
2021-11-01,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|renewables_storage|solar
2021-11-02,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|renewables_storage|solar
2021-11-03,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|mega_cap_platforms|renewables_storage|solar
2021-11-04,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|asset_managers_alts|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|solar
2021-11-05,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|solar
2021-11-08,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage
2021-11-09,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking|semis
2021-11-10,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking|semis
2021-11-11,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking|semis
2021-11-12,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|lithium_battery_materials|memory|networking|semis
2021-11-15,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|creative_software|memory|networking|semis
2021-11-16,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|creative_software|memory|networking|semis
2021-11-17,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|creative_software|homebuilders_housing|memory|networking|semis
2021-11-18,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|creative_software|homebuilders_housing|memory|networking|semis
2021-11-19,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|creative_software|homebuilders_housing|lithium_battery_materials|memory|networking|semis
2021-11-22,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|creative_software|homebuilders_housing|lithium_battery_materials|memory|networking
2021-11-23,persistent_only,rotating,0.0,0.0,0.0,autos|homebuilders_housing|lithium_battery_materials|memory|networking
2021-11-24,persistent_only,rotating,0.0,0.0,0.0,autos|homebuilders_housing|lithium_battery_materials|memory|networking
2021-11-26,persistent_only,rotating,0.0,0.0,0.0,autos|homebuilders_housing|lithium_battery_materials|memory|networking|retail_consumer
2021-11-29,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|memory|networking|retail_consumer|semis
2021-11-30,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|memory|networking|retail_consumer|semis
2021-12-01,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|autos|data_centers|memory|retail_consumer|semis
2021-12-02,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|data_centers|memory|retail_consumer|semis|storage
2021-12-03,persistent_only,rotating,0.0,0.0,0.0,ai_infrastructure|consumer_staples|data_centers|memory|networking|semis|storage
2021-12-06,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-07,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-08,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-09,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|data_centers|homebuilders_housing|networking|networking_optical|semis
2021-12-10,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|data_centers|homebuilders_housing|networking|networking_optical|semis
2021-12-13,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|homebuilders_housing|networking|networking_optical
2021-12-14,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|homebuilders_housing|networking|networking_optical|pharma
2021-12-15,persistent_only,chaotic,0.0,0.0,0.0,consumer_staples|homebuilders_housing|networking|networking_optical|pharma
2021-12-16,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-17,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-20,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-21,persistent_only,rotating,0.0,0.0,0.0,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-22,persistent_only,persistent,0.022167439970346405,0.9999999999999999,1.0,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-23,persistent_only,persistent,0.002283226421725737,0.0,1.0,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-27,persistent_only,persistent,0.01366364436579055,0.39999999999999997,1.0,memory_storage|networking|networking_optical|pharma|pharma_largecap
2021-12-28,persistent_only,persistent,-0.015047095501355285,0.33333333333333337,1.0,agriculture_food_inputs|memory_storage|networking|networking_optical|pharma|pharma_largecap
2021-12-29,persistent_only,persistent,0.004062761829278311,0.5,1.0,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|networking_optical|pharma|pharma_largecap|real_estate_reits
2021-12-30,persistent_only,persistent,-0.0024638306807891986,0.25,1.0,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|pharma|pharma_largecap|real_estate_reits
2021-12-31,persistent_only,persistent,-0.0004737110735276188,0.5714285714285715,1.0,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|real_estate_reits
2022-01-03,persistent_only,persistent,0.01259178494577711,0.45714285714285713,1.0,advanced_packaging|agriculture_food_inputs|datacenter_reits_towers|memory|memory_storage|networking|real_estate_reits
2022-01-04,persistent_only,rotating,-0.0005,1.0,0.0,advanced_packaging|agriculture_food_inputs|copper|datacenter_reits_towers|memory|memory_storage|networking|real_estate_reits
2022-01-05,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|agriculture_food_inputs|copper|memory|networking|oil_integrated
2022-01-06,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|agriculture_food_inputs|copper|memory|oil_integrated
2022-01-07,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|agriculture_food_inputs|copper|insurance|memory|oil_integrated
2022-01-10,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_integrated
2022-01-11,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_integrated
2022-01-12,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated
2022-01-13,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated
2022-01-14,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-18,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-19,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-20,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-21,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-24,persistent_only,persistent,0.040152185737114404,1.0,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-25,persistent_only,persistent,0.028477497586677964,0.0,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-26,persistent_only,persistent,-0.0030833286774778297,0.0,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-27,persistent_only,rotating,-0.0005,1.0,0.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-28,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|insurance|oil_exploration|oil_integrated|oil_services
2022-01-31,persistent_only,persistent,-0.0033138586890376315,0.9999999999999999,1.0,agriculture_food_inputs|insurance|oil_exploration|oil_integrated|travel
2022-02-01,persistent_only,persistent,0.03103092584385314,0.3111111111111111,1.0,agriculture_food_inputs|insurance|oil_exploration|oil_gas|oil_integrated|travel
2022-02-02,persistent_only,persistent,0.0028498813690932497,0.26984126984126977,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-03,persistent_only,persistent,-0.011554828019767704,0.0,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-04,persistent_only,persistent,0.01100505578073829,0.0,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-07,persistent_only,persistent,0.002407462904828617,0.0,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-08,persistent_only,persistent,-0.008370160914925998,0.5396825396825395,1.0,agriculture_food_inputs|copper|insurance|natural_gas|oil_integrated|travel
2022-02-09,persistent_only,persistent,0.006555926746249428,0.6666666666666667,1.0,agriculture_food_inputs|copper|oil_integrated|travel
2022-02-10,persistent_only,persistent,0.0037826254144089455,0.49999999999999994,1.0,agriculture_food_inputs|airlines_travel|copper|travel
2022-02-11,persistent_only,rotating,-0.0005,1.0,0.0,agriculture_food_inputs|airlines_travel|copper|travel
2022-02-14,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-15,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-16,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-17,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-18,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-22,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|airlines_travel|copper|copper_metals|gold|oil_services|travel
2022-02-23,persistent_only,persistent,0.007426215692065526,1.0,1.0,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|travel
2022-02-24,persistent_only,persistent,-0.003046779829094685,0.7499999999999999,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-25,persistent_only,persistent,0.021843358467197514,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-28,persistent_only,persistent,0.013610084224106263,0.5,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-01,persistent_only,rotating,-0.0004999999999999999,0.9999999999999999,0.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-02,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-03,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-04,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-07,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-08,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-09,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-10,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-11,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-14,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-15,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|oil_services
2022-03-16,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|oil_services
2022-03-17,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|obesity_glp1_health|oil_services|silver
2022-03-18,persistent_only,chaotic,0.0,0.0,0.0,managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-21,persistent_only,rotating,0.0,0.0,0.0,lithium_battery_materials|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-22,persistent_only,chaotic,0.0,0.0,0.0,drones_autonomy|lithium_battery_materials|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-23,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-24,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|solar|uranium
2022-03-25,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-28,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-29,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-30,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-31,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas
2022-04-01,persistent_only,chaotic,0.0,0.0,0.0,additive_manufacturing|agriculture_food_inputs|lithium_battery_materials|natural_gas
2022-04-04,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|lithium_battery_materials|renewables_storage
2022-04-05,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|renewables_storage
2022-04-06,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma_largecap|renewables_storage
2022-04-07,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma|pharma_largecap|renewables_storage
2022-04-08,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|medtech|medtech_devices|pharma|pharma_largecap|renewables_storage
2022-04-11,persistent_only,chaotic,0.0,0.0,0.0,datacenter_reits_towers|medtech|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-12,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-13,persistent_only,chaotic,0.0,0.0,0.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-14,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-18,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-19,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-20,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-21,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-22,persistent_only,rotating,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas
2022-04-25,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits
2022-04-26,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits
2022-04-27,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-28,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-29,persistent_only,rotating,0.0,0.0,0.0,airlines_travel|consumer_staples|industrial_automation|natural_gas|real_estate_reits|travel
2022-05-02,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|travel
2022-05-03,persistent_only,rotating,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated|travel
2022-05-04,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-05,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-06,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-09,persistent_only,chaotic,0.0,0.0,0.0,industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-10,persistent_only,chaotic,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-11,persistent_only,rotating,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-12,persistent_only,rotating,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-13,persistent_only,persistent,0.13914988228691175,1.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-16,persistent_only,rotating,-0.0005,1.0,0.0,oil_exploration|oil_gas|oil_integrated
2022-05-17,persistent_only,persistent,0.025162409603222226,1.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-18,persistent_only,persistent,-0.02836778850683419,0.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-19,persistent_only,persistent,0.004075057862027392,0.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-20,persistent_only,persistent,0.005506902244598542,0.7999999999999998,1.0,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-23,persistent_only,persistent,0.02372540351433452,0.0,1.0,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-24,persistent_only,persistent,-0.015282645608007654,0.3111111111111111,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-25,persistent_only,persistent,0.02291286129663061,0.0,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-26,persistent_only,persistent,0.02972340535882226,0.0,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-27,persistent_only,persistent,0.02076618717191739,0.6666666666666666,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-31,persistent_only,persistent,-0.015754662144933963,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-01,persistent_only,persistent,0.022724559120278195,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-02,persistent_only,persistent,0.00020504944178812806,0.49999999999999994,1.0,natural_gas|oil_exploration|oil_gas
2022-06-03,persistent_only,persistent,0.001431879028301429,0.0,1.0,natural_gas|oil_exploration|oil_gas
2022-06-06,persistent_only,persistent,0.013781679723590401,0.49999999999999994,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-07,persistent_only,persistent,0.028902434014571723,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-08,persistent_only,persistent,-0.010312113430407475,0.3999999999999999,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-09,persistent_only,persistent,-0.042090931157992985,0.0,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-10,persistent_only,persistent,-0.011142093670715033,0.3111111111111112,1.0,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-13,persistent_only,persistent,-0.05942714243242656,0.0,1.0,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-14,persistent_only,persistent,-0.008588425416185532,0.3111111111111112,1.0,china_internet|energy|oil_exploration|oil_gas|oil_services
2022-06-15,persistent_only,persistent,-0.006460367146269535,0.8,1.0,china_internet|energy|oil_exploration|retail|solar
2022-06-16,persistent_only,rotating,-0.0005,1.0,0.0,china_internet|energy|gold|oil_exploration|retail|solar
2022-06-17,persistent_only,persistent,-0.014332918078017051,0.9999999999999999,1.0,biotech|china_internet|gold|retail|solar
2022-06-21,persistent_only,rotating,-0.0004999999999999999,0.9999999999999999,0.0,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-22,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-23,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|gold|solar
2022-06-24,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet
2022-06-27,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare
2022-06-28,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare
2022-06-29,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-06-30,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-01,persistent_only,persistent,0.09922757058937999,0.9999999999999999,1.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-05,persistent_only,persistent,0.03421467735643153,0.0,1.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-06,persistent_only,persistent,0.0026187835183913983,0.39999999999999997,1.0,biotech|biotech_innovation|healthcare|managed_care
2022-07-07,persistent_only,rotating,-0.0005,1.0,0.0,biotech|biotech_innovation|healthcare|managed_care|obesity_glp1_health
2022-07-08,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-11,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-12,persistent_only,rotating,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-13,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-14,persistent_only,persistent,-0.02893939884087595,0.9999999999999999,1.0,additive_manufacturing|biotech|biotech_innovation|managed_care_insurance|obesity_glp1_health
2022-07-15,persistent_only,rotating,-0.0004999999999999999,0.9999999999999999,0.0,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-18,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-19,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|obesity_glp1_health
2022-07-20,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|semicap_equipment
2022-07-21,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment
2022-07-22,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-25,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-26,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|semicap_equipment
2022-07-27,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|semicap_equipment|uranium|vertical_software
2022-07-28,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|uranium|vertical_software
2022-07-29,persistent_only,rotating,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-01,persistent_only,chaotic,0.0,0.0,0.0,ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
