date,v3_baseline,leadership_scaled,leadership_cash_chaos,leadership_persistent_only
2020-08-20,1.7195218119481381,1.475254779896854,2.1983711446143963,0.7069221466561075
2020-08-21,1.7223215939460177,1.4775093127971537,2.201730767738579,0.7061956923099191
2020-08-24,1.7031167700005718,1.465755162839689,2.184215159961482,0.7058425944637642
2020-08-25,1.7008915562434714,1.463708156837417,2.1811647858908,0.6965737132286548
2020-08-26,1.7524088024838766,1.5080415026424971,2.247228729211095,0.7176718010974955
2020-08-27,1.747728721884858,1.5064390196055195,2.2461051148464892,0.7173129651969468
2020-08-28,1.7769355988482622,1.5240612426560896,2.3375864780363775,0.7173129651969468
2020-08-31,1.7758723197868789,1.5234228674183812,2.336607345911096,0.7173129651969468
2020-09-01,1.804629603062009,1.5305189687783287,2.3357895333400274,0.7173129651969468
2020-09-02,1.7965361956001202,1.5284597461619889,2.3357895333400274,0.7173129651969468
2020-09-03,1.7080568811582917,1.5058767771981207,2.3357895333400274,0.7173129651969468
2020-09-04,1.67844425635503,1.4874781826578525,2.2736780119247855,0.7173129651969468
2020-09-08,1.6242495779271482,1.4538581318097614,2.2222882360851752,0.7173129651969468
2020-09-09,1.632665267729186,1.4591311227674484,2.2303482424350825,0.7173129651969468
2020-09-10,1.612574215866665,1.4465622050910412,2.2111360804768636,0.7173129651969468
2020-09-11,1.5910066270454353,1.4330191377545234,2.190434886485543,0.7173129651969468
2020-09-14,1.6457881375029946,1.4675583194791124,2.2432295956467567,0.7173129651969468
2020-09-15,1.6514067565198804,1.471065426880134,2.2485903687163242,0.7173129651969468
2020-09-16,1.6686615219889385,1.4818247520319598,2.265036486250058,0.7173129651969468
2020-09-17,1.6486873716930037,1.4694083734294077,2.2460574871995216,0.7173129651969468
2020-09-18,1.6325468998746422,1.4593386286168097,2.2306654245575084,0.7173129651969468
2020-09-21,1.5846104770163496,1.4293432688999579,2.1848161538635877,0.7173129651969468
2020-09-22,1.587144133884672,1.429756915996565,2.1840514682097356,0.7173129651969468
2020-09-23,1.5428594423984696,1.4177889398235,2.1840514682097356,0.7173129651969468
2020-09-24,1.5248171229554082,1.4128150192733488,2.1840514682097356,0.7173129651969468
2020-09-25,1.5776207745708262,1.4274925417680095,2.1840514682097356,0.7173129651969468
2020-09-28,1.6160045866847688,1.437911890904468,2.1840514682097356,0.7173129651969468
2020-09-29,1.624512559139816,1.4401829948718827,2.1840514682097356,0.7173129651969468
2020-09-30,1.6372965262814378,1.4435830151390292,2.1840514682097356,0.7173129651969468
2020-10-01,1.6792397006462707,1.454677240248931,2.1840514682097356,0.7173129651969468
2020-10-02,1.7107028259318307,1.4628539214414473,2.1840514682097356,0.7173129651969468
2020-10-05,1.7846916212209896,1.4818346814584626,2.1840514682097356,0.7173129651969468
2020-10-06,1.739577470116643,1.4705971579105162,2.1840514682097356,0.7173129651969468
2020-10-07,1.8093491128311174,1.4882921409580558,2.1840514682097356,0.7173129651969468
2020-10-08,1.8038418445002313,1.486933128905012,2.1840514682097356,0.7173129651969468
2020-10-09,1.8471793142575024,1.5117414668219742,2.3035302262745203,0.7173129651969468
2020-10-12,1.7908027515925393,1.4794442497538849,2.2543170391167364,0.7173129651969468
2020-10-13,1.7774468757462725,1.4717206232447508,2.2425480908469986,0.7173129651969468
2020-10-14,1.770490838650073,1.467688918909079,2.2364047435852834,0.7173129651969468
2020-10-15,1.7678175885504954,1.4661376825942218,2.2340410327142175,0.7173129651969468
2020-10-16,1.7599078814156441,1.46154574741117,2.2270440284490043,0.7173129651969468
2020-10-19,1.7516938599789293,1.4567707147184232,2.2197680276376257,0.7173129651969468
2020-10-20,1.7556010992552755,1.4590452938091285,2.22323393884168,0.7173129651969468
2020-10-21,1.7127593696595438,1.4481136979367504,2.2224558069630853,0.7173129651969468
2020-10-22,1.7425299664341358,1.4655400475518725,2.3533739483106357,0.7173129651969468
2020-10-23,1.7714448056199492,1.482563053714248,2.38070960474076,0.7173129651969468
2020-10-26,1.7068758786879563,1.4661006622801833,2.3798763563791008,0.7173129651969468
2020-10-27,1.7241853876582995,1.4705610011159527,2.3798763563791008,0.7173129651969468
2020-10-28,1.6757021580547822,1.4581555694541204,2.3798763563791008,0.7173129651969468
2020-10-29,1.7143151149260214,1.4682355883603888,2.3798763563791008,0.7173129651969468
2020-10-30,1.6529780591613856,1.4524758402181512,2.3798763563791008,0.7173129651969468
2020-11-02,1.6672238086193978,1.4610446190564104,2.5315649141825953,0.7173129651969468
2020-11-03,1.6855447280539604,1.47228328805355,2.5510382552046136,0.7173129651969468
2020-11-04,1.7113510496072237,1.4880621343349003,2.5783784015020927,0.7173129651969468
2020-11-05,1.741007875456206,1.5061132756868716,2.6096557735354766,0.7173129651969468
2020-11-06,1.8021753430674918,1.5431536563857555,2.6738359682825887,0.7173129651969468
2020-11-09,1.7100875813357075,1.4879570870064225,2.5781963850683476,0.7173129651969468
2020-11-10,1.6590477721142212,1.4568700639348477,2.524331625657229,0.7173129651969468
2020-11-11,1.6727611401009626,1.4652996082445346,2.5389375715254205,0.7173129651969468
2020-11-12,1.6439160355232074,1.4476122626953045,2.508290551692191,0.7173129651969468
2020-11-13,1.6850236503699048,1.4729514650872968,2.5521960114517763,0.7173129651969468
2020-11-16,1.7535995285706425,1.514913047151902,2.6249032152652734,0.7173129651969468
2020-11-17,1.7329818016990923,1.5024450668336993,2.6032998356609833,0.7173129651969468
2020-11-18,1.725995494590776,1.4982052185860208,2.5959534131593807,0.7173129651969468
2020-11-19,1.739802449677121,1.5065945548036301,2.610489690111345,0.7173129651969468
2020-11-20,1.737656634801125,1.5052938260307316,2.6082359058795777,0.7173129651969468
2020-11-23,1.848262175669839,1.5337373134192345,2.60732302331252,0.7173129651969468
2020-11-24,1.8975022579015612,1.5621992355079246,2.6695707118242256,0.7173129651969468
2020-11-25,1.9156489123503793,1.5663687966053153,2.668636362075087,0.7173129651969468
2020-11-27,1.8446109651820772,1.548943115453313,2.668636362075087,0.7173129651969468
2020-11-30,1.8870407877285083,1.559631772752395,2.668636362075087,0.7173129651969468
2020-12-01,1.835587887680836,1.546874087030424,2.668636362075087,0.7173129651969468
2020-12-02,1.8525813008749552,1.5511702589593088,2.668636362075087,0.7173129651969468
2020-12-03,1.895959742955474,1.5620665174722568,2.668636362075087,0.7173129651969468
2020-12-04,1.934237108624982,1.571527444822356,2.668636362075087,0.7173129651969468
2020-12-07,1.9952748342711457,1.5864050098212001,2.668636362075087,0.7173129651969468
2020-12-08,1.985167135121276,1.583994078109884,2.668636362075087,0.7173129651969468
2020-12-09,1.9348510721978485,1.555679329829909,2.3854854100402307,0.7173129651969468
2020-12-10,2.016855769463171,1.6018333258776747,2.4562581471177602,0.7173129651969468
2020-12-11,2.0323768390875436,1.6104623596776195,2.469489944852556,0.7173129651969468
2020-12-14,2.0167468846982284,1.6017926991499294,2.456195849917793,0.7173129651969468
2020-12-15,2.0391299572027983,1.6142370617400368,2.4752780893142616,0.7173129651969468
2020-12-16,1.9983545604309605,1.591641734006937,2.440630316081792,0.7173129651969468
2020-12-17,2.065113445271813,1.628862035415254,2.497704087176088,0.7173129651969468
2020-12-18,2.0692208043339715,1.6311298163355907,2.5011815122436447,0.7173129651969468
2020-12-21,2.0350357564400894,1.6122665922934551,2.4722565629459288,0.7173129651969468
2020-12-22,2.15954109504289,1.681314547912594,2.578134996607813,0.7173129651969468
2020-12-23,2.1103115978321725,1.6544851492844515,2.5369946807596975,0.7173129651969468
2020-12-24,2.126177578206765,1.6631924038220738,2.5503464225118204,0.7173129651969468
2020-12-28,2.1891111087625323,1.697653024481067,2.603188487214157,0.7173129651969468
2020-12-29,2.067722650892146,1.6691149544015103,2.602277371243632,0.7173129651969468
2020-12-30,2.0796781294963984,1.6757508573813649,2.620725618254631,0.7173129651969468
2020-12-31,2.0193404034454594,1.6417178518360542,2.56750101800697,0.7173129651969468
2021-01-04,1.9123071954241875,1.5808054719155655,2.4722394617778187,0.7173129651969468
2021-01-05,2.0285268132877925,1.648056395727197,2.577413938107699,0.7173129651969468
2021-01-06,2.1464701789847935,1.715131734257647,2.6823138146409846,0.7173129651969468
2021-01-07,2.381720564715652,1.84671510504453,2.8880985285431198,0.7173129651969468
2021-01-08,2.459206611536049,1.8887713641411337,2.9538707852822017,0.7173129651969468
2021-01-11,2.3462927336994994,1.8280656273193638,2.858932400519896,0.7173129651969468
2021-01-12,2.44609968822823,1.8824993994674803,2.944061989168729,0.7173129651969468
2021-01-13,2.4803404905813666,1.9009454191142212,2.972909926814176,0.7173129651969468
2021-01-14,2.512655065741065,1.9182816560936193,3.000022262860979,0.7173129651969468
2021-01-15,2.3771680360513137,1.8458755383318621,2.8867855207159536,0.7173129651969468
2021-01-19,2.546074234033641,1.9376847289653845,3.030366946812004,0.7173129651969468
2021-01-20,2.4147592356928866,1.8677288162518266,2.9209621079069548,0.7173129651969468
2021-01-21,2.384307524384019,1.851241509147852,2.8951774228428886,0.7173129651969468
2021-01-22,2.3806788071873863,1.8492693045217854,2.892093069840647,0.7173129651969468
2021-01-25,2.3783429801643616,1.8479992040609765,2.8901067454412073,0.7173129651969468
2021-01-26,2.365013273600201,1.8407490718771555,2.8787681821540825,0.7173129651969468
2021-01-27,2.5480870294433973,1.940492694858308,3.0347583562618965,0.7173129651969468
2021-01-28,2.311705238050739,1.81448130126528,2.8376877201786352,0.7173129651969468
2021-01-29,2.416300833061964,1.871950014729731,2.927563687695533,0.7173129651969468
2021-02-01,2.4243707627720332,1.8763263545393492,2.934407894758137,0.7173129651969468
2021-02-02,2.275577095846385,1.7957158150749377,2.8083401652116136,0.7173129651969468
2021-02-03,2.2710338004418054,1.793206154032112,2.8044152780727543,0.7173129651969468
2021-02-04,2.2696084804130416,1.7924183520836854,2.8031832257427443,0.7173129651969468
2021-02-05,2.3270422526265047,1.805686531834002,2.8022021116137346,0.7173129651969468
2021-02-08,2.495704203782024,1.8971507526564346,2.9667879001681565,0.7173129651969468
2021-02-09,2.5986474765680576,1.9519285724820719,3.052450134879202,0.7173129651969468
2021-02-10,2.524082284457854,1.9347356850464026,3.0513817773319944,0.7173129651969468
2021-02-11,2.576092644126926,1.9466956317720059,3.0513817773319944,0.7173129651969468
2021-02-12,2.5986439405252386,1.9518080849622446,3.0513817773319944,0.7173129651969468
2021-02-16,2.611325372124663,1.9546655430778397,3.0513817773319944,0.7173129651969468
2021-02-17,2.6336516862616866,1.9596791439197827,3.0513817773319944,0.7173129651969468
2021-02-18,2.5150071989473366,1.9331944198527575,3.0513817773319944,0.7173129651969468
2021-02-19,2.594549422193378,1.9756066276402413,3.3260293785931574,0.7173129651969468
2021-02-22,2.5165788515374294,1.9340474180211031,3.256062437699934,0.7173129651969468
2021-02-23,2.376818310738463,1.8588610359072113,3.12948252432941,0.7173129651969468
2021-02-24,2.4820137346360553,1.9164508700265706,3.2264377974639644,0.7173129651969468
2021-02-25,2.3446345489930653,1.8421981294705805,3.1014297148451755,0.7173129651969468
2021-02-26,2.3191781431713805,1.8358292993094674,3.1003442144449798,0.7173129651969468
2021-03-01,2.334283713590771,1.8394165074125215,3.1003442144449798,0.7173129651969468
2021-03-02,2.3541396055561346,1.8441104426746975,3.1003442144449798,0.7173129651969468
2021-03-03,2.3707372838759846,1.8480109698789746,3.1003442144449798,0.7173129651969468
2021-03-04,2.3405808384427327,1.8313341548345503,3.048452761344,0.7173129651969468
2021-03-05,2.389076836586023,1.8578953670856868,3.0926667572539577,0.7173129651969468
2021-03-08,2.3965665320695564,1.8619724855896427,3.099453559721929,0.7173129651969468
2021-03-09,2.3770002245978157,1.8513312836999314,3.081740134130497,0.7173129651969468
2021-03-10,2.3994774827173373,1.863585803278219,3.1021391006155348,0.7173129651969468
2021-03-11,2.38153940451096,1.853833511920207,3.08590536225529,0.7173129651969468
2021-03-12,2.380722386226323,1.8533883246135723,3.0851643000790387,0.7173129651969468
2021-03-15,2.375962931685968,1.850794665533723,3.0808468754500717,0.7173129651969468
2021-03-16,2.309806363159015,1.8147210569177117,3.0207984722098353,0.7173129651969468
2021-03-17,2.3382826976894844,1.8370030204644985,3.057889198183056,0.7986964671937562
2021-03-18,2.2532685390426486,1.7702141474292565,2.9467119322024895,0.7696578448578977
2021-03-19,2.24328564019796,1.7644881792961788,2.9371804421024614,0.7692730159354688
2021-03-22,2.1969192219591465,1.7389590639651376,2.8946844825747404,0.7692730159354688
2021-03-23,2.1340776017830714,1.7041397120586108,2.836723924591673,0.7692730159354688
2021-03-24,2.1197797011851125,1.70037366375106,2.835731071218066,0.7692730159354688
2021-03-25,2.151799711291762,1.708079084536241,2.835731071218066,0.7692730159354688
2021-03-26,2.2187544915446464,1.724023513633364,2.835731071218066,0.7692730159354688
2021-03-29,2.2171166801452293,1.7236417284415928,2.835731071218066,0.7692730159354688
2021-03-30,2.201038134938769,1.7198917699889766,2.835731071218066,0.7692730159354688
2021-03-31,2.1964547441315383,1.7188173311590171,2.835731071218066,0.7692730159354688
2021-04-01,2.2042061627279375,1.7206370735407104,2.835731071218066,0.7692730159354688
2021-04-05,2.2391032267588566,1.7288094282611524,2.835731071218066,0.7692730159354688
2021-04-06,2.2157332445019295,1.723396246075369,2.835731071218066,0.7692730159354688
2021-04-07,2.1998514121266184,1.7146113572967867,2.706126063925091,0.7692730159354688
2021-04-08,2.2148874435346357,1.722814940982084,2.719073564554839,0.7692730159354688
2021-04-09,2.2079247383255303,1.7190238603927561,2.7130902016489764,0.7692730159354688
2021-04-12,2.194226972827154,1.7155420487366901,2.7121406200783995,0.7692730159354688
2021-04-13,2.18105986535633,1.7124536636052292,2.7121406200783995,0.7692730159354688
2021-04-14,2.168229980263197,1.709431658008728,2.7121406200783995,0.7692730159354688
2021-04-15,2.2091897092674624,1.7191194482478682,2.7121406200783995,0.7692730159354688
2021-04-16,2.2168707617387615,1.7209125916747585,2.7121406200783995,0.7692730159354688
2021-04-19,2.1886939617989487,1.7143506651998712,2.7121406200783995,0.7692730159354688
2021-04-20,2.1697346766727224,1.7039064414093208,2.654117093934218,0.7692730159354688
2021-04-21,2.195241469966607,1.7179278943096614,2.6759578340829595,0.7692730159354688
2021-04-22,2.1816236423524273,1.7104680716127718,2.6643379220641066,0.7692730159354688
2021-04-23,2.198350174230797,1.7196479955556294,2.6786371772729796,0.7692730159354688
2021-04-26,2.1835392500805275,1.7115379576607912,2.6660044471617295,0.7692730159354688
2021-04-27,2.2003096299476073,1.7151392212744716,2.665071345605223,0.7692730159354688
2021-04-28,2.213082105114113,1.7181260608736806,2.665071345605223,0.7692730159354688
2021-04-29,2.228423990229334,1.7263776242040207,2.6949767844040444,0.7692730159354688
2021-04-30,2.198864070962183,1.7103474125414797,2.6699526832607328,0.7692730159354688
2021-05-03,2.211378159811899,1.7171611159608737,2.6805892741627657,0.7692730159354688
2021-05-04,2.2215779266095113,1.7227052830683,2.6892440443786736,0.7692730159354688
2021-05-05,2.2579760247280833,1.742462518058809,2.7200862476584957,0.7692730159354688
2021-05-06,2.2649473127262687,1.7462283001284509,2.7259648544653285,0.7692730159354688
2021-05-07,2.3037879723561643,1.7671900510098955,2.7586873777383007,0.7692730159354688
2021-05-10,2.2866751382353296,1.762898538328873,2.7577218371560925,0.7692730159354688
2021-05-11,2.2938350619092454,1.7645545084448162,2.7577218371560925,0.7692730159354688
2021-05-12,2.2232985716114517,1.7482762479850713,2.7577218371560925,0.7692730159354688
2021-05-13,2.1629437173498895,1.7340383548604053,2.7577218371560925,0.7692730159354688
2021-05-14,2.239310303280012,1.7524053499842762,2.7577218371560925,0.7692730159354688
2021-05-17,2.334724274748777,1.7748056337439946,2.7577218371560925,0.7692730159354688
2021-05-18,2.3016180101255292,1.7569523391032307,2.7036235489114704,0.7692730159354688
2021-05-19,2.232653095822783,1.7201010254286568,2.6469162169927487,0.7692730159354688
2021-05-20,2.2345897271520565,1.7211454514880007,2.648523394846293,0.7692730159354688
2021-05-21,2.256097189791887,1.7327414190752768,2.666367436681472,0.7692730159354688
2021-05-24,2.247531015185473,1.728136087386772,2.6592806859902463,0.7692730159354688
2021-05-25,2.2179487718573476,1.7122139491261439,2.6347794704521914,0.7692730159354688
2021-05-26,2.226453622704149,1.716809856438311,2.641851718777454,0.7692730159354688
2021-05-27,2.2509737318079464,1.7300450099545337,2.6622181635144706,0.7692730159354688
2021-05-28,2.2498460671359832,1.7294383225339989,2.661284584179118,0.7692730159354688
2021-06-01,2.2505388670798885,1.729811107300583,2.6618582307437864,0.7692730159354688
2021-06-02,2.2540623707476444,1.7317068741807633,2.664775464106598,0.7692730159354688
2021-06-03,2.26628884782767,1.7382820569604793,2.6748934500109343,0.7692730159354688
2021-06-04,2.301594093916816,1.7572378635411423,2.704062918026356,0.7692730159354688
2021-06-07,2.3329828149982146,1.7740132865067748,2.7298771803506163,0.7692730159354688
2021-06-08,2.3262520887611413,1.770430628980559,2.7243641353806507,0.7692730159354688
2021-06-09,2.2894749185852703,1.7508377395474592,2.6942143151017555,0.7692730159354688
2021-06-10,2.2765259937695355,1.7439060076254636,2.6835476662451256,0.7692730159354688
2021-06-11,2.28308290696446,1.7474220000808018,2.6889581260444504,0.7692730159354688
2021-06-14,2.279108320581565,1.7452925567014772,2.6856813079212256,0.7692730159354688
2021-06-15,2.2593009999650664,1.734674940044298,2.6693427665796223,0.7692730159354688
2021-06-16,2.2534936675311186,1.7315537606046032,2.664539850731692,0.7692730159354688
2021-06-17,2.2704908433134277,1.7406960390359563,2.6786081203754364,0.7692730159354688
2021-06-18,2.288396212414637,1.744466102528293,2.677670607533305,0.7692730159354688
2021-06-21,2.2701672454084107,1.734554684522969,2.6277216585303473,0.7692730159354688
2021-06-22,2.293862483288949,1.7472279711122245,2.6469207474679832,0.7692730159354688
2021-06-23,2.2915935820902216,1.7460182205858128,2.6450880651731934,0.7692730159354688
2021-06-24,2.3038805548548464,1.7525714309558278,2.655015692693873,0.7692730159354688
2021-06-25,2.291476925625056,1.7459665866518363,2.6450098435939973,0.7692730159354688
2021-06-28,2.351233110704283,1.7778380015149635,2.693292672536273,0.7692730159354688
2021-06-29,2.354962832670017,1.7798121099055373,2.696283300286717,0.7692730159354688
2021-06-30,2.2802039346489953,1.7402616961484314,2.6363673577334468,0.7692730159354688
2021-07-01,2.2862928985369604,1.7435146830079427,2.6412953914829296,0.7692730159354688
2021-07-02,2.2818455552354266,1.74114061892976,2.6376988605389107,0.7692730159354688
2021-07-06,2.2497695093655,1.7240078930266194,2.6117440518914523,0.7692730159354688
2021-07-07,2.2109758986114545,1.7147447790350452,2.6108299414732903,0.7692730159354688
2021-07-08,2.214084580630551,1.7154680699942917,2.6108299414732903,0.7692730159354688
2021-07-09,2.2314375248732405,1.719501577389964,2.6108299414732903,0.7692730159354688
2021-07-12,2.2314420627963885,1.7193566393240869,2.6117506646371496,0.7692730159354688
2021-07-13,2.214388716848034,1.7101587538636078,2.597778820218585,0.7692730159354688
2021-07-14,2.2152323606047934,1.7106148324740846,2.598471616341737,0.7692730159354688
2021-07-15,2.203174194054138,1.7040968638652052,2.5885706403272337,0.7692730159354688
2021-07-16,2.1976948807896908,1.7011301913239714,2.5840641820368964,0.7692730159354688
2021-07-19,2.158125076183277,1.6796898299214815,2.551495675386044,0.7692730159354688
2021-07-20,2.1793563177340656,1.691256967819149,2.5690664803029684,0.7692730159354688
2021-07-21,2.2059577206264187,1.7057075032091416,2.591017246389528,0.7692730159354688
2021-07-22,2.2164686679890213,1.71139665179536,2.599659221685076,0.7692730159354688
2021-07-23,2.2463429669725117,1.7275433915149094,2.6241865694323327,0.7692730159354688
2021-07-26,2.2347263641853226,1.7212897917884455,2.6146871771198756,0.7692730159354688
2021-07-27,2.238802901782208,1.723487748488949,2.6180259346190993,0.7692730159354688
2021-07-28,2.2239394591693307,1.7154781676293345,2.605859158014923,0.7692730159354688
2021-07-29,2.231283432861312,1.7194436076669248,2.611882771974286,0.7692730159354688
2021-07-30,2.21953983422723,1.7131088145548106,2.602260044645645,0.7692730159354688
2021-08-02,2.22615864778381,1.7142987736905373,2.601349253630019,0.7692730159354688
2021-08-03,2.224005740529574,1.713801406676356,2.601349253630019,0.7692730159354688
2021-08-04,2.242637668927746,1.7181086921094786,2.601349253630019,0.7692730159354688
2021-08-05,2.2568616418524874,1.725622147928999,2.5927596529007695,0.7692730159354688
2021-08-06,2.2425014588599255,1.7179361761562868,2.5812114251908165,0.7692730159354688
2021-08-09,2.2304916174519165,1.711495824173352,2.5715347501482104,0.7692730159354688
2021-08-10,2.2093973046134443,1.700165595609361,2.5545110004738594,0.7692730159354688
2021-08-11,2.2251170466655537,1.708633205842763,2.567233645576672,0.7692730159354688
2021-08-12,2.240493734972807,1.7168984717953681,2.5796522669464363,0.7692730159354688
2021-08-13,2.228001447588263,1.7101974522167487,2.5695839369718856,0.7692730159354688
2021-08-16,2.191393447578098,1.6905274309557063,2.5400295889597566,0.7692730159354688
2021-08-17,2.145969787947951,1.6659983077657021,2.5031744054513605,0.7692730159354688
2021-08-18,2.1323343684620517,1.6585883199169758,2.4920408455664687,0.7692730159354688
2021-08-19,2.122404262875093,1.6531815834454506,2.483917185242532,0.7692730159354688
2021-08-20,2.1428006842630003,1.66430259943545,2.5006265915240515,0.7692730159354688
2021-08-23,2.1588504535468562,1.6730286424383967,2.513737533716507,0.7692730159354688
2021-08-24,2.154412246684398,1.6706210310020269,2.510120080266704,0.7692730159354688
2021-08-25,2.1571113371790562,1.6720861220709833,2.512321390104999,0.7692730159354688
2021-08-26,2.1398495082745552,1.6627197602895059,2.49824836435563,0.7692730159354688
2021-08-27,2.162702702463405,1.6751500364335146,2.5169249434081644,0.7692730159354688
2021-08-30,2.1606636248266042,1.6740444602109568,2.515263807204915,0.7692730159354688
2021-08-31,2.1501447730426047,1.6713304705273804,2.5143834648723935,0.7692730159354688
2021-09-01,2.1710141823066063,1.6761970748661394,2.5143834648723935,0.7692730159354688
2021-09-02,2.187191471058158,1.679944124190682,2.5143834648723935,0.7692730159354688
2021-09-03,2.2509538838033594,1.6946365677265511,2.5143834648723935,0.7692730159354688
2021-09-07,2.254520919018628,1.695442203287234,2.5143834648723935,0.7692730159354688
2021-09-08,2.2058566619089532,1.684463271852265,2.5143834648723935,0.7692730159354688
2021-09-09,2.1894518099777014,1.6807050896862776,2.5143834648723935,0.7692730159354688
2021-09-10,2.2937599224462635,1.7047263320889503,2.5143834648723935,0.7692730159354688
2021-09-13,2.326529365118503,1.7120326239895864,2.5143834648723935,0.7692730159354688
2021-09-14,2.345372628155574,1.721396605478579,2.5594290522148944,0.7692730159354688
2021-09-15,2.4404934495411656,1.7702666485388927,2.632090638506791,0.7692730159354688
2021-09-16,2.417863197087197,1.75877589578872,2.6150058096375983,0.7692730159354688
2021-09-17,2.336570323315875,1.717382667692752,2.5534609975840596,0.7692730159354688
2021-09-20,2.158474641293939,1.6257522536151907,2.417221886207754,0.7692730159354688
2021-09-21,2.1879401219392,1.6412875299869898,2.4403202457337483,0.7692730159354688
2021-09-22,2.219209456877021,1.657707256602388,2.4647336349522035,0.7692730159354688
2021-09-23,2.2492160103263568,1.6733972839096858,2.4880620832554805,0.7692730159354688
2021-09-24,2.2285268137882466,1.6626224754457861,2.472041743882911,0.7692730159354688
2021-09-27,2.1883801354134067,1.6416560959715694,2.440868241753718,0.7692730159354688
2021-09-28,2.1255434525218284,1.608659380595119,2.391807640789727,0.7692730159354688
2021-09-29,2.1009813296199122,1.6027746861105219,2.390970508115451,0.7692730159354688
2021-09-30,2.0841325323962994,1.5989186557925892,2.390970508115451,0.7692730159354688
2021-10-01,2.1520304471207097,1.6145457679154611,2.390970508115451,0.7692730159354688
2021-10-04,2.198087303442381,1.6249119180631695,2.390970508115451,0.7692730159354688
2021-10-05,2.2262212165730473,1.6311512240283395,2.390970508115451,0.7692730159354688
2021-10-06,2.2048248843163933,1.6198510360729348,2.3209633963237555,0.7692730159354688
2021-10-07,2.227888824682626,1.6317123424173727,2.3379585750438707,0.7692730159354688
2021-10-08,2.2725574040626566,1.6641829847749583,2.384483329906381,0.8460069779781361
2021-10-11,2.2592434964559573,1.6544332735199971,2.370513697857776,0.8410505976819606
2021-10-12,2.2651900062786834,1.6587878743974431,2.376753079762086,0.8432643102137752
2021-10-13,2.267556330115679,1.660520722095352,2.3792359476238127,0.8441452237056305
2021-10-14,2.2966089908012455,1.6817958474184467,2.409719483472155,0.8549606836913192
2021-10-15,2.319087245508779,1.6982565664941633,2.433304816691763,0.8633286836817032
2021-10-18,2.3334505723106354,1.7087747624374998,2.4483755529731854,0.8686757322005337
2021-10-19,2.353042835063798,1.7185615708430602,2.4623983387542827,0.8682413943344335
2021-10-20,2.360050694932335,1.7221443390524267,2.467531819356062,0.8682413943344335
2021-10-21,2.331903057496729,1.7015617713684619,2.4380405975504735,0.8190668938624478
2021-10-22,2.324107023919571,1.6973244663805687,2.4319692801534103,0.8186573604155166
2021-10-25,2.368095915084286,1.706677249783752,2.4311180909053567,0.8186573604155166
2021-10-26,2.3612708870131187,1.7029902994542585,2.3847116470970477,0.8186573604155166
2021-10-27,2.3015857464526017,1.6728581146343762,2.3425172951295226,0.8186573604155166
2021-10-28,2.3322723867456046,1.6792147204273857,2.3416974140762274,0.8186573604155166
2021-10-29,2.340811306309933,1.6810591035505305,2.3416974140762274,0.8186573604155166
2021-11-01,2.3645640990930943,1.6861765406248361,2.3416974140762274,0.8186573604155166
2021-11-02,2.3655879149816417,1.6863955663218577,2.3416974140762274,0.8186573604155166
2021-11-03,2.3903360368576516,1.691688346532077,2.3416974140762274,0.8186573604155166
2021-11-04,2.4143298048349533,1.6967826065504241,2.3416974140762274,0.8186573604155166
2021-11-05,2.396554320908888,1.6877954251527958,2.2770694917034024,0.8186573604155166
2021-11-08,2.5057125857998437,1.74160842365036,2.3496706703236083,0.8186573604155166
2021-11-09,2.4717709763331777,1.7250945204572812,2.327391130641541,0.8186573604155166
2021-11-10,2.3722810879519978,1.676489441729752,2.2618161561731283,0.8186573604155166
2021-11-11,2.4708927331873083,1.7252715898637765,2.3276300217639103,0.8186573604155166
2021-11-12,2.4774216503971753,1.7284627072507943,2.3319352805281737,0.8186573604155166
2021-11-15,2.4989226000543643,1.7389633472015587,2.346102096315746,0.8186573604155166
2021-11-16,2.5756788534385953,1.776352827736311,2.3965456774319915,0.8186573604155166
2021-11-17,2.5656640584462442,1.7715180376513286,2.3900228768382488,0.8186573604155166
2021-11-18,2.59176317415994,1.7841325254565221,2.4070415657780355,0.8186573604155166
2021-11-19,2.603152622118316,1.7896207580722525,2.4144459507327585,0.8186573604155166
2021-11-22,2.557165413860466,1.7674899912231123,2.3845884850297594,0.8186573604155166
2021-11-23,2.554472722669297,1.7661871762808976,2.382830807461707,0.8186573604155166
2021-11-24,2.5660191217039916,1.7717754807511028,2.3903702031904888,0.8186573604155166
2021-11-26,2.5021937897280258,1.7409265638032414,2.348750747072039,0.8186573604155166
2021-11-29,2.565236272854508,1.7716302741958956,2.390174299461915,0.8186573604155166
2021-11-30,2.5213233358650964,1.7504009462794814,2.3615329995701,0.8186573604155166
2021-12-01,2.475482905688108,1.7281239967693585,2.3314783132368166,0.8186573604155166
2021-12-02,2.4820560628164845,1.7313360817243335,2.335811860150579,0.8186573604155166
2021-12-03,2.4595096745663634,1.7203271592215945,2.320959300892549,0.8186573604155166
2021-12-06,2.443681637493654,1.7125774107109673,2.310503818172938,0.8186573604155166
2021-12-07,2.5077897995641623,1.7440271429362046,2.352933857207939,0.8186573604155166
2021-12-08,2.504324348628257,1.7423401242127663,2.350657835594285,0.8186573604155166
2021-12-09,2.4785922975828467,1.7298082852249423,2.3337506513414716,0.8186573604155166
2021-12-10,2.529211741471078,1.7400605086970207,2.3329338386135023,0.8186573604155166
2021-12-13,2.4890652250318337,1.731774444702586,2.3329338386135023,0.8186573604155166
