date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2022-01-26,baseline,persistent,-0.0030833286774778297,0.0,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-27,baseline,rotating,4.336938764078072e-05,0.0,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-28,baseline,rotating,0.0035666652226602593,0.33333333333333337,1.0,agriculture_food_inputs|insurance|oil_exploration|oil_integrated|oil_services
2022-01-31,baseline,persistent,-0.0035766304268451585,0.4,1.0,agriculture_food_inputs|insurance|oil_exploration|oil_integrated|travel
2022-02-01,baseline,persistent,0.03103092584385314,0.3111111111111111,1.0,agriculture_food_inputs|insurance|oil_exploration|oil_gas|oil_integrated|travel
2022-02-02,baseline,persistent,0.0028498813690932497,0.26984126984126977,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-03,baseline,persistent,-0.011554828019767704,0.0,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-04,baseline,persistent,0.01100505578073829,0.0,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-07,baseline,persistent,0.002407462904828617,0.0,1.0,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-08,baseline,persistent,-0.008370160914925998,0.5396825396825395,1.0,agriculture_food_inputs|copper|insurance|natural_gas|oil_integrated|travel
2022-02-09,baseline,persistent,0.006555926746249428,0.6666666666666667,1.0,agriculture_food_inputs|copper|oil_integrated|travel
2022-02-10,baseline,persistent,0.0037826254144089455,0.49999999999999994,1.0,agriculture_food_inputs|airlines_travel|copper|travel
2022-02-11,baseline,rotating,-0.016534628210600245,0.0,1.0,agriculture_food_inputs|airlines_travel|copper|travel
2022-02-14,baseline,rotating,-0.004920887436816631,0.6666666666666667,1.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-15,baseline,rotating,0.021073236798203724,0.0,1.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-16,baseline,rotating,0.014318359494885158,0.2857142857142856,1.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-17,baseline,rotating,-0.006531302383095124,0.0,1.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-18,baseline,rotating,-0.018000668719464315,0.0,1.0,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-22,baseline,rotating,-0.0204589834665193,0.2857142857142857,1.0,agriculture_food_inputs|airlines_travel|copper|copper_metals|gold|oil_services|travel
2022-02-23,baseline,persistent,-0.009140198470555578,0.49999999999999994,1.0,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|travel
2022-02-24,baseline,persistent,-0.003046779829094685,0.7499999999999999,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-25,baseline,persistent,0.021843358467197514,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-28,baseline,persistent,0.013610084224106263,0.5,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-01,baseline,rotating,0.03481156260827738,0.0,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-02,baseline,rotating,0.010137947012715382,0.0,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-03,baseline,rotating,0.007969759400404508,0.0,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-04,baseline,chaotic,0.03934673884184907,0.0,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-07,baseline,chaotic,0.01469199719864515,0.5,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-08,baseline,rotating,-0.017527805638293592,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-09,baseline,rotating,-0.003580387339552438,0.26984126984126977,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-10,baseline,rotating,0.02767434434396026,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-11,baseline,rotating,-0.020659937883568708,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-14,baseline,rotating,-0.04910576536365874,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-15,baseline,rotating,-0.0003717718550040644,0.3333333333333334,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|oil_services
2022-03-16,baseline,rotating,-0.009654010936103819,0.33333333333333337,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|oil_services
2022-03-17,baseline,rotating,0.04343494671011266,0.47222222222222227,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|obesity_glp1_health|oil_services|silver
2022-03-18,baseline,chaotic,-0.0008619942380276318,1.2,1.0,managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-21,baseline,rotating,0.012851530317511147,0.31111111111111117,1.0,lithium_battery_materials|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-22,baseline,chaotic,0.017190933800173166,0.2857142857142856,1.0,drones_autonomy|lithium_battery_materials|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-23,baseline,chaotic,-0.012466749515639234,0.2857142857142857,1.0,agriculture_food_inputs|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-24,baseline,chaotic,0.03396597879024927,0.2857142857142857,1.0,agriculture_food_inputs|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|solar|uranium
2022-03-25,baseline,chaotic,-0.00874538296823496,0.8412698412698414,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-28,baseline,chaotic,-0.018979045384713122,0.0,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-29,baseline,chaotic,0.009602910664724865,0.0,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-30,baseline,chaotic,-0.010331493303452207,0.0,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-31,baseline,chaotic,-0.004710507276950844,0.33333333333333337,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas
2022-04-01,baseline,chaotic,0.021085096080036406,0.3999999999999999,1.0,additive_manufacturing|agriculture_food_inputs|lithium_battery_materials|natural_gas
2022-04-04,baseline,rotating,0.006152896051503525,1.0,1.0,additive_manufacturing|lithium_battery_materials|renewables_storage
2022-04-05,baseline,rotating,-0.057723907402708226,1.0,1.0,additive_manufacturing|datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|renewables_storage
2022-04-06,baseline,chaotic,-0.02613622599357689,0.33333333333333337,1.0,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma_largecap|renewables_storage
2022-04-07,baseline,chaotic,0.002759175160125742,0.2857142857142856,1.0,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma|pharma_largecap|renewables_storage
2022-04-08,baseline,chaotic,-0.010181777885542387,0.2857142857142856,1.0,datacenter_reits_towers|medtech|medtech_devices|pharma|pharma_largecap|renewables_storage
2022-04-11,baseline,chaotic,-0.012593626236611052,0.33333333333333337,1.0,datacenter_reits_towers|medtech|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-12,baseline,chaotic,-0.007016981343965666,0.6666666666666665,1.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-13,baseline,chaotic,0.008976928047628204,0.0,1.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-14,baseline,rotating,0.005769263463880847,0.0,1.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-18,baseline,rotating,0.0082189604098353,0.4,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-19,baseline,rotating,-0.0009014195337778698,0.0,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-20,baseline,rotating,0.011928748232470431,0.0,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-21,baseline,rotating,-0.025968107308257625,0.0,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-22,baseline,rotating,-0.030425427433958686,0.3999999999999999,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas
2022-04-25,baseline,rotating,-0.012548134981687005,1.0,1.0,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits
2022-04-26,baseline,rotating,-0.022265678890633883,0.3999999999999999,1.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits
2022-04-27,baseline,rotating,-0.0008238566400618412,0.33333333333333337,1.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-28,baseline,rotating,0.01911922405456959,0.0,1.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-29,baseline,rotating,-0.03240977640421528,0.33333333333333337,1.0,airlines_travel|consumer_staples|industrial_automation|natural_gas|real_estate_reits|travel
2022-05-02,baseline,rotating,-0.0026957923238863793,1.0,1.0,advanced_packaging|industrial_automation|natural_gas|travel
2022-05-03,baseline,rotating,0.0012474903882134713,0.6666666666666667,1.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated|travel
2022-05-04,baseline,chaotic,0.037181091453536826,0.33333333333333337,1.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-05,baseline,chaotic,-0.02366573427819934,0.0,1.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-06,baseline,chaotic,0.008291225525912512,0.0,1.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-09,baseline,chaotic,-0.06514623254136989,0.4,1.0,industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-10,baseline,chaotic,-0.00488956485050432,0.3999999999999999,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-11,baseline,rotating,0.008739827958542574,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-12,baseline,rotating,-0.005460215500087655,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-13,baseline,persistent,0.03466247057172794,0.5,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-16,baseline,rotating,0.017281661928442788,0.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-17,baseline,persistent,0.025662409603222226,0.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-18,baseline,persistent,-0.02836778850683419,0.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-19,baseline,persistent,0.004075057862027392,0.0,1.0,oil_exploration|oil_gas|oil_integrated
2022-05-20,baseline,persistent,0.005506902244598542,0.7999999999999998,1.0,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-23,baseline,persistent,0.02372540351433452,0.0,1.0,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-24,baseline,persistent,-0.015282645608007654,0.3111111111111111,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-25,baseline,persistent,0.02291286129663061,0.0,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-26,baseline,persistent,0.02972340535882226,0.0,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-27,baseline,persistent,0.02076618717191739,0.6666666666666666,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-31,baseline,persistent,-0.015754662144933963,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-01,baseline,persistent,0.022724559120278195,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-02,baseline,persistent,0.00020504944178812806,0.49999999999999994,1.0,natural_gas|oil_exploration|oil_gas
2022-06-03,baseline,persistent,0.001431879028301429,0.0,1.0,natural_gas|oil_exploration|oil_gas
2022-06-06,baseline,persistent,0.013781679723590401,0.49999999999999994,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-07,baseline,persistent,0.028902434014571723,0.0,1.0,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-08,baseline,persistent,-0.010312113430407475,0.3999999999999999,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-09,baseline,persistent,-0.042090931157992985,0.0,1.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-10,baseline,persistent,-0.011142093670715033,0.3111111111111112,1.0,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-13,baseline,persistent,-0.05942714243242656,0.0,1.0,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-14,baseline,persistent,-0.008588425416185532,0.3111111111111112,1.0,china_internet|energy|oil_exploration|oil_gas|oil_services
2022-06-15,baseline,persistent,-0.006460367146269535,0.8,1.0,china_internet|energy|oil_exploration|retail|solar
2022-06-16,baseline,rotating,-0.05009428494211397,0.33333333333333337,1.0,china_internet|energy|gold|oil_exploration|retail|solar
2022-06-17,baseline,persistent,-0.0036617802295746188,0.6666666666666666,1.0,biotech|china_internet|gold|retail|solar
2022-06-21,baseline,rotating,0.024022744257566266,0.31111111111111117,1.0,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-22,baseline,rotating,-0.008613721389528019,0.0,1.0,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-23,baseline,rotating,0.038661918565005976,0.33333333333333337,1.0,biotech|biotech_innovation|china_internet|gold|solar
2022-06-24,baseline,rotating,0.002270746768800421,0.7999999999999998,1.0,biotech|biotech_innovation|china_internet
2022-06-27,baseline,rotating,-0.017323305763781913,0.5,1.0,biotech|biotech_innovation|china_internet|healthcare
2022-06-28,baseline,rotating,-0.035267757462345735,0.0,1.0,biotech|biotech_innovation|china_internet|healthcare
2022-06-29,baseline,rotating,-0.003547765402641634,0.3666666666666666,1.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-06-30,baseline,rotating,-0.0034189365614719414,0.0,1.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-01,baseline,persistent,0.03161235631226867,0.0,1.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-05,baseline,persistent,0.03421467735643153,0.0,1.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-06,baseline,persistent,0.0026187835183913983,0.39999999999999997,1.0,biotech|biotech_innovation|healthcare|managed_care
2022-07-07,baseline,rotating,0.019149826650199934,0.3999999999999999,1.0,biotech|biotech_innovation|healthcare|managed_care|obesity_glp1_health
2022-07-08,baseline,rotating,0.003384004388185406,0.33333333333333337,1.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-11,baseline,rotating,-0.03342961585756377,0.0,1.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-12,baseline,rotating,-0.001042632987757431,0.0,1.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-13,baseline,rotating,0.0012086783683883748,0.2857142857142857,1.0,additive_manufacturing|biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-14,baseline,persistent,-0.00785483612575973,0.5714285714285715,1.0,additive_manufacturing|biotech|biotech_innovation|managed_care_insurance|obesity_glp1_health
2022-07-15,baseline,rotating,0.039304153315001,0.39999999999999997,1.0,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-18,baseline,rotating,-0.018980856971364563,0.0,1.0,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-19,baseline,rotating,0.047239659204020096,0.7999999999999999,1.0,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|obesity_glp1_health
2022-07-20,baseline,rotating,0.031629617987906554,0.4,1.0,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|semicap_equipment
2022-07-21,baseline,rotating,0.026678080451986757,0.3999999999999999,1.0,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment
2022-07-22,baseline,rotating,-0.046022500257758184,0.3999999999999999,1.0,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-25,baseline,rotating,-0.020982885518900915,0.0,1.0,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-26,baseline,rotating,-0.04111798842279151,0.8,1.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|semicap_equipment
2022-07-27,baseline,rotating,0.049121790648853095,0.75,1.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|semicap_equipment|uranium|vertical_software
2022-07-28,baseline,rotating,0.026783599085685426,0.25,1.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|uranium|vertical_software
2022-07-29,baseline,rotating,0.028018576852800157,0.19444444444444442,1.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-01,baseline,chaotic,-0.02076070161882374,0.22222222222222218,1.0,ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-02,baseline,chaotic,0.0169535710650783,0.24999999999999997,1.0,ai_infrastructure|autos|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-03,baseline,chaotic,0.007808273105500968,0.7499999999999998,1.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-04,baseline,chaotic,0.01718847622647135,0.0,1.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-05,baseline,chaotic,0.011601782233534603,0.0,1.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-08,baseline,chaotic,0.014145218630431321,0.33333333333333337,1.0,autos|lithium_battery_materials|networking_optical|renewables_storage|solar|uranium
2022-08-09,baseline,chaotic,-0.01776636083589341,0.6666666666666666,1.0,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-10,baseline,chaotic,0.08888212138463157,0.0,1.0,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-11,baseline,chaotic,0.00024831481416075544,0.33333333333333337,1.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-12,baseline,rotating,0.033945634613840696,0.0,1.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-15,baseline,rotating,-0.0028781352903185075,0.3333333333333334,1.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-16,baseline,rotating,-0.017877255091153847,0.39999999999999997,1.0,additive_manufacturing|apparel_beauty_lifestyle|dev_tools|lithium_battery_materials|renewables_storage
2022-08-17,baseline,rotating,-0.04599005420333718,0.4,1.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|renewables_storage|utilities_yield
2022-08-18,baseline,rotating,0.0019347085104421083,0.7999999999999998,1.0,additive_manufacturing|apparel_beauty_lifestyle|quantum_computing|utilities_yield
2022-08-19,baseline,chaotic,-0.05900536522441944,0.6666666666666666,1.0,additive_manufacturing|apparel_beauty_lifestyle|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-22,baseline,chaotic,-0.03187957027573612,0.2857142857142856,1.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-23,baseline,chaotic,0.02208307236164961,0.0,1.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-24,baseline,chaotic,0.024998134206768507,0.5714285714285714,1.0,additive_manufacturing|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing
2022-08-25,baseline,chaotic,0.00574618692658695,0.7999999999999998,1.0,lithium_battery_materials|oil_exploration|oil_gas
2022-08-26,baseline,chaotic,-0.021564226303950794,0.5,1.0,agriculture_food_inputs|lithium_battery_materials|oil_exploration|oil_gas
2022-08-29,baseline,chaotic,-0.0010335367163840958,0.3999999999999999,1.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-30,baseline,rotating,-0.03206498576682092,0.2888888888888889,1.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-31,baseline,rotating,-0.004670300656691779,0.0,1.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-01,baseline,rotating,-0.05000790458777889,0.3333333333333335,1.0,agriculture_food_inputs|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-02,baseline,rotating,0.01965778760978465,0.24444444444444446,1.0,agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-06,baseline,rotating,-0.01114016781144565,0.33333333333333337,1.0,nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-07,baseline,rotating,-0.0001710572518582709,0.8,1.0,nuclear|nuclear_uranium|solar|uranium
2022-09-08,baseline,rotating,0.047061586211673,0.0,1.0,nuclear|nuclear_uranium|solar|uranium
2022-09-09,baseline,rotating,0.0035436314708757553,0.0,1.0,nuclear|nuclear_uranium|solar|uranium
2022-09-12,baseline,rotating,-0.016242642918581095,0.39999999999999997,1.0,nuclear|nuclear_uranium|solar|uranium|utilities_yield
2022-09-13,baseline,rotating,-0.027332982990942542,0.4,1.0,airlines_travel|nuclear_uranium|solar|uranium|utilities_yield
2022-09-14,baseline,persistent,0.024216601810714975,0.4,1.0,airlines_travel|lithium_battery_materials|nuclear_uranium|solar|utilities_yield
2022-09-15,baseline,rotating,-0.021936779708432073,0.4,1.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-16,baseline,rotating,-0.03789083742295863,0.0,1.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-19,baseline,rotating,0.0053081280253802834,0.0,1.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-20,baseline,rotating,-0.016530000942761282,0.3999999999999999,1.0,airlines_travel|biotech|lithium_battery_materials|utilities_yield
2022-09-21,baseline,chaotic,-0.022936156395691888,0.3999999999999999,1.0,airlines_travel|biotech|consumer|lithium_battery_materials|utilities_yield
2022-09-22,baseline,rotating,-0.037015072189784795,0.6666666666666666,1.0,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|utilities_yield
2022-09-23,baseline,chaotic,-0.02125552051851212,0.2857142857142856,1.0,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|pharma|utilities_yield
2022-09-26,baseline,chaotic,-0.02058011818137266,0.2857142857142857,1.0,additive_manufacturing|biotech|consumer|insurance|pharma|restaurants|utilities_yield
2022-09-27,baseline,chaotic,0.0078623523672194,0.2857142857142857,1.0,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-28,baseline,chaotic,0.02939881348921004,0.0,1.0,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-29,baseline,chaotic,-0.021845488461584503,0.6666666666666667,1.0,biotech|consumer|gold|gold_silver_miners|insurance|pharma|pharma_largecap|restaurants|silver
2022-09-30,baseline,chaotic,-0.003397293492318443,0.4021164021164021,1.0,biotech|gold|gold_silver_miners|insurance|pharma_largecap|restaurants|silver
2022-10-03,baseline,chaotic,0.029425676814630576,0.5714285714285714,1.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-04,baseline,chaotic,0.028799136626457923,0.0,1.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-05,baseline,chaotic,-0.0076046462180761575,0.0,1.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-06,baseline,chaotic,0.013943412258765591,0.3999999999999999,1.0,biotech|gold|gold_silver_miners|silver
2022-10-07,baseline,rotating,-0.06092686557117554,0.3999999999999999,1.0,biotech|gold|gold_silver_miners|oil_integrated|silver
2022-10-10,baseline,rotating,-0.016666002448522357,0.33333333333333337,1.0,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|silver
2022-10-11,baseline,rotating,-0.012509754402893012,0.2857142857142857,1.0,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-12,baseline,rotating,0.006272235644704535,0.2857142857142857,1.0,gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-13,baseline,rotating,0.012238354799790435,0.611111111111111,1.0,oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-14,baseline,rotating,-0.029583472452738954,0.5,1.0,oil_exploration|oil_integrated|pharma_largecap
2022-10-17,baseline,rotating,0.009935653506636244,0.622222222222222,1.0,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap
2022-10-18,baseline,rotating,0.002966289006950393,0.31111111111111117,1.0,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-19,baseline,rotating,0.0010077374044642293,0.2857142857142857,1.0,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-20,baseline,rotating,-0.005551914942364101,0.23809523809523808,1.0,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-21,baseline,chaotic,0.02115347186439831,0.24999999999999997,1.0,consumer|defense|insurance|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-24,baseline,chaotic,0.011692864570111792,0.24999999999999997,1.0,defense|insurance|oil_integrated|oil_services|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-25,baseline,chaotic,0.008873494316009256,0.5,1.0,data_centers|defense|insurance|mega_banks|oil_integrated|oil_services|restaurants|restaurants_food
2022-10-26,baseline,chaotic,0.0031800746158231795,0.49999999999999994,1.0,data_centers|defense|mega_banks|oil_integrated|oil_services|restaurants
2022-10-27,baseline,chaotic,0.00827261057942298,0.33333333333333337,1.0,data_centers|defense|mega_banks|oil_integrated|oil_services
2022-10-28,baseline,chaotic,0.009282836919049235,0.33333333333333337,1.0,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-10-31,baseline,chaotic,0.006025965124397304,0.0,1.0,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-11-01,baseline,chaotic,0.001205606217807156,0.33333333333333337,1.0,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-02,baseline,rotating,-0.005672430063352475,0.0,1.0,data_centers|defense|defense_aerospace|oil_integrated|oil_services
