theme,start,end,days
rare_earth_critical_minerals,2025-08-27,2025-09-04,5
gold,2025-09-02,2025-09-18,12
networking_optical,2025-08-27,2025-09-24,19
storage,2025-08-28,2025-09-25,19
uranium,2025-09-25,2025-10-06,7
memory_storage,2025-08-28,2025-10-07,27
gold_silver_miners,2025-08-14,2025-10-09,39
silver,2025-09-02,2025-10-09,27
renewables_storage,2025-09-22,2025-10-10,14
memory,2025-09-11,2025-10-14,23
crypto_infrastructure,2025-10-06,2025-10-16,8
additive_manufacturing,2025-10-07,2025-10-17,8
rare_earth_critical_minerals,2025-10-10,2025-10-17,5
quantum_computing,2025-10-13,2025-10-20,5
uranium,2025-10-14,2025-10-21,5
cloud_neocloud,2025-10-09,2025-10-22,9
nuclear_uranium,2025-10-15,2025-10-22,5
nuclear,2025-10-15,2025-10-22,5
silver,2025-10-16,2025-10-23,5
biotech_innovation,2025-10-17,2025-10-24,5
copper_metals,2025-10-17,2025-10-24,5
biotech,2025-10-21,2025-10-28,5
medtech,2025-10-22,2025-10-29,5
diagnostics_tools,2025-10-23,2025-10-30,5
cloud_neocloud,2025-11-03,2025-11-10,5
networking_optical,2025-10-21,2025-11-11,15
networking,2025-10-27,2025-11-11,11
electronics_components,2025-10-23,2025-11-12,14
advanced_packaging,2025-10-24,2025-11-12,13
cloud,2025-11-11,2025-11-18,5
memory,2025-11-05,2025-11-19,10
oil_integrated,2025-11-14,2025-11-24,6
pharma,2025-11-12,2025-11-28,11
medtech,2025-11-13,2025-11-28,10
pharma_largecap,2025-11-12,2025-12-01,12
medtech_devices,2025-11-24,2025-12-02,5
diagnostics_tools,2025-11-11,2025-12-04,16
electronics_components,2025-11-28,2025-12-05,5
silver,2025-11-28,2025-12-08,6
gold_silver_miners,2025-12-02,2025-12-09,5
semicap_equipment,2025-12-08,2025-12-15,5
advanced_packaging,2025-12-03,2025-12-16,9
electronics_components,2025-12-08,2025-12-16,6
asset_managers,2025-12-09,2025-12-19,8
mega_banks,2025-12-12,2025-12-30,11
regional_banks,2025-12-01,2025-12-31,21
gold_silver_miners,2025-12-19,2026-01-02,8
additive_manufacturing,2025-12-30,2026-01-07,5
gold,2025-12-19,2026-01-16,18
aerospace,2026-01-08,2026-01-21,8
copper,2025-12-03,2026-01-22,33
rare_earth_critical_minerals,2026-01-14,2026-01-22,5
space_satellites,2026-01-02,2026-01-26,15
silver,2025-12-12,2026-01-30,32
semicap_equipment,2026-01-13,2026-01-30,12
gold_silver_miners,2026-01-23,2026-02-02,6
advanced_packaging,2026-01-12,2026-02-03,15
memory,2026-01-20,2026-02-04,11
copper_metals,2026-01-07,2026-02-05,20
gold,2026-01-22,2026-02-05,10
uranium,2026-01-30,2026-02-06,5
copper,2026-01-30,2026-02-17,11
oil_integrated,2026-02-05,2026-02-20,10
electronics_components,2026-02-06,2026-02-23,10
advanced_packaging,2026-02-06,2026-02-26,13
semicap_equipment,2026-02-11,2026-02-26,10
oil_services,2026-02-05,2026-03-02,16
utilities_yield,2026-02-24,2026-03-03,5
copper,2026-02-25,2026-03-04,5
gold,2026-02-19,2026-03-05,10
apparel_beauty_lifestyle,2026-02-26,2026-03-05,5
gold_silver_miners,2026-02-27,2026-03-06,5
networking_optical,2026-02-27,2026-03-30,21
natural_gas,2026-03-04,2026-04-01,20
oil_gas,2026-03-03,2026-04-06,23
oil_integrated,2026-03-02,2026-04-08,26
oil_exploration,2026-03-03,2026-04-08,25
oil_services,2026-03-30,2026-04-08,6
managed_care,2026-04-08,2026-04-15,5
memory,2026-04-09,2026-04-16,5
networking_optical,2026-04-06,2026-04-27,15
cloud_neocloud,2026-04-15,2026-04-28,9
semicap_equipment,2026-04-09,2026-05-01,16
advanced_packaging,2026-04-10,2026-05-04,16
managed_care_insurance,2026-04-29,2026-05-06,5
ai_infrastructure,2026-04-27,2026-05-12,11
semis,2026-04-13,2026-05-15,24
storage,2026-05-08,2026-05-19,7
semis_compute,2026-04-22,2026-05-20,20
networking,2026-04-02,2026-05-21,34
memory_storage,2026-05-01,2026-05-21,14
memory,2026-05-06,2026-05-21,11
managed_care_insurance,2026-05-18,2026-05-21,3
managed_care,2026-05-19,2026-05-21,2
cybersecurity,2026-05-20,2026-05-21,1
