date,mode,regime,strategy_return,turnover,exposure,active_themes
2021-12-07,baseline,risk_off,0.025140394378240664,0.2,1.0,advanced_packaging|consumer_staples|data_centers|datacenter_reits_towers|homebuilders_housing|networking|oil_integrated|semis|storage|utilities_yield
2021-12-08,baseline,neutral,-0.0013166854164749252,0.4999999999999999,1.0,advanced_packaging|consumer_staples|data_centers|datacenter_reits_towers|homebuilders_housing|networking|networking_optical|oil_integrated|pharma|real_estate_reits|semis|utilities_yield
2021-12-09,baseline,risk_off,-0.004319643403986178,0.14529914529914517,1.0,advanced_packaging|consumer_staples|data_centers|datacenter_reits_towers|homebuilders_housing|networking|networking_optical|oil_integrated|pharma|pharma_largecap|real_estate_reits|semis|utilities_yield
2021-12-10,baseline,neutral,0.00941188022015827,0.15384615384615385,1.0,consumer_staples|data_centers|datacenter_reits_towers|homebuilders_housing|networking|networking_optical|oil_integrated|pharma|pharma_largecap|real_estate_reits|restaurants|semis|utilities_yield
2021-12-13,baseline,risk_off,-0.005598911741320838,0.4615384615384615,1.0,consumer_staples|datacenter_reits_towers|homebuilders_housing|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|restaurants|utilities_yield
2021-12-14,baseline,risk_off,-0.006379648513523717,0.0,1.0,consumer_staples|datacenter_reits_towers|homebuilders_housing|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|restaurants|utilities_yield
2021-12-15,baseline,risk_off,0.015372100275846496,0.18181818181818174,1.0,consumer_staples|datacenter_reits_towers|homebuilders_housing|managed_care|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|restaurants|utilities_yield
2021-12-16,baseline,risk_off,-0.004457299378224017,0.18181818181818174,1.0,consumer_staples|datacenter_reits_towers|managed_care|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|restaurants|utilities_yield
2021-12-17,baseline,risk_off,-0.007842589238850617,0.2,1.0,biotech|consumer_staples|datacenter_reits_towers|managed_care|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|utilities_yield
2021-12-20,baseline,risk_off,-0.010001157767103551,0.0,1.0,biotech|consumer_staples|datacenter_reits_towers|managed_care|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|utilities_yield
2021-12-21,baseline,neutral,0.01081821908440197,0.19999999999999996,1.0,biotech|consumer_staples|datacenter_reits_towers|managed_care|networking|networking_optical|pharma|pharma_largecap|real_estate_reits
2021-12-22,baseline,neutral,0.004030186534085058,0.19999999999999996,1.0,biotech|consumer_staples|cybersecurity|datacenter_reits_towers|managed_care|networking|networking_optical|pharma|pharma_largecap|real_estate_reits
2021-12-23,baseline,neutral,0.0024960975967923205,0.4,1.0,agriculture_food_inputs|biotech|consumer_staples|cybersecurity|datacenter_reits_towers|electronics_components|networking|networking_optical|pharma|pharma_largecap
2021-12-27,baseline,neutral,0.010010512911008348,0.3833333333333333,1.0,agriculture_food_inputs|cybersecurity|datacenter_reits_towers|electronics_components|networking|networking_optical|pharma|pharma_largecap
2021-12-28,baseline,neutral,-0.006722337118094909,0.38333333333333325,1.0,agriculture_food_inputs|cybersecurity|datacenter_reits_towers|electronics_components|memory_storage|networking|networking_optical|pharma|pharma_largecap|storage
2021-12-29,baseline,neutral,0.0065997730448348075,0.0,1.0,agriculture_food_inputs|cybersecurity|datacenter_reits_towers|electronics_components|memory_storage|networking|networking_optical|pharma|pharma_largecap|storage
2021-12-30,baseline,neutral,-0.0043073048500514854,0.5454545454545454,1.0,agriculture_food_inputs|copper|data_centers|datacenter_reits_towers|electronics_components|memory_storage|networking|pharma|pharma_largecap|restaurants|storage
2021-12-31,baseline,neutral,-0.0021128278282121476,0.5454545454545454,1.0,advanced_packaging|agriculture_food_inputs|consumer|copper|data_centers|datacenter_reits_towers|memory|memory_storage|networking|restaurants|storage
2022-01-03,baseline,neutral,0.005600099670061172,0.28904428904428897,1.0,advanced_packaging|agriculture_food_inputs|consumer|copper|data_centers|datacenter_reits_towers|memory|memory_storage|networking|real_estate_reits|restaurants|semicap_equipment|storage
2022-01-04,baseline,neutral,-0.0028543665219131725,0.4285714285714287,1.0,advanced_packaging|agriculture_food_inputs|consumer|copper|data_centers|electronics_components|industrial_automation|memory|memory_storage|networking|real_estate_reits|regional_banks|restaurants|semicap_equipment
2022-01-05,baseline,neutral,-0.02080037771087562,0.37499999999999994,1.0,advanced_packaging|agriculture_food_inputs|banks_brokers_exchanges|consumer|consumer_staples|copper|data_centers|electronics_components|industrial_automation|insurance|memory|networking|real_estate_reits|regional_banks|restaurants|semicap_equipment
2022-01-06,baseline,neutral,0.007113418031052706,0.3557692307692308,1.0,advanced_packaging|agriculture_food_inputs|banks_brokers_exchanges|consumer|consumer_staples|copper|electronics_components|industrial_automation|insurance|memory|real_estate_reits|regional_banks|semicap_equipment
2022-01-07,baseline,neutral,-0.004050847255026819,0.4428904428904428,1.0,agriculture_food_inputs|banks_brokers_exchanges|consumer_staples|copper|electronics_components|industrial_automation|insurance|oil_exploration|real_estate_reits|regional_banks|semicap_equipment
2022-01-10,baseline,neutral,-0.005619369682982566,0.36363636363636365,1.0,agriculture_food_inputs|banks_brokers_exchanges|consumer_staples|copper|electronics_components|industrial_automation|insurance|mega_banks|oil_exploration|regional_banks
2022-01-11,baseline,neutral,0.015034347611989853,0.4,1.0,agriculture_food_inputs|banks_brokers_exchanges|consumer_staples|copper|insurance|mega_banks|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-12,baseline,neutral,0.009873358673173396,0.19999999999999998,1.0,agriculture_food_inputs|banks_brokers_exchanges|copper|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-13,baseline,neutral,-0.012115333423129001,0.0,1.0,agriculture_food_inputs|banks_brokers_exchanges|copper|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-14,baseline,neutral,0.01680102058543714,0.0,1.0,agriculture_food_inputs|banks_brokers_exchanges|copper|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-18,baseline,neutral,-0.01149481580666139,0.19259259259259254,1.0,agriculture_food_inputs|banks_brokers_exchanges|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-19,baseline,neutral,-0.01806763021538034,0.2222222222222222,1.0,agriculture_food_inputs|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-20,baseline,risk_off,-0.02363244272559154,0.23809523809523814,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_services|regional_banks
2022-01-21,baseline,risk_off,-0.02788314118731534,0.2857142857142857,1.0,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_services|silver
2022-01-24,baseline,risk_off,0.0032335541609294434,0.23809523809523814,1.0,agriculture_food_inputs|copper|energy|insurance|oil_exploration|oil_gas|oil_services|silver
2022-01-25,baseline,risk_off,0.028960603500182064,0.0,1.0,agriculture_food_inputs|copper|energy|insurance|oil_exploration|oil_gas|oil_services|silver
2022-01-26,baseline,risk_off,-0.008500192363604811,0.0,1.0,agriculture_food_inputs|copper|energy|insurance|oil_exploration|oil_gas|oil_services|silver
2022-01-27,baseline,risk_off,-0.009738918924316397,0.0,1.0,agriculture_food_inputs|copper|energy|insurance|oil_exploration|oil_gas|oil_services|silver
2022-01-28,baseline,risk_off,0.0029756738442718684,0.5,1.0,agriculture_food_inputs|energy|insurance|natural_gas|oil_exploration|oil_gas|oil_services
2022-01-31,baseline,risk_off,-0.0033441502957203425,0.2857142857142857,1.0,additive_manufacturing|agriculture_food_inputs|energy|insurance|natural_gas|oil_exploration|oil_gas
2022-02-01,baseline,risk_off,0.03595447295012553,0.7272727272727272,1.0,additive_manufacturing|agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|payments|travel
2022-02-02,baseline,risk_off,0.00024140250049606423,0.0,1.0,additive_manufacturing|agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|payments|travel
2022-02-03,baseline,risk_off,-0.013898165594886935,0.0,1.0,additive_manufacturing|agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|payments|travel
2022-02-04,baseline,risk_off,0.0207921624805317,0.0,1.0,additive_manufacturing|agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|payments|travel
2022-02-07,baseline,risk_off,0.003065105807944397,0.0,1.0,additive_manufacturing|agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_services|payments|travel
2022-02-08,baseline,risk_off,-0.0019489541441381558,1.0909090909090908,1.0,additive_manufacturing|agriculture_food_inputs|airlines_travel|insurance|managed_care|mega_banks|travel
2022-02-09,baseline,neutral,0.015400787773734395,0.49999999999999994,1.0,additive_manufacturing|agriculture_food_inputs|airlines_travel|cybersecurity|managed_care|mega_banks|oil_integrated|travel
2022-02-10,baseline,risk_off,-0.0028712676233369244,0.3999999999999998,1.0,additive_manufacturing|agriculture_food_inputs|airlines_travel|cloud_neocloud|cybersecurity|dev_tools|managed_care|mega_banks|oil_integrated|travel
2022-02-11,baseline,risk_off,-0.030680695726744086,0.6666666666666666,1.0,agriculture_food_inputs|airlines_travel|cloud_neocloud|copper_metals|cybersecurity|dev_tools|gold|managed_care|oil_exploration|oil_gas|oil_integrated|travel
2022-02-14,baseline,risk_off,-0.011312034580601153,0.2857142857142857,1.0,agriculture_food_inputs|airlines_travel|cloud_neocloud|copper|copper_metals|cybersecurity|dev_tools|gold|gold_silver_miners|managed_care|oil_exploration|oil_gas|oil_integrated|travel
2022-02-15,baseline,risk_off,0.023290886428803878,0.14285714285714285,1.0,agriculture_food_inputs|airlines_travel|cloud_neocloud|copper|copper_metals|cybersecurity|dev_tools|gold|gold_silver_miners|oil_exploration|oil_gas|oil_integrated|silver|travel
2022-02-16,baseline,neutral,0.01017392682299827,0.14285714285714285,1.0,agriculture_food_inputs|airlines_travel|cloud_neocloud|consumer_internet|copper|copper_metals|dev_tools|gold|gold_silver_miners|oil_exploration|oil_gas|oil_integrated|silver|travel
2022-02-17,baseline,risk_off,-0.015743072936196197,0.4285714285714286,1.0,agriculture_food_inputs|airlines_travel|consumer_internet|copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_gas|oil_services|silver|travel
2022-02-18,baseline,risk_off,-0.016048653486021757,0.33333333333333337,1.0,agriculture_food_inputs|airlines_travel|consumer_internet|copper|copper_metals|gold|gold_silver_miners|oil_services|restaurants_food|silver|travel
2022-02-22,baseline,risk_off,-0.015115348144690791,0.0,1.0,agriculture_food_inputs|airlines_travel|consumer_internet|copper|copper_metals|gold|gold_silver_miners|oil_services|restaurants_food|silver|travel
2022-02-23,baseline,risk_off,0.00039012001168299765,0.18181818181818182,1.0,agriculture_food_inputs|consumer_internet|copper|copper_metals|gold|gold_silver_miners|oil_exploration|oil_services|restaurants_food|silver|travel
2022-02-24,baseline,risk_off,-0.011128817812415285,0.5454545454545454,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|oil_exploration|oil_services|restaurants_food|silver
2022-02-25,baseline,risk_off,0.02591537843973404,0.19999999999999998,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|oil_exploration|restaurants_food|silver
2022-02-28,baseline,risk_off,0.02452918606487345,0.19999999999999996,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|oil_exploration|silver
2022-03-01,baseline,risk_off,0.034245613100733166,0.0,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|oil_exploration|silver
2022-03-02,baseline,risk_off,0.006642648791035483,0.0,1.0,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|oil_exploration|silver
2022-03-03,baseline,risk_off,0.007636527708511258,0.39999999999999997,1.0,agriculture_food_inputs|copper|copper_metals|defense|gold|gold_silver_miners|natural_gas|oil_exploration|oil_gas|silver
2022-03-04,baseline,risk_off,0.0422776440728617,0.1757575757575757,1.0,agriculture_food_inputs|copper|copper_metals|defense|gold|gold_silver_miners|natural_gas|oil_exploration|oil_gas|oil_services|silver
2022-03-07,baseline,risk_off,0.01964654274628017,0.18181818181818174,1.0,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_exploration|oil_gas|oil_services|silver
2022-03-08,baseline,risk_off,-0.008166194907863652,0.0,1.0,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_exploration|oil_gas|oil_services|silver
2022-03-09,baseline,risk_off,-0.011883871243581454,0.5,1.0,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_services|uranium
2022-03-10,baseline,risk_off,0.02603870076016255,0.14957264957264943,1.0,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_services|silver|uranium
2022-03-11,baseline,risk_off,-0.02534355155912886,0.15384615384615372,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_services|silver|uranium
2022-03-14,baseline,risk_off,-0.07210906490659133,0.0,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|nuclear|nuclear_uranium|oil_exploration|oil_gas|oil_services|silver|uranium
2022-03-15,baseline,risk_off,-0.009827863581267046,0.5,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|nuclear|nuclear_uranium|obesity_glp1_health|oil_services|rare_earth_critical_minerals|silver|uranium
2022-03-16,baseline,risk_off,0.0041406730054892905,0.5,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|oil_services|rare_earth_critical_minerals|silver
2022-03-17,baseline,risk_off,0.03647785089110688,0.18181818181818174,1.0,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|oil_services|rare_earth_critical_minerals|silver|uranium
2022-03-18,baseline,risk_off,0.0006543183796360083,1.0909090909090908,1.0,additive_manufacturing|drones_autonomy|lithium_battery_materials|managed_care|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|uranium
2022-03-21,baseline,risk_off,-0.00131070947367165,0.19999999999999998,1.0,additive_manufacturing|copper_metals|drones_autonomy|lithium_battery_materials|managed_care|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|uranium
2022-03-22,baseline,risk_off,0.015209525690499203,0.3333333333333333,1.0,additive_manufacturing|copper_metals|cybersecurity|drones_autonomy|insurance|lithium_battery_materials|managed_care|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|uranium
2022-03-23,baseline,risk_off,-0.009903175274254878,0.3333333333333335,1.0,additive_manufacturing|copper_metals|cybersecurity|drones_autonomy|insurance|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|solar|uranium
2022-03-24,baseline,risk_off,0.02070795951084434,0.36363636363636354,1.0,additive_manufacturing|agriculture_food_inputs|copper_metals|cybersecurity|drones_autonomy|insurance|lithium_battery_materials|obesity_glp1_health|renewables_storage|solar
2022-03-25,baseline,neutral,-0.008058574684962074,0.3999999999999998,1.0,additive_manufacturing|agriculture_food_inputs|copper_metals|cybersecurity|drones_autonomy|insurance|lithium_battery_materials|solar
2022-03-28,baseline,neutral,-0.007572088815085347,0.24999999999999997,1.0,additive_manufacturing|agriculture_food_inputs|cybersecurity|drones_autonomy|insurance|lithium_battery_materials|robotics|solar
2022-03-29,baseline,neutral,0.02705447742313502,0.7833333333333332,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|fintech_payments|lithium_battery_materials|mega_cap_platforms|natural_gas|robotics|semis|solar
2022-03-30,baseline,neutral,-0.021783630621853404,0.3636363636363636,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|fintech_payments|insurance|lithium_battery_materials|mega_cap_platforms|natural_gas|oil_services|robotics|semis
2022-03-31,baseline,risk_off,-0.01770075609347151,0.30769230769230765,1.0,additive_manufacturing|agriculture_food_inputs|drones_autonomy|fintech_payments|insurance|lithium_battery_materials|medtech_devices|mega_cap_platforms|natural_gas|oil_services|robotics|semis|utilities_yield
2022-04-01,baseline,neutral,0.012466410088094996,0.15384615384615385,1.0,additive_manufacturing|agriculture_food_inputs|fintech_payments|insurance|lithium_battery_materials|medtech|medtech_devices|mega_cap_platforms|natural_gas|oil_services|robotics|semis|utilities_yield
2022-04-04,baseline,neutral,0.01047766950185821,0.6250000000000002,1.0,additive_manufacturing|ai_apps_agents|cloud|consumer_internet|datacenter_reits_towers|fintech_payments|insurance|lithium_battery_materials|medtech|medtech_devices|mega_cap_platforms|natural_gas|oil_services|semis|solar|utilities_yield
2022-04-05,baseline,risk_off,-0.03130597368326041,0.37500000000000006,1.0,additive_manufacturing|agriculture_food_inputs|ai_apps_agents|cloud|consumer_internet|datacenter_reits_towers|insurance|lithium_battery_materials|medtech|medtech_devices|natural_gas|oil_services|pharma_largecap|solar|utilities_yield
2022-04-06,baseline,risk_off,-0.014454887012565797,0.26666666666666655,1.0,agriculture_food_inputs|ai_apps_agents|cloud|consumer_internet|datacenter_reits_towers|insurance|lithium_battery_materials|medtech|medtech_devices|natural_gas|pharma|pharma_largecap|solar|utilities_yield
2022-04-07,baseline,risk_off,0.007081590180813818,0.26666666666666655,1.0,agriculture_food_inputs|ai_apps_agents|cloud|consumer_internet|consumer_staples|datacenter_reits_towers|lithium_battery_materials|managed_care|medtech|medtech_devices|natural_gas|pharma|pharma_largecap|solar|utilities_yield
2022-04-08,baseline,risk_off,-0.004202923653587175,0.13333333333333333,1.0,agriculture_food_inputs|ai_apps_agents|cloud|consumer_internet|consumer_staples|datacenter_reits_towers|managed_care|medtech|medtech_devices|natural_gas|pharma|pharma_largecap|retail_consumer|solar|utilities_yield
2022-04-11,baseline,risk_off,-0.016079580307424082,0.6222222222222222,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|managed_care|medtech_devices|natural_gas|pharma|pharma_largecap|retail_consumer|utilities_yield
2022-04-12,baseline,risk_off,-0.003524391863341577,0.35757575757575755,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|managed_care|natural_gas|nuclear_uranium|oil_gas|pharma|pharma_largecap|retail_consumer|utilities_yield
2022-04-13,baseline,risk_off,0.01756818214478374,0.18181818181818182,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|managed_care|natural_gas|nuclear|nuclear_uranium|oil_gas|pharma|pharma_largecap|retail_consumer
2022-04-14,baseline,risk_off,0.0011133222427101698,0.18181818181818182,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|nuclear|nuclear_uranium|oil_gas|oil_services|pharma|pharma_largecap|retail_consumer
2022-04-18,baseline,risk_off,-0.007861263462837916,0.34545454545454546,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|nuclear|nuclear_uranium|oil_gas|oil_services|pharma_largecap|silver
2022-04-19,baseline,risk_off,-0.010690497936341352,0.33333333333333337,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|nuclear|nuclear_uranium|oil_gas|oil_services|pharma|pharma_largecap|silver|utilities_yield
2022-04-20,baseline,risk_off,0.017852282617453193,0.2857142857142857,1.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|gold|managed_care|natural_gas|nuclear|nuclear_uranium|oil_gas|oil_services|pharma|pharma_largecap|silver|utilities_yield
2022-04-21,baseline,risk_off,-0.0406878076842925,0.2857142857142857,1.0,agriculture_food_inputs|airlines_travel|consumer_staples|datacenter_reits_towers|gold|industrial_automation|managed_care|natural_gas|oil_gas|oil_services|pharma|pharma_largecap|silver|utilities_yield
2022-04-22,baseline,risk_off,-0.026989463606841027,0.14285714285714285,1.0,agriculture_food_inputs|airlines_travel|consumer_staples|datacenter_reits_towers|gold|industrial_automation|managed_care|natural_gas|oil_gas|oil_services|pharma|real_estate_reits|silver|utilities_yield
2022-04-25,baseline,risk_off,-0.013217440033825184,0.7142857142857143,1.0,airlines_travel|consumer|consumer_staples|datacenter_reits_towers|gold|industrial_automation|managed_care|pharma|real_estate_reits|restaurants|restaurants_food|transport_logistics|travel|utilities_yield
2022-04-26,baseline,risk_off,-0.027945304784417677,0.142857142857143,1.0,airlines_travel|consumer|consumer_staples|datacenter_reits_towers|gold|industrial_automation|managed_care|pharma|real_estate_reits|restaurants|restaurants_food|transport_logistics|travel
2022-04-27,baseline,risk_off,0.002071340272120885,0.3076923076923076,1.0,agriculture_food_inputs|airlines_travel|consumer|consumer_staples|datacenter_reits_towers|industrial_automation|pharma|real_estate_reits|restaurants|restaurants_food|transport_logistics|travel
2022-04-28,baseline,risk_off,0.01160461181036055,0.16666666666666666,1.0,agriculture_food_inputs|airlines_travel|consumer|consumer_staples|datacenter_reits_towers|electronics_components|industrial_automation|real_estate_reits|restaurants|restaurants_food|transport_logistics|travel
2022-04-29,baseline,risk_off,-0.03374002876844971,0.33333333333333337,1.0,agriculture_food_inputs|consumer|consumer_staples|electronics_components|industrial_automation|real_estate_reits|restaurants|restaurants_food|retail|storage|transport_logistics|travel
2022-05-02,baseline,risk_off,0.008473824938069906,0.6222222222222221,1.0,agriculture_food_inputs|apparel_beauty_lifestyle|electronics_components|homebuilders_housing|industrial_automation|restaurants|restaurants_food|retail|storage|travel
2022-05-03,baseline,risk_off,-0.0009128378873459668,0.6,1.0,agriculture_food_inputs|apparel_beauty_lifestyle|electronics_components|energy|homebuilders_housing|industrial_automation|memory|oil_exploration|retail|storage
2022-05-04,baseline,risk_off,0.028352163521934017,0.19999999999999998,1.0,advanced_packaging|apparel_beauty_lifestyle|electronics_components|energy|homebuilders_housing|industrial_automation|memory|oil_exploration|retail|storage
2022-05-05,baseline,risk_off,-0.04273994893374939,0.18181818181818177,1.0,advanced_packaging|apparel_beauty_lifestyle|electronics_components|energy|homebuilders_housing|industrial_automation|memory|oil_exploration|retail|solar|storage
2022-05-06,baseline,risk_off,-0.015465206744250167,0.35757575757575755,1.0,advanced_packaging|apparel_beauty_lifestyle|electronics_components|energy|homebuilders_housing|industrial_automation|insurance|memory|oil_exploration|solar
2022-05-09,baseline,risk_off,-0.05678799587471727,0.19999999999999998,1.0,advanced_packaging|electronics_components|energy|homebuilders_housing|industrial_automation|insurance|memory|natural_gas|oil_exploration|solar
2022-05-10,baseline,risk_off,0.001052799718227648,0.5454545454545455,1.0,advanced_packaging|ai_infrastructure|electronics_components|energy|insurance|memory|natural_gas|oil_exploration|semis|solar|storage
2022-05-11,baseline,risk_off,-0.02410114287159323,0.18181818181818182,1.0,ai_infrastructure|electronics_components|energy|insurance|memory|natural_gas|oil_exploration|pharma|semis|solar|storage
2022-05-12,baseline,risk_off,-0.0011947755166002887,0.36363636363636365,1.0,ai_infrastructure|electronics_components|energy|insurance|natural_gas|oil_exploration|pharma|pharma_largecap|semis|storage
2022-05-13,baseline,risk_off,0.026578421635398797,0.36363636363636365,1.0,advanced_packaging|ai_infrastructure|electronics_components|energy|natural_gas|oil_exploration|pharma|pharma_largecap|semis|semis_compute|storage
2022-05-16,baseline,risk_off,0.004633677314339931,0.3333333333333334,1.0,advanced_packaging|ai_infrastructure|consumer_staples|energy|insurance|natural_gas|oil_exploration|pharma|pharma_largecap|semis|semis_compute|storage
2022-05-17,baseline,risk_off,0.02707818460633137,0.1666666666666668,1.0,advanced_packaging|consumer_staples|energy|insurance|natural_gas|oil_exploration|pharma|pharma_largecap|semis|semis_compute|storage
2022-05-18,baseline,risk_off,-0.03855084724526197,0.36363636363636354,1.0,advanced_packaging|consumer_staples|energy|insurance|natural_gas|oil_exploration|pharma|pharma_largecap|semis_compute
2022-05-19,baseline,risk_off,-0.0026166419110405714,0.3636363636363634,1.0,advanced_packaging|china_internet|consumer_staples|energy|gaming_sports_betting|insurance|natural_gas|oil_exploration|pharma|pharma_largecap|semis_compute
2022-05-20,baseline,risk_off,0.0003055149244770532,0.36363636363636365,1.0,china_internet|consumer_staples|creative_software|energy|gaming_sports_betting|insurance|natural_gas|oil_exploration|oil_gas|pharma|pharma_largecap
2022-05-23,baseline,risk_off,0.014610716464853587,0.36363636363636365,1.0,china_internet|copper|creative_software|energy|gaming_sports_betting|natural_gas|oil_exploration|oil_gas|oil_services|pharma|pharma_largecap
2022-05-24,baseline,risk_off,-0.021282985160478666,0.0,1.0,china_internet|copper|creative_software|energy|gaming_sports_betting|natural_gas|oil_exploration|oil_gas|oil_services|pharma|pharma_largecap
2022-05-25,baseline,risk_off,0.013785278475390234,0.32828282828282834,1.0,china_internet|copper|creative_software|energy|gaming_sports_betting|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|pharma_largecap
2022-05-26,baseline,risk_off,0.027928931327858255,0.3333333333333335,1.0,copper|creative_software|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|pharma_largecap|solar
2022-05-27,baseline,risk_off,0.029502154300179568,0.3636363636363636,1.0,copper|energy|insurance|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|solar
2022-05-31,baseline,risk_off,-0.020574888578047543,0.19999999999999998,1.0,asset_managers|energy|insurance|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|solar
2022-06-01,baseline,risk_off,-0.0009294477279256628,0.33333333333333337,1.0,ai_infrastructure|asset_managers|china_internet|energy|insurance|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|solar
2022-06-02,baseline,risk_off,0.029876315419244542,0.16666666666666669,1.0,ai_infrastructure|asset_managers|china_internet|energy|insurance|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_services|solar|vertical_software
2022-06-03,baseline,risk_off,-0.004012822338345807,0.33333333333333337,1.0,ai_infrastructure|asset_managers|china_internet|energy|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|vertical_software
2022-06-06,baseline,risk_off,0.007062382580827153,0.18181818181818182,1.0,ai_infrastructure|asset_managers|china_internet|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|vertical_software
2022-06-07,baseline,risk_off,0.025993735907039715,0.18181818181818174,1.0,ai_infrastructure|china_internet|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|vertical_software
2022-06-08,baseline,risk_off,-0.001461738024806318,0.3575757575757576,1.0,china_internet|consumer_internet|consumer_internet_marketplaces|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|vertical_software
2022-06-09,baseline,risk_off,-0.040045128898650126,0.32828282828282834,1.0,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|energy|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|solar
2022-06-10,baseline,risk_off,-0.02544492660079495,0.2857142857142857,1.0,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|energy|lithium_battery_materials|natural_gas|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|silver|solar
2022-06-13,baseline,risk_off,-0.06883766473099508,0.14285714285714285,1.0,ai_apps|china_internet|consumer_internet|consumer_internet_marketplaces|energy|natural_gas|nuclear_uranium|oil_exploration|oil_gas|oil_integrated|oil_services|retail|silver|solar
