date,mode,regime,strategy_return,turnover,exposure,active_themes
2021-10-26,scaled,risk_on,-0.00288207417093767,0.2857142857142856,1.0,asset_managers_alts|cloud|dev_tools|gold_silver_miners|managed_care|uranium
2021-10-27,scaled,risk_on,-0.025276702003477234,0.6666666666666666,1.0,ai_infrastructure|asset_managers_alts|dev_tools|gold_silver_miners|managed_care|mega_cap_platforms
2021-10-28,scaled,risk_on,0.013332825136017381,0.0,1.0,ai_infrastructure|asset_managers_alts|dev_tools|gold_silver_miners|managed_care|mega_cap_platforms
2021-10-29,scaled,risk_on,0.0036612016730360247,0.33333333333333337,1.0,ai_infrastructure|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|solar
2021-11-01,scaled,risk_on,0.010147247973013843,0.2857142857142857,1.0,ai_infrastructure|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|renewables_storage|solar
2021-11-02,scaled,risk_on,0.0004329829286250995,0.0,1.0,ai_infrastructure|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|renewables_storage|solar
2021-11-03,scaled,risk_on,0.010461721468594002,0.5714285714285715,1.0,ai_infrastructure|asset_managers_alts|mega_cap_platforms|renewables_storage|solar
2021-11-04,scaled,risk_on,0.010037822133512299,0.5333333333333334,1.0,ai_infrastructure|asset_managers_alts|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|solar
2021-11-05,scaled,risk_on,-0.0073624920217893386,0.2857142857142857,1.0,ai_infrastructure|autos|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|solar
2021-11-08,scaled,risk_on,0.04554800362278353,0.2857142857142857,1.0,ai_infrastructure|autos|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage
2021-11-09,scaled,risk_on,-0.013545691416891529,0.6444444444444444,1.0,ai_infrastructure|autos|lithium_battery_materials|networking|semis
2021-11-10,scaled,risk_on,-0.04025044768863296,0.0,1.0,ai_infrastructure|autos|lithium_battery_materials|networking|semis
2021-11-11,scaled,risk_on,0.04156828030882409,0.0,1.0,ai_infrastructure|autos|lithium_battery_materials|networking|semis
2021-11-12,scaled,risk_on,0.002642331300819131,0.4,1.0,ai_infrastructure|lithium_battery_materials|memory|networking|semis
2021-11-15,scaled,risk_on,0.008678760700158524,0.4,1.0,ai_infrastructure|creative_software|memory|networking|semis
2021-11-16,scaled,risk_on,0.030715738607734893,0.0,1.0,ai_infrastructure|creative_software|memory|networking|semis
2021-11-17,scaled,neutral,-0.002871750999852609,0.5333333333333333,0.7,ai_infrastructure|creative_software|homebuilders_housing|memory|networking|semis
2021-11-18,scaled,risk_off,0.0028517380825182586,0.3999999999999999,0.3,ai_infrastructure|creative_software|homebuilders_housing|memory|networking|semis
2021-11-19,scaled,risk_off,0.001318343597740314,0.08571428571428574,0.3,ai_infrastructure|creative_software|homebuilders_housing|lithium_battery_materials|memory|networking|semis
2021-11-22,scaled,risk_off,-0.005299790093032837,0.07619047619047623,0.3,ai_infrastructure|creative_software|homebuilders_housing|lithium_battery_materials|memory|networking
2021-11-23,scaled,risk_off,-0.0003158995319474202,0.19999999999999998,0.3,autos|homebuilders_housing|lithium_battery_materials|memory|networking
2021-11-24,scaled,risk_on,0.004170071376072178,0.6999999999999997,1.0,autos|homebuilders_housing|lithium_battery_materials|memory|networking
2021-11-26,scaled,risk_off,-0.007811986323809842,0.8000000000000002,0.3,autos|homebuilders_housing|lithium_battery_materials|memory|networking|retail_consumer
2021-11-29,scaled,risk_off,0.00755846530176238,0.2,0.3,ai_infrastructure|autos|memory|networking|retail_consumer|semis
2021-11-30,scaled,risk_off,-0.005135542965858652,0.0,0.3,ai_infrastructure|autos|memory|networking|retail_consumer|semis
2021-12-01,scaled,risk_off,-0.005454329818582359,0.1,0.3,ai_infrastructure|autos|data_centers|memory|retail_consumer|semis
2021-12-02,scaled,risk_off,0.0007965908930261239,0.09999999999999999,0.3,ai_infrastructure|data_centers|memory|retail_consumer|semis|storage
2021-12-03,scaled,risk_off,-0.002725126388708982,0.13809523809523813,0.3,ai_infrastructure|consumer_staples|data_centers|memory|networking|semis|storage
2021-12-06,scaled,risk_off,-0.001930633235931482,0.16666666666666666,0.3,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-07,scaled,risk_off,0.007870275868209308,0.0,0.3,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-08,scaled,neutral,-0.001167312194808065,0.3999999999999999,0.7,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-09,scaled,risk_off,-0.0032825141790645065,0.49999999999999983,0.3,consumer_staples|data_centers|homebuilders_housing|networking|networking_optical|semis
2021-12-10,scaled,neutral,0.014095860903109035,0.39999999999999986,0.7,consumer_staples|data_centers|homebuilders_housing|networking|networking_optical|semis
2021-12-13,scaled,risk_off,-0.004861940146920262,0.39999999999999997,0.3,consumer_staples|homebuilders_housing|networking|networking_optical
2021-12-14,scaled,risk_off,-0.0027184351068489277,0.12,0.3,consumer_staples|homebuilders_housing|networking|networking_optical|pharma
2021-12-15,scaled,risk_off,0.006234414925046332,0.0,0.3,consumer_staples|homebuilders_housing|networking|networking_optical|pharma
2021-12-16,scaled,risk_off,-0.0030919449140462676,0.12000000000000001,0.3,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-17,scaled,risk_off,-0.003108319567592561,0.0,0.3,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-20,scaled,risk_off,-0.00023440899164698571,0.0,0.3,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-21,scaled,neutral,0.0005085661012630168,0.39999999999999997,0.7,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-22,scaled,neutral,0.0031734415958484963,0.0,0.7,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-23,scaled,neutral,0.001598258495208016,0.0,0.7,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-27,scaled,neutral,0.009564551056053383,0.27999999999999997,0.7,memory_storage|networking|networking_optical|pharma|pharma_largecap
2021-12-28,scaled,neutral,-0.010532966850948696,0.23333333333333334,0.7,agriculture_food_inputs|memory_storage|networking|networking_optical|pharma|pharma_largecap
2021-12-29,scaled,neutral,0.0028439332804948174,0.35000000000000003,0.7,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|networking_optical|pharma|pharma_largecap|real_estate_reits
2021-12-30,scaled,neutral,-0.0017246814765524386,0.1750000000000001,0.7,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|pharma|pharma_largecap|real_estate_reits
2021-12-31,scaled,neutral,-0.00033159775146933304,0.39999999999999986,0.7,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|real_estate_reits
2022-01-03,scaled,neutral,0.008814249462043976,0.31999999999999995,0.7,advanced_packaging|agriculture_food_inputs|datacenter_reits_towers|memory|memory_storage|networking|real_estate_reits
2022-01-04,scaled,neutral,-0.011830302555392991,0.17500000000000007,0.7,advanced_packaging|agriculture_food_inputs|copper|datacenter_reits_towers|memory|memory_storage|networking|real_estate_reits
2022-01-05,scaled,neutral,-0.01952141558981151,0.4666666666666666,0.7,advanced_packaging|agriculture_food_inputs|copper|memory|networking|oil_integrated
2022-01-06,scaled,neutral,0.010641641625901005,0.23333333333333334,0.7,advanced_packaging|agriculture_food_inputs|copper|memory|oil_integrated
2022-01-07,scaled,neutral,-0.0022356892246704584,0.23333333333333334,0.7,advanced_packaging|agriculture_food_inputs|copper|insurance|memory|oil_integrated
2022-01-10,scaled,neutral,-0.0044647507553897126,0.46666666666666656,0.7,agriculture_food_inputs|copper|insurance|oil_integrated
2022-01-11,scaled,neutral,0.015003945645918844,0.0,0.7,agriculture_food_inputs|copper|insurance|oil_integrated
2022-01-12,scaled,neutral,0.008420715466266469,0.2799999999999999,0.7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated
2022-01-13,scaled,neutral,-0.003978619768663101,0.0,0.7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated
2022-01-14,scaled,neutral,0.010495948936351253,0.23333333333333334,0.7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-18,scaled,neutral,0.00046336516644937824,0.0,0.7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-19,scaled,neutral,-0.006977611394578674,0.0,0.7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-20,scaled,risk_off,-0.004942785907978473,0.39999999999999986,0.3,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-21,scaled,risk_off,-0.006026279525739838,0.0,0.3,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-24,scaled,risk_off,0.0017810991305447755,0.0,0.3,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-25,scaled,risk_off,0.00854324927600339,0.0,0.3,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-26,scaled,risk_off,-0.0009249986032433488,0.0,0.3,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-27,scaled,risk_off,1.3010816292234205e-05,0.0,0.3,agriculture_food_inputs|copper|insurance|oil_exploration|oil_integrated|oil_services
2022-01-28,scaled,risk_off,0.0010699995667980784,0.1,0.3,agriculture_food_inputs|insurance|oil_exploration|oil_integrated|oil_services
2022-01-31,scaled,risk_off,-0.0010729891280535477,0.12,0.3,agriculture_food_inputs|insurance|oil_exploration|oil_integrated|travel
2022-02-01,scaled,risk_off,0.009309277753155942,0.09333333333333334,0.3,agriculture_food_inputs|insurance|oil_exploration|oil_gas|oil_integrated|travel
2022-02-02,scaled,risk_off,0.0008549644107279748,0.08095238095238098,0.3,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-03,scaled,risk_off,-0.003466448405930311,0.0,0.3,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-04,scaled,risk_off,0.0033015167342214857,0.0,0.3,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-07,scaled,risk_off,0.0007222388714485849,0.0,0.3,agriculture_food_inputs|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-08,scaled,risk_off,-0.0025110482744777995,0.1619047619047619,0.3,agriculture_food_inputs|copper|insurance|natural_gas|oil_integrated|travel
2022-02-09,scaled,neutral,0.004522482055707933,0.5999999999999999,0.7,agriculture_food_inputs|copper|oil_integrated|travel
2022-02-10,scaled,risk_off,0.0009597876243226833,0.5,0.3,agriculture_food_inputs|airlines_travel|copper|travel
2022-02-11,scaled,risk_off,-0.004960388463180074,0.0,0.3,agriculture_food_inputs|airlines_travel|copper|travel
2022-02-14,scaled,risk_off,-0.0014762662310449895,0.19999999999999996,0.3,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-15,scaled,risk_off,0.0063219710394611175,0.0,0.3,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-16,scaled,neutral,0.009922851646419609,0.4,0.7,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-17,scaled,risk_off,-0.0021593907149285376,0.39999999999999997,0.3,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-18,scaled,risk_off,-0.005400200615839295,0.0,0.3,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|oil_services|travel
2022-02-22,scaled,risk_off,-0.006137695039955788,0.08571428571428572,0.3,agriculture_food_inputs|airlines_travel|copper|copper_metals|gold|oil_services|travel
2022-02-23,scaled,risk_off,-0.0027420595411666734,0.14999999999999997,0.3,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|travel
2022-02-24,scaled,risk_off,-0.0009140339487284058,0.22500000000000003,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-25,scaled,risk_off,0.006553007540159254,0.0,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-28,scaled,risk_off,0.004083025267231879,0.15000000000000005,0.3,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-01,scaled,risk_off,0.010443468782483211,0.0,0.3,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-02,scaled,risk_off,0.0030413841038146147,0.0,0.3,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-03,scaled,risk_off,0.002390927820121352,0.0,0.3,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-04,scaled,risk_off,0.011804021652554723,0.0,0.3,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-07,scaled,risk_off,0.004407599159593543,0.14999999999999997,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-08,scaled,risk_off,-0.005258341691488077,0.0,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-09,scaled,risk_off,-0.0010741162018657316,0.08095238095238098,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-10,scaled,risk_off,0.00830230330318808,0.0,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-11,scaled,risk_off,-0.0061979813650706135,0.0,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-14,scaled,risk_off,-0.01473172960909762,0.0,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-15,scaled,risk_off,-0.00011153155650121894,0.1,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|oil_services
2022-03-16,scaled,risk_off,-0.002896203280831146,0.1,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|oil_services
2022-03-17,scaled,risk_off,0.013030484013033798,0.1416666666666667,0.3,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care_insurance|obesity_glp1_health|oil_services|silver
2022-03-18,scaled,risk_off,-0.00025859827140828947,0.36000000000000004,0.3,managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-21,scaled,risk_off,0.0038554590952533463,0.09333333333333332,0.3,lithium_battery_materials|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-22,scaled,risk_off,0.0051572801400519485,0.08571428571428576,0.3,drones_autonomy|lithium_battery_materials|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-23,scaled,risk_off,-0.003740024854691769,0.0857142857142857,0.3,agriculture_food_inputs|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|silver|uranium
2022-03-24,scaled,risk_off,0.010189793637074781,0.08571428571428572,0.3,agriculture_food_inputs|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|solar|uranium
2022-03-25,scaled,neutral,-0.006141609347605743,0.6285714285714284,0.7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-28,scaled,neutral,-0.013285331769299184,0.0,0.7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-29,scaled,neutral,0.006722037465307402,0.0,0.7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-30,scaled,neutral,-0.0072320453124165435,0.0,0.7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|solar
2022-03-31,scaled,risk_off,-0.0015631521830852528,0.3999999999999999,0.3,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas
2022-04-01,scaled,neutral,0.014639567256025483,0.52,0.7,additive_manufacturing|agriculture_food_inputs|lithium_battery_materials|natural_gas
2022-04-04,scaled,neutral,0.004307027236052467,0.7,0.7,additive_manufacturing|lithium_battery_materials|renewables_storage
2022-04-05,scaled,risk_off,-0.01751717222081247,0.7,0.3,additive_manufacturing|datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|renewables_storage
2022-04-06,scaled,risk_off,-0.007840867798073067,0.09999999999999999,0.3,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma_largecap|renewables_storage
2022-04-07,scaled,risk_off,0.0008277525480377224,0.08571428571428576,0.3,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma|pharma_largecap|renewables_storage
2022-04-08,scaled,risk_off,-0.003054533365662716,0.08571428571428576,0.3,datacenter_reits_towers|medtech|medtech_devices|pharma|pharma_largecap|renewables_storage
2022-04-11,scaled,risk_off,-0.0037780878709833157,0.1,0.3,datacenter_reits_towers|medtech|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-12,scaled,risk_off,-0.0021050944031897,0.19999999999999996,0.3,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-13,scaled,risk_off,0.0026930784142884614,0.0,0.3,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-14,scaled,risk_off,0.001730779039164254,0.0,0.3,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-18,scaled,risk_off,0.002465688122950591,0.12000000000000001,0.3,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-19,scaled,risk_off,-0.00027042586013336094,0.0,0.3,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-20,scaled,risk_off,0.0035786244697411295,0.0,0.3,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-21,scaled,risk_off,-0.007790432192477288,0.0,0.3,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-22,scaled,risk_off,-0.009127628230187606,0.11999999999999998,0.3,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas
2022-04-25,scaled,risk_off,-0.003764440494506102,0.30000000000000004,0.3,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits
2022-04-26,scaled,risk_off,-0.0066797036671901655,0.12000000000000001,0.3,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits
2022-04-27,scaled,risk_off,-0.00024715699201855227,0.1,0.3,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-28,scaled,risk_off,0.005735767216370878,0.0,0.3,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-29,scaled,risk_off,-0.00972293292126458,0.1,0.3,airlines_travel|consumer_staples|industrial_automation|natural_gas|real_estate_reits|travel
2022-05-02,scaled,risk_off,-0.0008087376971659138,0.29999999999999993,0.3,advanced_packaging|industrial_automation|natural_gas|travel
2022-05-03,scaled,risk_off,0.0003742471164640408,0.19999999999999996,0.3,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated|travel
2022-05-04,scaled,risk_off,0.011154327436061049,0.1,0.3,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-05,scaled,risk_off,-0.007099720283459802,0.0,0.3,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-06,scaled,risk_off,0.0024873676577737537,0.0,0.3,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-09,scaled,risk_off,-0.019543869762410966,0.12,0.3,industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-10,scaled,risk_off,-0.0014668694551512964,0.12,0.3,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-11,scaled,risk_off,0.002621948387562772,0.0,0.3,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-12,scaled,risk_off,-0.0016380646500262967,0.0,0.3,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-13,scaled,risk_off,0.01039874117151838,0.15,0.3,oil_exploration|oil_gas|oil_integrated
2022-05-16,scaled,risk_off,0.005184498578532836,0.0,0.3,oil_exploration|oil_gas|oil_integrated
2022-05-17,scaled,risk_off,0.007698722880966669,0.0,0.3,oil_exploration|oil_gas|oil_integrated
2022-05-18,scaled,risk_off,-0.008510336552050256,0.0,0.3,oil_exploration|oil_gas|oil_integrated
2022-05-19,scaled,risk_off,0.001222517358608218,0.0,0.3,oil_exploration|oil_gas|oil_integrated
2022-05-20,scaled,risk_off,0.0016520706733795629,0.24,0.3,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-23,scaled,risk_off,0.007117621054300356,0.0,0.3,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-24,scaled,risk_off,-0.004584793682402296,0.09333333333333334,0.3,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-25,scaled,risk_off,0.006873858388989183,0.0,0.3,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-26,scaled,risk_off,0.008917021607646678,0.0,0.3,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-27,scaled,risk_off,0.006229856151575217,0.19999999999999996,0.3,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-31,scaled,risk_off,-0.00472639864348019,0.0,0.3,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-01,scaled,risk_off,0.00681736773608346,0.0,0.3,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-02,scaled,risk_off,6.151483253643848e-05,0.15000000000000002,0.3,natural_gas|oil_exploration|oil_gas
2022-06-03,scaled,risk_off,0.00042956370849042886,0.0,0.3,natural_gas|oil_exploration|oil_gas
2022-06-06,scaled,risk_off,0.00413450391707712,0.15000000000000002,0.3,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-07,scaled,risk_off,0.008670730204371518,0.0,0.3,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-08,scaled,risk_off,-0.0030936340291222424,0.12000000000000001,0.3,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-09,scaled,risk_off,-0.012627279347397895,0.0,0.3,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-10,scaled,risk_off,-0.0033426281012145097,0.09333333333333334,0.3,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-13,scaled,risk_off,-0.01782814272972797,0.0,0.3,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-14,scaled,risk_off,-0.0025765276248556597,0.0933333333333333,0.3,china_internet|energy|oil_exploration|oil_gas|oil_services
2022-06-15,scaled,risk_off,-0.0019381101438808602,0.24,0.3,china_internet|energy|oil_exploration|retail|solar
2022-06-16,scaled,risk_off,-0.015028285482634192,0.1,0.3,china_internet|energy|gold|oil_exploration|retail|solar
2022-06-17,scaled,risk_off,-0.0010985340688723848,0.19999999999999998,0.3,biotech|china_internet|gold|retail|solar
2022-06-21,scaled,risk_off,0.007206823277269879,0.09333333333333335,0.3,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-22,scaled,risk_off,-0.0025841164168584063,0.0,0.3,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-23,scaled,risk_off,0.011598575569501795,0.1,0.3,biotech|biotech_innovation|china_internet|gold|solar
2022-06-24,scaled,risk_off,0.0006812240306401262,0.23999999999999996,0.3,biotech|biotech_innovation|china_internet
2022-06-27,scaled,risk_off,-0.005196991729134575,0.15,0.3,biotech|biotech_innovation|china_internet|healthcare
2022-06-28,scaled,risk_off,-0.010580327238703722,0.0,0.3,biotech|biotech_innovation|china_internet|healthcare
2022-06-29,scaled,risk_off,-0.00106432962079249,0.10999999999999996,0.3,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-06-30,scaled,risk_off,-0.0010256809684415823,0.0,0.3,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-01,scaled,risk_off,0.009483706893680603,0.0,0.3,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-05,scaled,risk_off,0.01026440320692946,0.0,0.3,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-06,scaled,risk_off,0.0007856350555174198,0.11999999999999997,0.3,biotech|biotech_innovation|healthcare|managed_care
2022-07-07,scaled,risk_off,0.005744947995059981,0.11999999999999997,0.3,biotech|biotech_innovation|healthcare|managed_care|obesity_glp1_health
2022-07-08,scaled,risk_off,0.001015201316455622,0.1,0.3,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-11,scaled,risk_off,-0.010028884757269133,0.0,0.3,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-12,scaled,risk_off,-0.0003127898963272293,0.0,0.3,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-13,scaled,risk_off,0.0003626035105165123,0.08571428571428576,0.3,additive_manufacturing|biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-14,scaled,risk_off,-0.0023564508377279187,0.17142857142857149,0.3,additive_manufacturing|biotech|biotech_innovation|managed_care_insurance|obesity_glp1_health
2022-07-15,scaled,risk_off,0.0117912459945003,0.12,0.3,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-18,scaled,risk_off,-0.005694257091409367,0.0,0.3,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-19,scaled,risk_off,0.014171897761206028,0.23999999999999996,0.3,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|obesity_glp1_health
2022-07-20,scaled,risk_off,0.009488885396371967,0.12,0.3,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|semicap_equipment
2022-07-21,scaled,risk_off,0.008003424135596028,0.12,0.3,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment
2022-07-22,scaled,risk_off,-0.013806750077327457,0.11999999999999997,0.3,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-25,scaled,risk_off,-0.006294865655670274,0.0,0.3,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-26,scaled,risk_off,-0.012335396526837456,0.24,0.3,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|semicap_equipment
2022-07-27,scaled,risk_off,0.01473653719465593,0.22500000000000006,0.3,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|semicap_equipment|uranium|vertical_software
2022-07-28,scaled,risk_off,0.008035079725705628,0.075,0.3,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|uranium|vertical_software
2022-07-29,scaled,risk_off,0.008405573055840047,0.05833333333333329,0.3,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-01,scaled,risk_off,-0.006228210485647123,0.06666666666666662,0.3,ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-02,scaled,risk_off,0.00508607131952349,0.075,0.3,ai_infrastructure|autos|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-03,scaled,risk_off,0.0023424819316502903,0.22500000000000006,0.3,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
