date,spy_above_200dma,qqq_above_200dma,tlt_return_20d,market_breadth,vix,vix_20d_trend,regime
2022-04-04,True,True,-0.053953156367933075,0.41890166028097064,18.56999969482422,-0.4905349984599926,neutral
2022-04-05,True,False,-0.0659301154010219,0.3716475095785441,21.030000686645508,-0.4013663521993798,risk_off
2022-04-06,True,False,-0.06432201570522422,0.34610472541507026,22.100000381469727,-0.31895223846312726,risk_off
2022-04-07,True,False,-0.05783301600294943,0.34227330779054915,21.549999237060547,-0.2871320025343824,risk_off
2022-04-08,True,False,-0.07114638289619468,0.3333333333333333,21.15999984741211,-0.31186992366139477,risk_off
2022-04-11,False,False,-0.06399020414907552,0.3218390804597701,24.3700008392334,-0.2329241269092247,risk_off
2022-04-12,False,False,-0.06364832306831814,0.3218390804597701,24.260000228881836,-0.18672476396480686,risk_off
2022-04-13,False,False,-0.07085723614105865,0.351213282247765,21.81999969482422,-0.18185228224954997,risk_off
2022-04-14,False,False,-0.08264460635516635,0.3448275862068966,22.700000762939453,-0.11569923274356608,risk_off
2022-04-18,False,False,-0.09821596025099721,0.34355044699872284,22.170000076293945,-0.07121913293548299,risk_off
2022-04-19,False,False,-0.08375413607515847,0.36270753512132825,21.3700008392334,-0.0917976958937371,risk_off
2022-04-20,False,False,-0.05318341115641667,0.3716475095785441,20.31999969482422,-0.1142110191036676,risk_off
2022-04-21,False,False,-0.08034234786618943,0.3397190293742018,22.68000030517578,-0.03775983882782463,risk_off
2022-04-22,False,False,-0.07891629576743386,0.30395913154533843,28.209999084472656,0.3017996762876429,risk_off
2022-04-25,False,False,-0.05661745889832681,0.3103448275862069,27.020000457763672,0.298414279249962,risk_off
2022-04-26,False,False,-0.05519799846007978,0.2681992337164751,33.52000045776367,0.7075905191457292,risk_off
2022-04-27,False,False,-0.07430723222059343,0.27330779054916987,31.600000381469727,0.6719577258873537,risk_off
2022-04-28,False,False,-0.08010488110495861,0.29757343550446996,29.989999771118164,0.5514743864193619,risk_off
2022-04-29,False,False,-0.0942388229504938,0.25798212005108556,33.400001525878906,0.6245137350906051,risk_off
2022-05-02,False,False,-0.11331417642511643,0.2541507024265645,32.34000015258789,0.6474784276722776,risk_off
2022-05-03,False,False,-0.10108927475935481,0.27330779054916987,29.25,0.5751211890516339,risk_off
2022-05-04,False,False,-0.07524351404960117,0.30395913154533843,25.420000076293945,0.2087493697723073,risk_off
2022-05-05,False,False,-0.09324109530992242,0.2503192848020434,31.200000762939453,0.41176471603592546,risk_off
2022-05-06,False,False,-0.09982203620071506,0.2222222222222222,30.190000534057617,0.40092814862556714,risk_off
2022-05-09,False,False,-0.08195970643977035,0.1839080459770115,34.75,0.6422495392527123,risk_off
2022-05-10,False,False,-0.058738661480912446,0.18518518518518517,32.9900016784668,0.3537136045295497,risk_off
2022-05-11,False,False,-0.039271820654889766,0.17369093231162197,32.560001373291016,0.3421270019003513,risk_off
2022-05-12,False,False,-0.043009391963592436,0.17369093231162197,31.770000457763672,0.45600370770397536,risk_off
2022-05-13,False,False,-0.037867947436658334,0.1966794380587484,28.8700008392334,0.27180616162653304,risk_off
2022-05-16,False,False,-0.0340640699019098,0.1979565772669221,27.469999313354492,0.239061759982931,risk_off
2022-05-17,False,False,-0.03853356605098357,0.2222222222222222,26.100000381469727,0.22133829464117172,risk_off
2022-05-18,False,False,-0.037410702436934895,0.1826309067688378,30.959999084472656,0.5236220250711219,risk_off
2022-05-19,False,False,-0.027913299460879393,0.18007662835249041,29.350000381469727,0.2940917101650917,risk_off
2022-05-20,False,False,-0.010652963585377817,0.17752234993614305,29.43000030517578,0.04324712018068233,risk_off
2022-05-23,False,False,-0.03656725762933444,0.19029374201787994,28.479999542236328,0.05403401405395436,risk_off
2022-05-24,False,False,-0.027347755427327702,0.19540229885057472,29.450000762939453,-0.12142003697024273,risk_off
2022-05-25,False,False,-0.01081472697019581,0.20178799489144317,28.3700008392334,-0.10221517415330172,risk_off
2022-05-26,False,False,-0.016755869584263228,0.2222222222222222,27.5,-0.08302766889368751,risk_off
2022-05-27,False,False,-0.0014004206019578858,0.25798212005108556,25.719999313354492,-0.22994017549890866,risk_off
2022-05-31,False,False,-0.005291068133812082,0.24393358876117496,26.190000534057617,-0.19016696318840742,risk_off
2022-06-01,False,False,-0.013081452581303,0.23116219667943805,25.690000534057617,-0.12170938345102167,risk_off
2022-06-02,False,False,-0.017983254998076403,0.26436781609195403,24.719999313354492,-0.027537402078619877,risk_off
2022-06-03,False,False,0.00750987738359421,0.24265644955300128,24.790000915527344,-0.20544870803420467,risk_off
2022-06-06,False,False,0.0037179788931349655,0.24648786717752236,25.06999969482422,-0.1695926051229273,risk_off
2022-06-07,False,False,0.0057103147619192995,0.27458492975734355,24.020000457763672,-0.30877696524421083,risk_off
2022-06-08,False,False,-0.012159649371596415,0.2413793103448276,23.959999084472656,-0.2737193735848821,risk_off
2022-06-09,False,False,-0.02760985920796788,0.20561941251596424,26.09000015258789,-0.19871010281991175,risk_off
2022-06-10,False,False,-0.03183453008516868,0.18773946360153257,27.75,-0.12653447906329196,risk_off
2022-06-13,False,False,-0.04814609093429334,0.15197956577266922,34.02000045776367,0.17838584928378642,risk_off
2022-06-14,False,False,-0.059178403254759426,0.13665389527458494,32.689998626708984,0.19002546209809323,risk_off
2022-06-15,False,False,-0.0299040961065008,0.14431673052362706,29.6200008392334,0.13486591595082031,risk_off
2022-06-16,False,False,-0.042611021211402145,0.1111111111111111,32.95000076293945,0.06427654190289811,risk_off
2022-06-17,False,False,-0.041820998943677634,0.10472541507024266,31.1299991607666,0.06064731707535809,risk_off
2022-06-21,False,False,-0.0686353389780302,0.13665389527458494,30.190000534057617,0.025823996636118896,risk_off
2022-06-22,False,False,-0.02701260966692709,0.1277139208173691,28.950000762939453,0.016502852115784172,risk_off
2022-06-23,False,False,-0.03800211187067315,0.12260536398467432,29.049999237060547,-0.013582394414817012,risk_off
2022-06-24,False,False,-0.055055131723164785,0.14942528735632185,27.229999542236328,-0.040183336738592645,risk_off
2022-06-27,False,False,-0.058855737198193925,0.16475095785440613,26.950000762939453,-0.01999997225674721,risk_off
2022-06-28,False,False,-0.056772900136121685,0.16219667943805874,28.360000610351562,0.10264391008853235,risk_off
2022-06-29,False,False,-0.021340126673918713,0.1545338441890166,28.15999984741211,0.07521952169465185,risk_off
2022-06-30,False,False,-0.011615911235488219,0.14687100893997446,28.709999084472656,0.11755541018426152,risk_off
2022-07-01,False,False,-0.001983361890487423,0.1583652618135377,26.700000762939453,0.08009714824366143,risk_off
2022-07-05,False,False,0.008024824163825217,0.140485312899106,27.540000915527344,0.11093182325287954,risk_off
2022-07-06,False,False,0.009722202365893606,0.1251596424010217,26.729999542236328,0.06621459384201045,risk_off
2022-07-07,False,False,-0.009857156023619806,0.15708812260536398,26.079999923706055,0.08576184124411856,risk_off
2022-07-08,False,False,-0.012070377431670942,0.16091954022988506,24.639999389648438,0.028380648211979942,risk_off
2022-07-11,False,False,0.0016299107089370324,0.13793103448275862,26.170000076293945,0.0030663059884312727,risk_off
2022-07-12,False,False,0.013869606857077166,0.13282247765006386,27.290000915527344,-0.016576543584600256,risk_off
2022-07-13,False,False,0.05871694243030956,0.13282247765006386,26.81999969482422,-0.21164023121864328,risk_off
2022-07-14,False,False,0.06349306909693198,0.12260536398467432,26.399999618530273,-0.19241355987820508,risk_off
2022-07-15,False,False,0.04989164559775516,0.12643678160919541,24.229999542236328,-0.18197167941527215,risk_off
2022-07-18,False,False,0.030769720639407083,0.12899106002554278,25.299999237060547,-0.23216999540962846,risk_off
2022-07-19,False,False,0.02191589689690865,0.1532567049808429,24.5,-0.21297781366863788,risk_off
2022-07-20,False,False,0.042266465408109966,0.1558109833971903,23.8799991607666,-0.2090096476206632,risk_off
2022-07-21,False,False,0.03189538719460194,0.1698595146871009,23.110000610351562,-0.20172711567123713,risk_off
2022-07-22,False,False,0.04069330622937506,0.15708812260536398,23.030000686645508,-0.2072288712054431,risk_off
2022-07-25,False,False,0.044975387059760896,0.17624521072796934,23.360000610351562,-0.14212262199571568,risk_off
2022-07-26,False,False,0.05477285834052181,0.1698595146871009,24.690000534057617,-0.08385900426354331,risk_off
2022-07-27,False,False,0.04398236683295176,0.20434227330779056,23.239999771118164,-0.18053599185624025,risk_off
2022-07-28,False,False,0.0361215455023951,0.24521072796934865,22.329999923706055,-0.2070312484125183,risk_off
2022-07-29,False,False,0.024310107889397248,0.26436781609195403,21.329999923706055,-0.25705327050177285,risk_off
2022-08-01,False,False,0.03831899537091443,0.2554278416347382,22.84000015258789,-0.14456930711812488,risk_off
2022-08-02,False,False,0.00842555789634547,0.25287356321839083,23.93000030517578,-0.13108208025934398,risk_off
2022-08-03,False,False,0.04179561334165527,0.2835249042145594,21.950000762939453,-0.1788252473309606,risk_off
2022-08-04,False,False,0.05069259012987737,0.28607918263090676,21.440000534057617,-0.17791408754686366,risk_off
2022-08-05,False,False,0.03717010584120617,0.28735632183908044,21.149999618530273,-0.14163960460909575,risk_off
2022-08-08,False,False,0.03604578827072813,0.30268199233716475,21.290000915527344,-0.186473028144434,risk_off
2022-08-09,False,False,0.02592245947254268,0.2771392081736909,21.770000457763672,-0.20227190445504628,risk_off
2022-08-10,False,False,0.0076673639778608305,0.34355044699872284,19.739999771118164,-0.263982103067375,risk_off
2022-08-11,False,False,-0.007724624264408009,0.3537675606641124,20.200000762939453,-0.23484844489312096,risk_off
2022-08-12,False,False,-0.0032722747488020953,0.3933588761174968,19.530000686645508,-0.19397436831965498,risk_off
2022-08-15,False,False,0.006349571294435696,0.40229885057471265,19.950000762939453,-0.21146239665826483,risk_off
2022-08-16,True,False,0.016015115806883973,0.42017879948914433,19.690000534057617,-0.19632650881397484,neutral
2022-08-17,False,False,0.0027789419954518113,0.37420178799489145,19.899999618530273,-0.16666665335462938,risk_off
2022-08-18,False,False,-0.012790047991748765,0.39208173690932313,19.559999465942383,-0.15361319994163236,risk_off
2022-08-19,False,False,-0.04474570351834972,0.3384418901660281,20.600000381469727,-0.10551455634931328,risk_off
2022-08-22,False,False,-0.038549072191365386,0.28607918263090676,23.799999237060547,0.01883555715807672,risk_off
2022-08-23,False,False,-0.0445730379278273,0.30268199233716475,24.110000610351562,-0.023491288422857526,risk_off
2022-08-24,False,False,-0.04620713847233182,0.3231162196679438,22.81999969482422,-0.018072292617485552,risk_off
2022-08-25,False,False,-0.04055290186249205,0.36398467432950193,21.780000686645508,-0.024630507789507594,risk_off
2022-08-26,False,False,-0.03068638566942339,0.2988505747126437,25.559999465942383,0.19831221553522504,risk_off
2022-08-29,False,False,-0.06131318289833321,0.28735632183908044,26.209999084472656,0.14754811336999607,risk_off
2022-08-30,False,False,-0.03863812743798167,0.25798212005108556,26.209999084472656,0.09527784163060526,risk_off
2022-08-31,False,False,-0.06258917156897936,0.2541507024265645,25.8700008392334,0.17858769658507279,risk_off
2022-09-01,False,False,-0.07944264083417973,0.23754789272030652,25.559999465942383,0.19216412449897624,risk_off
2022-09-02,False,False,-0.051661796908569646,0.22860791826309068,25.469999313354492,0.2042553084038503,risk_off
2022-09-06,False,False,-0.08984197626649604,0.22860791826309068,26.90999984741211,0.2639736350497739,risk_off
2022-09-07,False,False,-0.07183967503207422,0.25925925925925924,24.639999389648438,0.13183274559193947,risk_off
2022-09-08,False,False,-0.07532051945486906,0.27458492975734355,23.610000610351562,0.19604867700635165,risk_off
2022-09-09,False,False,-0.05115018124413717,0.3116219667943806,22.790000915527344,0.12821782449333918,risk_off
2022-09-12,False,False,-0.0683939892822808,0.34355044699872284,23.8700008392334,0.22222222222222232,risk_off
2022-09-13,False,False,-0.06541699758561836,0.26309067688378035,27.270000457763672,0.36691726390418866,risk_off
2022-09-14,False,False,-0.06608844034018324,0.26947637292464877,26.15999984741211,0.32859315072965045,risk_off
2022-09-15,False,False,-0.05684982076803857,0.26436781609195403,26.270000457763672,0.32010055082120936,risk_off
2022-09-16,False,False,-0.06609553942044821,0.23627075351213284,26.299999237060547,0.34458077480287064,risk_off
2022-09-19,False,False,-0.04859480380502468,0.24904214559386972,25.760000228881836,0.25048542484754877,risk_off
2022-09-20,False,False,-0.05490333674918757,0.227330779054917,27.15999984741211,0.14117650075885235,risk_off
2022-09-21,False,False,-0.03375254892247337,0.1979565772669221,27.989999771118164,0.16092903619010013,risk_off
2022-09-22,False,False,-0.051496891792792154,0.17369093231162197,27.350000381469727,0.1985101116225234,risk_off
2022-09-23,False,False,-0.060712475724273296,0.13537675606641125,29.920000076293945,0.3737373339312844,risk_off
2022-09-26,False,False,-0.08555610514003731,0.12005108556832694,32.2599983215332,0.262128286212145,risk_off
2022-09-27,False,False,-0.10220593355129792,0.11621966794380588,32.599998474121094,0.24380006153582823,risk_off
2022-09-28,False,False,-0.07444636791347725,0.14431673052362706,30.18000030517578,0.1514689568629186,risk_off
2022-09-29,False,False,-0.07034818925701258,0.12005108556832694,31.84000015258789,0.23076919674083007,risk_off
2022-09-30,False,False,-0.06523730390554716,0.1123882503192848,31.6200008392334,0.23708926055987245,risk_off
2022-10-03,False,False,-0.05572584573383266,0.15197956577266922,30.100000381469727,0.18178253603986638,risk_off
2022-10-04,False,False,-0.0344480047650626,0.22349936143039592,29.06999969482422,0.08026755331326507,risk_off
2022-10-05,False,False,-0.05856905935578627,0.2247765006385696,28.549999237060547,0.15868506267312443,risk_off
2022-10-06,False,False,-0.054099315181952656,0.2081736909323116,30.520000457763672,0.29267258232862936,risk_off
2022-10-07,False,False,-0.06535771575232596,0.1724137931034483,31.360000610351562,0.3760420952412198,risk_off
2022-10-10,False,False,-0.07226470401807161,0.1558109833971903,32.45000076293945,0.3594469887744507,risk_off
2022-10-11,False,False,-0.0703222437637665,0.1583652618135377,33.630001068115234,0.23322334079906093,risk_off
2022-10-12,False,False,-0.06896012363350934,0.15197956577266922,33.56999969482422,0.28325687655327525,risk_off
2022-10-13,False,False,-0.07726858679268345,0.16602809706257982,31.940000534057617,0.21583555300693824,risk_off
2022-10-14,False,False,-0.07718947518127439,0.13793103448275862,32.02000045776367,0.21749054702035142,risk_off
2022-10-17,False,False,-0.0838224267970511,0.1673052362707535,31.3700008392334,0.21777952486435503,risk_off
2022-10-18,False,False,-0.07242610105332181,0.19923371647509577,30.5,0.12297496949014652,risk_off
2022-10-19,False,False,-0.10431852717856482,0.18007662835249041,30.760000228881836,0.09896393284797145,risk_off
2022-10-20,False,False,-0.0965466565752261,0.17113665389527458,29.979999542236328,0.09616084548753756,risk_off
2022-10-21,False,False,-0.11643874778316832,0.2120051085568327,29.690000534057617,-0.007687150456211378,risk_off
2022-10-24,False,False,-0.10666848919376337,0.21839080459770116,29.850000381469727,-0.07470545770161519,risk_off
2022-10-25,False,False,-0.0558003329700959,0.26181353767560667,28.459999084472656,-0.1269938522523214,risk_off
2022-10-26,False,False,-0.07322649329782038,0.28607918263090676,27.280000686645508,-0.09609011229973152,risk_off
2022-10-27,False,False,-0.058650429361067125,0.2848020434227331,27.389999389648438,-0.1397613298245467,risk_off
2022-10-28,False,False,-0.05289311862410606,0.3243933588761175,25.75,-0.18564202034903277,risk_off
2022-10-31,False,False,-0.07435223698834159,0.31928480204342274,25.8799991607666,-0.14019937432628926,risk_off
2022-11-01,False,False,-0.06308448901463881,0.3269476372924649,25.809999465942383,-0.11214311190592352,risk_off
2022-11-02,False,False,-0.05814595623614971,0.2835249042145594,25.860000610351562,-0.09422061991571318,risk_off
2022-11-03,False,False,-0.05799316470036053,0.2835249042145594,25.299999237060547,-0.17103542406321504,risk_off
2022-11-04,False,False,-0.06473993904473763,0.3103448275862069,24.549999237060547,-0.21715565180962126,risk_off
2022-11-07,False,False,-0.05944869069402381,0.33205619412515963,24.350000381469727,-0.24961479787453777,risk_off
2022-11-08,False,False,-0.05335347272187663,0.3550446998722861,25.540000915527344,-0.2405590215772565,risk_off
2022-11-09,False,False,-0.0548786924236232,0.3001277139208174,26.09000015258789,-0.22281798064447367,risk_off
2022-11-10,False,False,-0.009037059484629961,0.4342273307790549,23.530000686645508,-0.26330618994337607,risk_off
2022-11-11,False,False,-0.004453820679941267,0.4648786717752235,22.520000457763672,-0.2966895647778356,risk_off
2022-11-14,False,False,-0.00203471232467356,0.4444444444444444,23.729999542236328,-0.24354482284367618,risk_off
2022-11-15,False,False,0.011739929389936954,0.4648786717752235,24.540000915527344,-0.19540980604828384,risk_off
2022-11-16,False,False,0.05303640537141785,0.42528735632183906,24.110000610351562,-0.2161898429469553,risk_off
2022-11-17,False,False,0.060043876541866936,0.41379310344827586,23.93000030517578,-0.20180117843354883,risk_off
2022-11-18,False,False,0.0720754146841196,0.42911877394636017,23.1200008392334,-0.22128661423524476,risk_off
2022-11-21,False,False,0.0855659069875585,0.41762452107279696,22.360000610351562,-0.2509212621574305,risk_off
2022-11-22,False,False,0.06982678994917291,0.4559386973180077,21.290000915527344,-0.25193248066044927,risk_off
2022-11-23,False,False,0.07302708565828286,0.47381864623243936,20.350000381469727,-0.2540322628572459,risk_off
2022-11-25,False,False,0.058307995764951714,0.48531289910600256,20.5,-0.25155164451198897,risk_off
2022-11-28,False,False,0.06863641226398509,0.4367816091954023,22.209999084472656,-0.13747576370979975,risk_off
2022-11-29,False,False,0.0636880390693535,0.44572158365261816,21.889999389648438,-0.1541731028015989,risk_off
2022-11-30,True,False,0.06158897973691646,0.5095785440613027,20.579999923706055,-0.20263462419430034,neutral
2022-12-01,True,False,0.10027860847862757,0.5134099616858238,19.84000015258789,-0.2327919688970893,neutral
2022-12-02,True,False,0.12016047328931867,0.5057471264367817,19.059999465942383,-0.24664031459643443,neutral
2022-12-05,False,False,0.12334322326188496,0.4559386973180077,20.75,-0.15478612444615025,risk_off
2022-12-06,False,False,0.14927821827143473,0.4355044699872286,22.170000076293945,-0.08952773186955487,risk_off
2022-12-07,False,False,0.16363347557151187,0.42911877394636017,22.68000030517578,-0.11198122583514836,risk_off
2022-12-08,False,False,0.15664202249334847,0.4495530012771392,22.290000915527344,-0.1456496441102405,risk_off
2022-12-09,False,False,0.08481610379158577,0.42911877394636017,22.829999923706055,-0.029749287824574533,risk_off
2022-12-12,False,False,0.09228675008703968,0.45977011494252873,25.0,0.11012431135992085,risk_off
2022-12-13,True,False,0.10554426341558232,0.4929757343550447,22.549999237060547,-0.04972609894389313,neutral
2022-12-14,False,False,0.09258779907159798,0.4776500638569604,21.139999389648438,-0.1385493642637805,risk_off
2022-12-15,False,False,0.07337763132459618,0.41507024265644954,22.829999923706055,-0.05309003128336476,risk_off
2022-12-16,False,False,0.07270719250203728,0.388250319284802,22.6200008392334,-0.05474297740226297,risk_off
2022-12-19,False,False,0.06198386427186042,0.367816091954023,22.420000076293945,-0.03027684850908785,risk_off
2022-12-20,False,False,0.038747982204023756,0.3818646232439336,21.479999542236328,-0.039356039539097276,risk_off
2022-12-21,False,False,0.026786716383621956,0.4099616858237548,20.06999969482422,-0.05730395341661765,risk_off
2022-12-22,False,False,0.008990210988881753,0.38697318007662834,21.969999313354492,0.07960682562737942,risk_off
2022-12-23,False,False,-0.002420546544453117,0.40102171136653897,20.8700008392334,0.01804882142601949,risk_off
2022-12-27,False,False,-0.02489361021613412,0.41379310344827586,21.649999618530273,-0.025213844620727066,risk_off
2022-12-28,False,False,-0.019137392725646296,0.36398467432950193,22.139999389648438,0.011420740382396932,risk_off
2022-12-29,False,False,-0.015245596417276297,0.4112388250319285,21.440000534057617,0.041788173641387205,risk_off
2022-12-30,False,False,-0.056346180367168985,0.3997445721583653,21.670000076293945,0.09223789867095111,risk_off
2023-01-03,False,False,-0.05028082994425487,0.3895274584929757,22.899999618530273,0.20146905877145738,risk_off
2023-01-04,False,False,-0.023593084532008923,0.4163473818646232,22.010000228881836,0.06072290259671509,risk_off
2023-01-05,False,False,-0.03197948269689577,0.39846743295019155,22.459999084472656,0.013080694956280281,risk_off
2023-01-06,False,False,-0.03686474101775472,0.44316730523627074,21.1299991607666,-0.06834220121484991,risk_off
2023-01-09,False,False,-0.029075868910426905,0.4648786717752235,21.969999313354492,-0.014356284837563016,risk_off
2023-01-10,False,False,-0.019641432639827983,0.49936143039591313,20.579999923706055,-0.0985545338378937,risk_off
2023-01-11,True,False,-0.006884701171693708,0.5300127713920817,21.09000015258789,-0.1563999938964844,neutral
2023-01-12,True,False,0.0029772444424405187,0.5606641123882503,18.829999923706055,-0.16496671570794275,neutral
2023-01-13,True,False,-0.01064848500949156,0.5670498084291188,18.350000381469727,-0.13197725112257486,neutral
2023-01-17,True,False,-0.02086398881900231,0.5683269476372924,19.360000610351562,-0.15199296210909485,neutral
2023-01-18,False,False,0.014191152079700453,0.5223499361430396,20.34000015258789,-0.10079578258418742,risk_off
2023-01-19,False,False,0.02506906359029415,0.49936143039591313,20.520000457763672,-0.08474574540877278,risk_off
2023-01-20,True,False,0.02668175036231024,0.5466155810983397,19.850000381469727,-0.07588450630836929,neutral
2023-01-23,True,False,0.01928634045741573,0.578544061302682,19.809999465942383,-0.012954670295729276,neutral
2023-01-24,True,False,0.03414319818816325,0.5670498084291188,19.200000762939453,-0.12608095753245163,neutral
2023-01-25,True,False,0.05207485288907798,0.5798212005108557,19.079999923706055,-0.08576908689731966,neutral
2023-01-26,True,True,0.06830427701955277,0.6040868454661558,18.729999542236328,-0.13487298511519197,risk_on
2023-01-27,True,True,0.07192335405897854,0.6257982120051085,18.510000228881836,-0.16395660618056784,risk_on
2023-01-30,True,False,0.056019244635258536,0.5874840357598978,19.940000534057617,-0.06996268482443546,neutral
2023-01-31,True,True,0.07643616384957475,0.6411238825031929,19.399999618530273,-0.10475313566089717,risk_on
2023-02-01,True,True,0.06897610621680439,0.6768837803320562,17.8700008392334,-0.21965060537497516,risk_on
2023-02-02,True,True,0.0558935752888976,0.7254150702426565,18.729999542236328,-0.14902320093306698,risk_on
2023-02-03,True,True,0.03577206582659409,0.6794380587484036,18.329999923706055,-0.18388242783241282,risk_on
2023-02-06,True,True,0.009530961771531787,0.6577266922094508,19.43000030517578,-0.08045427937107141,risk_on
2023-02-07,True,True,-0.003874952766082518,0.6807151979565773,18.65999984741211,-0.15065997129687647,risk_on
2023-02-08,True,True,0.01770912159512794,0.6551724137931034,19.6299991607666,-0.04616135891454254,risk_on
2023-02-09,True,True,-0.008052506633612344,0.632183908045977,20.709999084472656,-0.01801806853323351,risk_on
2023-02-10,True,True,-0.03808485128576389,0.6360153256704981,20.530000686645508,0.090281506629176,risk_on
2023-02-13,True,True,-0.020813020870316112,0.6424010217113666,20.34000015258789,0.10844685175743729,neutral
2023-02-14,True,True,-0.01671139632945673,0.6602809706257982,18.90999984741211,-0.023243840328126986,risk_on
2023-02-15,True,True,-0.04892683388103747,0.685823754789272,18.229999542236328,-0.1037365090719089,risk_on
2023-02-16,True,True,-0.05649528735131226,0.6679438058748404,20.170000076293945,-0.01705654842406712,risk_on
2023-02-17,True,True,-0.03348973135970623,0.6436781609195402,20.020000457763672,0.00856423541697482,risk_on
2023-02-21,True,True,-0.04779279001177816,0.5747126436781609,22.8700008392334,0.15446751417393068,risk_off
2023-02-22,True,True,-0.052689392855935546,0.5772669220945083,22.290000915527344,0.16093750155220432,risk_off
2023-02-23,True,True,-0.04574626847523244,0.5836526181353767,21.139999389648438,0.10796642946433788,neutral
2023-02-24,True,True,-0.05375037341013611,0.5466155810983397,21.670000076293945,0.1569674642771821,risk_off
2023-02-27,True,True,-0.04872526205461858,0.5542784163473818,20.950000762939453,0.13182066471562726,neutral
2023-02-28,True,True,-0.04089863667660032,0.5504469987228607,20.700000762939453,0.038114353486789154,risk_on
2023-03-01,True,True,-0.05872769426107838,0.5402298850574713,20.579999923706055,0.06082475919477237,neutral
2023-03-02,True,True,-0.07815566031332055,0.5632183908045977,19.59000015258789,0.09625065655163545,risk_on
2023-03-03,True,True,-0.057043161507605356,0.6143039591315453,18.489999771118164,-0.012813656005541407,risk_on
2023-03-06,True,True,-0.050149298368525774,0.5862068965517241,18.610000610351562,0.015275542160989586,risk_on
2023-03-07,True,True,-0.03719545476774466,0.5542784163473818,19.59000015258789,0.008234680643288028,risk_on
2023-03-08,True,True,-0.028451339680172105,0.5504469987228607,19.110000610351562,0.024115796710569848,risk_on
2023-03-09,True,True,-0.03067915532770793,0.4776500638569604,22.610000610351562,0.15180853677981432,risk_off
2023-03-10,False,False,0.012338759102720864,0.42528735632183906,24.799999237060547,0.19748915178148763,risk_off
2023-03-13,False,True,0.026122179254157718,0.4163473818646232,26.520000457763672,0.2917681232721332,risk_off
2023-03-14,True,True,0.0008294351022670732,0.4482758620689655,23.729999542236328,0.16666663540890503,risk_off
2023-03-15,False,True,0.022509503162151168,0.41507024265644954,26.139999389648438,0.3823373665032459,risk_off
2023-03-16,True,True,0.024060214796962853,0.44316730523627074,22.989999771118164,0.2611080827431502,risk_off
2023-03-17,True,True,0.054368490207081566,0.4099616858237548,25.510000228881836,0.26474963472429835,risk_off
2023-03-20,True,True,0.03702847961961764,0.438058748403576,24.149999618530273,0.20629365965698598,risk_off
2023-03-21,True,True,0.04849802579571527,0.4891443167305236,21.3799991607666,-0.06515092364625996,neutral
2023-03-22,True,True,0.05282949823904248,0.438058748403576,22.260000228881836,-0.0013459257699989235,neutral
2023-03-23,True,True,0.04264113351091625,0.44189016602809705,22.610000610351562,0.06953648359247055,neutral
2023-03-24,True,True,0.060842580321546214,0.44061302681992337,21.739999771118164,0.003230258171563083,neutral
2023-03-27,True,True,0.03305727880425979,0.4559386973180077,20.600000381469727,-0.016706461514258142,neutral
2023-03-28,True,True,0.03025840385191625,0.45721583652618136,19.969999313354492,-0.035265769211561104,neutral
2023-03-29,True,True,0.03935472603918133,0.5057471264367817,19.1200008392334,-0.07094261855612971,neutral
2023-03-30,True,True,0.05347798716708163,0.5236270753512133,19.020000457763672,-0.02909646199001792,neutral
2023-03-31,True,True,0.043968627541733474,0.5696040868454662,18.700000762939453,0.011357544316972668,risk_on
2023-04-03,True,True,0.057075154599926625,0.5683269476372924,18.549999237060547,-0.0032241467664241297,risk_on
2023-04-04,True,True,0.055855607863724455,0.5504469987228607,19.0,-0.030117414394708386,risk_on
2023-04-05,True,True,0.06584592682474755,0.5108556832694764,19.079999923706055,-0.0015698945937896447,neutral
2023-04-06,True,True,0.06598583095066313,0.51213282247765,18.399999618530273,-0.18620083494795747,neutral
2023-04-10,True,True,0.013834470415342803,0.5312899106002554,18.969999313354492,-0.23508064931686923,neutral
2023-04-11,True,True,0.013618541104517767,0.561941251596424,19.100000381469727,-0.27978883665975796,risk_on
2023-04-12,True,True,0.029503368500074956,0.5389527458492975,19.09000015258789,-0.1955330585400914,neutral
2023-04-13,True,True,0.002063136503470897,0.5670498084291188,17.799999237060547,-0.31905127572002046,risk_on
2023-04-14,True,True,0.0007261563698439666,0.5466155810983397,17.06999969482422,-0.2575032681701508,neutral
2023-04-17,True,True,-0.02580025786871154,0.5683269476372924,16.950000762939453,-0.33555466049157257,risk_on
2023-04-18,True,True,-0.013651471226919232,0.5606641123882503,16.829999923706055,-0.30310558221324313,risk_on
2023-04-19,True,True,-0.006057671389573138,0.5542784163473818,16.459999084472656,-0.23012162158183802,risk_on
2023-04-20,True,True,-0.010750023159198152,0.5287356321839081,17.170000076293945,-0.22866128033474742,neutral
2023-04-21,True,True,-0.016309534313947105,0.5210727969348659,16.770000457763672,-0.2582927905766689,neutral
2023-04-24,True,True,-0.010975646562145336,0.5146871008939975,16.889999389648438,-0.22309109625258627,neutral
2023-04-25,True,True,0.027709538664824285,0.454661558109834,18.760000228881836,-0.08932039410266335,neutral
2023-04-26,True,True,0.014907410248606201,0.4355044699872286,18.84000015258789,-0.05658483723687158,neutral
2023-04-27,True,True,0.006859674581784381,0.4725415070242657,17.030000686645508,-0.10930962661357746,neutral
