date,mode,regime,strategy_return,turnover,exposure,active_themes
2022-04-14,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-18,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-19,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-20,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-21,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-22,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas
2022-04-25,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits
2022-04-26,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits
2022-04-27,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-28,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
2022-04-29,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_staples|industrial_automation|natural_gas|real_estate_reits|travel
2022-05-02,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|travel
2022-05-03,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated|travel
2022-05-04,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-05,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-06,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|industrial_automation|natural_gas|oil_gas|oil_integrated
2022-05-09,risk_on_only,risk_off,0.0,0.0,0.0,industrial_automation|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-10,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-11,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-12,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-13,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_gas|oil_integrated
2022-05-16,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_gas|oil_integrated
2022-05-17,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_gas|oil_integrated
2022-05-18,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_gas|oil_integrated
2022-05-19,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_gas|oil_integrated
2022-05-20,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-23,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-24,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-25,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-26,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_integrated|pharma_largecap
2022-05-27,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-05-31,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-01,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated
2022-06-02,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas
2022-06-03,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas
2022-06-06,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-07,risk_on_only,risk_off,0.0,0.0,0.0,natural_gas|oil_exploration|oil_gas|oil_services
2022-06-08,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-09,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-10,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-13,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|energy|natural_gas|oil_exploration|oil_gas|oil_services
2022-06-14,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|energy|oil_exploration|oil_gas|oil_services
2022-06-15,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|energy|oil_exploration|retail|solar
2022-06-16,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|energy|gold|oil_exploration|retail|solar
2022-06-17,risk_on_only,risk_off,0.0,0.0,0.0,biotech|china_internet|gold|retail|solar
2022-06-21,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-22,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|gold|retail|solar
2022-06-23,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|gold|solar
2022-06-24,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet
2022-06-27,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare
2022-06-28,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare
2022-06-29,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-06-30,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-01,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-05,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|china_internet|healthcare|managed_care
2022-07-06,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care
2022-07-07,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|obesity_glp1_health
2022-07-08,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-11,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-12,risk_on_only,risk_off,0.0,0.0,0.0,biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-13,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|biotech_innovation|healthcare|managed_care|managed_care_insurance|obesity_glp1_health
2022-07-14,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|biotech_innovation|managed_care_insurance|obesity_glp1_health
2022-07-15,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-18,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|biotech_innovation|obesity_glp1_health
2022-07-19,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|obesity_glp1_health
2022-07-20,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|autos|biotech_innovation|crypto_infrastructure|semicap_equipment
2022-07-21,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment
2022-07-22,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-25,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|autos|crypto_infrastructure|semicap_equipment
2022-07-26,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|semicap_equipment
2022-07-27,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|semicap_equipment|uranium|vertical_software
2022-07-28,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|uranium|vertical_software
2022-07-29,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-01,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|natural_gas|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-02,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|autos|networking_optical|nuclear|renewables_storage|solar|uranium|vertical_software
2022-08-03,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-04,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-05,risk_on_only,risk_off,0.0,0.0,0.0,ai_infrastructure|autos|lithium_battery_materials|networking_optical|renewables_storage|solar
2022-08-08,risk_on_only,risk_off,0.0,0.0,0.0,autos|lithium_battery_materials|networking_optical|renewables_storage|solar|uranium
2022-08-09,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-10,risk_on_only,risk_off,0.0,0.0,0.0,dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-11,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-12,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar|uranium
2022-08-15,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|dev_tools|lithium_battery_materials|renewables_storage|solar
2022-08-16,risk_on_only,neutral,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|dev_tools|lithium_battery_materials|renewables_storage
2022-08-17,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|renewables_storage|utilities_yield
2022-08-18,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|quantum_computing|utilities_yield
2022-08-19,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-22,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-23,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|apparel_beauty_lifestyle|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing|utilities_yield
2022-08-24,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|lithium_battery_materials|oil_exploration|oil_gas|quantum_computing
2022-08-25,risk_on_only,risk_off,0.0,0.0,0.0,lithium_battery_materials|oil_exploration|oil_gas
2022-08-26,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|oil_exploration|oil_gas
2022-08-29,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas
2022-08-30,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-08-31,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|lithium_battery_materials|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-01,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-02,risk_on_only,risk_off,0.0,0.0,0.0,agriculture_food_inputs|nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-06,risk_on_only,risk_off,0.0,0.0,0.0,nuclear|nuclear_uranium|oil_exploration|oil_gas|uranium
2022-09-07,risk_on_only,risk_off,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium
2022-09-08,risk_on_only,risk_off,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium
2022-09-09,risk_on_only,risk_off,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium
2022-09-12,risk_on_only,risk_off,0.0,0.0,0.0,nuclear|nuclear_uranium|solar|uranium|utilities_yield
2022-09-13,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|nuclear_uranium|solar|uranium|utilities_yield
2022-09-14,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|lithium_battery_materials|nuclear_uranium|solar|utilities_yield
2022-09-15,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-16,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-19,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|solar|utilities_yield
2022-09-20,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|biotech|lithium_battery_materials|utilities_yield
2022-09-21,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|biotech|consumer|lithium_battery_materials|utilities_yield
2022-09-22,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|utilities_yield
2022-09-23,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|pharma|utilities_yield
2022-09-26,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|pharma|restaurants|utilities_yield
2022-09-27,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-28,risk_on_only,risk_off,0.0,0.0,0.0,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-29,risk_on_only,risk_off,0.0,0.0,0.0,biotech|consumer|gold|gold_silver_miners|insurance|pharma|pharma_largecap|restaurants|silver
2022-09-30,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|insurance|pharma_largecap|restaurants|silver
2022-10-03,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-04,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-05,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-06,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|silver
2022-10-07,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|oil_integrated|silver
2022-10-10,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|silver
2022-10-11,risk_on_only,risk_off,0.0,0.0,0.0,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-12,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-13,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-14,risk_on_only,risk_off,0.0,0.0,0.0,oil_exploration|oil_integrated|pharma_largecap
2022-10-17,risk_on_only,risk_off,0.0,0.0,0.0,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap
2022-10-18,risk_on_only,risk_off,0.0,0.0,0.0,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-19,risk_on_only,risk_off,0.0,0.0,0.0,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-20,risk_on_only,risk_off,0.0,0.0,0.0,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-21,risk_on_only,risk_off,0.0,0.0,0.0,consumer|defense|insurance|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-24,risk_on_only,risk_off,0.0,0.0,0.0,defense|insurance|oil_integrated|oil_services|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-25,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|insurance|mega_banks|oil_integrated|oil_services|restaurants|restaurants_food
2022-10-26,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|mega_banks|oil_integrated|oil_services|restaurants
2022-10-27,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|mega_banks|oil_integrated|oil_services
2022-10-28,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-10-31,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-11-01,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-02,risk_on_only,risk_off,0.0,0.0,0.0,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-03,risk_on_only,risk_off,0.0,0.0,0.0,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-04,risk_on_only,risk_off,0.0,0.0,0.0,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,risk_on_only,risk_off,0.0,0.0,0.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-08,risk_on_only,risk_off,0.0,0.0,0.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-09,risk_on_only,risk_off,0.0,0.0,0.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-10,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|defense|industrial_automation|oil_services
2022-11-11,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-14,risk_on_only,risk_off,0.0,0.0,0.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-15,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-16,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-17,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|asset_managers_alts|industrial_automation
2022-11-18,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar
2022-11-21,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-22,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-23,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar
2022-11-25,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar|storage
2022-11-28,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-29,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-30,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|datacenter_reits_towers|pharma|pharma_largecap|storage
2022-12-01,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|datacenter_reits_towers|networking|pharma|pharma_largecap|storage
2022-12-02,risk_on_only,neutral,0.0,0.0,0.0,apparel_beauty_lifestyle|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-05,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-06,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-07,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-08,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|gold_silver_miners|pharma|pharma_largecap
2022-12-09,risk_on_only,risk_off,0.0,0.0,0.0,apparel_beauty_lifestyle|china_internet|copper|pharma|pharma_largecap
2022-12-12,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|copper|pharma|pharma_largecap
2022-12-13,risk_on_only,neutral,0.0,0.0,0.0,china_internet|copper|medtech|pharma
2022-12-14,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|copper|medtech|pharma|pharma_largecap
2022-12-15,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap
2022-12-16,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-19,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-20,risk_on_only,risk_off,0.0,0.0,0.0,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma|pharma_largecap|silver|utilities_yield
2022-12-21,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet|copper|dev_tools|gold|gold_silver_miners|homebuilders_housing|silver|utilities_yield|workflow_software
2022-12-22,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|utilities_yield|workflow_software
2022-12-23,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-27,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-28,risk_on_only,risk_off,0.0,0.0,0.0,consumer_internet|dev_tools|gold|gold_silver_miners|medtech_devices|silver|workflow_software
2022-12-29,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver
2022-12-30,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|uranium
2023-01-03,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-04,risk_on_only,risk_off,0.0,0.0,0.0,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-05,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_internet|gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-06,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_internet|copper|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-09,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-10,risk_on_only,risk_off,0.0,0.0,0.0,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|uranium
2023-01-11,risk_on_only,neutral,0.0,0.0,0.0,china_internet|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-12,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-13,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-17,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-18,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-19,risk_on_only,risk_off,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|oil_services
2023-01-20,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|copper_metals|fintech_payments|oil_services
2023-01-23,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-24,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-25,risk_on_only,neutral,0.0,0.0,0.0,airlines_travel|consumer_internet|fintech|fintech_payments|oil_services|streaming_entertainment|travel
2023-01-26,risk_on_only,risk_on,0.08678645159666351,1.0,1.0,airlines_travel|consumer_internet|fintech|fintech_payments|streaming_entertainment|travel
2023-01-27,risk_on_only,risk_on,0.02527813611767519,0.7222222222222221,1.0,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech|fintech_payments|streaming_entertainment|travel
2023-01-30,risk_on_only,neutral,-0.0005,1.0,0.0,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-01-31,risk_on_only,risk_on,0.015083533991047997,1.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-02-01,risk_on_only,risk_on,0.03863226949607419,0.2857142857142857,1.0,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-02,risk_on_only,risk_on,0.03241531980770949,0.0,1.0,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-03,risk_on_only,risk_on,0.030335394881589657,0.3333333333333333,1.0,ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|fintech_payments|uranium
2023-02-06,risk_on_only,risk_on,0.028791142504132193,0.6666666666666666,1.0,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy
2023-02-07,risk_on_only,risk_on,-0.027528478776971604,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-08,risk_on_only,risk_on,0.020970856675103396,0.0,1.0,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-09,risk_on_only,risk_on,-0.030883373666135906,0.33333333333333337,1.0,additive_manufacturing|ai_apps|ai_apps_agents|drones_autonomy|workflow_software
2023-02-10,risk_on_only,risk_on,-0.009482820858314719,0.39999999999999997,1.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|workflow_software
2023-02-13,risk_on_only,neutral,-0.0005,1.0,0.0,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|workflow_software
