date,mode,strategy_return,gross_return,turnover,n_active_themes,active_themes
2021-08-31,regime,-0.007715269277210311,-0.007497676684617718,0.43518518518518534,8,business_apps|cloud_neocloud|cybersecurity|data_centers|dev_tools|mega_cap_platforms|uranium|workflow_software
2021-09-01,regime,0.008483810806566698,0.008608810806566699,0.25000000000000017,8,business_apps|cloud_neocloud|cybersecurity|data_centers|dev_tools|lithium_battery_materials|mega_cap_platforms|uranium
2021-09-02,regime,0.023387823794489046,0.023637823794489046,0.49999999999999967,7,cloud_neocloud|cybersecurity|data_centers|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|uranium
2021-09-03,regime,0.03149697942821017,0.03149697942821017,0.0,7,cloud_neocloud|cybersecurity|data_centers|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|uranium
2021-09-07,regime,-0.001438921281913764,-0.001237863080855563,0.40211640211640187,9,cloud_neocloud|cybersecurity|data_centers|dev_tools|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-08,regime,-0.027404107389129524,-0.027292996278018414,0.22222222222222227,9,cloud_neocloud|cybersecurity|data_centers|datacenter_reits_towers|dev_tools|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-09,regime,-0.005108502128546164,-0.004775168795212831,0.6666666666666667,7,cloud|cloud_neocloud|dev_tools|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-10,regime,0.0407619500429723,0.0408869500429723,0.25,8,ai_apps_agents|cloud|cloud_neocloud|dev_tools|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-13,regime,0.0049245816348831,0.0051606927459942106,0.47222222222222193,6,cloud_neocloud|dev_tools|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-14,regime,0.005539222171513644,0.005539222171513644,0.0,6,cloud_neocloud|dev_tools|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-15,regime,0.04925999741014143,0.04939491804506206,0.26984126984126955,7,cloud_neocloud|dev_tools|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|uranium
2021-09-16,regime,-0.020499984550083592,-0.020374984550083592,0.2500000000000001,8,cloud_neocloud|dev_tools|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|semicap_equipment|uranium
2021-09-17,regime,-0.03372326587358201,-0.03372326587358201,0.0,8,cloud_neocloud|dev_tools|lithium_battery_materials|nuclear|nuclear_uranium|rare_earth_critical_minerals|semicap_equipment|uranium
2021-09-20,regime,-0.06705120665203208,-0.06680120665203208,0.5000000000000001,8,autos|dev_tools|lithium_battery_materials|nuclear|rare_earth_critical_minerals|semicap_equipment|travel|uranium
2021-09-21,regime,0.01347973408090524,0.01372973408090524,0.49999999999999956,7,ai_apps_agents|autos|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|semicap_equipment|travel
2021-09-22,regime,0.018731530874612906,0.018731530874612906,0.0,7,ai_apps_agents|autos|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|semicap_equipment|travel
2021-09-23,regime,0.022496696625187353,0.022621696625187353,0.2499999999999995,8,ai_apps_agents|autos|dev_tools|lithium_battery_materials|rare_earth_critical_minerals|semicap_equipment|travel|uranium
2021-09-24,regime,-0.008985207179940648,-0.008741159560893028,0.48809523809523764,7,ai_apps_agents|airlines_travel|autos|dev_tools|lithium_battery_materials|semicap_equipment|travel
2021-09-27,regime,-0.005881202995529425,-0.0057383458526722815,0.28571428571428586,7,ai_apps_agents|airlines_travel|autos|dev_tools|lithium_battery_materials|transport_logistics|travel
2021-09-28,regime,-0.02569091178140067,-0.025246467336956225,0.8888888888888888,9,airlines_travel|autos|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_services|transport_logistics|travel
2021-09-29,regime,-0.004953683510086722,-0.004953683510086722,0.0,9,airlines_travel|autos|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_services|transport_logistics|travel
2021-09-30,regime,-0.009663588044671864,-0.009663588044671864,0.0,9,airlines_travel|autos|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_services|transport_logistics|travel
2021-10-01,regime,0.026553439179195837,0.026553439179195837,0.0,9,airlines_travel|autos|lithium_battery_materials|natural_gas|oil_exploration|oil_gas|oil_services|transport_logistics|travel
2021-10-04,regime,0.01481370815669475,0.01502534836833496,0.42328042328042315,7,airlines_travel|autos|natural_gas|oil_exploration|oil_gas|oil_services|travel
2021-10-05,regime,0.010184480820044606,0.010327337962901749,0.2857142857142857,7,airlines_travel|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel
2021-10-06,regime,-0.010283090764626206,-0.010283090764626206,0.0,7,airlines_travel|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel
2021-10-07,regime,0.01219955345699644,0.012342410599853583,0.2857142857142857,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel
2021-10-08,regime,0.023493080780366767,0.023493080780366767,0.0,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel
2021-10-11,regime,-0.0020023203907339124,-0.0020023203907339124,0.0,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel
2021-10-12,regime,0.003672300266082144,0.003672300266082144,0.0,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|travel
2021-10-13,regime,-0.0004625596791839443,-0.0003197025363268015,0.2857142857142857,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage
2021-10-14,regime,0.007902920581405942,0.007902920581405942,0.0,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage
2021-10-15,regime,0.011141007399772158,0.011141007399772158,0.0,7,energy|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|renewables_storage
2021-10-18,regime,0.01072858753684681,0.01110358753684681,0.7499999999999998,8,cloud|oil_exploration|oil_gas|oil_integrated|oil_services|payments|renewables_storage|solar
2021-10-19,regime,0.0101062199648861,0.01021733107599721,0.22222222222222238,9,cloud|copper|oil_exploration|oil_gas|oil_integrated|oil_services|payments|renewables_storage|solar
2021-10-20,regime,0.00022035257645093413,0.0004425747986731564,0.4444444444444446,8,cloud|copper|oil_exploration|oil_gas|oil_integrated|oil_services|solar|uranium
2021-10-21,regime,-0.011358984986672597,-0.011108984986672597,0.5,8,cloud|gold_silver_miners|managed_care|oil_exploration|oil_gas|oil_integrated|oil_services|solar
2021-10-22,regime,0.0015321919940029995,0.0019012396130506184,0.7380952380952377,7,asset_managers_alts|cloud|dev_tools|gold_silver_miners|managed_care|oil_services|solar
2021-10-25,regime,0.015505552024801538,0.015791266310515823,0.5714285714285715,6,asset_managers_alts|cloud|dev_tools|gold_silver_miners|managed_care|silver
2021-10-26,regime,0.00666894516674314,0.00693878643658441,0.5396825396825395,7,asset_managers|asset_managers_alts|cloud|dev_tools|gold_silver_miners|managed_care|mega_cap_platforms
2021-10-27,regime,-0.014461454537958548,-0.014175740252244263,0.5714285714285712,6,ai_infrastructure|asset_managers|asset_managers_alts|gold_silver_miners|managed_care|mega_cap_platforms
2021-10-28,regime,0.014229090950139326,0.014395757616805994,0.3333333333333332,6,ai_infrastructure|asset_managers|asset_managers_alts|managed_care|mega_cap_platforms|solar
2021-10-29,regime,0.006132288845558347,0.0063683999566694575,0.472222222222222,8,ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|renewables_storage|solar
2021-11-01,regime,0.0069955373695720965,0.0069955373695720965,0.0,8,ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|renewables_storage|solar
2021-11-02,regime,0.005183007086483158,0.0052941181975942695,0.22222222222222218,9,ai_infrastructure|asset_managers|asset_managers_alts|dev_tools|managed_care|mega_cap_platforms|networking|renewables_storage|solar
2021-11-03,regime,0.01447171523805608,0.014693937460278302,0.4444444444444443,7,ai_infrastructure|asset_managers|asset_managers_alts|mega_cap_platforms|networking|renewables_storage|solar
2021-11-04,regime,0.013955418555090991,0.014098275697948134,0.2857142857142857,7,ai_infrastructure|asset_managers_alts|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|solar
2021-11-05,regime,-0.007351154233989501,-0.007208297091132358,0.2857142857142857,7,ai_infrastructure|autos|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|solar
2021-11-08,regime,0.03468361647716053,0.03482647362001767,0.2857142857142857,7,ai_infrastructure|autos|lithium_battery_materials|mega_cap_platforms|networking|renewables_storage|semis
2021-11-09,regime,-0.013443846970665588,-0.013072418399237017,0.7428571428571429,5,ai_infrastructure|lithium_battery_materials|networking|semicap_equipment|semis
2021-11-10,regime,-0.035357258766049914,-0.035190592099383244,0.33333333333333337,6,ai_infrastructure|autos|lithium_battery_materials|networking|semicap_equipment|semis
2021-11-11,regime,0.035940038780491526,0.036106705447158195,0.33333333333333337,6,ai_infrastructure|autos|lithium_battery_materials|networking|semis|uranium
2021-11-12,regime,0.005649600711166984,0.005816267377833651,0.33333333333333337,6,ai_infrastructure|lithium_battery_materials|memory|networking|semis|uranium
2021-11-15,regime,-0.007426083139589835,-0.007092749806256502,0.6666666666666667,6,ai_infrastructure|creative_software|memory|memory_storage|networking|semis
2021-11-16,regime,0.024664280174580368,0.024664280174580368,0.0,6,ai_infrastructure|creative_software|memory|memory_storage|networking|semis
2021-11-17,regime,-0.007517948611320105,-0.007375091468462962,0.2857142857142853,7,ai_infrastructure|creative_software|homebuilders_housing|memory|memory_storage|networking|semis
2021-11-18,regime,0.00023208533786122967,0.0003570853378612297,0.25000000000000006,8,ai_infrastructure|cloud|creative_software|homebuilders_housing|memory|memory_storage|networking|semis
2021-11-19,regime,0.003921035796095977,0.0040321469072070884,0.22222222222222238,9,ai_infrastructure|cloud|creative_software|homebuilders_housing|lithium_battery_materials|memory|memory_storage|networking|semis
2021-11-22,regime,-0.02284551157161301,-0.022633871359972798,0.42328042328042326,7,ai_infrastructure|creative_software|homebuilders_housing|lithium_battery_materials|memory|memory_storage|networking
2021-11-23,regime,0.006192072767955973,0.006567072767955973,0.7499999999999999,8,autos|consumer_staples|homebuilders_housing|lithium_battery_materials|memory|memory_storage|networking|retail
2021-11-24,regime,0.0028412468617336592,0.003091246861733659,0.4999999999999999,7,autos|homebuilders_housing|lithium_battery_materials|memory|memory_storage|networking|semicap_equipment
2021-11-26,regime,-0.025611999508640793,-0.025236999508640792,0.7499999999999998,8,autos|consumer_staples|creative_software|homebuilders_housing|memory|memory_storage|networking|retail_consumer
2021-11-29,regime,0.023106850449722674,0.023469945687817913,0.7261904761904762,7,ai_infrastructure|autos|consumer_staples|memory|memory_storage|networking|semis
2021-11-30,regime,-0.019761002391139555,-0.01955266905780622,0.41666666666666663,8,ai_infrastructure|autos|data_centers|mega_cap_platforms|memory|memory_storage|networking|semis
2021-12-01,regime,-0.014708235937523122,-0.014458235937523121,0.5,7,advanced_packaging|ai_infrastructure|autos|data_centers|memory|memory_storage|semis
2021-12-02,regime,-0.005815228767985908,-0.005529514482271622,0.5714285714285712,6,ai_infrastructure|data_centers|memory|memory_storage|semis|storage
2021-12-03,regime,-0.009183669015095475,-0.008905891237317698,0.5555555555555552,7,consumer_staples|data_centers|memory|memory_storage|networking|semis|storage
2021-12-06,regime,-0.004522162577527637,-0.0042364482918133516,0.5714285714285713,6,consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-07,regime,0.025319747160453956,0.025462604303311098,0.2857142857142857,7,advanced_packaging|consumer_staples|data_centers|homebuilders_housing|networking|semis|storage
2021-12-08,regime,-0.0032041502583084807,-0.002956531210689433,0.4952380952380955,5,advanced_packaging|data_centers|homebuilders_housing|networking|semis
2021-12-09,regime,-0.017021820829765947,-0.016646820829765947,0.7500000000000002,8,advanced_packaging|consumer_staples|data_centers|homebuilders_housing|networking|networking_optical|pharma|semis
2021-12-10,regime,0.014846294670022117,0.014971294670022117,0.2499999999999997,7,consumer_staples|data_centers|homebuilders_housing|networking|networking_optical|pharma|semis
2021-12-13,regime,-0.010937105361579269,-0.010651391075864982,0.5714285714285717,5,consumer_staples|homebuilders_housing|networking|networking_optical|pharma
2021-12-14,regime,-0.007836328170487817,-0.007680772614932261,0.3111111111111113,6,consumer_staples|homebuilders_housing|networking|networking_optical|pharma|pharma_largecap
2021-12-15,regime,0.01795103798517965,0.01795103798517965,0.0,6,consumer_staples|homebuilders_housing|networking|networking_optical|pharma|pharma_largecap
2021-12-16,regime,-0.0093084548895884,-0.009141788222921733,0.33333333333333337,5,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-17,regime,-0.013614779869700114,-0.013614779869700114,0.0,5,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-20,regime,-0.006197034795583562,-0.006197034795583562,0.0,5,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-21,regime,0.0076344910909933615,0.0076344910909933615,0.0,5,consumer_staples|networking|networking_optical|pharma|pharma_largecap
2021-12-22,regime,0.00754248851018637,0.007709155176853036,0.33333333333333337,6,consumer_staples|datacenter_reits_towers|networking|networking_optical|pharma|pharma_largecap
2021-12-23,regime,0.0014630911718530159,0.0014630911718530159,0.0,6,consumer_staples|datacenter_reits_towers|networking|networking_optical|pharma|pharma_largecap
2021-12-27,regime,0.016002909091327653,0.01616957575799432,0.33333333333333337,6,datacenter_reits_towers|memory_storage|networking|networking_optical|pharma|pharma_largecap
2021-12-28,regime,-0.010133809766827337,-0.009990952623970194,0.285714285714286,7,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|networking_optical|pharma|pharma_largecap
2021-12-29,regime,0.004720603437549546,0.004921661638607747,0.40211640211640187,9,agriculture_food_inputs|datacenter_reits_towers|memory_storage|networking|networking_optical|pharma|pharma_largecap|real_estate_reits|storage
2021-12-30,regime,-0.0028256985319374934,-0.00249236519860416,0.6666666666666666,6,agriculture_food_inputs|datacenter_reits_towers|networking|pharma|pharma_largecap|real_estate_reits
2021-12-31,regime,-0.0022177906974346134,-0.00188445736410128,0.6666666666666667,6,agriculture_food_inputs|datacenter_reits_towers|memory|networking|real_estate_reits|restaurants
2022-01-03,regime,0.0009117914213782822,0.0011617914213782822,0.49999999999999994,8,advanced_packaging|agriculture_food_inputs|datacenter_reits_towers|memory|networking|real_estate_reits|restaurants|semicap_equipment
2022-01-04,regime,-0.011782597836489432,-0.011407597836489432,0.7499999999999999,8,advanced_packaging|agriculture_food_inputs|copper|electronics_components|industrial_automation|memory|networking|semicap_equipment
2022-01-05,regime,-0.01978055225661059,-0.01940555225661059,0.7499999999999994,7,agriculture_food_inputs|copper|electronics_components|industrial_automation|insurance|networking|oil_integrated
2022-01-06,regime,0.010526517587517976,0.010812231873232263,0.5714285714285718,5,agriculture_food_inputs|copper|industrial_automation|insurance|oil_integrated
2022-01-07,regime,0.01448140279229889,0.014648069458965558,0.3333333333333336,6,agriculture_food_inputs|copper|industrial_automation|insurance|oil_integrated|regional_banks
2022-01-10,regime,-0.006434604128275443,-0.006434604128275443,0.0,6,agriculture_food_inputs|copper|industrial_automation|insurance|oil_integrated|regional_banks
2022-01-11,regime,0.014895584600847429,0.015062251267514096,0.33333333333333337,6,agriculture_food_inputs|copper|insurance|oil_integrated|oil_services|regional_banks
2022-01-12,regime,0.004911245543925623,0.005244578877258956,0.6666666666666666,9,agriculture_food_inputs|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|regional_banks
2022-01-13,regime,-0.01012543252781665,-0.01012543252781665,0.0,9,agriculture_food_inputs|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|regional_banks
2022-01-14,regime,0.01840930564114756,0.01840930564114756,0.0,9,agriculture_food_inputs|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|regional_banks
2022-01-18,regime,-0.009913119341311435,-0.009913119341311435,0.0,9,agriculture_food_inputs|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|regional_banks
2022-01-19,regime,-0.015194141488068002,-0.015194141488068002,0.0,9,agriculture_food_inputs|copper|insurance|natural_gas|oil_exploration|oil_gas|oil_integrated|oil_services|regional_banks
2022-01-20,regime,-0.023226755475637774,-0.023120273994156292,0.21296296296296327,8,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_integrated|oil_services|regional_banks
2022-01-21,regime,-0.02485481572283175,-0.02472981572283175,0.2499999999999995,7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_integrated|oil_services
2022-01-24,regime,0.005964962385456346,0.005964962385456346,0.0,7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_integrated|oil_services
2022-01-25,regime,0.03009056429513099,0.03009056429513099,0.0,7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_integrated|oil_services
2022-01-26,regime,-0.004156267745361923,-0.004156267745361923,0.0,7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_integrated|oil_services
2022-01-27,regime,-0.0008054676232153006,-0.0008054676232153006,0.0,7,agriculture_food_inputs|copper|insurance|oil_exploration|oil_gas|oil_integrated|oil_services
2022-01-28,regime,0.004445583589258377,0.00458844073211552,0.285714285714286,6,agriculture_food_inputs|insurance|oil_exploration|oil_gas|oil_integrated|oil_services
2022-01-31,regime,-0.0021350180972288736,-0.001968351430562207,0.33333333333333337,6,agriculture_food_inputs|insurance|oil_exploration|oil_gas|oil_integrated|travel
2022-02-01,regime,0.03401703999024594,0.034159897133103086,0.285714285714286,7,agriculture_food_inputs|insurance|mega_banks|oil_exploration|oil_gas|oil_integrated|travel
2022-02-02,regime,0.0015877930191138274,0.0017068406381614463,0.2380952380952377,8,agriculture_food_inputs|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-03,regime,-0.008980320629476695,-0.008980320629476695,0.0,8,agriculture_food_inputs|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_integrated|travel
2022-02-04,regime,0.012320320011759582,0.012445320011759582,0.25000000000000006,8,agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-02-07,regime,0.0005997344288551598,0.0005997344288551598,0.0,8,agriculture_food_inputs|energy|insurance|mega_banks|natural_gas|oil_exploration|oil_gas|oil_integrated
2022-02-08,regime,-0.013457353023498132,-0.012971241912387022,0.9722222222222221,6,agriculture_food_inputs|copper|insurance|mega_banks|oil_integrated|travel
2022-02-09,regime,0.005089671527403706,0.005256338194070373,0.33333333333333337,6,agriculture_food_inputs|airlines_travel|copper|mega_banks|oil_integrated|travel
2022-02-10,regime,-0.0006874842414981953,-0.0005208175748315285,0.33333333333333337,6,additive_manufacturing|agriculture_food_inputs|airlines_travel|copper|mega_banks|travel
2022-02-11,regime,-0.017348538764935962,-0.017015205431602627,0.6666666666666666,6,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-14,regime,-0.008583050884403037,-0.008583050884403037,0.0,6,agriculture_food_inputs|airlines_travel|copper|gold|oil_integrated|travel
2022-02-15,regime,0.0215089795605819,0.021675646227248567,0.3333333333333336,5,agriculture_food_inputs|airlines_travel|copper|gold|travel
2022-02-16,regime,0.01026245337488075,0.010429120041547417,0.3333333333333336,6,agriculture_food_inputs|airlines_travel|copper|gold|oil_services|travel
2022-02-17,regime,-0.009822583224189076,-0.009822583224189076,0.0,6,agriculture_food_inputs|airlines_travel|copper|gold|oil_services|travel
2022-02-18,regime,-0.017368341126406967,-0.017225483983549825,0.285714285714286,7,agriculture_food_inputs|airlines_travel|copper|copper_metals|gold|oil_services|travel
2022-02-22,regime,-0.017730213058354493,-0.017611165439306874,0.23809523809523764,8,agriculture_food_inputs|airlines_travel|copper|copper_metals|gold|gold_silver_miners|oil_services|travel
2022-02-23,regime,0.0014991012727773258,0.0017213234949995482,0.44444444444444464,9,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver|travel
2022-02-24,regime,-0.00540647182983559,-0.005073138496502257,0.6666666666666666,6,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|silver
2022-02-25,regime,0.021588611293792758,0.0217314684366499,0.285714285714286,7,agriculture_food_inputs|copper_metals|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-02-28,regime,0.013015255484405063,0.013134303103452682,0.2380952380952377,8,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-01,regime,0.03125188352119757,0.03125188352119757,0.0,8,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-02,regime,0.010266552218219335,0.010266552218219335,0.0,8,agriculture_food_inputs|copper_metals|defense|defense_aerospace|gold|gold_silver_miners|natural_gas|silver
2022-03-03,regime,0.007553781656997431,0.007678781656997431,0.25000000000000017,8,agriculture_food_inputs|copper|copper_metals|defense|gold|gold_silver_miners|natural_gas|silver
2022-03-04,regime,0.036103578271487684,0.036214689382598794,0.22222222222222243,9,agriculture_food_inputs|copper|copper_metals|defense|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-07,regime,0.024357325615057747,0.024468436726168857,0.22222222222222243,8,agriculture_food_inputs|copper|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-08,regime,-0.015500643631651503,-0.015375643631651503,0.2499999999999995,7,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|silver
2022-03-09,regime,-0.004233682667664295,-0.004090825524807153,0.28571428571428564,7,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|uranium
2022-03-10,regime,0.021142080431355927,0.021142080431355927,0.0,7,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|uranium
2022-03-11,regime,-0.030471086118075086,-0.030471086118075086,0.0,7,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services|uranium
2022-03-14,regime,-0.06911046549095516,-0.06896760834809802,0.285714285714286,6,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|natural_gas|oil_services
2022-03-15,regime,-0.0006352650045414563,-0.00046859833787478964,0.33333333333333337,6,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|obesity_glp1_health|oil_services
2022-03-16,regime,-0.0032693275739741133,-0.0029545127591592986,0.6296296296296295,9,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|oil_services|silver
2022-03-17,regime,0.03908173090429066,0.03908173090429066,0.0,9,agriculture_food_inputs|copper_metals|gold|gold_silver_miners|managed_care|managed_care_insurance|obesity_glp1_health|oil_services|silver
2022-03-18,regime,-0.0021086773704086918,-0.001442010703742025,1.3333333333333333,6,lithium_battery_materials|managed_care|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|uranium
2022-03-21,regime,0.009803532390620288,0.009938453025540923,0.26984126984126977,7,lithium_battery_materials|managed_care|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage|uranium
2022-03-22,regime,0.021138303896881087,0.02128116103973823,0.2857142857142857,7,drones_autonomy|lithium_battery_materials|managed_care|managed_care_insurance|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage
2022-03-23,regime,-0.020125594348000854,-0.01983988006228657,0.5714285714285715,7,agriculture_food_inputs|copper_metals|drones_autonomy|lithium_battery_materials|obesity_glp1_health|rare_earth_critical_minerals|renewables_storage
2022-03-24,regime,0.03863807470723035,0.03892378899294464,0.5714285714285712,7,agriculture_food_inputs|drones_autonomy|insurance|lithium_battery_materials|obesity_glp1_health|renewables_storage|solar
2022-03-25,regime,-0.007283140556989572,-0.006997426271275286,0.5714285714285712,7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|insurance|lithium_battery_materials|natural_gas|solar
2022-03-28,regime,-0.011899827253408969,-0.011899827253408969,0.0,7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|insurance|lithium_battery_materials|natural_gas|solar
2022-03-29,regime,0.011633887395664547,0.012062458824235976,0.8571428571428574,5,additive_manufacturing|drones_autonomy|lithium_battery_materials|natural_gas|robotics
2022-03-30,regime,-0.016848023215764552,-0.016562308930050267,0.5714285714285718,7,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|oil_services|robotics
2022-03-31,regime,-0.01479540283665821,-0.014509688550943926,0.5714285714285715,6,additive_manufacturing|agriculture_food_inputs|drones_autonomy|lithium_battery_materials|natural_gas|utilities_yield
2022-04-01,regime,0.026844482814768054,0.02701114948143472,0.33333333333333337,6,additive_manufacturing|agriculture_food_inputs|lithium_battery_materials|medtech_devices|natural_gas|utilities_yield
2022-04-04,regime,0.004878653923150757,0.005545320589817424,1.3333333333333333,5,additive_manufacturing|cloud|lithium_battery_materials|renewables_storage|solar
2022-04-05,regime,-0.05404304269651146,-0.05347161412508289,1.1428571428571428,7,additive_manufacturing|cloud|datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|pharma_largecap
2022-04-06,regime,-0.019721003574544305,-0.01943528928883002,0.5714285714285715,6,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|natural_gas|pharma_largecap
2022-04-07,regime,0.0051945457108554735,0.005329466345776109,0.26984126984127005,7,datacenter_reits_towers|lithium_battery_materials|medtech|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-08,regime,0.0030457366815228354,0.0031885938243799783,0.285714285714286,6,datacenter_reits_towers|medtech|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-11,regime,-0.013605000212074206,-0.013438333545407539,0.33333333333333337,6,datacenter_reits_towers|managed_care|medtech_devices|natural_gas|pharma|pharma_largecap
2022-04-12,regime,-0.008156191602246492,-0.007870477316532207,0.5714285714285715,7,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|managed_care|natural_gas|pharma|pharma_largecap
2022-04-13,regime,0.010796343764625342,0.010939200907482485,0.285714285714286,6,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-14,regime,0.005287527412078847,0.005287527412078847,0.0,6,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma|pharma_largecap
2022-04-18,regime,0.006393093583746137,0.006548649139301693,0.3111111111111113,5,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-19,regime,-0.004290320153553736,-0.004290320153553736,0.0,5,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|pharma_largecap
2022-04-20,regime,0.01296836759542117,0.013123923150976727,0.3111111111111113,6,agriculture_food_inputs|consumer_staples|datacenter_reits_towers|natural_gas|oil_gas|pharma_largecap
2022-04-21,regime,-0.028326563437125807,-0.028090452326014696,0.4722222222222222,8,agriculture_food_inputs|airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|oil_gas|oil_services|pharma_largecap
2022-04-22,regime,-0.028986771453942253,-0.028861771453942253,0.24999999999999983,7,agriculture_food_inputs|airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|oil_gas|oil_services
2022-04-25,regime,-0.017163453912872564,-0.016592025341443994,1.1428571428571428,6,airlines_travel|consumer_staples|datacenter_reits_towers|real_estate_reits|restaurants|restaurants_food
2022-04-26,regime,-0.03125209751758537,-0.031109240374728227,0.2857142857142857,7,airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|restaurants|restaurants_food
2022-04-27,regime,-0.0012229803858430878,-0.0009372661001288019,0.5714285714285715,7,agriculture_food_inputs|airlines_travel|consumer_staples|datacenter_reits_towers|natural_gas|real_estate_reits|travel
