date,mean_theme_duration,top_theme_duration,theme_rank_stability,theme_entropy,theme_turnover,top_themes,theme_turnover_5d,mean_theme_duration_5d,leadership_regime,decision_regime
2021-12-17,4.8,7.0,0.10408166709554893,1.746513913971926,0.0,networking_optical|pharma|pharma_largecap|networking|consumer_staples,0.15999999999999998,3.88,rotating,rotating
2021-12-20,5.8,8.0,0.10693553780501915,1.8103482327021072,0.0,pharma|consumer_staples|networking|networking_optical|pharma_largecap,0.12,4.319999999999999,rotating,rotating
2021-12-21,6.8,9.0,0.10783762246015834,1.6020632876158714,0.0,pharma|networking|networking_optical|pharma_largecap|consumer_staples,0.08,5.04,persistent,rotating
2021-12-22,6.0,10.0,0.09543571582758306,1.7938865436450695,0.19999999999999996,networking|pharma|pharma_largecap|networking_optical|datacenter_reits_towers,0.08,5.4399999999999995,persistent,persistent
2021-12-23,7.0,11.0,0.09792680429910268,1.5443920712629498,0.0,pharma|networking|pharma_largecap|datacenter_reits_towers|networking_optical,0.040000000000000015,6.08,persistent,persistent
2021-12-27,5.8,10.0,0.11915732527553011,1.8757824370602918,0.19999999999999996,networking|pharma|memory_storage|datacenter_reits_towers|pharma_largecap,0.08,6.28,persistent,persistent
2021-12-28,6.6,11.0,0.10963374885943797,1.4580320587351199,0.19999999999999996,networking|pharma|agriculture_food_inputs|pharma_largecap|datacenter_reits_towers,0.12,6.44,persistent,persistent
2021-12-29,5.2,10.0,0.14078699402530484,1.3366868069699094,0.4,networking|datacenter_reits_towers|real_estate_reits|pharma_largecap|storage,0.2,6.12,persistent,persistent
2021-12-30,4.2,11.0,0.13900594213989098,1.742176263827854,0.4,real_estate_reits|datacenter_reits_towers|networking|pharma|agriculture_food_inputs,0.24000000000000005,5.76,persistent,persistent
2021-12-31,4.8,12.0,0.16969173010996172,1.4890641395261919,0.4,datacenter_reits_towers|real_estate_reits|networking|memory|restaurants,0.32,5.32,persistent,persistent
2022-01-03,3.6,13.0,0.124203787350712,1.4647987314476012,0.6,memory|agriculture_food_inputs|advanced_packaging|networking|semicap_equipment,0.4,4.88,rotating,persistent
2022-01-04,1.6,3.0,0.10666118420415158,1.4833622847983388,0.6,agriculture_food_inputs|copper|memory|industrial_automation|electronics_components,0.4800000000000001,3.8800000000000003,rotating,rotating
2022-01-05,1.8,3.0,0.09041588571746642,1.7084499869921443,0.4,copper|agriculture_food_inputs|oil_integrated|industrial_automation|insurance,0.4800000000000001,3.2,rotating,rotating
2022-01-06,2.8,4.0,0.08745327764813594,1.6637485810896595,0.0,oil_integrated|copper|agriculture_food_inputs|industrial_automation|insurance,0.4,2.9200000000000004,chaotic,rotating
2022-01-07,3.2,5.0,0.07770284865727015,1.6426316403158285,0.19999999999999996,copper|oil_integrated|insurance|regional_banks|agriculture_food_inputs,0.36,2.6,chaotic,chaotic
2022-01-10,4.2,6.0,0.08025753412966605,1.595420220234343,0.0,copper|insurance|oil_integrated|regional_banks|agriculture_food_inputs,0.24000000000000005,2.72,chaotic,chaotic
2022-01-11,4.0,6.0,0.07020920588106942,1.5183655939968048,0.19999999999999996,copper|oil_integrated|insurance|regional_banks|oil_services,0.16,3.2,rotating,chaotic
2022-01-12,3.2,7.0,0.06338802314264033,1.7490602265431558,0.6,copper|oil_integrated|oil_exploration|natural_gas|oil_gas,0.2,3.4799999999999995,rotating,rotating
2022-01-13,3.6,8.0,0.08179509432127541,1.5506522812982448,0.6,copper|oil_integrated|agriculture_food_inputs|regional_banks|oil_services,0.32,3.6399999999999997,rotating,rotating
2022-01-14,4.4,9.0,0.0668065388130549,1.559262174457952,0.19999999999999996,copper|oil_integrated|oil_services|oil_exploration|regional_banks,0.32,3.88,rotating,rotating
2022-01-18,5.0,10.0,0.08382132012073733,1.548100278933569,0.19999999999999996,copper|oil_integrated|oil_services|oil_exploration|agriculture_food_inputs,0.36,4.040000000000001,rotating,rotating
2022-01-19,5.8,11.0,0.06669910996912429,1.4786234050490248,0.19999999999999996,copper|oil_integrated|oil_services|oil_exploration|regional_banks,0.36,4.4,rotating,rotating
2022-01-20,6.6,12.0,0.07510312738172752,1.5174180779241422,0.19999999999999996,copper|oil_integrated|oil_exploration|oil_services|insurance,0.27999999999999997,5.08,rotating,rotating
2022-01-21,6.6,13.0,0.09412116231511453,1.5418856304109483,0.19999999999999996,copper|oil_integrated|agriculture_food_inputs|insurance|oil_exploration,0.19999999999999996,5.68,persistent,rotating
2022-01-24,7.4,14.0,0.09004546159393978,1.339024427360617,0.19999999999999996,copper|oil_integrated|oil_exploration|oil_services|insurance,0.19999999999999996,6.28,persistent,persistent
2022-01-25,7.8,15.0,0.11219390581776871,1.4477358540920575,0.19999999999999996,oil_services|copper|oil_integrated|oil_exploration|agriculture_food_inputs,0.19999999999999996,6.839999999999999,persistent,persistent
2022-01-26,8.8,16.0,0.11460330524187401,1.2702166067505576,0.0,copper|oil_services|oil_integrated|oil_exploration|agriculture_food_inputs,0.15999999999999998,7.44,rotating,persistent
2022-01-27,9.8,17.0,0.12688342248935167,1.3137710164335785,0.0,oil_services|oil_integrated|oil_exploration|agriculture_food_inputs|copper,0.12,8.08,rotating,rotating
2022-01-28,7.4,17.0,0.10851633833469616,1.4551483192357266,0.19999999999999996,oil_services|oil_integrated|oil_exploration|agriculture_food_inputs|oil_gas,0.12,8.24,persistent,rotating
2022-01-31,7.4,18.0,0.1335357915291919,1.789953405612631,0.19999999999999996,oil_integrated|oil_exploration|travel|oil_gas|agriculture_food_inputs,0.12,8.24,persistent,persistent
2022-02-01,7.4,19.0,0.16247774288290662,1.6024488076809154,0.19999999999999996,oil_integrated|oil_exploration|oil_gas|travel|mega_banks,0.12,8.16,persistent,persistent
2022-02-02,7.8,20.0,0.23447342206966865,1.6262939053192091,0.4,oil_integrated|oil_exploration|natural_gas|oil_gas|insurance,0.2,7.959999999999999,persistent,persistent
2022-02-03,8.8,21.0,0.3368815864314289,1.624505436543868,0.0,oil_integrated|oil_gas|oil_exploration|natural_gas|insurance,0.2,7.760000000000001,persistent,persistent
2022-02-04,9.4,22.0,0.35878815901371935,1.8879143719620288,0.19999999999999996,oil_integrated|oil_gas|oil_exploration|natural_gas|energy,0.2,8.16,persistent,persistent
2022-02-07,10.4,23.0,0.3726097383780599,1.899223570748065,0.0,oil_integrated|oil_gas|oil_exploration|natural_gas|energy,0.16,8.760000000000002,persistent,persistent
2022-02-08,5.6,24.0,0.26238409514544536,1.4843983326127232,0.8,oil_integrated|agriculture_food_inputs|copper|travel|mega_banks,0.28,8.400000000000002,persistent,persistent
2022-02-09,6.4,25.0,0.24630500816402737,1.521633979489606,0.19999999999999996,agriculture_food_inputs|copper|travel|airlines_travel|oil_integrated,0.24,8.120000000000001,persistent,persistent
2022-02-10,2.4,3.0,0.16079160582340235,1.0261212980257284,0.19999999999999996,travel|airlines_travel|copper|agriculture_food_inputs|additive_manufacturing,0.28,6.840000000000001,rotating,persistent
2022-02-11,2.8,4.0,0.2646609141822478,1.3514182214593184,0.4,copper|travel|agriculture_food_inputs|oil_integrated|gold,0.32,5.5200000000000005,rotating,rotating
2022-02-14,3.8,5.0,0.26680680563625764,1.4730682651955491,0.0,travel|gold|oil_integrated|agriculture_food_inputs|copper,0.32,4.2,rotating,rotating
2022-02-15,4.4,6.0,0.1275988565913249,1.6806757439080695,0.19999999999999996,travel|airlines_travel|gold|agriculture_food_inputs|copper,0.2,3.96,rotating,rotating
2022-02-16,4.2,7.0,0.16792061105961215,1.4361984259091332,0.19999999999999996,travel|airlines_travel|oil_services|agriculture_food_inputs|gold,0.2,3.5200000000000005,rotating,rotating
2022-02-17,5.2,8.0,0.1645711018663925,1.8507020293383227,0.0,travel|gold|airlines_travel|agriculture_food_inputs|oil_services,0.16,4.08,rotating,rotating
2022-02-18,5.8,9.0,0.11746881722910511,1.7134520382962752,0.19999999999999996,travel|gold|agriculture_food_inputs|copper_metals|airlines_travel,0.12,4.68,rotating,rotating
2022-02-22,6.0,10.0,0.1118838733977896,1.6796129943260891,0.19999999999999996,travel|gold|copper_metals|agriculture_food_inputs|gold_silver_miners,0.15999999999999998,5.12,persistent,rotating
2022-02-23,4.6,11.0,0.09854441150643244,1.63813379961797,0.4,gold|natural_gas|gold_silver_miners|silver|agriculture_food_inputs,0.2,5.16,persistent,persistent
2022-02-24,5.6,12.0,0.0950082992668772,1.5070983301714445,0.0,gold|silver|natural_gas|gold_silver_miners|agriculture_food_inputs,0.16,5.4399999999999995,persistent,persistent
2022-02-25,3.8,10.0,0.08542859235602504,1.852346345319459,0.4,gold|silver|gold_silver_miners|copper_metals|defense_aerospace,0.24000000000000005,5.16,persistent,persistent
2022-02-28,2.0,4.0,0.08150216523798663,1.7584610579956859,0.4,defense_aerospace|defense|silver|copper_metals|natural_gas,0.28,4.4,rotating,persistent
2022-03-01,3.0,5.0,0.08061222628047741,1.683315763217325,0.0,natural_gas|copper_metals|silver|defense_aerospace|defense,0.24000000000000005,3.8,rotating,rotating
2022-03-02,2.4,4.0,0.10115090705457652,1.7928346555216172,0.4,natural_gas|agriculture_food_inputs|copper_metals|gold|defense,0.24000000000000005,3.3599999999999994,rotating,rotating
2022-03-03,2.8,5.0,0.1037823316353896,1.5294947034440598,0.19999999999999996,natural_gas|agriculture_food_inputs|gold|copper_metals|copper,0.28,2.8,chaotic,rotating
2022-03-04,3.6,6.0,0.11003904541948514,1.6448039882823817,0.19999999999999996,natural_gas|agriculture_food_inputs|copper_metals|oil_services|gold,0.24,2.7600000000000002,chaotic,chaotic
2022-03-07,4.6,7.0,0.11099722491024915,1.6542357476234784,0.0,oil_services|natural_gas|copper_metals|agriculture_food_inputs|gold,0.16,3.28,rotating,chaotic
2022-03-08,3.4,7.0,0.08790758620732028,1.2227358708321023,0.4,oil_services|gold|natural_gas|silver|gold_silver_miners,0.24000000000000005,3.3600000000000003,rotating,rotating
2022-03-09,4.0,8.0,0.09239832120656288,1.3988279373148664,0.4,oil_services|natural_gas|copper_metals|gold|uranium,0.24000000000000005,3.6799999999999997,rotating,rotating
2022-03-10,4.8,9.0,0.0984270594060384,1.7742858398628152,0.19999999999999996,oil_services|copper_metals|natural_gas|gold|gold_silver_miners,0.24000000000000005,4.08,rotating,rotating
2022-03-11,5.8,10.0,0.10622609878539771,1.9192712319187617,0.0,oil_services|copper_metals|natural_gas|gold_silver_miners|gold,0.2,4.52,rotating,rotating
2022-03-14,4.8,9.0,0.11520560094595067,1.9681657396484955,0.19999999999999996,oil_services|agriculture_food_inputs|gold|copper_metals|gold_silver_miners,0.24000000000000005,4.5600000000000005,rotating,rotating
2022-03-15,5.2,10.0,0.10765835877075243,1.3899669291483858,0.19999999999999996,agriculture_food_inputs|oil_services|copper_metals|gold|obesity_glp1_health,0.2,4.92,rotating,rotating
2022-03-16,3.4,11.0,0.14415337570303882,1.6079663709596002,0.6,gold|managed_care_insurance|agriculture_food_inputs|silver|managed_care,0.24,4.8,rotating,rotating
2022-03-17,1.6,2.0,0.14580969211338576,1.6564055693812652,0.4,silver|obesity_glp1_health|managed_care_insurance|gold_silver_miners|managed_care,0.27999999999999997,4.16,chaotic,rotating
2022-03-18,1.6,3.0,0.09191360837242382,1.281876850459712,0.6,obesity_glp1_health|rare_earth_critical_minerals|uranium|managed_care_insurance|lithium_battery_materials,0.4,3.3200000000000003,rotating,chaotic
2022-03-21,2.0,3.0,0.06983182583477462,1.1727967807456228,0.19999999999999996,rare_earth_critical_minerals|lithium_battery_materials|obesity_glp1_health|uranium|renewables_storage,0.4,2.7600000000000002,chaotic,rotating
2022-03-22,2.0,4.0,0.1140056279686755,1.4099605894120653,0.6,lithium_battery_materials|obesity_glp1_health|drones_autonomy|managed_care_insurance|managed_care,0.48,2.12,chaotic,chaotic
2022-03-23,2.6,5.0,0.11087602511650911,1.6966647091267693,0.4,agriculture_food_inputs|lithium_battery_materials|drones_autonomy|obesity_glp1_health|copper_metals,0.44000000000000006,1.9600000000000002,chaotic,chaotic
2022-03-24,2.4,5.0,0.1056141747995083,1.6414693081695575,0.4,lithium_battery_materials|solar|drones_autonomy|insurance|agriculture_food_inputs,0.44000000000000006,2.12,chaotic,chaotic
2022-03-25,2.2,4.0,0.1323626254916359,1.2854792136570534,0.4,natural_gas|agriculture_food_inputs|additive_manufacturing|insurance|drones_autonomy,0.4,2.2399999999999998,chaotic,chaotic
2022-03-28,2.6,5.0,0.11999482165560868,1.2222360964583951,0.19999999999999996,natural_gas|drones_autonomy|additive_manufacturing|solar|insurance,0.4,2.3600000000000003,chaotic,chaotic
2022-03-29,2.8,6.0,0.09345992216089966,1.0232643870712053,0.4,additive_manufacturing|drones_autonomy|lithium_battery_materials|natural_gas|robotics,0.36000000000000004,2.52,chaotic,chaotic
2022-03-30,2.4,4.0,0.16282239964134063,1.2240821808816793,0.4,natural_gas|additive_manufacturing|agriculture_food_inputs|lithium_battery_materials|oil_services,0.36000000000000004,2.48,chaotic,chaotic
2022-03-31,3.2,5.0,0.1480404031732579,1.3653609330390926,0.19999999999999996,agriculture_food_inputs|lithium_battery_materials|additive_manufacturing|natural_gas|utilities_yield,0.32,2.6399999999999997,chaotic,chaotic
2022-04-01,4.0,6.0,0.11022585404569778,1.536884463342112,0.19999999999999996,additive_manufacturing|lithium_battery_materials|natural_gas|agriculture_food_inputs|medtech_devices,0.28,3.0,rotating,chaotic
2022-04-04,3.0,7.0,0.0886387982228654,1.0748243791720806,0.6,lithium_battery_materials|additive_manufacturing|renewables_storage|solar|cloud,0.36000000000000004,3.0799999999999996,rotating,rotating
2022-04-05,2.0,6.0,0.07020141795143983,1.809421007485819,0.8,datacenter_reits_towers|medtech_devices|medtech|lithium_battery_materials|pharma_largecap,0.44000000000000006,2.92,chaotic,rotating
2022-04-06,1.8,2.0,0.06924932209802846,1.7204941461907648,0.19999999999999996,datacenter_reits_towers|medtech_devices|pharma_largecap|medtech|natural_gas,0.4,2.8,chaotic,chaotic
2022-04-07,2.6,3.0,0.06028100913602863,1.808525521064246,0.19999999999999996,datacenter_reits_towers|pharma_largecap|pharma|medtech|medtech_devices,0.4,2.68,chaotic,chaotic
2022-04-08,3.6,4.0,0.057113965318703164,2.036217165677011,0.0,datacenter_reits_towers|pharma_largecap|pharma|medtech|medtech_devices,0.36000000000000004,2.6,chaotic,chaotic
2022-04-11,3.0,5.0,0.06481504111639307,1.8328046282794705,0.4,datacenter_reits_towers|pharma_largecap|natural_gas|pharma|managed_care,0.32,2.6,chaotic,chaotic
2022-04-12,3.2,6.0,0.06414026326652558,1.853761365790063,0.4,natural_gas|agriculture_food_inputs|datacenter_reits_towers|pharma_largecap|consumer_staples,0.24000000000000005,2.8400000000000003,chaotic,chaotic
2022-04-13,4.2,7.0,0.06350963808076236,1.669416948818856,0.0,pharma_largecap|datacenter_reits_towers|natural_gas|consumer_staples|agriculture_food_inputs,0.2,3.3200000000000003,rotating,chaotic
2022-04-14,3.8,8.0,0.06183605694846741,1.888020564792677,0.19999999999999996,pharma_largecap|natural_gas|agriculture_food_inputs|consumer_staples|pharma,0.2,3.56,rotating,rotating
2022-04-18,4.6,9.0,0.060250014509033625,1.7771701850018098,0.19999999999999996,natural_gas|agriculture_food_inputs|consumer_staples|pharma_largecap|datacenter_reits_towers,0.24000000000000005,3.7600000000000002,rotating,rotating
2022-04-19,5.6,10.0,0.05818576694476487,1.7619344494476568,0.0,natural_gas|consumer_staples|agriculture_food_inputs|datacenter_reits_towers|pharma_largecap,0.16,4.279999999999999,rotating,rotating
2022-04-20,4.6,7.0,0.054785295918274426,2.004467078035455,0.19999999999999996,natural_gas|agriculture_food_inputs|consumer_staples|datacenter_reits_towers|oil_gas,0.12,4.5600000000000005,rotating,rotating
2022-04-21,4.8,8.0,0.048803505684704464,1.7229592818237265,0.4,natural_gas|consumer_staples|agriculture_food_inputs|oil_services|airlines_travel,0.2,4.68,rotating,rotating
2022-04-22,5.6,9.0,0.051273849128724555,1.9027937159271429,0.19999999999999996,natural_gas|consumer_staples|agriculture_food_inputs|oil_services|datacenter_reits_towers,0.2,5.04,rotating,rotating
2022-04-25,2.6,9.0,0.03894238308232489,2.182207070104963,0.8,airlines_travel|consumer_staples|real_estate_reits|restaurants|restaurants_food,0.32,4.64,rotating,rotating
2022-04-26,3.4,10.0,0.046923712752290965,2.258963023224772,0.19999999999999996,airlines_travel|consumer_staples|natural_gas|real_estate_reits|restaurants_food,0.36,4.2,rotating,rotating
2022-04-27,3.6,11.0,0.057101167858142766,1.954585663306578,0.4,natural_gas|airlines_travel|travel|agriculture_food_inputs|consumer_staples,0.4,4.0,rotating,rotating
2022-04-28,4.4,12.0,0.052265276166258846,1.875507814570593,0.19999999999999996,natural_gas|travel|airlines_travel|consumer_staples|real_estate_reits,0.36000000000000004,3.9200000000000004,rotating,rotating
2022-04-29,4.6,13.0,0.052286234213716434,2.1737914837219856,0.19999999999999996,natural_gas|consumer_staples|industrial_automation|travel|real_estate_reits,0.36,3.72,rotating,rotating
2022-05-02,1.8,4.0,0.04889784479589977,1.6893439645621264,0.6,advanced_packaging|industrial_automation|travel|storage|electronics_components,0.32,3.5599999999999996,rotating,rotating
2022-05-03,1.0,1.0,0.06105959579310618,1.9726473985946993,1.0,natural_gas|oil_integrated|oil_gas|energy|oil_exploration,0.48,3.08,chaotic,rotating
2022-05-04,2.0,2.0,0.093414371878866,1.9982409130019547,0.0,natural_gas|oil_integrated|oil_gas|energy|oil_exploration,0.4,2.7600000000000002,chaotic,chaotic
2022-05-05,3.0,3.0,0.09504062670637752,1.989203617586022,0.0,oil_integrated|natural_gas|oil_gas|energy|oil_exploration,0.36,2.4799999999999995,chaotic,chaotic
2022-05-06,4.0,4.0,0.11703778430871367,1.9767126692743038,0.0,oil_integrated|oil_gas|natural_gas|oil_exploration|energy,0.32,2.3600000000000003,chaotic,chaotic
2022-05-09,4.2,5.0,0.06627434150004713,2.1747642824671773,0.19999999999999996,oil_integrated|oil_gas|oil_exploration|energy|industrial_automation,0.24000000000000005,2.84,chaotic,chaotic
2022-05-10,5.0,6.0,0.07940763914442489,1.9142596091486481,0.19999999999999996,oil_integrated|oil_exploration|oil_gas|energy|electronics_components,0.08,3.6399999999999997,rotating,chaotic
2022-05-11,5.8,7.0,0.12332390294186828,1.9161726995521775,0.19999999999999996,oil_integrated|oil_gas|oil_exploration|energy|natural_gas,0.12,4.4,rotating,rotating
2022-05-12,6.6,8.0,0.09773755109473257,2.0941676836170524,0.19999999999999996,oil_integrated|oil_exploration|oil_gas|pharma|energy,0.15999999999999998,5.119999999999999,persistent,rotating
2022-05-13,7.4,9.0,0.08184980422809186,1.7140872256978625,0.19999999999999996,oil_integrated|oil_exploration|oil_gas|energy|semis,0.19999999999999996,5.8,rotating,persistent
2022-05-16,8.2,10.0,0.10019287056631929,1.8461793941241524,0.19999999999999996,oil_integrated|oil_exploration|oil_gas|energy|pharma,0.19999999999999996,6.6,persistent,rotating
2022-05-17,9.2,11.0,0.1025916835287168,2.1267848663139794,0.0,oil_integrated|oil_exploration|oil_gas|energy|pharma,0.15999999999999998,7.44,persistent,persistent
2022-05-18,10.2,12.0,0.10264900067460829,1.9535370583050409,0.0,oil_integrated|oil_exploration|oil_gas|energy|pharma,0.12,8.319999999999999,persistent,persistent
2022-05-19,10.6,13.0,0.08507920225756739,2.136640266929171,0.19999999999999996,oil_integrated|oil_exploration|oil_gas|energy|china_internet,0.12,9.12,persistent,persistent
2022-05-20,6.4,14.0,0.08701700609350017,1.8822026500567373,0.4,oil_integrated|pharma_largecap|china_internet|pharma|oil_exploration,0.16,8.919999999999998,persistent,persistent
2022-05-23,6.6,15.0,0.15972011232885194,1.9653886513640508,0.6,oil_exploration|oil_integrated|oil_gas|energy|natural_gas,0.24000000000000005,8.599999999999998,persistent,persistent
2022-05-24,7.6,16.0,0.17648684614552065,1.9351115978673916,0.0,oil_exploration|oil_integrated|natural_gas|oil_gas|energy,0.24000000000000005,8.28,persistent,persistent
2022-05-25,8.6,17.0,0.18208500050344703,2.027759172836691,0.0,oil_exploration|natural_gas|oil_gas|oil_integrated|energy,0.24000000000000005,7.959999999999999,persistent,persistent
2022-05-26,9.6,18.0,0.19986865908463786,1.9088313314927585,0.0,oil_exploration|natural_gas|oil_gas|oil_integrated|energy,0.2,7.76,persistent,persistent
2022-05-27,10.6,19.0,0.2143454542881547,2.008312933079646,0.0,natural_gas|oil_exploration|oil_gas|oil_integrated|energy,0.12000000000000002,8.6,persistent,persistent
2022-05-31,7.8,20.0,0.1579353503184962,1.9116452316435186,0.19999999999999996,natural_gas|oil_exploration|oil_gas|oil_services|energy,0.040000000000000015,8.84,persistent,persistent
2022-06-01,8.8,21.0,0.1593793692002459,2.094072735398983,0.0,natural_gas|oil_exploration|oil_gas|energy|oil_services,0.040000000000000015,9.079999999999998,persistent,persistent
2022-06-02,8.4,22.0,0.1701096173366222,1.5679133335507869,0.19999999999999996,natural_gas|oil_exploration|oil_gas|oil_services|ai_infrastructure,0.08,9.040000000000001,persistent,persistent
2022-06-03,9.2,23.0,0.16075549474078518,1.9604181694788596,0.19999999999999996,oil_exploration|natural_gas|oil_gas|oil_services|energy,0.12,8.959999999999999,persistent,persistent
2022-06-06,10.2,24.0,0.155899388314532,1.9730709200662193,0.0,natural_gas|oil_exploration|oil_services|oil_gas|energy,0.12,8.879999999999999,persistent,persistent
2022-06-07,10.8,25.0,0.15250392287688824,1.821486399232559,0.19999999999999996,oil_exploration|natural_gas|oil_services|china_internet|oil_gas,0.12,9.48,persistent,persistent
2022-06-08,9.6,26.0,0.1519738553106915,1.6216164590819293,0.19999999999999996,china_internet|oil_exploration|oil_services|oil_gas|energy,0.15999999999999998,9.639999999999999,persistent,persistent
2022-06-09,10.6,27.0,0.134208858910932,1.9251338574359949,0.0,china_internet|oil_exploration|oil_services|oil_gas|energy,0.12,10.08,persistent,persistent
2022-06-10,11.6,28.0,0.140314249553799,2.1837268421202274,0.0,oil_exploration|china_internet|energy|oil_gas|oil_services,0.08,10.559999999999999,persistent,persistent
2022-06-13,12.6,29.0,0.14991837937810298,2.1461345834158108,0.0,oil_exploration|china_internet|oil_services|oil_gas|energy,0.08,11.04,persistent,persistent
2022-06-14,11.6,30.0,0.16252544393010998,1.8225460447661566,0.19999999999999996,oil_exploration|china_internet|oil_gas|energy|oil_integrated,0.08,11.2,persistent,persistent
2022-06-15,2.2,7.0,0.06449147101284164,1.2334911335174215,0.8,china_internet|solar|retail|consumer_internet|robotics,0.2,9.72,rotating,persistent
2022-06-16,2.4,8.0,0.08353620921070937,1.564023754712864,0.8,china_internet|oil_exploration|gold|silver|biotech,0.36000000000000004,8.08,persistent,rotating
2022-06-17,2.8,9.0,0.09896188592608261,1.6761531594968093,0.6,china_internet|biotech|solar|biotech_innovation|robotics,0.4800000000000001,6.319999999999999,rotating,persistent
2022-06-21,3.6,10.0,0.041643565521228276,1.5818303653647479,0.19999999999999996,china_internet|biotech|biotech_innovation|robotics|retail,0.52,4.5200000000000005,rotating,rotating
2022-06-22,4.4,11.0,0.04915574626905823,1.667776265284333,0.19999999999999996,china_internet|biotech|biotech_innovation|robotics|healthcare,0.5200000000000001,3.08,rotating,rotating
2022-06-23,4.8,12.0,0.11299964014326705,1.8420040227232555,0.19999999999999996,biotech|china_internet|biotech_innovation|solar|healthcare,0.4,3.6,rotating,rotating
2022-06-24,5.2,13.0,0.04953438170720378,1.9167099798309803,0.4,biotech|china_internet|biotech_innovation|vertical_software|dev_tools,0.32,4.16,rotating,rotating
2022-06-27,6.0,14.0,0.058463626797072565,1.7205238932840778,0.19999999999999996,biotech|china_internet|healthcare|biotech_innovation|vertical_software,0.23999999999999994,4.8,rotating,rotating
2022-06-28,6.6,15.0,0.055415455140766665,2.1248001342325518,0.19999999999999996,biotech|china_internet|healthcare|biotech_innovation|pharma_largecap,0.24,5.4,rotating,rotating
2022-06-29,6.0,16.0,0.06108620580753469,1.7317334079968822,0.4,biotech|managed_care|healthcare|china_internet|managed_care_insurance,0.27999999999999997,5.720000000000001,rotating,rotating
2022-06-30,6.8,17.0,0.08978452220573356,2.084442484516461,0.19999999999999996,biotech|china_internet|healthcare|pharma_largecap|managed_care,0.27999999999999997,6.119999999999999,persistent,rotating
2022-07-01,7.6,18.0,0.10610251864559597,1.9632862417700028,0.19999999999999996,biotech|china_internet|managed_care|healthcare|managed_care_insurance,0.24,6.6,persistent,persistent
2022-07-05,8.0,19.0,0.16588730785523295,1.8403086411879577,0.19999999999999996,biotech|biotech_innovation|china_internet|managed_care_insurance|healthcare,0.24,7.0,persistent,persistent
2022-07-06,5.2,13.0,0.05047650768214744,1.5102316244272458,0.19999999999999996,biotech|biotech_innovation|healthcare|obesity_glp1_health|managed_care_insurance,0.24,6.719999999999999,rotating,persistent
2022-07-07,5.6,14.0,0.0653989239924646,1.37004122746681,0.19999999999999996,obesity_glp1_health|biotech|biotech_innovation|healthcare|vertical_software,0.19999999999999996,6.639999999999999,rotating,rotating
2022-07-08,6.0,15.0,0.04928237320287589,1.6198791314577625,0.4,biotech|managed_care|managed_care_insurance|biotech_innovation|healthcare,0.24,6.4799999999999995,rotating,rotating
2022-07-11,6.8,16.0,0.05326324723924621,1.7642739509296483,0.19999999999999996,biotech|healthcare|managed_care|biotech_innovation|obesity_glp1_health,0.24,6.319999999999999,rotating,rotating
2022-07-12,7.8,17.0,0.05446710677840525,1.5872785689051432,0.0,biotech|biotech_innovation|managed_care|healthcare|obesity_glp1_health,0.2,6.279999999999999,rotating,rotating
2022-07-13,5.6,18.0,0.11092989260872857,1.3900217905898005,0.6,biotech_innovation|biotech|additive_manufacturing|restaurants|dev_tools,0.27999999999999997,6.359999999999999,persistent,rotating
2022-07-14,6.2,19.0,0.08303310057503577,0.6727283082657669,0.4,biotech_innovation|biotech|additive_manufacturing|obesity_glp1_health|consumer,0.32,6.4799999999999995,rotating,persistent
2022-07-15,7.0,20.0,0.08384554471294269,1.2709796109658822,0.19999999999999996,biotech_innovation|biotech|additive_manufacturing|obesity_glp1_health|restaurants_food,0.28,6.68,rotating,rotating
2022-07-18,3.8,10.0,0.11069500293745818,1.001426594956581,0.4,additive_manufacturing|biotech_innovation|obesity_glp1_health|autos|consumer,0.32,6.08,rotating,rotating
2022-07-19,2.0,5.0,0.04566561229456191,1.2259034173568881,0.6,additive_manufacturing|autos|crypto_infrastructure|semicap_equipment|semis,0.44000000000000006,4.92,rotating,rotating
2022-07-20,2.6,6.0,0.04279837126966847,1.2621126857415714,0.19999999999999996,additive_manufacturing|semicap_equipment|crypto_infrastructure|restaurants_food|semis,0.36,4.319999999999999,rotating,rotating
2022-07-21,3.4,7.0,0.03690627956353552,0.8349830560449257,0.19999999999999996,additive_manufacturing|semicap_equipment|crypto_infrastructure|autos|semis,0.31999999999999995,3.7599999999999993,rotating,rotating
2022-07-22,3.8,8.0,0.03734942153258106,1.2437678184686036,0.19999999999999996,additive_manufacturing|ai_infrastructure|semicap_equipment|semis|autos,0.31999999999999995,3.1199999999999997,rotating,rotating
2022-07-25,4.4,9.0,0.03183253208564331,1.1724056613346834,0.19999999999999996,additive_manufacturing|semicap_equipment|ai_infrastructure|natural_gas|semis,0.27999999999999997,3.2399999999999998,rotating,rotating
2022-07-26,3.4,10.0,0.05538817371792396,1.0950847242824555,0.4,additive_manufacturing|networking_optical|natural_gas|ai_infrastructure|vertical_software,0.24,3.5200000000000005,rotating,rotating
2022-07-27,3.4,11.0,0.05818135910635761,0.9537035860455857,0.4,nuclear|uranium|vertical_software|networking_optical|additive_manufacturing,0.27999999999999997,3.6799999999999997,rotating,rotating
2022-07-28,1.6,3.0,0.058475059862469626,1.275445352572639,0.6,uranium|renewables_storage|vertical_software|solar|nuclear_uranium,0.36,3.3200000000000003,rotating,rotating
