date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2022-09-23,reduced_when_chaotic,chaotic,-0.006576656155553634,0.48571428571428577,0.3,additive_manufacturing|biotech|consumer|insurance|lithium_battery_materials|pharma|utilities_yield
2022-09-26,reduced_when_chaotic,chaotic,-0.006174035454411798,0.08571428571428572,0.3,additive_manufacturing|biotech|consumer|insurance|pharma|restaurants|utilities_yield
2022-09-27,reduced_when_chaotic,chaotic,0.00235870571016582,0.0857142857142857,0.3,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-28,reduced_when_chaotic,chaotic,0.008819644046763013,0.0,0.3,additive_manufacturing|biotech|consumer|insurance|pharma|pharma_largecap|restaurants
2022-09-29,reduced_when_chaotic,chaotic,-0.006553646538475351,0.19999999999999996,0.3,biotech|consumer|gold|gold_silver_miners|insurance|pharma|pharma_largecap|restaurants|silver
2022-09-30,reduced_when_chaotic,chaotic,-0.001019188047695533,0.1206349206349206,0.3,biotech|gold|gold_silver_miners|insurance|pharma_largecap|restaurants|silver
2022-10-03,reduced_when_chaotic,chaotic,0.00882770304438917,0.17142857142857146,0.3,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-04,reduced_when_chaotic,chaotic,0.008639740987937376,0.0,0.3,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-05,reduced_when_chaotic,chaotic,-0.002281393865422847,0.0,0.3,biotech|gold|gold_silver_miners|pharma_largecap|silver
2022-10-06,reduced_when_chaotic,chaotic,0.004183023677629678,0.11999999999999998,0.3,biotech|gold|gold_silver_miners|silver
2022-10-07,reduced_when_chaotic,rotating,-0.04270880589982288,0.3999999999999999,0.7,biotech|gold|gold_silver_miners|oil_integrated|silver
2022-10-10,reduced_when_chaotic,rotating,-0.01166620171396565,0.23333333333333334,0.7,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|silver
2022-10-11,reduced_when_chaotic,rotating,-0.008756828082025107,0.1999999999999999,0.7,biotech|gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-12,reduced_when_chaotic,rotating,0.004390564951293173,0.1999999999999999,0.7,gold|gold_silver_miners|oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-13,reduced_when_chaotic,rotating,0.008566848359853304,0.42777777777777776,0.7,oil_exploration|oil_integrated|pharma_largecap|silver
2022-10-14,reduced_when_chaotic,rotating,-0.02070843071691727,0.3499999999999999,0.7,oil_exploration|oil_integrated|pharma_largecap
2022-10-17,reduced_when_chaotic,rotating,0.0069549574546453686,0.4355555555555555,0.7,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap
2022-10-18,reduced_when_chaotic,rotating,0.002076402304865275,0.21777777777777774,0.7,consumer|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-19,reduced_when_chaotic,rotating,0.0007054161831249599,0.19999999999999984,0.7,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants_food
2022-10-20,reduced_when_chaotic,rotating,-0.003886340459654871,0.16666666666666674,0.7,consumer|insurance|oil_exploration|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-21,reduced_when_chaotic,chaotic,0.006146041559319492,0.4749999999999999,0.3,consumer|defense|insurance|oil_integrated|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-24,reduced_when_chaotic,chaotic,0.0035078593710335376,0.075,0.3,defense|insurance|oil_integrated|oil_services|pharma|pharma_largecap|restaurants|restaurants_food
2022-10-25,reduced_when_chaotic,chaotic,0.002662048294802777,0.15000000000000002,0.3,data_centers|defense|insurance|mega_banks|oil_integrated|oil_services|restaurants|restaurants_food
2022-10-26,reduced_when_chaotic,chaotic,0.000954022384746954,0.15000000000000002,0.3,data_centers|defense|mega_banks|oil_integrated|oil_services|restaurants
2022-10-27,reduced_when_chaotic,chaotic,0.0024817831738268943,0.1,0.3,data_centers|defense|mega_banks|oil_integrated|oil_services
2022-10-28,reduced_when_chaotic,chaotic,0.0027848510757147705,0.1,0.3,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-10-31,reduced_when_chaotic,chaotic,0.0018077895373191915,0.0,0.3,data_centers|defense|defense_aerospace|mega_banks|oil_integrated|oil_services
2022-11-01,reduced_when_chaotic,chaotic,0.00036168186534214704,0.1,0.3,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-02,reduced_when_chaotic,rotating,-0.004170701044346731,0.39999999999999997,0.7,data_centers|defense|defense_aerospace|oil_integrated|oil_services
2022-11-03,reduced_when_chaotic,rotating,0.005529427395364824,0.27999999999999997,0.7,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-04,reduced_when_chaotic,rotating,0.013762461606576442,0.0,0.7,defense|defense_aerospace|industrial_automation|oil_integrated|oil_services
2022-11-07,reduced_when_chaotic,persistent,0.01164301854704541,0.5799999999999998,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-08,reduced_when_chaotic,persistent,0.0031075194609263192,0.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-09,reduced_when_chaotic,persistent,-0.026507877641898842,0.0,1.0,defense|industrial_automation|oil_integrated|oil_services
2022-11-10,reduced_when_chaotic,persistent,0.025453891629331326,0.49999999999999994,1.0,aerospace|defense|industrial_automation|oil_services
2022-11-11,reduced_when_chaotic,persistent,-0.0007017964505531351,0.49999999999999994,1.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-14,reduced_when_chaotic,persistent,-0.018907609045344154,0.0,1.0,aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-15,reduced_when_chaotic,persistent,0.008051996446113369,0.39999999999999997,1.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-16,reduced_when_chaotic,persistent,-0.023266756467828872,0.0,1.0,advanced_packaging|aerospace|asset_managers_alts|industrial_automation|oil_services
2022-11-17,reduced_when_chaotic,persistent,-0.001094972999164241,0.7999999999999999,1.0,advanced_packaging|ai_infrastructure|asset_managers_alts|industrial_automation
2022-11-18,reduced_when_chaotic,rotating,2.1466826531484897e-05,0.7133333333333334,0.7,advanced_packaging|ai_infrastructure|industrial_automation|semis|solar
2022-11-21,reduced_when_chaotic,rotating,-0.010409742930842852,0.3999999999999999,0.7,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-22,reduced_when_chaotic,rotating,0.012646429130154645,0.0,0.7,advanced_packaging|ai_infrastructure|data_centers|industrial_automation|retail|semis|solar
2022-11-23,reduced_when_chaotic,rotating,0.004163006987467991,0.17500000000000007,0.7,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar
2022-11-25,reduced_when_chaotic,rotating,-0.0020387442475839255,0.15555555555555559,0.7,advanced_packaging|ai_infrastructure|apparel_beauty_lifestyle|data_centers|industrial_automation|retail|semis|solar|storage
2022-11-28,reduced_when_chaotic,rotating,-0.011039866744139745,0.6222222222222222,0.7,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-29,reduced_when_chaotic,rotating,0.0010163484823604337,0.0,0.7,apparel_beauty_lifestyle|data_centers|pharma|pharma_largecap|retail|solar|storage
2022-11-30,reduced_when_chaotic,rotating,0.014032003227222992,0.5333333333333332,0.7,apparel_beauty_lifestyle|datacenter_reits_towers|pharma|pharma_largecap|storage
2022-12-01,reduced_when_chaotic,rotating,0.0028440503010609634,0.23333333333333334,0.7,apparel_beauty_lifestyle|datacenter_reits_towers|networking|pharma|pharma_largecap|storage
2022-12-02,reduced_when_chaotic,rotating,0.0001500474799384231,0.2333333333333333,0.7,apparel_beauty_lifestyle|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-05,reduced_when_chaotic,rotating,-0.010910367220091782,0.1999999999999999,0.7,apparel_beauty_lifestyle|china_internet|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-06,reduced_when_chaotic,rotating,-0.006784464648291514,0.1750000000000001,0.7,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-07,reduced_when_chaotic,rotating,0.002303150452862647,0.0,0.7,apparel_beauty_lifestyle|china_internet|copper|datacenter_reits_towers|gold_silver_miners|networking|pharma|pharma_largecap
2022-12-08,reduced_when_chaotic,rotating,0.012212819837456094,0.35000000000000003,0.7,apparel_beauty_lifestyle|china_internet|copper|gold_silver_miners|pharma|pharma_largecap
2022-12-09,reduced_when_chaotic,rotating,-0.0021760560665797088,0.2333333333333333,0.7,apparel_beauty_lifestyle|china_internet|copper|pharma|pharma_largecap
2022-12-12,reduced_when_chaotic,rotating,-0.0071022863005956675,0.2799999999999999,0.7,china_internet|copper|pharma|pharma_largecap
2022-12-13,reduced_when_chaotic,rotating,0.010884438704352925,0.35,0.7,china_internet|copper|medtech|pharma
2022-12-14,reduced_when_chaotic,rotating,0.0008620518810917248,0.20999999999999996,0.7,china_internet|copper|medtech|pharma|pharma_largecap
2022-12-15,reduced_when_chaotic,persistent,-0.01884670362872899,0.3,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap
2022-12-16,reduced_when_chaotic,persistent,-0.009517796110813579,0.2857142857142857,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-19,reduced_when_chaotic,persistent,-0.01850239557647039,0.0,1.0,china_internet|copper|homebuilders_housing|medtech|pharma|pharma_largecap|utilities_yield
2022-12-20,reduced_when_chaotic,persistent,-0.002552404905050217,0.6666666666666666,1.0,copper|gold|gold_silver_miners|homebuilders_housing|medtech|pharma|pharma_largecap|silver|utilities_yield
2022-12-21,reduced_when_chaotic,rotating,0.006946477161748929,0.7666666666666666,0.7,consumer_internet|copper|dev_tools|gold|gold_silver_miners|homebuilders_housing|silver|utilities_yield|workflow_software
2022-12-22,reduced_when_chaotic,rotating,-0.008771901986622789,0.1555555555555555,0.7,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|utilities_yield|workflow_software
2022-12-23,reduced_when_chaotic,chaotic,-5.414548299688095e-06,0.3999999999999999,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-27,reduced_when_chaotic,chaotic,0.0028248693731162218,0.0,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|homebuilders_housing|medtech_devices|silver|workflow_software
2022-12-28,reduced_when_chaotic,chaotic,-0.007120245503934916,0.07499999999999996,0.3,consumer_internet|dev_tools|gold|gold_silver_miners|medtech_devices|silver|workflow_software
2022-12-29,reduced_when_chaotic,chaotic,0.007984181958105274,0.2571428571428572,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|silver
2022-12-30,reduced_when_chaotic,chaotic,-0.0009801811389382295,0.12000000000000001,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|uranium
2023-01-03,reduced_when_chaotic,chaotic,0.0006074934353962954,0.08666666666666668,0.3,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-04,reduced_when_chaotic,rotating,0.016159583645636404,0.3999999999999999,0.7,gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-05,reduced_when_chaotic,rotating,-0.0035573380908548516,0.35000000000000003,0.7,china_internet|consumer_internet|gold|gold_silver_miners|industrial_automation|medtech_devices|silver|uranium
2023-01-06,reduced_when_chaotic,rotating,0.009800063884630653,0.175,0.7,china_internet|consumer_internet|copper|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-09,reduced_when_chaotic,rotating,0.0012348109563812396,0.14907407407407408,0.7,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|silver|uranium
2023-01-10,reduced_when_chaotic,rotating,0.015526472749911925,0.1425925925925926,0.7,china_internet|consumer_internet|copper|copper_metals|gold|gold_silver_miners|industrial_automation|uranium
2023-01-11,reduced_when_chaotic,rotating,0.0008937639999982657,0.5249999999999999,0.7,china_internet|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-12,reduced_when_chaotic,rotating,0.007174861636184646,0.2333333333333333,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-13,reduced_when_chaotic,rotating,0.007264747506319973,0.0,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing|industrial_automation
2023-01-17,reduced_when_chaotic,rotating,-0.00556630211767537,0.23333333333333334,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-18,reduced_when_chaotic,rotating,-0.009102638490093136,0.0,0.7,airlines_travel|consumer_internet|copper|copper_metals|homebuilders_housing
2023-01-19,reduced_when_chaotic,persistent,-0.0007270301855684218,0.5800000000000001,1.0,airlines_travel|consumer_internet|copper|copper_metals|oil_services
2023-01-20,reduced_when_chaotic,persistent,0.015100631776312996,0.33333333333333337,1.0,airlines_travel|consumer_internet|copper|copper_metals|fintech_payments|oil_services
2023-01-23,reduced_when_chaotic,rotating,0.0019111933128631111,0.4666666666666666,0.7,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-24,reduced_when_chaotic,rotating,-0.011189442527753318,0.0,0.7,airlines_travel|consumer_internet|copper|fintech|fintech_payments|oil_services
2023-01-25,reduced_when_chaotic,rotating,0.0036307764409808335,0.3999999999999998,0.7,airlines_travel|consumer_internet|fintech|fintech_payments|oil_services|streaming_entertainment|travel
2023-01-26,reduced_when_chaotic,rotating,0.008628645159666354,0.19999999999999987,0.7,airlines_travel|consumer_internet|fintech|fintech_payments|streaming_entertainment|travel
2023-01-27,reduced_when_chaotic,rotating,0.01769469528237263,0.5055555555555555,0.7,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech|fintech_payments|streaming_entertainment|travel
2023-01-30,reduced_when_chaotic,rotating,-0.016046566865982142,0.175,0.7,ai_apps|ai_apps_agents|consumer_internet|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-01-31,reduced_when_chaotic,chaotic,0.007650836123401931,0.39999999999999997,0.3,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|travel|uranium
2023-02-01,reduced_when_chaotic,chaotic,0.011589680848822257,0.08571428571428574,0.3,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-02,reduced_when_chaotic,rotating,0.02249072386539664,0.3999999999999998,0.7,ai_apps|ai_apps_agents|digital_ads_media|fintech_payments|streaming_entertainment|uranium
2023-02-03,reduced_when_chaotic,rotating,0.021234776417112758,0.23333333333333328,0.7,ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|fintech_payments|uranium
2023-02-06,reduced_when_chaotic,rotating,0.020153799752892537,0.46666666666666656,0.7,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy
2023-02-07,reduced_when_chaotic,rotating,-0.019269935143880115,0.23333333333333334,0.7,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-08,reduced_when_chaotic,rotating,0.014679599672572373,0.0,0.7,additive_manufacturing|ai_apps|ai_apps_agents|digital_ads_media|drones_autonomy|workflow_software
2023-02-09,reduced_when_chaotic,rotating,-0.021618361566295128,0.2333333333333333,0.7,additive_manufacturing|ai_apps|ai_apps_agents|drones_autonomy|workflow_software
2023-02-10,reduced_when_chaotic,rotating,-0.006637974600820303,0.27999999999999997,0.7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|workflow_software
2023-02-13,reduced_when_chaotic,rotating,-0.015488723580489496,0.23333333333333334,0.7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|workflow_software
2023-02-14,reduced_when_chaotic,rotating,0.03035766283010811,0.23333333333333334,0.7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing
2023-02-15,reduced_when_chaotic,rotating,0.024989405137107755,0.23333333333333328,0.7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|homebuilders_housing|travel
2023-02-16,reduced_when_chaotic,rotating,-0.018971449097124535,0.1888888888888888,0.7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|defense_aerospace|homebuilders_housing|travel
2023-02-17,reduced_when_chaotic,rotating,-0.010039871079794533,0.17500000000000004,0.7,additive_manufacturing|ai_apps|ai_apps_agents|ai_infrastructure|data_centers|defense_aerospace|homebuilders_housing|travel
2023-02-21,reduced_when_chaotic,rotating,-0.030723149076011584,0.5249999999999999,0.7,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|travel
2023-02-22,reduced_when_chaotic,rotating,-0.0020737216455711397,0.46666666666666656,0.7,additive_manufacturing|data_centers|defense_aerospace|restaurants_food|space_satellites|travel
2023-02-23,reduced_when_chaotic,rotating,-0.027870050187176615,0.3999999999999998,0.7,additive_manufacturing|ai_infrastructure|data_centers|defense_aerospace|restaurants_food|space_satellites|vertical_software
2023-02-24,reduced_when_chaotic,rotating,-0.010008746062374672,0.35000000000000003,0.7,ai_infrastructure|data_centers|defense_aerospace|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-27,reduced_when_chaotic,rotating,-0.00582122983318917,0.15555555555555556,0.7,ai_infrastructure|data_centers|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-02-28,reduced_when_chaotic,rotating,0.002114475024915858,0.1555555555555555,0.7,additive_manufacturing|ai_infrastructure|defense_aerospace|drones_autonomy|lithium_battery_materials|natural_gas|restaurants_food|space_satellites|vertical_software
2023-03-01,reduced_when_chaotic,rotating,-0.007747044338534336,0.31111111111111106,0.7,additive_manufacturing|ai_infrastructure|datacenter_infra|defense_aerospace|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|vertical_software
2023-03-02,reduced_when_chaotic,chaotic,0.0027887784570715677,0.47499999999999987,0.3,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|lithium_battery_materials|natural_gas|oil_services
2023-03-03,reduced_when_chaotic,chaotic,0.00708342066370668,0.075,0.3,additive_manufacturing|ai_infrastructure|datacenter_infra|drones_autonomy|industrial_automation|natural_gas|oil_services|solar
2023-03-06,reduced_when_chaotic,chaotic,-0.0031807461190733882,0.075,0.3,additive_manufacturing|ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar
2023-03-07,reduced_when_chaotic,chaotic,-0.0030785115270273735,0.075,0.3,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|natural_gas|oil_services|solar|workflow_software
2023-03-08,reduced_when_chaotic,chaotic,-0.001006029407506402,0.07499999999999996,0.3,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|oil_services|solar|workflow_software
2023-03-09,reduced_when_chaotic,chaotic,-0.01079999603788826,0.08571428571428576,0.3,ai_infrastructure|business_apps|datacenter_infra|industrial_automation|solar|workflow_software
2023-03-10,reduced_when_chaotic,chaotic,-0.01991818303661718,0.1,0.3,ai_infrastructure|business_apps|industrial_automation|networking|solar|workflow_software
2023-03-13,reduced_when_chaotic,chaotic,0.0014072408825845943,0.17142857142857143,0.3,ai_infrastructure|business_apps|gold|networking|silver|solar|workflow_software
2023-03-14,reduced_when_chaotic,chaotic,0.005116584985281944,0.08095238095238097,0.3,ai_infrastructure|business_apps|gold|networking|silver|solar
2023-03-15,reduced_when_chaotic,chaotic,-0.0025462361229211844,0.1,0.3,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-16,reduced_when_chaotic,chaotic,0.0069664087163784204,0.0,0.3,ai_infrastructure|business_apps|gold|mega_cap_platforms|networking|silver
2023-03-17,reduced_when_chaotic,chaotic,0.002579747773967021,0.10000000000000002,0.3,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-20,reduced_when_chaotic,chaotic,0.0031457518745725203,0.0,0.3,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-21,reduced_when_chaotic,chaotic,-0.0028015914403702155,0.0,0.3,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-22,reduced_when_chaotic,rotating,0.007491853205947556,0.39999999999999997,0.7,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-23,reduced_when_chaotic,rotating,0.011411339946527703,0.0,0.7,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-24,reduced_when_chaotic,rotating,-0.00059155571199413,0.0,0.7,ai_infrastructure|gold|mega_cap_platforms|networking|silver
2023-03-27,reduced_when_chaotic,rotating,-0.0008651529914387901,0.23333333333333334,0.7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-28,reduced_when_chaotic,rotating,0.005731695956531757,0.0,0.7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-29,reduced_when_chaotic,rotating,0.004086936146022438,0.0,0.7,ai_infrastructure|gold|gold_silver_miners|mega_cap_platforms|networking|silver
2023-03-30,reduced_when_chaotic,rotating,0.008769381848284376,0.23333333333333334,0.7,ai_infrastructure|gold|gold_silver_miners|networking|silver
2023-03-31,reduced_when_chaotic,persistent,0.0035223947164042453,0.5622222222222223,1.0,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|networking|silver
2023-04-03,reduced_when_chaotic,rotating,0.011583787860002094,0.3,0.7,ai_apps_agents|ai_infrastructure|business_apps|gold_silver_miners|silver
2023-04-04,reduced_when_chaotic,rotating,-0.025707135676353698,0.27999999999999997,0.7,ai_apps_agents|business_apps|gold|gold_silver_miners|silver
2023-04-05,reduced_when_chaotic,rotating,-0.02690612280087432,0.39999999999999986,0.7,ai_apps_agents|business_apps|gold|gold_silver_miners|medtech|pharma_largecap|silver
2023-04-06,reduced_when_chaotic,rotating,0.012639318492389336,0.0,0.7,ai_apps_agents|business_apps|gold|gold_silver_miners|medtech|pharma_largecap|silver
2023-04-10,reduced_when_chaotic,rotating,0.0017701556582767023,0.3999999999999998,0.7,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-11,reduced_when_chaotic,rotating,0.0026183450455379816,0.0,0.7,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-12,reduced_when_chaotic,rotating,0.0034839360612677114,0.0,0.7,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-13,reduced_when_chaotic,rotating,0.011283756437026053,0.0,0.7,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-14,reduced_when_chaotic,persistent,-0.012269835025547847,0.30000000000000004,1.0,gold|gold_silver_miners|medtech|pharma_largecap|restaurants|silver
2023-04-17,reduced_when_chaotic,persistent,-0.008342357107406934,0.33333333333333337,1.0,gold_silver_miners|medtech|oil_integrated|pharma_largecap|restaurants|silver
2023-04-18,reduced_when_chaotic,persistent,-0.006360196202849679,0.5714285714285714,1.0,copper|gold_silver_miners|homebuilders_housing|medtech|oil_integrated|pharma_largecap|restaurants
2023-04-19,reduced_when_chaotic,persistent,-0.005239723128378688,0.2857142857142857,1.0,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|pharma_largecap|restaurants
2023-04-20,reduced_when_chaotic,rotating,-0.0017297042120956046,0.30000000000000016,0.7,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|restaurants
2023-04-21,reduced_when_chaotic,rotating,-0.001782483006747137,0.0,0.7,copper|homebuilders_housing|medtech|medtech_devices|oil_integrated|restaurants
2023-04-24,reduced_when_chaotic,rotating,0.004829503368114481,0.23333333333333334,0.7,copper|homebuilders_housing|medtech|medtech_devices|restaurants
2023-04-25,reduced_when_chaotic,rotating,-0.01251647113509994,0.27999999999999997,0.7,homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-26,reduced_when_chaotic,chaotic,-0.0026503949157184246,0.46666666666666656,0.3,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-27,reduced_when_chaotic,rotating,0.004957085171129929,0.39999999999999986,0.7,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-04-28,reduced_when_chaotic,rotating,0.008192653361518382,0.0,0.7,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-01,reduced_when_chaotic,rotating,-0.0009818618360014505,0.0,0.7,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-02,reduced_when_chaotic,rotating,-0.0008792552466570505,0.0,0.7,consumer|homebuilders_housing|medtech|medtech_devices|obesity_glp1_health|restaurants
2023-05-03,reduced_when_chaotic,rotating,0.0007661179639525403,0.23333333333333334,0.7,consumer|homebuilders_housing|medtech|obesity_glp1_health|restaurants
2023-05-04,reduced_when_chaotic,rotating,-0.005652243276425332,0.0,0.7,consumer|homebuilders_housing|medtech|obesity_glp1_health|restaurants
2023-05-05,reduced_when_chaotic,rotating,0.005961576069267486,0.27999999999999997,0.7,consumer|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-08,reduced_when_chaotic,rotating,0.003928351718217627,0.4666666666666666,0.7,airlines_travel|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants|restaurants_food
2023-05-09,reduced_when_chaotic,rotating,-0.0069098483458470295,0.2333333333333333,0.7,airlines_travel|data_centers|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-10,reduced_when_chaotic,rotating,0.0023014380740653518,0.19999999999999984,0.7,airlines_travel|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-11,reduced_when_chaotic,rotating,-0.0074187507165570715,0.31111111111111117,0.7,airlines_travel|cloud|consumer_internet_marketplaces|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health|restaurants_food
2023-05-12,reduced_when_chaotic,rotating,-0.010785139109313143,0.1555555555555555,0.7,airlines_travel|cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-15,reduced_when_chaotic,rotating,0.015164372780422184,0.1555555555555555,0.7,cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|dev_tools|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-16,reduced_when_chaotic,rotating,-0.009574419012522132,0.13999999999999996,0.7,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|data_centers|dev_tools|drones_autonomy|fintech_payments|homebuilders_housing|obesity_glp1_health
2023-05-17,reduced_when_chaotic,rotating,0.023011130945292932,0.5599999999999998,0.7,ai_apps_agents|cloud|construction_infrastructure|consumer_internet_marketplaces|dev_tools|fintech_payments
2023-05-18,reduced_when_chaotic,rotating,0.01930686515116427,0.39999999999999986,0.7,ai_apps_agents|cloud|construction_infrastructure|dev_tools|fintech_payments|memory|memory_storage
2023-05-19,reduced_when_chaotic,rotating,-0.010107248611244467,0.3999999999999999,0.7,ai_apps_agents|cloud|dev_tools|memory|memory_storage
2023-05-22,reduced_when_chaotic,rotating,0.013592220286286542,0.2566666666666666,0.7,ai_apps_agents|dev_tools|memory|memory_storage
2023-05-23,reduced_when_chaotic,rotating,-0.012167249954115188,0.25666666666666665,0.7,ai_apps|ai_apps_agents|dev_tools|memory|memory_storage
2023-05-24,reduced_when_chaotic,rotating,-0.001136270049698925,0.23333333333333334,0.7,ai_apps|ai_apps_agents|ai_infrastructure|dev_tools|memory|memory_storage
2023-05-25,reduced_when_chaotic,rotating,0.03455172840770329,0.451111111111111,0.7,ai_apps|ai_infrastructure|data_centers|memory|memory_storage
